AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
2394,10,1214,2017-01-24 09:50:38
2395,10,1217,2017-01-24 09:50:54
2396,10,1210,2017-01-24 09:51:15
2397,10,1211,2017-01-24 09:51:29
2398,10,1213,2017-01-24 09:51:43
2399,10,1215,2017-01-24 09:51:56
2400,10,1216,2017-01-24 09:52:09
2401,10,1218,2017-01-24 09:52:22
2402,10,827,2016-01-25 13:36:39
2403,10,1223,2016-11-25 11:07:34
2404,10,1195,2016-11-25 11:07:34
2405,10,1222,2016-11-25 11:07:34
2406,10,1224,2016-11-25 11:07:34
2407,10,1219,2016-11-25 11:07:34
2408,10,1220,2016-11-25 11:07:34
2409,10,1221,2016-11-25 11:07:34
2410,10,1225,2016-11-25 11:07:34
2411,10,1226,2016-11-25 11:07:34
2412,10,1227,2016-11-25 11:07:34
2413,10,1228,2016-11-25 11:07:34
2414,10,1194,2016-11-25 11:08:07
2415,10,1161,2016-11-25 11:08:36
2416,10,1162,2016-11-25 11:09:00
2417,10,1165,2016-11-25 11:09:27
2418,10,1164,2016-11-25 11:10:04
2419,10,1193,2016-11-25 11:10:30
2420,10,1192,2016-11-25 11:11:04
2421,10,1176,2016-11-25 11:11:29
2422,10,1186,2016-11-25 11:11:54
2423,10,1191,2016-11-25 11:12:17
2424,10,1190,2016-11-25 11:12:41
2425,10,1189,2016-11-25 11:13:17
2426,10,1188,2016-11-25 11:13:39
2427,10,1187,2016-11-25 11:14:02
2428,10,1185,2016-11-25 11:14:27
2429,10,1184,2016-11-25 11:14:50
2430,10,1183,2016-11-25 11:15:16
2431,10,1182,2016-11-25 11:15:42
2432,10,1181,2016-11-25 11:16:07
2433,10,1180,2016-11-25 11:16:30
2434,10,1179,2016-11-25 11:16:53
2435,10,1178,2016-11-25 11:17:20
2436,10,1177,2016-11-25 11:17:54
2437,10,1175,2016-11-25 11:18:29
2438,10,1174,2016-11-25 11:18:54
2439,10,1173,2016-11-25 11:19:18
2440,10,1172,2016-11-25 11:20:26
2441,10,1171,2016-11-25 11:20:46
2442,10,1170,2016-11-25 11:21:08
2443,10,1169,2016-11-25 11:21:28
2444,10,1168,2016-11-25 11:21:49
2445,10,1167,2016-11-25 11:22:10
2446,10,1163,2016-11-25 11:22:30
2447,10,1160,2016-11-25 11:25:16
2448,10,1104,2016-01-27 11:37:50
2449,10,1130,2016-01-27 11:39:53
2450,10,1131,2016-01-27 11:39:53
2451,10,1097,2016-01-27 11:39:53
2452,10,1128,2016-01-27 11:39:53
2453,10,1129,2016-01-27 11:39:53
2454,10,1103,2016-01-27 11:40:31
2455,10,151,2011-04-29 11:41:57
2456,10,958,2011-04-29 11:41:57
2457,10,960,2011-04-29 11:41:57
2458,10,988,2011-04-29 11:41:57
2459,10,421,2011-04-29 11:41:57
2460,10,422,2011-04-29 11:41:57
2461,10,423,2011-04-29 11:41:57
2462,10,427,2011-04-29 11:41:57
2463,10,428,2011-04-29 11:41:57
2464,10,430,2011-04-29 11:41:57
2465,10,431,2011-04-29 11:41:57
2466,10,432,2011-04-29 11:41:57
2467,10,419,2011-04-29 11:41:57
2468,10,417,2011-04-29 11:41:57
2469,10,420,2011-04-29 11:41:57
2470,10,411,2011-04-29 11:41:57
2471,10,961,2011-04-29 11:41:57
2472,10,763,2011-04-29 11:41:57
2473,10,764,2011-04-29 11:41:57
2474,10,169,2011-04-29 11:41:57
2475,10,154,2011-04-29 11:41:57
2476,10,954,2011-04-29 11:41:57
2477,10,372,2011-04-29 11:41:57
2478,10,170,2011-04-29 11:41:57
2479,10,458,2011-04-29 11:41:57
2480,10,983,2011-04-29 11:41:57
2481,10,848,2011-04-29 11:41:57
2482,10,90,2011-04-29 11:41:57
2483,10,85,2011-04-29 11:41:57
2484,10,951,2011-04-29 11:41:57
2485,10,244,2011-04-29 11:41:57
2486,10,158,2011-04-29 11:41:57
2487,10,166,2011-04-29 11:41:57
2488,10,95,2011-04-29 11:41:57
2489,10,178,2011-04-29 11:41:57
2490,10,155,2011-04-29 11:41:57
2491,10,97,2011-04-29 11:41:57
2492,10,111,2011-04-29 11:41:57
2493,10,86,2011-04-29 11:41:57
2494,10,87,2011-04-29 11:41:57
2495,10,88,2011-04-29 11:41:57
2496,10,129,2011-04-29 11:41:57
2497,10,89,2011-04-29 11:41:57
2498,10,376,2011-04-29 11:41:57
2499,10,117,2011-04-29 11:41:57
2500,10,119,2011-04-29 11:41:57
2501,10,953,2011-04-29 11:41:57
2502,10,349,2011-04-29 11:41:57
2503,10,984,2011-04-29 11:41:57
2504,10,379,2011-04-29 11:41:57
2505,10,184,2011-04-29 11:41:57
2506,10,378,2011-04-29 11:41:57
2507,10,878,2011-04-29 11:41:57
2508,10,415,2011-04-29 11:41:57
2509,10,377,2011-04-29 11:41:57
2510,10,466,2011-04-29 11:41:57
2511,10,959,2011-04-29 11:41:57
2512,10,986,2011-04-29 11:41:57
2513,10,952,2011-04-29 11:41:57
2514,10,157,2011-04-29 11:41:57
2515,10,471,2011-04-29 11:41:57
2516,10,552,2011-04-29 11:41:57
2517,10,947,2011-04-29 11:41:57
2518,10,91,2011-04-29 11:41:57
2519,10,92,2011-04-29 11:41:57
2520,10,676,2011-04-29 11:41:57
2521,10,93,2011-04-29 11:41:57
2522,10,94,2011-04-29 11:41:57
2523,10,332,2011-04-29 11:41:57
2524,10,1152,2011-04-29 11:41:57
2525,10,560,2011-04-29 11:41:57
2526,10,818,2011-04-29 11:41:57
2527,10,819,2011-04-29 11:41:57
2528,10,821,2011-04-29 11:41:57
2529,10,822,2011-04-29 11:41:57
2530,10,824,2011-04-29 11:41:57
2531,10,825,2011-04-29 11:41:57
2532,10,826,2011-04-29 11:41:57
2533,10,828,2011-04-29 11:41:57
2534,10,829,2011-04-29 11:41:57
2535,10,489,2011-04-29 11:41:57
2536,10,551,2011-04-29 11:41:57
2537,10,940,2011-04-29 11:41:57
2538,10,1051,2011-04-29 11:41:57
2539,10,987,2011-04-29 11:41:57
2540,10,550,2011-04-29 11:41:57
2541,10,487,2011-04-29 11:41:57
2542,10,435,2011-04-29 11:41:57
2543,10,985,2011-04-29 11:41:57
2544,10,470,2011-04-29 11:41:57
2545,10,537,2011-04-29 11:41:57
2546,10,538,2011-04-29 11:41:57
2547,10,539,2011-04-29 11:41:57
2548,10,540,2011-04-29 11:41:57
2549,10,541,2011-04-29 11:41:57
2550,10,542,2011-04-29 11:41:57
2551,10,543,2011-04-29 11:41:57
2552,10,544,2011-04-29 11:41:57
2553,10,545,2011-04-29 11:41:57
2554,10,546,2011-04-29 11:41:57
2555,10,512,2011-04-29 11:41:57
2556,10,513,2011-04-29 11:41:57
2557,10,514,2011-04-29 11:41:57
2558,10,515,2011-04-29 11:41:57
2559,10,516,2011-04-29 11:41:57
2560,10,517,2011-04-29 11:41:57
2561,10,518,2011-04-29 11:41:57
2562,10,519,2011-04-29 11:41:57
2563,10,520,2011-04-29 11:41:57
2564,10,521,2011-04-29 11:41:57
2565,10,736,2011-04-29 11:41:57
2566,10,1091,2011-04-29 11:41:57
2567,10,1066,2011-04-29 11:41:57
2568,10,955,2011-04-29 11:41:57
2569,10,1087,2011-04-29 11:41:57
2570,10,1064,2011-04-29 11:41:57
2571,10,1042,2011-04-29 11:41:57
2572,10,765,2011-04-29 11:41:57
2573,10,1086,2011-04-29 11:41:57
2574,10,1082,2011-04-29 11:41:57
2575,10,1055,2011-04-29 11:41:57
2576,10,1052,2011-04-29 11:41:57
2577,10,452,2011-04-29 11:41:57
2578,10,1043,2011-04-29 11:41:57
2579,10,1093,2011-04-29 11:41:57
2580,10,1094,2011-04-29 11:41:57
2581,10,1089,2011-04-29 11:41:57
2582,10,1095,2011-04-29 11:41:57
2583,10,946,2011-04-29 11:41:57
2584,10,957,2011-04-29 11:41:57
2585,10,1068,2011-04-29 11:41:57
2586,10,1067,2011-04-29 11:41:57
2587,10,956,2011-04-29 11:41:57
2588,10,1046,2011-04-29 11:41:57
2589,10,1092,2011-04-29 11:41:57
2590,10,1090,2011-04-29 11:41:57
2591,10,1102,2011-04-29 11:41:57
2592,10,771,2011-04-29 11:41:57
2593,10,1123,2011-04-29 11:41:57
2594,10,1125,2011-04-29 11:41:57
2595,10,1122,2011-04-29 11:41:57
2596,10,1126,2011-04-29 11:41:57
2597,10,1124,2011-04-29 11:41:57
2598,10,1254,2011-04-29 11:41:57
2599,10,1252,2011-04-29 11:41:57
2600,10,1250,2011-04-29 11:41:57
2601,10,1196,2011-04-29 11:41:57
2602,10,1197,2011-04-29 11:41:57
2603,10,1199,2011-04-29 11:41:57
2604,10,1251,2011-04-29 11:41:57
2605,10,1253,2011-04-29 11:41:57
2606,10,1255,2011-04-29 11:41:57
2607,10,1198,2011-04-29 11:41:57
2608,10,1155,2016-06-29 09:45:02
2609,10,1106,2016-06-29 09:45:02
2610,10,1154,2016-06-29 09:45:02
2611,10,1236,2016-06-29 09:45:02
2612,10,1238,2016-06-29 09:45:02
2613,10,1237,2016-06-29 09:45:02
2614,10,1239,NULL
2615,10,1100,NULL
2616,10,964,NULL
2617,10,1044,NULL
2618,10,1038,NULL
2619,10,1039,NULL
2620,10,1241,NULL
2621,10,1240,NULL
2622,11,991,2013-03-05 12:48:59
2623,11,981,2013-03-05 12:48:59
2624,11,1151,2013-03-05 12:48:59
2625,11,962,2012-11-06 09:41:43
2626,11,1041,2012-11-06 09:41:43
2627,11,948,2012-11-06 09:41:43
2628,11,1101,2012-11-06 09:41:43
2629,11,1049,2012-11-06 09:41:43
2630,11,949,2012-11-06 09:42:40
2631,11,1108,2012-11-06 09:42:40
2632,11,1127,2012-11-06 09:42:40
2633,11,982,2014-06-11 14:10:49
2634,11,990,2014-06-11 14:12:43
2635,11,811,2012-02-17 08:09:26
2636,11,172,2012-02-17 08:09:26
2637,11,1242,2012-02-17 08:09:26
2638,11,1115,2015-10-19 09:49:15
2639,11,1114,2015-10-19 09:49:56
2640,11,1119,2015-10-19 09:50:35
2641,11,1118,2015-10-19 09:51:15
2642,11,1117,2015-10-19 09:52:48
2643,11,1116,2015-10-19 09:53:22
2644,11,1113,2015-10-19 09:53:45
2645,11,1112,2015-10-19 09:54:19
2646,11,1070,2014-04-23 11:07:13
2647,11,1071,2014-04-23 11:09:55
2648,11,1072,2014-04-23 11:10:51
2649,11,1073,2014-04-23 11:11:38
2650,11,1074,2014-04-23 11:12:26
2651,11,1069,2014-04-23 11:13:09
2652,11,1083,2014-04-23 11:13:09
2653,11,1085,2014-04-23 11:13:09
2654,11,1084,2014-04-23 11:13:09
2655,11,486,2011-12-23 12:04:05
2656,11,1201,2017-01-24 09:45:34
2657,11,1202,2017-01-24 09:45:50
2658,11,1203,2017-01-24 09:46:07
2659,11,1205,2017-01-24 09:48:07
2660,11,1204,2017-01-24 09:48:22
2661,11,1206,2017-01-24 09:48:38
2662,11,1207,2017-01-24 09:48:50
2663,11,1209,2017-01-24 09:49:06
2664,11,1200,2017-01-24 09:49:20
2665,11,1208,2017-01-24 09:50:09
2666,11,1212,2017-01-24 09:50:25
2667,11,1214,2017-01-24 09:50:38
2668,11,1217,2017-01-24 09:50:54
2669,11,1210,2017-01-24 09:51:15
2670,11,1211,2017-01-24 09:51:29
2671,11,1213,2017-01-24 09:51:43
2672,11,1215,2017-01-24 09:51:56
2673,11,1216,2017-01-24 09:52:09
2674,11,1218,2017-01-24 09:52:22
2675,11,827,2016-01-25 13:36:39
2676,11,1195,2016-11-25 11:07:34
2677,11,1221,2016-11-25 11:07:34
2678,11,1222,2016-11-25 11:07:34
2679,11,1219,2016-11-25 11:07:34
2680,11,1220,2016-11-25 11:07:34
2681,11,1228,2016-11-25 11:07:34
2682,11,1225,2016-11-25 11:07:34
2683,11,1226,2016-11-25 11:07:34
2684,11,1227,2016-11-25 11:07:34
2685,11,1223,2016-11-25 11:07:34
2686,11,1224,2016-11-25 11:07:34
2687,11,1194,2016-11-25 11:08:08
2688,11,1161,2016-11-25 11:08:36
2689,11,1162,2016-11-25 11:09:00
2690,11,1165,2016-11-25 11:09:27
2691,11,1164,2016-11-25 11:10:04
2692,11,1193,2016-11-25 11:10:30
2693,11,1192,2016-11-25 11:11:04
2694,11,1176,2016-11-25 11:11:29
2695,11,1186,2016-11-25 11:11:55
2696,11,1191,2016-11-25 11:12:18
2697,11,1190,2016-11-25 11:12:41
2698,11,1189,2016-11-25 11:13:17
2699,11,1188,2016-11-25 11:13:39
2700,11,1187,2016-11-25 11:14:02
2701,11,1185,2016-11-25 11:14:28
2702,11,1184,2016-11-25 11:14:50
2703,11,1183,2016-11-25 11:15:16
2704,11,1182,2016-11-25 11:15:42
2705,11,1181,2016-11-25 11:16:07
2706,11,1180,2016-11-25 11:16:31
2707,11,1179,2016-11-25 11:16:53
2708,11,1178,2016-11-25 11:17:20
2709,11,1177,2016-11-25 11:17:54
2710,11,1175,2016-11-25 11:18:29
2711,11,1174,2016-11-25 11:18:54
2712,11,1173,2016-11-25 11:19:18
2713,11,1172,2016-11-25 11:20:26
2714,11,1171,2016-11-25 11:20:46
2715,11,1170,2016-11-25 11:21:08
2716,11,1169,2016-11-25 11:21:29
2717,11,1168,2016-11-25 11:21:49
2718,11,1167,2016-11-25 11:22:10
2719,11,1163,2016-11-25 11:22:31
2720,11,1160,2016-11-25 11:25:16
2721,11,1104,2016-01-27 11:37:50
2722,11,1129,2016-01-27 11:39:53
2723,11,1130,2016-01-27 11:39:53
2724,11,1097,2016-01-27 11:39:53
2725,11,1128,2016-01-27 11:39:53
2726,11,1131,2016-01-27 11:39:53
2727,11,1103,2016-01-27 11:40:31
2728,11,151,2011-04-29 11:41:57
2729,11,987,2011-04-29 11:41:57
2730,11,988,2011-04-29 11:41:57
2731,11,374,2011-04-29 11:41:57
2732,11,961,2011-04-29 11:41:57
2733,11,763,2011-04-29 11:41:57
2734,11,764,2011-04-29 11:41:57
2735,11,169,2011-04-29 11:41:57
2736,11,154,2011-04-29 11:41:57
2737,11,372,2011-04-29 11:41:57
2738,11,952,2011-04-29 11:41:57
2739,11,170,2011-04-29 11:41:57
2740,11,848,2011-04-29 11:41:57
2741,11,458,2011-04-29 11:41:57
2742,11,377,2011-04-29 11:41:57
2743,11,406,2011-04-29 11:41:57
2744,11,421,2011-04-29 11:41:57
2745,11,85,2011-04-29 11:41:57
2746,11,951,2011-04-29 11:41:57
2747,11,244,2011-04-29 11:41:57
2748,11,375,2011-04-29 11:41:57
2749,11,158,2011-04-29 11:41:57
2750,11,166,2011-04-29 11:41:57
2751,11,95,2011-04-29 11:41:57
2752,11,178,2011-04-29 11:41:57
2753,11,155,2011-04-29 11:41:57
2754,11,97,2011-04-29 11:41:57
2755,11,111,2011-04-29 11:41:57
2756,11,86,2011-04-29 11:41:57
2757,11,87,2011-04-29 11:41:57
2758,11,88,2011-04-29 11:41:57
2759,11,129,2011-04-29 11:41:57
2760,11,89,2011-04-29 11:41:57
2761,11,376,2011-04-29 11:41:57
2762,11,985,2011-04-29 11:41:57
2763,11,422,2011-04-29 11:41:57
2764,11,423,2011-04-29 11:41:57
2765,11,427,2011-04-29 11:41:57
2766,11,428,2011-04-29 11:41:57
2767,11,430,2011-04-29 11:41:57
2768,11,431,2011-04-29 11:41:57
2769,11,432,2011-04-29 11:41:57
2770,11,419,2011-04-29 11:41:57
2771,11,417,2011-04-29 11:41:57
2772,11,420,2011-04-29 11:41:57
2773,11,411,2011-04-29 11:41:57
2774,11,115,2011-04-29 11:41:57
2775,11,117,2011-04-29 11:41:57
2776,11,119,2011-04-29 11:41:57
2777,11,940,2011-04-29 11:41:57
2778,11,349,2011-04-29 11:41:57
2779,11,958,2011-04-29 11:41:57
2780,11,984,2011-04-29 11:41:57
2781,11,379,2011-04-29 11:41:57
2782,11,983,2011-04-29 11:41:57
2783,11,184,2011-04-29 11:41:57
2784,11,378,2011-04-29 11:41:57
2785,11,878,2011-04-29 11:41:57
2786,11,415,2011-04-29 11:41:57
2787,11,466,2011-04-29 11:41:57
2788,11,986,2011-04-29 11:41:57
2789,11,959,2011-04-29 11:41:57
2790,11,960,2011-04-29 11:41:57
2791,11,157,2011-04-29 11:41:57
2792,11,471,2011-04-29 11:41:57
2793,11,560,2011-04-29 11:41:57
2794,11,552,2011-04-29 11:41:57
2795,11,947,2011-04-29 11:41:57
2796,11,91,2011-04-29 11:41:57
2797,11,92,2011-04-29 11:41:57
2798,11,94,2011-04-29 11:41:57
2799,11,405,2011-04-29 11:41:57
2800,11,676,2011-04-29 11:41:57
2801,11,93,2011-04-29 11:41:57
2802,11,90,2011-04-29 11:41:57
2803,11,332,2011-04-29 11:41:57
2804,11,1152,2011-04-29 11:41:57
2805,11,1102,2011-04-29 11:41:57
2806,11,341,2011-04-29 11:41:57
2807,11,342,2011-04-29 11:41:57
2808,11,343,2011-04-29 11:41:57
2809,11,528,2011-04-29 11:41:57
2810,11,408,2011-04-29 11:41:57
2811,11,738,2011-04-29 11:41:57
2812,11,489,2011-04-29 11:41:57
2813,11,818,2011-04-29 11:41:57
2814,11,819,2011-04-29 11:41:57
2815,11,821,2011-04-29 11:41:57
2816,11,822,2011-04-29 11:41:57
2817,11,824,2011-04-29 11:41:57
2818,11,825,2011-04-29 11:41:57
2819,11,826,2011-04-29 11:41:57
2820,11,828,2011-04-29 11:41:57
2821,11,829,2011-04-29 11:41:57
2822,11,1053,2011-04-29 11:41:57
2823,11,1051,2011-04-29 11:41:57
2824,11,1054,2011-04-29 11:41:57
2825,11,1046,2011-04-29 11:41:57
2826,11,561,2011-04-29 11:41:57
2827,11,551,2011-04-29 11:41:57
2828,11,487,2011-04-29 11:41:57
2829,11,550,2011-04-29 11:41:57
2830,11,370,2011-04-29 11:41:57
2831,11,339,2011-04-29 11:41:57
2832,11,435,2011-04-29 11:41:57
2833,11,1043,2011-04-29 11:41:57
2834,11,470,2011-04-29 11:41:57
2835,11,537,2011-04-29 11:41:57
2836,11,538,2011-04-29 11:41:57
2837,11,539,2011-04-29 11:41:57
2838,11,540,2011-04-29 11:41:57
2839,11,541,2011-04-29 11:41:57
2840,11,542,2011-04-29 11:41:57
2841,11,543,2011-04-29 11:41:57
2842,11,544,2011-04-29 11:41:57
2843,11,545,2011-04-29 11:41:57
2844,11,546,2011-04-29 11:41:57
2845,11,512,2011-04-29 11:41:57
2846,11,513,2011-04-29 11:41:57
2847,11,514,2011-04-29 11:41:57
2848,11,515,2011-04-29 11:41:57
2849,11,516,2011-04-29 11:41:57
2850,11,517,2011-04-29 11:41:57
2851,11,518,2011-04-29 11:41:57
2852,11,519,2011-04-29 11:41:57
2853,11,520,2011-04-29 11:41:57
2854,11,521,2011-04-29 11:41:57
2855,11,736,2011-04-29 11:41:57
2856,11,1091,2011-04-29 11:41:57
2857,11,953,2011-04-29 11:41:57
2858,11,957,2011-04-29 11:41:57
2859,11,1042,2011-04-29 11:41:57
2860,11,1087,2011-04-29 11:41:57
2861,11,1090,2011-04-29 11:41:57
2862,11,765,2011-04-29 11:41:57
2863,11,452,2011-04-29 11:41:57
2864,11,1197,2011-04-29 11:41:57
2865,11,1086,2011-04-29 11:41:57
2866,11,1092,2011-04-29 11:41:57
2867,11,956,2011-04-29 11:41:57
2868,11,1082,2011-04-29 11:41:57
2869,11,1055,2011-04-29 11:41:57
2870,11,1063,2011-04-29 11:41:57
2871,11,1067,2011-04-29 11:41:57
2872,11,1062,2011-04-29 11:41:57
2873,11,1064,2011-04-29 11:41:57
2874,11,1052,2011-04-29 11:41:57
2875,11,1093,2011-04-29 11:41:57
2876,11,1094,2011-04-29 11:41:57
2877,11,1095,2011-04-29 11:41:57
2878,11,946,2011-04-29 11:41:57
2879,11,1068,2011-04-29 11:41:57
2880,11,1066,2011-04-29 11:41:57
2881,11,955,2011-04-29 11:41:57
2882,11,1089,2011-04-29 11:41:57
2883,11,1122,2011-04-29 11:41:57
2884,11,771,2011-04-29 11:41:57
2885,11,1125,2011-04-29 11:41:57
2886,11,954,2011-04-29 11:41:57
2887,11,1123,2011-04-29 11:41:57
2888,11,1124,2011-04-29 11:41:57
2889,11,1126,2011-04-29 11:41:57
2890,11,1254,2011-04-29 11:41:57
2891,11,1251,2011-04-29 11:41:57
2892,11,1196,2011-04-29 11:41:57
2893,11,1250,2011-04-29 11:41:57
2894,11,1198,2011-04-29 11:41:57
2895,11,1199,2011-04-29 11:41:57
2896,11,1252,2011-04-29 11:41:57
2897,11,1253,2011-04-29 11:41:57
2898,11,1255,2011-04-29 11:41:57
2899,11,1154,2016-06-29 09:45:02
2900,11,1155,2016-06-29 09:45:02
2901,11,1106,2016-06-29 09:45:02
2902,11,1236,2016-06-29 09:45:02
2903,11,1238,2016-06-29 09:45:02
2904,11,1237,2016-06-29 09:45:02
2905,11,1239,NULL
2906,11,677,NULL
2907,11,678,NULL
2908,11,679,NULL
2909,11,680,NULL
2910,11,681,NULL
2911,11,682,NULL
2912,11,683,NULL
2913,11,685,NULL
2914,11,686,NULL
2915,11,687,NULL
2916,11,717,NULL
2917,11,688,NULL
2918,11,689,NULL
2919,11,690,NULL
2920,11,691,NULL
2921,11,692,NULL
2922,11,694,NULL
2923,11,695,NULL
2924,11,696,NULL
2925,11,697,NULL
2926,11,698,NULL
2927,11,718,NULL
2928,11,700,NULL
2929,11,701,NULL
2930,11,703,NULL
2931,11,721,NULL
2932,11,704,NULL
2933,11,719,NULL
2934,11,706,NULL
2935,11,708,NULL
2936,11,709,NULL
2937,11,710,NULL
2938,11,711,NULL
2939,11,712,NULL
2940,11,713,NULL
2941,11,714,NULL
2942,11,715,NULL
2943,11,720,NULL
2944,11,716,NULL
2945,11,707,NULL
2946,11,1100,NULL
2947,11,998,NULL
2948,11,999,NULL
2949,11,1000,NULL
2950,11,964,NULL
2951,11,1044,NULL
2952,11,1038,NULL
2953,11,1039,NULL
2954,11,1240,NULL
2955,11,1241,NULL
2956,12,981,2013-03-05 12:49:04
2957,12,991,2013-03-05 12:49:04
2958,12,1151,2013-03-05 12:49:04
2959,12,948,2012-11-06 09:41:48
2960,12,1041,2012-11-06 09:41:48
2961,12,962,2012-11-06 09:41:48
2962,12,1101,2012-11-06 09:41:48
2963,12,1049,2012-11-06 09:41:48
2964,12,982,2014-06-11 14:10:56
2965,12,990,2014-06-11 14:12:49
2966,12,1115,2015-10-19 09:49:15
2967,12,1114,2015-10-19 09:49:56
2968,12,1119,2015-10-19 09:50:35
2969,12,1118,2015-10-19 09:51:15
2970,12,1117,2015-10-19 09:52:48
2971,12,1116,2015-10-19 09:53:22
2972,12,1113,2015-10-19 09:53:46
2973,12,1112,2015-10-19 09:54:19
2974,12,1070,2014-04-23 11:07:14
2975,12,1071,2014-04-23 11:09:57
2976,12,1072,2014-04-23 11:10:53
2977,12,1073,2014-04-23 11:11:39
2978,12,1074,2014-04-23 11:12:27
2979,12,1069,2014-04-23 11:13:10
2980,12,1083,2014-04-23 11:13:10
2981,12,1085,2014-04-23 11:13:10
2982,12,1084,2014-04-23 11:13:10
2983,12,1201,2017-01-24 09:45:34
2984,12,1202,2017-01-24 09:45:50
2985,12,1203,2017-01-24 09:46:08
2986,12,1205,2017-01-24 09:48:07
2987,12,1204,2017-01-24 09:48:22
2988,12,1206,2017-01-24 09:48:38
2989,12,1207,2017-01-24 09:48:50
2990,12,1209,2017-01-24 09:49:07
2991,12,1200,2017-01-24 09:49:21
2992,12,1208,2017-01-24 09:50:09
2993,12,1212,2017-01-24 09:50:25
2994,12,1214,2017-01-24 09:50:38
2995,12,1217,2017-01-24 09:50:54
2996,12,1210,2017-01-24 09:51:16
2997,12,1211,2017-01-24 09:51:29
2998,12,1213,2017-01-24 09:51:44
2999,12,1215,2017-01-24 09:51:56
3000,12,1216,2017-01-24 09:52:09
3001,12,1218,2017-01-24 09:52:23
3002,12,827,2016-01-25 13:36:39
3003,12,724,2013-04-25 10:19:57
3004,12,725,2013-04-25 10:19:57
3005,12,1065,2013-04-25 10:19:57
3006,12,477,2013-04-25 10:20:21
3007,12,994,2013-04-25 10:20:21
3008,12,478,2013-04-25 10:20:21
3009,12,479,2013-04-25 10:20:21
3010,12,483,2013-04-25 10:20:21
3011,12,481,2013-04-25 10:20:21
3012,12,480,2013-04-25 10:20:21
3013,12,993,2013-04-25 10:20:21
3014,12,888,2013-04-25 10:20:21
3015,12,880,2013-04-25 10:20:21
3016,12,482,2013-04-25 10:20:21
3017,12,465,2013-04-25 10:20:21
3018,12,1077,2013-04-25 10:20:21
3019,12,1078,2013-04-25 10:20:21
3020,12,1076,2013-04-25 10:20:21
3021,12,1079,2013-04-25 10:20:21
3022,12,1140,2013-04-25 10:20:21
3023,12,1223,2016-11-25 11:07:34
3024,12,1195,2016-11-25 11:07:34
3025,12,1222,2016-11-25 11:07:34
3026,12,1219,2016-11-25 11:07:34
3027,12,1220,2016-11-25 11:07:34
3028,12,1225,2016-11-25 11:07:34
3029,12,1221,2016-11-25 11:07:34
3030,12,1226,2016-11-25 11:07:34
3031,12,1227,2016-11-25 11:07:34
3032,12,1228,2016-11-25 11:07:34
3033,12,1224,2016-11-25 11:07:34
3034,12,1194,2016-11-25 11:08:08
3035,12,1161,2016-11-25 11:08:36
3036,12,1162,2016-11-25 11:09:01
3037,12,1165,2016-11-25 11:09:27
3038,12,1164,2016-11-25 11:10:04
3039,12,1193,2016-11-25 11:10:30
3040,12,1192,2016-11-25 11:11:05
3041,12,1176,2016-11-25 11:11:29
3042,12,1186,2016-11-25 11:11:55
3043,12,1191,2016-11-25 11:12:18
3044,12,1190,2016-11-25 11:12:41
3045,12,1189,2016-11-25 11:13:17
3046,12,1188,2016-11-25 11:13:40
3047,12,1187,2016-11-25 11:14:02
3048,12,1185,2016-11-25 11:14:28
3049,12,1184,2016-11-25 11:14:51
3050,12,1183,2016-11-25 11:15:16
3051,12,1182,2016-11-25 11:15:42
3052,12,1181,2016-11-25 11:16:08
3053,12,1180,2016-11-25 11:16:31
3054,12,1179,2016-11-25 11:16:53
3055,12,1178,2016-11-25 11:17:20
3056,12,1177,2016-11-25 11:17:54
3057,12,1175,2016-11-25 11:18:29
3058,12,1174,2016-11-25 11:18:54
3059,12,1173,2016-11-25 11:19:18
3060,12,1172,2016-11-25 11:20:27
3061,12,1171,2016-11-25 11:20:47
3062,12,1170,2016-11-25 11:21:09
3063,12,1169,2016-11-25 11:21:29
3064,12,1168,2016-11-25 11:21:50
3065,12,1167,2016-11-25 11:22:11
3066,12,1163,2016-11-25 11:22:31
3067,12,1160,2016-11-25 11:25:16
3068,12,1045,2013-09-26 10:35:46
3069,12,1040,2013-09-26 10:35:46
3070,12,1104,2016-01-27 11:37:50
3071,12,1131,2016-01-27 11:39:53
3072,12,1130,2016-01-27 11:39:53
3073,12,1097,2016-01-27 11:39:53
3074,12,1128,2016-01-27 11:39:53
3075,12,1129,2016-01-27 11:39:53
3076,12,1103,2016-01-27 11:40:31
3077,12,151,2011-04-29 11:41:57
3078,12,988,2011-04-29 11:41:57
3079,12,961,2011-04-29 11:41:57
3080,12,370,2011-04-29 11:41:57
3081,12,953,2011-04-29 11:41:57
3082,12,763,2011-04-29 11:41:57
3083,12,764,2011-04-29 11:41:57
3084,12,154,2011-04-29 11:41:57
3085,12,940,2011-04-29 11:41:57
3086,12,119,2011-04-29 11:41:57
3087,12,169,2011-04-29 11:41:57
3088,12,170,2011-04-29 11:41:57
3089,12,458,2011-04-29 11:41:57
3090,12,987,2011-04-29 11:41:57
3091,12,848,2011-04-29 11:41:57
3092,12,372,2011-04-29 11:41:57
3093,12,85,2011-04-29 11:41:57
3094,12,244,2011-04-29 11:41:57
3095,12,374,2011-04-29 11:41:57
3096,12,158,2011-04-29 11:41:57
3097,12,166,2011-04-29 11:41:57
3098,12,95,2011-04-29 11:41:57
3099,12,178,2011-04-29 11:41:57
