AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
33146,110,988,2011-04-29 11:41:57
33147,110,987,2011-04-29 11:41:57
33148,110,466,2011-04-29 11:41:57
33149,110,89,2011-04-29 11:41:57
33150,110,129,2011-04-29 11:41:57
33151,110,848,2011-04-29 11:41:57
33152,110,421,2011-04-29 11:41:57
33153,110,422,2011-04-29 11:41:57
33154,110,423,2011-04-29 11:41:57
33155,110,427,2011-04-29 11:41:57
33156,110,428,2011-04-29 11:41:57
33157,110,430,2011-04-29 11:41:57
33158,110,431,2011-04-29 11:41:57
33159,110,432,2011-04-29 11:41:57
33160,110,419,2011-04-29 11:41:57
33161,110,417,2011-04-29 11:41:57
33162,110,420,2011-04-29 11:41:57
33163,110,411,2011-04-29 11:41:57
33164,110,86,2011-04-29 11:41:57
33165,110,374,2011-04-29 11:41:57
33166,110,375,2011-04-29 11:41:57
33167,110,372,2011-04-29 11:41:57
33168,110,119,2011-04-29 11:41:57
33169,110,952,2011-04-29 11:41:57
33170,110,87,2011-04-29 11:41:57
33171,110,458,2011-04-29 11:41:57
33172,110,377,2011-04-29 11:41:57
33173,110,349,2011-04-29 11:41:57
33174,110,951,2011-04-29 11:41:57
33175,110,376,2011-04-29 11:41:57
33176,110,88,2011-04-29 11:41:57
33177,110,940,2011-04-29 11:41:57
33178,110,151,2011-04-29 11:41:57
33179,110,85,2011-04-29 11:41:57
33180,110,379,2011-04-29 11:41:57
33181,110,184,2011-04-29 11:41:57
33182,110,378,2011-04-29 11:41:57
33183,110,111,2011-04-29 11:41:57
33184,110,878,2011-04-29 11:41:57
33185,110,415,2011-04-29 11:41:57
33186,110,244,2011-04-29 11:41:57
33187,110,97,2011-04-29 11:41:57
33188,110,959,2011-04-29 11:41:57
33189,110,986,2011-04-29 11:41:57
33190,110,960,2011-04-29 11:41:57
33191,110,961,2011-04-29 11:41:57
33192,110,953,2011-04-29 11:41:57
33193,110,954,2011-04-29 11:41:57
33194,110,117,2011-04-29 11:41:57
33195,110,947,2011-04-29 11:41:57
33196,110,91,2011-04-29 11:41:57
33197,110,92,2011-04-29 11:41:57
33198,110,94,2011-04-29 11:41:57
33199,110,676,2011-04-29 11:41:57
33200,110,93,2011-04-29 11:41:57
33201,110,90,2011-04-29 11:41:57
33202,110,983,2011-04-29 11:41:57
33203,110,332,2011-04-29 11:41:57
33204,110,158,2011-04-29 11:41:57
33205,110,157,2011-04-29 11:41:57
33206,110,166,2011-04-29 11:41:57
33207,110,178,2011-04-29 11:41:57
33208,110,95,2011-04-29 11:41:57
33209,110,155,2011-04-29 11:41:57
33210,110,560,2011-04-29 11:41:57
33211,110,470,2011-04-29 11:41:57
33212,110,537,2011-04-29 11:41:57
33213,110,538,2011-04-29 11:41:57
33214,110,539,2011-04-29 11:41:57
33215,110,540,2011-04-29 11:41:57
33216,110,541,2011-04-29 11:41:57
33217,110,542,2011-04-29 11:41:57
33218,110,543,2011-04-29 11:41:57
33219,110,544,2011-04-29 11:41:57
33220,110,545,2011-04-29 11:41:57
33221,110,546,2011-04-29 11:41:57
33222,110,512,2011-04-29 11:41:57
33223,110,513,2011-04-29 11:41:57
33224,110,514,2011-04-29 11:41:57
33225,110,515,2011-04-29 11:41:57
33226,110,516,2011-04-29 11:41:57
33227,110,517,2011-04-29 11:41:57
33228,110,518,2011-04-29 11:41:57
33229,110,519,2011-04-29 11:41:57
33230,110,520,2011-04-29 11:41:57
33231,110,521,2011-04-29 11:41:57
33232,110,489,2011-04-29 11:41:57
33233,110,551,2011-04-29 11:41:57
33234,110,1053,2011-04-29 11:41:57
33235,110,1054,2011-04-29 11:41:57
33236,110,1051,2011-04-29 11:41:57
33237,110,985,2011-04-29 11:41:57
33238,110,561,2011-04-29 11:41:57
33239,110,487,2011-04-29 11:41:57
33240,110,370,2011-04-29 11:41:57
33241,110,984,2011-04-29 11:41:57
33242,110,339,2011-04-29 11:41:57
33243,110,435,2011-04-29 11:41:57
33244,110,550,2011-04-29 11:41:57
33245,110,818,2011-04-29 11:41:57
33246,110,819,2011-04-29 11:41:57
33247,110,821,2011-04-29 11:41:57
33248,110,822,2011-04-29 11:41:57
33249,110,824,2011-04-29 11:41:57
33250,110,825,2011-04-29 11:41:57
33251,110,826,2011-04-29 11:41:57
33252,110,828,2011-04-29 11:41:57
33253,110,829,2011-04-29 11:41:57
33254,110,170,2011-04-29 11:41:57
33255,110,169,2011-04-29 11:41:57
33256,110,154,2011-04-29 11:41:57
33257,110,552,2011-04-29 11:41:57
33258,110,471,2011-04-29 11:41:57
33259,110,736,2011-04-29 11:41:57
33260,110,765,2011-04-29 11:41:57
33261,110,452,2011-04-29 11:41:57
33262,110,957,2011-04-29 11:41:57
33263,110,1046,2011-04-29 11:41:57
33264,110,1087,2011-04-29 11:41:57
33265,110,1068,2011-04-29 11:41:57
33266,110,1090,2011-04-29 11:41:57
33267,110,1092,2011-04-29 11:41:57
33268,110,1082,2011-04-29 11:41:57
33269,110,1042,2011-04-29 11:41:57
33270,110,1102,2011-04-29 11:41:57
33271,110,1055,2011-04-29 11:41:57
33272,110,1067,2011-04-29 11:41:57
33273,110,1064,2011-04-29 11:41:57
33274,110,1093,2011-04-29 11:41:57
33275,110,1043,2011-04-29 11:41:57
33276,110,1052,2011-04-29 11:41:57
33277,110,1086,2011-04-29 11:41:57
33278,110,1094,2011-04-29 11:41:57
33279,110,946,2011-04-29 11:41:57
33280,110,1089,2011-04-29 11:41:57
33281,110,1095,2011-04-29 11:41:57
33282,110,1066,2011-04-29 11:41:57
33283,110,763,2011-04-29 11:41:57
33284,110,764,2011-04-29 11:41:57
33285,110,955,2011-04-29 11:41:57
33286,110,956,2011-04-29 11:41:57
33287,110,1091,2011-04-29 11:41:57
33288,110,1152,2011-04-29 11:41:57
33289,110,771,2011-04-29 11:41:57
33290,110,1122,2011-04-29 11:41:57
33291,110,1123,2011-04-29 11:41:57
33292,110,1125,2011-04-29 11:41:57
33293,110,1126,2011-04-29 11:41:57
33294,110,1124,2011-04-29 11:41:57
33295,110,1254,2011-04-29 11:41:57
33296,110,1196,2011-04-29 11:41:57
33297,110,1250,2011-04-29 11:41:57
33298,110,1251,2011-04-29 11:41:57
33299,110,1253,2011-04-29 11:41:57
33300,110,1197,2011-04-29 11:41:57
33301,110,1199,2011-04-29 11:41:57
33302,110,1198,2011-04-29 11:41:57
33303,110,1252,2011-04-29 11:41:57
33304,110,1255,2011-04-29 11:41:57
33305,110,1154,2016-06-29 09:45:02
33306,110,1155,2016-06-29 09:45:02
33307,110,1106,2016-06-29 09:45:02
33308,110,1236,2016-06-29 09:45:02
33309,110,1237,2016-06-29 09:45:02
33310,110,1238,2016-06-29 09:45:02
33311,110,1239,NULL
33312,110,998,NULL
33313,110,999,NULL
33314,110,1000,NULL
33315,110,1100,NULL
33316,110,964,NULL
33317,110,1044,NULL
33318,110,1038,NULL
33319,110,1039,NULL
33320,110,1241,NULL
33321,110,1240,NULL
33322,111,981,2013-03-05 12:48:59
33323,111,991,2013-03-05 12:48:59
33324,111,1151,2013-03-05 12:48:59
33325,111,948,2012-11-06 09:41:43
33326,111,962,2012-11-06 09:41:43
33327,111,1101,2012-11-06 09:41:43
33328,111,1049,2012-11-06 09:41:43
33329,111,1041,2012-11-06 09:41:43
33330,111,949,2012-11-06 09:42:40
33331,111,1127,2012-11-06 09:42:40
33332,111,1108,2012-11-06 09:42:40
33333,111,1093,2014-12-09 08:21:00
33334,111,724,2014-12-09 08:21:00
33335,111,725,2014-12-09 08:21:00
33336,111,1089,2014-12-09 08:21:00
33337,111,1095,2014-12-09 08:21:00
33338,111,1094,2014-12-09 08:21:00
33339,111,452,2014-12-09 08:21:00
33340,111,1065,2014-12-09 08:21:00
33341,111,1066,2014-12-09 08:21:00
33342,111,1067,2014-12-09 08:21:00
33343,111,1068,2014-12-09 08:21:00
33344,111,994,2014-12-09 08:21:17
33345,111,477,2014-12-09 08:21:17
33346,111,478,2014-12-09 08:21:17
33347,111,993,2014-12-09 08:21:17
33348,111,479,2014-12-09 08:21:17
33349,111,480,2014-12-09 08:21:17
33350,111,481,2014-12-09 08:21:17
33351,111,1076,2014-12-09 08:21:17
33352,111,465,2014-12-09 08:21:17
33353,111,483,2014-12-09 08:21:17
33354,111,482,2014-12-09 08:21:17
33355,111,1077,2014-12-09 08:21:17
33356,111,1079,2014-12-09 08:21:17
33357,111,1078,2014-12-09 08:21:17
33358,111,880,2014-12-09 08:21:17
33359,111,888,2014-12-09 08:21:17
33360,111,1140,2014-12-09 08:21:17
33361,111,982,2014-06-11 14:10:49
33362,111,990,2014-06-11 14:12:43
33363,111,1115,2015-10-19 09:49:14
33364,111,1114,2015-10-19 09:49:54
33365,111,1119,2015-10-19 09:50:35
33366,111,1118,2015-10-19 09:51:15
33367,111,1117,2015-10-19 09:52:48
33368,111,1116,2015-10-19 09:53:22
33369,111,1113,2015-10-19 09:53:45
33370,111,1112,2015-10-19 09:54:19
33371,111,1070,2014-04-23 11:07:13
33372,111,1071,2014-04-23 11:09:55
33373,111,1072,2014-04-23 11:10:51
33374,111,1073,2014-04-23 11:11:38
33375,111,1074,2014-04-23 11:12:26
33376,111,1069,2014-04-23 11:13:09
33377,111,1083,2014-04-23 11:13:09
33378,111,1085,2014-04-23 11:13:09
33379,111,1084,2014-04-23 11:13:09
33380,111,1201,2017-01-24 09:45:34
33381,111,1202,2017-01-24 09:45:50
33382,111,1203,2017-01-24 09:46:07
33383,111,1205,2017-01-24 09:48:07
33384,111,1204,2017-01-24 09:48:22
33385,111,1206,2017-01-24 09:48:37
33386,111,1207,2017-01-24 09:48:50
33387,111,1209,2017-01-24 09:49:06
33388,111,1200,2017-01-24 09:49:20
33389,111,1208,2017-01-24 09:50:09
33390,111,1212,2017-01-24 09:50:25
33391,111,1214,2017-01-24 09:50:38
33392,111,1217,2017-01-24 09:50:54
33393,111,1210,2017-01-24 09:51:15
33394,111,1211,2017-01-24 09:51:29
33395,111,1213,2017-01-24 09:51:43
33396,111,1215,2017-01-24 09:51:56
33397,111,1216,2017-01-24 09:52:09
33398,111,1218,2017-01-24 09:52:22
33399,111,1121,2017-02-24 13:14:00
33400,111,827,2016-01-25 13:36:39
33401,111,1195,2016-11-25 11:07:34
33402,111,1222,2016-11-25 11:07:34
33403,111,1224,2016-11-25 11:07:34
33404,111,1219,2016-11-25 11:07:34
33405,111,1220,2016-11-25 11:07:34
33406,111,1225,2016-11-25 11:07:34
33407,111,1228,2016-11-25 11:07:34
33408,111,1221,2016-11-25 11:07:34
33409,111,1226,2016-11-25 11:07:34
33410,111,1227,2016-11-25 11:07:34
33411,111,1223,2016-11-25 11:07:34
33412,111,1194,2016-11-25 11:08:08
33413,111,1161,2016-11-25 11:08:36
33414,111,1162,2016-11-25 11:09:00
33415,111,1165,2016-11-25 11:09:27
33416,111,1164,2016-11-25 11:10:04
33417,111,1193,2016-11-25 11:10:30
33418,111,1192,2016-11-25 11:11:04
33419,111,1176,2016-11-25 11:11:29
33420,111,1186,2016-11-25 11:11:55
33421,111,1191,2016-11-25 11:12:18
33422,111,1190,2016-11-25 11:12:41
33423,111,1189,2016-11-25 11:13:17
33424,111,1188,2016-11-25 11:13:39
33425,111,1187,2016-11-25 11:14:02
33426,111,1185,2016-11-25 11:14:27
33427,111,1184,2016-11-25 11:14:50
33428,111,1183,2016-11-25 11:15:16
33429,111,1182,2016-11-25 11:15:42
33430,111,1181,2016-11-25 11:16:07
33431,111,1180,2016-11-25 11:16:31
33432,111,1179,2016-11-25 11:16:53
33433,111,1178,2016-11-25 11:17:20
33434,111,1177,2016-11-25 11:17:54
33435,111,1175,2016-11-25 11:18:29
33436,111,1174,2016-11-25 11:18:54
33437,111,1173,2016-11-25 11:19:18
33438,111,1172,2016-11-25 11:20:26
33439,111,1171,2016-11-25 11:20:46
33440,111,1170,2016-11-25 11:21:08
33441,111,1169,2016-11-25 11:21:29
33442,111,1168,2016-11-25 11:21:49
33443,111,1167,2016-11-25 11:22:10
33444,111,1163,2016-11-25 11:22:31
33445,111,1160,2016-11-25 11:25:16
33446,111,1104,2016-01-27 11:37:50
33447,111,1130,2016-01-27 11:39:53
33448,111,1131,2016-01-27 11:39:53
33449,111,1128,2016-01-27 11:39:53
33450,111,1129,2016-01-27 11:39:53
33451,111,1097,2016-01-27 11:39:53
33452,111,1103,2016-01-27 11:40:31
33453,111,987,2011-04-29 11:41:57
33454,111,960,2011-04-29 11:41:57
33455,111,988,2011-04-29 11:41:57
33456,111,466,2011-04-29 11:41:57
33457,111,89,2011-04-29 11:41:57
33458,111,129,2011-04-29 11:41:57
33459,111,421,2011-04-29 11:41:57
33460,111,422,2011-04-29 11:41:57
33461,111,423,2011-04-29 11:41:57
33462,111,427,2011-04-29 11:41:57
33463,111,428,2011-04-29 11:41:57
33464,111,430,2011-04-29 11:41:57
33465,111,431,2011-04-29 11:41:57
33466,111,432,2011-04-29 11:41:57
33467,111,419,2011-04-29 11:41:57
33468,111,417,2011-04-29 11:41:57
33469,111,420,2011-04-29 11:41:57
33470,111,411,2011-04-29 11:41:57
33471,111,961,2011-04-29 11:41:57
33472,111,86,2011-04-29 11:41:57
33473,111,372,2011-04-29 11:41:57
33474,111,119,2011-04-29 11:41:57
33475,111,87,2011-04-29 11:41:57
33476,111,458,2011-04-29 11:41:57
33477,111,377,2011-04-29 11:41:57
33478,111,349,2011-04-29 11:41:57
33479,111,983,2011-04-29 11:41:57
33480,111,848,2011-04-29 11:41:57
33481,111,376,2011-04-29 11:41:57
33482,111,985,2011-04-29 11:41:57
33483,111,953,2011-04-29 11:41:57
33484,111,158,2011-04-29 11:41:57
33485,111,157,2011-04-29 11:41:57
33486,111,166,2011-04-29 11:41:57
33487,111,95,2011-04-29 11:41:57
33488,111,88,2011-04-29 11:41:57
33489,111,151,2011-04-29 11:41:57
33490,111,85,2011-04-29 11:41:57
33491,111,984,2011-04-29 11:41:57
33492,111,379,2011-04-29 11:41:57
33493,111,184,2011-04-29 11:41:57
33494,111,378,2011-04-29 11:41:57
33495,111,878,2011-04-29 11:41:57
33496,111,415,2011-04-29 11:41:57
33497,111,244,2011-04-29 11:41:57
33498,111,951,2011-04-29 11:41:57
33499,111,986,2011-04-29 11:41:57
33500,111,940,2011-04-29 11:41:57
33501,111,959,2011-04-29 11:41:57
33502,111,952,2011-04-29 11:41:57
33503,111,155,2011-04-29 11:41:57
33504,111,97,2011-04-29 11:41:57
33505,111,332,2011-04-29 11:41:57
33506,111,117,2011-04-29 11:41:57
33507,111,552,2011-04-29 11:41:57
33508,111,947,2011-04-29 11:41:57
33509,111,676,2011-04-29 11:41:57
33510,111,1152,2011-04-29 11:41:57
33511,111,470,2011-04-29 11:41:57
33512,111,537,2011-04-29 11:41:57
33513,111,538,2011-04-29 11:41:57
33514,111,539,2011-04-29 11:41:57
33515,111,540,2011-04-29 11:41:57
33516,111,541,2011-04-29 11:41:57
33517,111,542,2011-04-29 11:41:57
33518,111,543,2011-04-29 11:41:57
33519,111,544,2011-04-29 11:41:57
33520,111,545,2011-04-29 11:41:57
33521,111,546,2011-04-29 11:41:57
33522,111,512,2011-04-29 11:41:57
33523,111,513,2011-04-29 11:41:57
33524,111,514,2011-04-29 11:41:57
33525,111,515,2011-04-29 11:41:57
33526,111,516,2011-04-29 11:41:57
33527,111,517,2011-04-29 11:41:57
33528,111,518,2011-04-29 11:41:57
33529,111,519,2011-04-29 11:41:57
33530,111,520,2011-04-29 11:41:57
33531,111,521,2011-04-29 11:41:57
33532,111,551,2011-04-29 11:41:57
33533,111,1051,2011-04-29 11:41:57
33534,111,1046,2011-04-29 11:41:57
33535,111,550,2011-04-29 11:41:57
33536,111,487,2011-04-29 11:41:57
33537,111,178,2011-04-29 11:41:57
33538,111,435,2011-04-29 11:41:57
33539,111,818,2011-04-29 11:41:57
33540,111,819,2011-04-29 11:41:57
33541,111,821,2011-04-29 11:41:57
33542,111,822,2011-04-29 11:41:57
33543,111,824,2011-04-29 11:41:57
33544,111,825,2011-04-29 11:41:57
33545,111,826,2011-04-29 11:41:57
33546,111,828,2011-04-29 11:41:57
33547,111,829,2011-04-29 11:41:57
33548,111,170,2011-04-29 11:41:57
33549,111,169,2011-04-29 11:41:57
33550,111,154,2011-04-29 11:41:57
33551,111,471,2011-04-29 11:41:57
33552,111,736,2011-04-29 11:41:57
33553,111,765,2011-04-29 11:41:57
33554,111,1091,2011-04-29 11:41:57
33555,111,957,2011-04-29 11:41:57
33556,111,958,2011-04-29 11:41:57
33557,111,1087,2011-04-29 11:41:57
33558,111,1090,2011-04-29 11:41:57
33559,111,1064,2011-04-29 11:41:57
33560,111,1042,2011-04-29 11:41:57
33561,111,956,2011-04-29 11:41:57
33562,111,1082,2011-04-29 11:41:57
33563,111,1055,2011-04-29 11:41:57
33564,111,1052,2011-04-29 11:41:57
33565,111,1043,2011-04-29 11:41:57
33566,111,1086,2011-04-29 11:41:57
33567,111,946,2011-04-29 11:41:57
33568,111,763,2011-04-29 11:41:57
33569,111,764,2011-04-29 11:41:57
33570,111,955,2011-04-29 11:41:57
33571,111,1092,2011-04-29 11:41:57
33572,111,1102,2011-04-29 11:41:57
33573,111,771,2011-04-29 11:41:57
33574,111,1124,2011-04-29 11:41:57
33575,111,1122,2011-04-29 11:41:57
33576,111,1125,2011-04-29 11:41:57
33577,111,954,2011-04-29 11:41:57
33578,111,1126,2011-04-29 11:41:57
33579,111,1123,2011-04-29 11:41:57
33580,111,1254,2011-04-29 11:41:57
33581,111,1251,2011-04-29 11:41:57
33582,111,1196,2011-04-29 11:41:57
33583,111,1252,2011-04-29 11:41:57
33584,111,1198,2011-04-29 11:41:57
33585,111,1250,2011-04-29 11:41:57
33586,111,1197,2011-04-29 11:41:57
33587,111,1199,2011-04-29 11:41:57
33588,111,1253,2011-04-29 11:41:57
33589,111,1255,2011-04-29 11:41:57
33590,111,1106,2016-06-29 09:45:02
33591,111,1155,2016-06-29 09:45:02
33592,111,1154,2016-06-29 09:45:02
33593,111,1236,2016-06-29 09:45:02
33594,111,1237,2016-06-29 09:45:02
33595,111,1238,2016-06-29 09:45:02
33596,111,1239,NULL
33597,111,1100,NULL
33598,111,964,NULL
33599,111,1044,NULL
33600,111,1038,NULL
33601,111,1039,NULL
33602,111,1241,NULL
33603,111,1240,NULL
33604,112,991,2013-03-05 12:49:00
33605,112,981,2013-03-05 12:49:00
33606,112,1151,2013-03-05 12:49:00
33607,112,948,2012-11-06 09:41:43
33608,112,1041,2012-11-06 09:41:43
33609,112,962,2012-11-06 09:41:43
33610,112,1101,2012-11-06 09:41:43
33611,112,1049,2012-11-06 09:41:43
33612,112,949,2012-11-06 09:42:40
33613,112,1127,2012-11-06 09:42:40
33614,112,1108,2012-11-06 09:42:40
33615,112,848,2012-03-08 08:48:17
33616,112,982,2014-06-11 14:10:49
33617,112,990,2014-06-11 14:12:44
33618,112,1115,2015-10-19 09:49:13
33619,112,1114,2015-10-19 09:49:56
33620,112,1119,2015-10-19 09:50:35
33621,112,1118,2015-10-19 09:51:15
33622,112,1117,2015-10-19 09:52:48
33623,112,1116,2015-10-19 09:53:22
33624,112,1113,2015-10-19 09:53:45
33625,112,1112,2015-10-19 09:54:19
33626,112,1065,2016-04-22 14:34:38
33627,112,725,2016-04-22 14:34:38
33628,112,724,2016-04-22 14:34:38
33629,112,994,2016-04-22 14:34:50
33630,112,477,2016-04-22 14:34:50
33631,112,479,2016-04-22 14:34:50
33632,112,478,2016-04-22 14:34:50
33633,112,993,2016-04-22 14:34:50
33634,112,480,2016-04-22 14:34:50
33635,112,481,2016-04-22 14:34:50
33636,112,888,2016-04-22 14:34:50
33637,112,483,2016-04-22 14:34:50
33638,112,1076,2016-04-22 14:34:50
33639,112,1140,2016-04-22 14:34:50
33640,112,880,2016-04-22 14:34:50
33641,112,465,2016-04-22 14:34:50
33642,112,482,2016-04-22 14:34:50
33643,112,1077,2016-04-22 14:34:50
33644,112,1078,2016-04-22 14:34:50
33645,112,1079,2016-04-22 14:34:50
33646,112,1070,2014-04-23 11:07:13
33647,112,1071,2014-04-23 11:09:55
33648,112,1072,2014-04-23 11:10:51
33649,112,1073,2014-04-23 11:11:38
33650,112,1074,2014-04-23 11:12:26
33651,112,1069,2014-04-23 11:13:09
33652,112,1083,2014-04-23 11:13:09
33653,112,1084,2014-04-23 11:13:09
33654,112,1085,2014-04-23 11:13:09
33655,112,1201,2017-01-24 09:45:34
33656,112,1202,2017-01-24 09:45:50
33657,112,1203,2017-01-24 09:46:07
33658,112,1205,2017-01-24 09:48:07
33659,112,1204,2017-01-24 09:48:22
33660,112,1206,2017-01-24 09:48:38
33661,112,1207,2017-01-24 09:48:50
33662,112,1209,2017-01-24 09:49:06
33663,112,1200,2017-01-24 09:49:21
33664,112,1208,2017-01-24 09:50:09
33665,112,1212,2017-01-24 09:50:25
33666,112,1214,2017-01-24 09:50:38
33667,112,1217,2017-01-24 09:50:54
33668,112,1210,2017-01-24 09:51:15
33669,112,1211,2017-01-24 09:51:29
33670,112,1213,2017-01-24 09:51:43
33671,112,1215,2017-01-24 09:51:56
33672,112,1216,2017-01-24 09:52:09
33673,112,1218,2017-01-24 09:52:22
33674,112,827,2016-01-25 13:36:39
33675,112,1225,2016-11-25 11:07:34
33676,112,1195,2016-11-25 11:07:34
33677,112,1221,2016-11-25 11:07:34
33678,112,1222,2016-11-25 11:07:34
33679,112,1224,2016-11-25 11:07:34
33680,112,1219,2016-11-25 11:07:34
33681,112,1220,2016-11-25 11:07:34
33682,112,1228,2016-11-25 11:07:34
33683,112,1226,2016-11-25 11:07:34
33684,112,1227,2016-11-25 11:07:34
33685,112,1223,2016-11-25 11:07:34
33686,112,1194,2016-11-25 11:08:08
33687,112,1161,2016-11-25 11:08:36
33688,112,1162,2016-11-25 11:09:00
33689,112,1165,2016-11-25 11:09:27
33690,112,1164,2016-11-25 11:10:04
33691,112,1193,2016-11-25 11:10:30
33692,112,1192,2016-11-25 11:11:04
33693,112,1176,2016-11-25 11:11:29
33694,112,1186,2016-11-25 11:11:55
33695,112,1191,2016-11-25 11:12:18
33696,112,1190,2016-11-25 11:12:41
33697,112,1189,2016-11-25 11:13:17
33698,112,1188,2016-11-25 11:13:39
33699,112,1187,2016-11-25 11:14:02
33700,112,1185,2016-11-25 11:14:28
33701,112,1184,2016-11-25 11:14:50
33702,112,1183,2016-11-25 11:15:16
33703,112,1182,2016-11-25 11:15:42
33704,112,1181,2016-11-25 11:16:07
33705,112,1180,2016-11-25 11:16:31
33706,112,1179,2016-11-25 11:16:53
33707,112,1178,2016-11-25 11:17:20
33708,112,1177,2016-11-25 11:17:54
33709,112,1175,2016-11-25 11:18:29
33710,112,1174,2016-11-25 11:18:54
33711,112,1173,2016-11-25 11:19:18
33712,112,1172,2016-11-25 11:20:26
33713,112,1171,2016-11-25 11:20:46
33714,112,1170,2016-11-25 11:21:08
33715,112,1169,2016-11-25 11:21:29
33716,112,1168,2016-11-25 11:21:49
33717,112,1167,2016-11-25 11:22:10
33718,112,1163,2016-11-25 11:22:31
33719,112,1160,2016-11-25 11:25:16
33720,112,1104,2016-01-27 11:37:50
33721,112,1130,2016-01-27 11:39:53
33722,112,1097,2016-01-27 11:39:53
33723,112,1129,2016-01-27 11:39:53
33724,112,1131,2016-01-27 11:39:53
33725,112,1128,2016-01-27 11:39:53
33726,112,1103,2016-01-27 11:40:31
33727,112,988,2011-04-29 11:41:57
33728,112,987,2011-04-29 11:41:57
33729,112,466,2011-04-29 11:41:57
33730,112,89,2011-04-29 11:41:57
33731,112,129,2011-04-29 11:41:57
33732,112,421,2011-04-29 11:41:57
33733,112,422,2011-04-29 11:41:57
33734,112,423,2011-04-29 11:41:57
33735,112,427,2011-04-29 11:41:57
33736,112,428,2011-04-29 11:41:57
33737,112,430,2011-04-29 11:41:57
33738,112,431,2011-04-29 11:41:57
33739,112,432,2011-04-29 11:41:57
33740,112,419,2011-04-29 11:41:57
33741,112,417,2011-04-29 11:41:57
33742,112,420,2011-04-29 11:41:57
33743,112,411,2011-04-29 11:41:57
33744,112,953,2011-04-29 11:41:57
33745,112,961,2011-04-29 11:41:57
33746,112,86,2011-04-29 11:41:57
33747,112,374,2011-04-29 11:41:57
33748,112,375,2011-04-29 11:41:57
33749,112,372,2011-04-29 11:41:57
33750,112,119,2011-04-29 11:41:57
33751,112,87,2011-04-29 11:41:57
33752,112,940,2011-04-29 11:41:57
33753,112,458,2011-04-29 11:41:57
33754,112,377,2011-04-29 11:41:57
33755,112,349,2011-04-29 11:41:57
33756,112,983,2011-04-29 11:41:57
33757,112,376,2011-04-29 11:41:57
33758,112,985,2011-04-29 11:41:57
33759,112,88,2011-04-29 11:41:57
33760,112,151,2011-04-29 11:41:57
33761,112,958,2011-04-29 11:41:57
33762,112,85,2011-04-29 11:41:57
33763,112,984,2011-04-29 11:41:57
33764,112,379,2011-04-29 11:41:57
33765,112,184,2011-04-29 11:41:57
33766,112,378,2011-04-29 11:41:57
33767,112,878,2011-04-29 11:41:57
33768,112,244,2011-04-29 11:41:57
33769,112,951,2011-04-29 11:41:57
33770,112,415,2011-04-29 11:41:57
33771,112,959,2011-04-29 11:41:57
33772,112,986,2011-04-29 11:41:57
33773,112,952,2011-04-29 11:41:57
33774,112,960,2011-04-29 11:41:57
33775,112,954,2011-04-29 11:41:57
33776,112,117,2011-04-29 11:41:57
33777,112,552,2011-04-29 11:41:57
33778,112,947,2011-04-29 11:41:57
33779,112,178,2011-04-29 11:41:57
