AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
22642,76,1200,2017-01-24 09:49:20
22643,76,1208,2017-01-24 09:50:09
22644,76,1212,2017-01-24 09:50:25
22645,76,1214,2017-01-24 09:50:38
22646,76,1217,2017-01-24 09:50:54
22647,76,1210,2017-01-24 09:51:15
22648,76,1211,2017-01-24 09:51:29
22649,76,1213,2017-01-24 09:51:43
22650,76,1215,2017-01-24 09:51:56
22651,76,1216,2017-01-24 09:52:09
22652,76,1218,2017-01-24 09:52:22
22653,76,827,2016-01-25 13:36:39
22654,76,1221,2016-11-25 11:07:34
22655,76,1223,2016-11-25 11:07:34
22656,76,1195,2016-11-25 11:07:34
22657,76,1222,2016-11-25 11:07:34
22658,76,1224,2016-11-25 11:07:34
22659,76,1219,2016-11-25 11:07:34
22660,76,1220,2016-11-25 11:07:34
22661,76,1225,2016-11-25 11:07:34
22662,76,1226,2016-11-25 11:07:34
22663,76,1227,2016-11-25 11:07:34
22664,76,1228,2016-11-25 11:07:34
22665,76,1194,2016-11-25 11:08:07
22666,76,1161,2016-11-25 11:08:36
22667,76,1162,2016-11-25 11:09:00
22668,76,1165,2016-11-25 11:09:27
22669,76,1164,2016-11-25 11:10:04
22670,76,1193,2016-11-25 11:10:30
22671,76,1192,2016-11-25 11:11:04
22672,76,1176,2016-11-25 11:11:29
22673,76,1186,2016-11-25 11:11:55
22674,76,1191,2016-11-25 11:12:17
22675,76,1190,2016-11-25 11:12:41
22676,76,1189,2016-11-25 11:13:17
22677,76,1188,2016-11-25 11:13:39
22678,76,1187,2016-11-25 11:14:02
22679,76,1185,2016-11-25 11:14:27
22680,76,1184,2016-11-25 11:14:50
22681,76,1183,2016-11-25 11:15:16
22682,76,1182,2016-11-25 11:15:42
22683,76,1181,2016-11-25 11:16:07
22684,76,1180,2016-11-25 11:16:30
22685,76,1179,2016-11-25 11:16:53
22686,76,1178,2016-11-25 11:17:20
22687,76,1177,2016-11-25 11:17:54
22688,76,1175,2016-11-25 11:18:29
22689,76,1174,2016-11-25 11:18:54
22690,76,1173,2016-11-25 11:19:18
22691,76,1172,2016-11-25 11:20:26
22692,76,1171,2016-11-25 11:20:46
22693,76,1170,2016-11-25 11:21:08
22694,76,1169,2016-11-25 11:21:28
22695,76,1168,2016-11-25 11:21:49
22696,76,1167,2016-11-25 11:22:10
22697,76,1163,2016-11-25 11:22:30
22698,76,1160,2016-11-25 11:25:16
22699,76,1104,2016-01-27 11:37:50
22700,76,1130,2016-01-27 11:39:53
22701,76,1129,2016-01-27 11:39:53
22702,76,1131,2016-01-27 11:39:53
22703,76,1097,2016-01-27 11:39:53
22704,76,1128,2016-01-27 11:39:53
22705,76,1103,2016-01-27 11:40:31
22706,76,987,2011-04-29 11:41:57
22707,76,466,2011-04-29 11:41:57
22708,76,89,2011-04-29 11:41:57
22709,76,129,2011-04-29 11:41:57
22710,76,421,2011-04-29 11:41:57
22711,76,422,2011-04-29 11:41:57
22712,76,423,2011-04-29 11:41:57
22713,76,427,2011-04-29 11:41:57
22714,76,428,2011-04-29 11:41:57
22715,76,430,2011-04-29 11:41:57
22716,76,961,2011-04-29 11:41:57
22717,76,431,2011-04-29 11:41:57
22718,76,432,2011-04-29 11:41:57
22719,76,419,2011-04-29 11:41:57
22720,76,417,2011-04-29 11:41:57
22721,76,420,2011-04-29 11:41:57
22722,76,411,2011-04-29 11:41:57
22723,76,86,2011-04-29 11:41:57
22724,76,372,2011-04-29 11:41:57
22725,76,119,2011-04-29 11:41:57
22726,76,87,2011-04-29 11:41:57
22727,76,458,2011-04-29 11:41:57
22728,76,244,2011-04-29 11:41:57
22729,76,983,2011-04-29 11:41:57
22730,76,763,2011-04-29 11:41:57
22731,76,111,2011-04-29 11:41:57
22732,76,88,2011-04-29 11:41:57
22733,76,376,2011-04-29 11:41:57
22734,76,940,2011-04-29 11:41:57
22735,76,985,2011-04-29 11:41:57
22736,76,151,2011-04-29 11:41:57
22737,76,158,2011-04-29 11:41:57
22738,76,157,2011-04-29 11:41:57
22739,76,166,2011-04-29 11:41:57
22740,76,178,2011-04-29 11:41:57
22741,76,95,2011-04-29 11:41:57
22742,76,155,2011-04-29 11:41:57
22743,76,85,2011-04-29 11:41:57
22744,76,984,2011-04-29 11:41:57
22745,76,379,2011-04-29 11:41:57
22746,76,184,2011-04-29 11:41:57
22747,76,378,2011-04-29 11:41:57
22748,76,878,2011-04-29 11:41:57
22749,76,415,2011-04-29 11:41:57
22750,76,377,2011-04-29 11:41:57
22751,76,951,2011-04-29 11:41:57
22752,76,97,2011-04-29 11:41:57
22753,76,959,2011-04-29 11:41:57
22754,76,986,2011-04-29 11:41:57
22755,76,117,2011-04-29 11:41:57
22756,76,960,2011-04-29 11:41:57
22757,76,952,2011-04-29 11:41:57
22758,76,954,2011-04-29 11:41:57
22759,76,349,2011-04-29 11:41:57
22760,76,470,2011-04-29 11:41:57
22761,76,537,2011-04-29 11:41:57
22762,76,538,2011-04-29 11:41:57
22763,76,539,2011-04-29 11:41:57
22764,76,540,2011-04-29 11:41:57
22765,76,541,2011-04-29 11:41:57
22766,76,542,2011-04-29 11:41:57
22767,76,543,2011-04-29 11:41:57
22768,76,544,2011-04-29 11:41:57
22769,76,545,2011-04-29 11:41:57
22770,76,546,2011-04-29 11:41:57
22771,76,512,2011-04-29 11:41:57
22772,76,513,2011-04-29 11:41:57
22773,76,514,2011-04-29 11:41:57
22774,76,515,2011-04-29 11:41:57
22775,76,516,2011-04-29 11:41:57
22776,76,517,2011-04-29 11:41:57
22777,76,518,2011-04-29 11:41:57
22778,76,519,2011-04-29 11:41:57
22779,76,520,2011-04-29 11:41:57
22780,76,521,2011-04-29 11:41:57
22781,76,552,2011-04-29 11:41:57
22782,76,471,2011-04-29 11:41:57
22783,76,90,2011-04-29 11:41:57
22784,76,92,2011-04-29 11:41:57
22785,76,93,2011-04-29 11:41:57
22786,76,560,2011-04-29 11:41:57
22787,76,947,2011-04-29 11:41:57
22788,76,170,2011-04-29 11:41:57
22789,76,169,2011-04-29 11:41:57
22790,76,676,2011-04-29 11:41:57
22791,76,91,2011-04-29 11:41:57
22792,76,988,2011-04-29 11:41:57
22793,76,332,2011-04-29 11:41:57
22794,76,1152,2011-04-29 11:41:57
22795,76,1043,2011-04-29 11:41:57
22796,76,1102,2011-04-29 11:41:57
22797,76,452,2011-04-29 11:41:57
22798,76,489,2011-04-29 11:41:57
22799,76,551,2011-04-29 11:41:57
22800,76,1053,2011-04-29 11:41:57
22801,76,1051,2011-04-29 11:41:57
22802,76,1054,2011-04-29 11:41:57
22803,76,1046,2011-04-29 11:41:57
22804,76,561,2011-04-29 11:41:57
22805,76,94,2011-04-29 11:41:57
22806,76,487,2011-04-29 11:41:57
22807,76,818,2011-04-29 11:41:57
22808,76,819,2011-04-29 11:41:57
22809,76,821,2011-04-29 11:41:57
22810,76,822,2011-04-29 11:41:57
22811,76,824,2011-04-29 11:41:57
22812,76,825,2011-04-29 11:41:57
22813,76,826,2011-04-29 11:41:57
22814,76,828,2011-04-29 11:41:57
22815,76,829,2011-04-29 11:41:57
22816,76,339,2011-04-29 11:41:57
22817,76,435,2011-04-29 11:41:57
22818,76,550,2011-04-29 11:41:57
22819,76,154,2011-04-29 11:41:57
22820,76,736,2011-04-29 11:41:57
22821,76,953,2011-04-29 11:41:57
22822,76,1091,2011-04-29 11:41:57
22823,76,1090,2011-04-29 11:41:57
22824,76,958,2011-04-29 11:41:57
22825,76,955,2011-04-29 11:41:57
22826,76,1068,2011-04-29 11:41:57
22827,76,1087,2011-04-29 11:41:57
22828,76,1082,2011-04-29 11:41:57
22829,76,1042,2011-04-29 11:41:57
22830,76,956,2011-04-29 11:41:57
22831,76,1197,2011-04-29 11:41:57
22832,76,1055,2011-04-29 11:41:57
22833,76,1094,2011-04-29 11:41:57
22834,76,764,2011-04-29 11:41:57
22835,76,1067,2011-04-29 11:41:57
22836,76,1052,2011-04-29 11:41:57
22837,76,1093,2011-04-29 11:41:57
22838,76,1064,2011-04-29 11:41:57
22839,76,1086,2011-04-29 11:41:57
22840,76,946,2011-04-29 11:41:57
22841,76,1089,2011-04-29 11:41:57
22842,76,757,2011-04-29 11:41:57
22843,76,1095,2011-04-29 11:41:57
22844,76,957,2011-04-29 11:41:57
22845,76,765,2011-04-29 11:41:57
22846,76,1066,2011-04-29 11:41:57
22847,76,1092,2011-04-29 11:41:57
22848,76,771,2011-04-29 11:41:57
22849,76,1125,2011-04-29 11:41:57
22850,76,1123,2011-04-29 11:41:57
22851,76,1124,2011-04-29 11:41:57
22852,76,1122,2011-04-29 11:41:57
22853,76,1126,2011-04-29 11:41:57
22854,76,1251,2011-04-29 11:41:57
22855,76,1196,2011-04-29 11:41:57
22856,76,1250,2011-04-29 11:41:57
22857,76,1199,2011-04-29 11:41:57
22858,76,1198,2011-04-29 11:41:57
22859,76,1252,2011-04-29 11:41:57
22860,76,1253,2011-04-29 11:41:57
22861,76,1255,2011-04-29 11:41:57
22862,76,1254,2011-04-29 11:41:57
22863,76,1106,2016-06-29 09:45:02
22864,76,1154,2016-06-29 09:45:02
22865,76,1155,2016-06-29 09:45:02
22866,76,1236,2016-06-29 09:45:02
22867,76,1237,2016-06-29 09:45:02
22868,76,1238,2016-06-29 09:45:02
22869,76,1039,2013-08-29 14:10:45
22870,76,1239,2013-08-29 14:10:45
22871,76,1038,2013-08-29 14:10:45
22872,76,1241,2013-08-29 14:10:45
22873,76,1240,2013-08-29 14:10:45
22874,76,677,NULL
22875,76,678,NULL
22876,76,679,NULL
22877,76,680,NULL
22878,76,681,NULL
22879,76,682,NULL
22880,76,683,NULL
22881,76,685,NULL
22882,76,686,NULL
22883,76,687,NULL
22884,76,717,NULL
22885,76,688,NULL
22886,76,689,NULL
22887,76,690,NULL
22888,76,691,NULL
22889,76,692,NULL
22890,76,694,NULL
22891,76,695,NULL
22892,76,696,NULL
22893,76,697,NULL
22894,76,698,NULL
22895,76,718,NULL
22896,76,700,NULL
22897,76,701,NULL
22898,76,703,NULL
22899,76,721,NULL
22900,76,704,NULL
22901,76,719,NULL
22902,76,706,NULL
22903,76,708,NULL
22904,76,709,NULL
22905,76,710,NULL
22906,76,711,NULL
22907,76,712,NULL
22908,76,713,NULL
22909,76,714,NULL
22910,76,715,NULL
22911,76,720,NULL
22912,76,716,NULL
22913,76,707,NULL
22914,76,1100,NULL
22915,76,998,NULL
22916,76,999,NULL
22917,76,1000,NULL
22918,76,964,NULL
22919,76,1044,NULL
22920,77,981,2013-03-05 12:48:57
22921,77,991,2013-03-05 12:48:57
22922,77,1151,2013-03-05 12:48:57
22923,77,962,2012-11-06 09:41:41
22924,77,948,2012-11-06 09:41:41
22925,77,1041,2012-11-06 09:41:41
22926,77,1101,2012-11-06 09:41:41
22927,77,1049,2012-11-06 09:41:41
22928,77,949,2012-11-06 09:42:38
22929,77,1108,2012-11-06 09:42:38
22930,77,1127,2012-11-06 09:42:38
22931,77,982,2014-06-11 14:10:46
22932,77,990,2014-06-11 14:12:40
22933,77,1115,2015-10-19 09:49:13
22934,77,1114,2015-10-19 09:49:54
22935,77,1119,2015-10-19 09:50:35
22936,77,1118,2015-10-19 09:51:15
22937,77,1117,2015-10-19 09:52:48
22938,77,1116,2015-10-19 09:53:22
22939,77,1113,2015-10-19 09:53:45
22940,77,1112,2015-10-19 09:54:18
22941,77,1070,2014-04-23 11:07:12
22942,77,1071,2014-04-23 11:09:55
22943,77,1072,2014-04-23 11:10:50
22944,77,1073,2014-04-23 11:11:37
22945,77,1074,2014-04-23 11:12:26
22946,77,1069,2014-04-23 11:13:08
22947,77,1083,2014-04-23 11:13:08
22948,77,1085,2014-04-23 11:13:08
22949,77,1084,2014-04-23 11:13:08
22950,77,1201,2017-01-24 09:45:33
22951,77,1202,2017-01-24 09:45:50
22952,77,1203,2017-01-24 09:46:07
22953,77,1205,2017-01-24 09:48:07
22954,77,1204,2017-01-24 09:48:22
22955,77,1206,2017-01-24 09:48:37
22956,77,1207,2017-01-24 09:48:50
22957,77,1209,2017-01-24 09:49:06
22958,77,1200,2017-01-24 09:49:20
22959,77,1208,2017-01-24 09:50:09
22960,77,1212,2017-01-24 09:50:25
22961,77,1214,2017-01-24 09:50:38
22962,77,1217,2017-01-24 09:50:54
22963,77,1210,2017-01-24 09:51:15
22964,77,1211,2017-01-24 09:51:29
22965,77,1213,2017-01-24 09:51:43
22966,77,1215,2017-01-24 09:51:56
22967,77,1216,2017-01-24 09:52:09
22968,77,1218,2017-01-24 09:52:22
22969,77,827,2016-01-25 13:36:39
22970,77,1221,2016-11-25 11:07:34
22971,77,1223,2016-11-25 11:07:34
22972,77,1195,2016-11-25 11:07:34
22973,77,1222,2016-11-25 11:07:34
22974,77,1225,2016-11-25 11:07:34
22975,77,1224,2016-11-25 11:07:34
22976,77,1219,2016-11-25 11:07:34
22977,77,1220,2016-11-25 11:07:34
22978,77,1226,2016-11-25 11:07:34
22979,77,1227,2016-11-25 11:07:34
22980,77,1228,2016-11-25 11:07:34
22981,77,1194,2016-11-25 11:08:07
22982,77,1161,2016-11-25 11:08:36
22983,77,1162,2016-11-25 11:09:00
22984,77,1165,2016-11-25 11:09:27
22985,77,1164,2016-11-25 11:10:04
22986,77,1193,2016-11-25 11:10:30
22987,77,1192,2016-11-25 11:11:04
22988,77,1176,2016-11-25 11:11:29
22989,77,1186,2016-11-25 11:11:55
22990,77,1191,2016-11-25 11:12:17
22991,77,1190,2016-11-25 11:12:41
22992,77,1189,2016-11-25 11:13:17
22993,77,1188,2016-11-25 11:13:39
22994,77,1187,2016-11-25 11:14:02
22995,77,1185,2016-11-25 11:14:27
22996,77,1184,2016-11-25 11:14:50
22997,77,1183,2016-11-25 11:15:16
22998,77,1182,2016-11-25 11:15:42
22999,77,1181,2016-11-25 11:16:07
23000,77,1180,2016-11-25 11:16:30
23001,77,1179,2016-11-25 11:16:53
23002,77,1178,2016-11-25 11:17:20
23003,77,1177,2016-11-25 11:17:54
23004,77,1175,2016-11-25 11:18:29
23005,77,1174,2016-11-25 11:18:54
23006,77,1173,2016-11-25 11:19:18
23007,77,1172,2016-11-25 11:20:26
23008,77,1171,2016-11-25 11:20:46
23009,77,1170,2016-11-25 11:21:08
23010,77,1169,2016-11-25 11:21:28
23011,77,1168,2016-11-25 11:21:49
23012,77,1167,2016-11-25 11:22:10
23013,77,1163,2016-11-25 11:22:30
23014,77,1160,2016-11-25 11:25:16
23015,77,1104,2016-01-27 11:37:50
23016,77,1129,2016-01-27 11:39:53
23017,77,1128,2016-01-27 11:39:53
23018,77,1097,2016-01-27 11:39:53
23019,77,1130,2016-01-27 11:39:53
23020,77,1131,2016-01-27 11:39:53
23021,77,1103,2016-01-27 11:40:31
23022,77,987,2011-04-29 11:41:57
23023,77,466,2011-04-29 11:41:57
23024,77,129,2011-04-29 11:41:57
23025,77,848,2011-04-29 11:41:57
23026,77,953,2011-04-29 11:41:57
23027,77,421,2011-04-29 11:41:57
23028,77,422,2011-04-29 11:41:57
23029,77,423,2011-04-29 11:41:57
23030,77,427,2011-04-29 11:41:57
23031,77,428,2011-04-29 11:41:57
23032,77,430,2011-04-29 11:41:57
23033,77,431,2011-04-29 11:41:57
23034,77,432,2011-04-29 11:41:57
23035,77,419,2011-04-29 11:41:57
23036,77,417,2011-04-29 11:41:57
23037,77,420,2011-04-29 11:41:57
23038,77,411,2011-04-29 11:41:57
23039,77,86,2011-04-29 11:41:57
23040,77,372,2011-04-29 11:41:57
23041,77,119,2011-04-29 11:41:57
23042,77,87,2011-04-29 11:41:57
23043,77,458,2011-04-29 11:41:57
23044,77,940,2011-04-29 11:41:57
23045,77,89,2011-04-29 11:41:57
23046,77,111,2011-04-29 11:41:57
23047,77,951,2011-04-29 11:41:57
23048,77,88,2011-04-29 11:41:57
23049,77,376,2011-04-29 11:41:57
23050,77,985,2011-04-29 11:41:57
23051,77,151,2011-04-29 11:41:57
23052,77,158,2011-04-29 11:41:57
23053,77,157,2011-04-29 11:41:57
23054,77,166,2011-04-29 11:41:57
23055,77,178,2011-04-29 11:41:57
23056,77,95,2011-04-29 11:41:57
23057,77,155,2011-04-29 11:41:57
23058,77,958,2011-04-29 11:41:57
23059,77,85,2011-04-29 11:41:57
23060,77,984,2011-04-29 11:41:57
23061,77,379,2011-04-29 11:41:57
23062,77,244,2011-04-29 11:41:57
23063,77,184,2011-04-29 11:41:57
23064,77,378,2011-04-29 11:41:57
23065,77,878,2011-04-29 11:41:57
23066,77,415,2011-04-29 11:41:57
23067,77,377,2011-04-29 11:41:57
23068,77,97,2011-04-29 11:41:57
23069,77,986,2011-04-29 11:41:57
23070,77,959,2011-04-29 11:41:57
23071,77,117,2011-04-29 11:41:57
23072,77,960,2011-04-29 11:41:57
23073,77,961,2011-04-29 11:41:57
23074,77,952,2011-04-29 11:41:57
23075,77,349,2011-04-29 11:41:57
23076,77,470,2011-04-29 11:41:57
23077,77,537,2011-04-29 11:41:57
23078,77,538,2011-04-29 11:41:57
23079,77,539,2011-04-29 11:41:57
23080,77,540,2011-04-29 11:41:57
23081,77,541,2011-04-29 11:41:57
23082,77,542,2011-04-29 11:41:57
23083,77,543,2011-04-29 11:41:57
23084,77,544,2011-04-29 11:41:57
23085,77,545,2011-04-29 11:41:57
23086,77,546,2011-04-29 11:41:57
23087,77,512,2011-04-29 11:41:57
23088,77,513,2011-04-29 11:41:57
23089,77,514,2011-04-29 11:41:57
23090,77,515,2011-04-29 11:41:57
23091,77,516,2011-04-29 11:41:57
23092,77,517,2011-04-29 11:41:57
23093,77,518,2011-04-29 11:41:57
23094,77,519,2011-04-29 11:41:57
23095,77,520,2011-04-29 11:41:57
23096,77,521,2011-04-29 11:41:57
23097,77,560,2011-04-29 11:41:57
23098,77,947,2011-04-29 11:41:57
23099,77,91,2011-04-29 11:41:57
23100,77,92,2011-04-29 11:41:57
23101,77,471,2011-04-29 11:41:57
23102,77,170,2011-04-29 11:41:57
23103,77,169,2011-04-29 11:41:57
23104,77,676,2011-04-29 11:41:57
23105,77,93,2011-04-29 11:41:57
23106,77,94,2011-04-29 11:41:57
23107,77,90,2011-04-29 11:41:57
23108,77,983,2011-04-29 11:41:57
23109,77,988,2011-04-29 11:41:57
23110,77,332,2011-04-29 11:41:57
23111,77,1102,2011-04-29 11:41:57
23112,77,489,2011-04-29 11:41:57
23113,77,1053,2011-04-29 11:41:57
23114,77,1054,2011-04-29 11:41:57
23115,77,1051,2011-04-29 11:41:57
23116,77,1046,2011-04-29 11:41:57
23117,77,561,2011-04-29 11:41:57
23118,77,550,2011-04-29 11:41:57
23119,77,551,2011-04-29 11:41:57
23120,77,487,2011-04-29 11:41:57
23121,77,818,2011-04-29 11:41:57
23122,77,819,2011-04-29 11:41:57
23123,77,821,2011-04-29 11:41:57
23124,77,822,2011-04-29 11:41:57
23125,77,824,2011-04-29 11:41:57
23126,77,825,2011-04-29 11:41:57
23127,77,826,2011-04-29 11:41:57
23128,77,828,2011-04-29 11:41:57
23129,77,829,2011-04-29 11:41:57
23130,77,339,2011-04-29 11:41:57
23131,77,435,2011-04-29 11:41:57
23132,77,154,2011-04-29 11:41:57
23133,77,1043,2011-04-29 11:41:57
23134,77,552,2011-04-29 11:41:57
23135,77,1089,2011-04-29 11:41:57
23136,77,736,2011-04-29 11:41:57
23137,77,1091,2011-04-29 11:41:57
23138,77,1090,2011-04-29 11:41:57
23139,77,1087,2011-04-29 11:41:57
23140,77,1066,2011-04-29 11:41:57
23141,77,1042,2011-04-29 11:41:57
23142,77,452,2011-04-29 11:41:57
23143,77,1093,2011-04-29 11:41:57
23144,77,1082,2011-04-29 11:41:57
23145,77,1055,2011-04-29 11:41:57
23146,77,1052,2011-04-29 11:41:57
23147,77,763,2011-04-29 11:41:57
23148,77,764,2011-04-29 11:41:57
23149,77,1064,2011-04-29 11:41:57
23150,77,1086,2011-04-29 11:41:57
23151,77,1094,2011-04-29 11:41:57
23152,77,757,2011-04-29 11:41:57
23153,77,946,2011-04-29 11:41:57
23154,77,1095,2011-04-29 11:41:57
23155,77,957,2011-04-29 11:41:57
23156,77,765,2011-04-29 11:41:57
23157,77,1068,2011-04-29 11:41:57
23158,77,1067,2011-04-29 11:41:57
23159,77,956,2011-04-29 11:41:57
23160,77,1092,2011-04-29 11:41:57
23161,77,955,2011-04-29 11:41:57
23162,77,1152,2011-04-29 11:41:57
23163,77,771,2011-04-29 11:41:57
23164,77,1122,2011-04-29 11:41:57
23165,77,1125,2011-04-29 11:41:57
23166,77,954,2011-04-29 11:41:57
23167,77,1123,2011-04-29 11:41:57
23168,77,1124,2011-04-29 11:41:57
23169,77,1126,2011-04-29 11:41:57
23170,77,1254,2011-04-29 11:41:57
23171,77,1251,2011-04-29 11:41:57
23172,77,1196,2011-04-29 11:41:57
23173,77,1250,2011-04-29 11:41:57
23174,77,1252,2011-04-29 11:41:57
23175,77,1197,2011-04-29 11:41:57
23176,77,1199,2011-04-29 11:41:57
23177,77,1198,2011-04-29 11:41:57
23178,77,1253,2011-04-29 11:41:57
23179,77,1255,2011-04-29 11:41:57
23180,77,1154,2016-06-29 09:45:02
23181,77,1106,2016-06-29 09:45:02
23182,77,1155,2016-06-29 09:45:02
23183,77,1236,2016-06-29 09:45:02
23184,77,1238,2016-06-29 09:45:02
23185,77,1237,2016-06-29 09:45:02
23186,77,1239,NULL
23187,77,677,NULL
23188,77,678,NULL
23189,77,679,NULL
23190,77,680,NULL
23191,77,681,NULL
23192,77,682,NULL
23193,77,683,NULL
23194,77,685,NULL
23195,77,686,NULL
23196,77,687,NULL
23197,77,717,NULL
23198,77,688,NULL
23199,77,689,NULL
23200,77,690,NULL
23201,77,691,NULL
23202,77,692,NULL
23203,77,694,NULL
23204,77,695,NULL
23205,77,696,NULL
23206,77,697,NULL
23207,77,698,NULL
23208,77,718,NULL
23209,77,700,NULL
23210,77,701,NULL
23211,77,703,NULL
23212,77,721,NULL
23213,77,704,NULL
23214,77,719,NULL
23215,77,706,NULL
23216,77,708,NULL
23217,77,709,NULL
23218,77,710,NULL
23219,77,711,NULL
23220,77,712,NULL
23221,77,713,NULL
23222,77,714,NULL
23223,77,715,NULL
23224,77,720,NULL
23225,77,716,NULL
23226,77,707,NULL
23227,77,998,NULL
23228,77,999,NULL
23229,77,1000,NULL
23230,77,1100,NULL
23231,77,964,NULL
23232,77,1044,NULL
23233,77,1038,NULL
23234,77,1039,NULL
23235,77,1240,NULL
23236,77,1241,NULL
23237,78,1111,2015-09-03 09:15:35
23238,78,981,2013-03-05 12:48:57
23239,78,991,2013-03-05 12:48:57
23240,78,1151,2013-03-05 12:48:57
23241,78,948,2012-11-06 09:41:41
23242,78,962,2012-11-06 09:41:41
23243,78,1041,2012-11-06 09:41:41
23244,78,1101,2012-11-06 09:41:41
23245,78,1049,2012-11-06 09:41:41
23246,78,949,2012-11-06 09:42:38
23247,78,1108,2012-11-06 09:42:38
23248,78,1127,2012-11-06 09:42:38
23249,78,848,2012-03-08 08:48:17
23250,78,1065,2015-11-09 11:40:08
23251,78,725,2015-11-09 11:40:08
23252,78,724,2015-11-09 11:40:08
23253,78,478,2015-11-09 11:40:20
23254,78,480,2015-11-09 11:40:20
23255,78,994,2015-11-09 11:40:20
23256,78,993,2015-11-09 11:40:20
23257,78,479,2015-11-09 11:40:20
23258,78,477,2015-11-09 11:40:20
23259,78,880,2015-11-09 11:40:20
23260,78,1140,2015-11-09 11:40:20
23261,78,1076,2015-11-09 11:40:20
23262,78,483,2015-11-09 11:40:20
23263,78,1078,2015-11-09 11:40:20
23264,78,1077,2015-11-09 11:40:20
23265,78,481,2015-11-09 11:40:20
23266,78,465,2015-11-09 11:40:20
23267,78,1079,2015-11-09 11:40:20
23268,78,482,2015-11-09 11:40:20
23269,78,888,2015-11-09 11:40:20
23270,78,982,2014-06-11 14:10:46
23271,78,990,2014-06-11 14:12:41
23272,78,341,2013-05-16 11:18:38
23273,78,408,2013-05-16 11:18:38
23274,78,528,2013-05-16 11:18:38
23275,78,407,2013-05-16 11:18:40
23276,78,529,2013-05-16 11:18:59
23277,78,563,2013-05-16 11:18:59
23278,78,1063,2013-05-16 12:02:54
23279,78,342,2013-05-16 12:02:54
23280,78,1062,2013-05-16 12:02:54
23281,78,343,2013-05-16 12:05:10
23282,78,811,2012-02-17 14:01:24
23283,78,172,2012-02-17 14:01:24
23284,78,1242,2012-02-17 14:01:24
23285,78,726,2014-02-19 11:13:01
23286,78,1115,2015-10-19 09:49:13
23287,78,1114,2015-10-19 09:49:54
23288,78,1119,2015-10-19 09:50:35
23289,78,1118,2015-10-19 09:51:15
23290,78,1117,2015-10-19 09:52:48
23291,78,1116,2015-10-19 09:53:22
23292,78,1113,2015-10-19 09:53:45
23293,78,1112,2015-10-19 09:54:18
23294,78,1070,2014-04-23 11:07:12
23295,78,1071,2014-04-23 11:09:55
23296,78,1072,2014-04-23 11:10:50
23297,78,1073,2014-04-23 11:11:37
23298,78,1074,2014-04-23 11:12:25
23299,78,1069,2014-04-23 11:13:08
23300,78,1085,2014-04-23 11:13:08
23301,78,1083,2014-04-23 11:13:08
23302,78,1084,2014-04-23 11:13:08
23303,78,1201,2017-01-24 09:45:33
23304,78,1202,2017-01-24 09:45:50
23305,78,1203,2017-01-24 09:46:07
23306,78,1205,2017-01-24 09:48:07
23307,78,1204,2017-01-24 09:48:22
23308,78,1206,2017-01-24 09:48:37
23309,78,1207,2017-01-24 09:48:50
23310,78,1209,2017-01-24 09:49:06
23311,78,1200,2017-01-24 09:49:20
23312,78,1208,2017-01-24 09:50:09
23313,78,1212,2017-01-24 09:50:25
23314,78,1214,2017-01-24 09:50:38
23315,78,1217,2017-01-24 09:50:54
23316,78,1210,2017-01-24 09:51:15
23317,78,1211,2017-01-24 09:51:29
23318,78,1213,2017-01-24 09:51:43
23319,78,1215,2017-01-24 09:51:56
23320,78,1216,2017-01-24 09:52:09
23321,78,1218,2017-01-24 09:52:22
23322,78,827,2016-01-25 13:36:39
23323,78,1223,2016-11-25 11:07:34
23324,78,1195,2016-11-25 11:07:34
23325,78,1221,2016-11-25 11:07:34
23326,78,1222,2016-11-25 11:07:34
23327,78,1219,2016-11-25 11:07:34
23328,78,1220,2016-11-25 11:07:34
23329,78,1225,2016-11-25 11:07:34
23330,78,1228,2016-11-25 11:07:34
23331,78,1226,2016-11-25 11:07:34
23332,78,1227,2016-11-25 11:07:34
23333,78,1224,2016-11-25 11:07:34
23334,78,1194,2016-11-25 11:08:07
23335,78,1161,2016-11-25 11:08:36
23336,78,1162,2016-11-25 11:09:00
23337,78,1165,2016-11-25 11:09:27
23338,78,1164,2016-11-25 11:10:04
23339,78,1193,2016-11-25 11:10:30
23340,78,1192,2016-11-25 11:11:04
23341,78,1176,2016-11-25 11:11:29
23342,78,1186,2016-11-25 11:11:55
23343,78,1191,2016-11-25 11:12:17
23344,78,1190,2016-11-25 11:12:41
23345,78,1189,2016-11-25 11:13:17
23346,78,1188,2016-11-25 11:13:39
23347,78,1187,2016-11-25 11:14:02
23348,78,1185,2016-11-25 11:14:27
23349,78,1184,2016-11-25 11:14:50
23350,78,1183,2016-11-25 11:15:16
