TAS_ID,TAS_NAME,TAS_SERID,TAS_GTASKID,TAS_TTASKID,TAS_TUIID,TAS_CREATED,TAS_CONNID
31893,Base urbana (ETRS) - Roda de Ter (08183),NULL,57,2,13,2013-02-05 18:18:13,NULL
31894,Base urbana (ETRS) - Sant Agustí de Lluçanès (08195),NULL,57,2,13,2013-02-05 18:18:13,NULL
31897,Base urbana (ETRS) - Sant Agustí de Lluçanès (08195),NULL,57,2,13,2013-02-05 18:18:13,NULL
31898,Base urbana (ETRS) - Sant Jaume de Frontanyà (08216),NULL,57,2,13,2013-02-05 18:18:13,NULL
31901,Base urbana (ETRS) - Sant Jaume de Frontanyà (08216),NULL,57,2,13,2013-02-05 18:18:13,NULL
31902,Base urbana (ETRS) - Casserres (08049),NULL,57,2,13,2013-02-05 18:18:13,NULL
31905,Base urbana (ETRS) - Casserres (08049),NULL,57,2,13,2013-02-05 18:18:13,NULL
31906,SH: Indicadors de població (per municipi),NULL,51,5,2,2016-06-21 08:35:03,2
31909,Base urbana (ETRS) - Saldes (08190),NULL,57,2,13,2013-02-05 18:18:13,NULL
31910,Base urbana (ETRS) - Saldes (08190),NULL,57,2,13,2013-02-05 18:18:13,NULL
31913,Temàtic - Població 2008,NULL,1,9,NULL,2016-10-25 14:36:46,NULL
31914,Temàtic - Població 2002,NULL,1,9,NULL,2016-10-25 13:38:32,NULL
31917,Base urbana (ETRS) - Sant Mateu de Bages (08229),NULL,57,2,13,2013-02-05 18:18:13,NULL
31918,Base urbana (ETRS) - Sant Mateu de Bages (08229),NULL,57,2,13,2013-02-05 18:18:13,NULL
31921,Base urbana (ETRS) - Santa Eulàlia de Ronçana (08248),NULL,57,2,13,2013-02-05 18:18:13,NULL
31922,Base urbana (ETRS) - Santa Eulàlia de Ronçana (08248),NULL,57,2,13,2013-02-05 18:18:13,NULL
31923,Temàtic - Població 1900,NULL,1,9,NULL,2016-12-02 14:21:41,NULL
31924,IDE - Adreces,NULL,73,5,NULL,2016-12-19 08:49:24,6
31925,Base urbana (ETRS) - Castellbell i El Vilar (08053),NULL,57,2,13,2013-02-05 18:18:13,NULL
31926,Base urbana (ETRS) - Castellbell i El Vilar (08053),NULL,57,2,13,2013-02-05 18:18:13,NULL
31928,CAE1M - Vista carrers (amb eixos),47,62,13,NULL,2017-01-13 11:10:09,51
31929,Base urbana (ETRS) - Castellfollit del Boix (08059),NULL,57,2,13,2013-02-05 18:18:13,NULL
31930,Base urbana (ETRS) - Castellfollit del Boix (08059),NULL,57,2,13,2013-02-05 18:18:13,NULL
31931,Base urbana (ETRS) - Castellví de Rosanes (08066),NULL,57,2,13,2013-02-05 18:18:13,NULL
31932,Base urbana (ETRS) - Castellví de Rosanes (08066),NULL,57,2,13,2013-02-05 18:18:13,NULL
31933,Base urbana (ETRS) - Orrius (08153),NULL,57,2,13,2013-02-05 18:18:13,NULL
31934,Base urbana (ETRS) - Orrius (08153),NULL,57,2,13,2013-02-05 18:18:13,NULL
31935,Base urbana (ETRS) - Argençola (08008),NULL,57,2,13,2013-02-05 18:18:13,NULL
31936,Base urbana (ETRS) - Argençola (08008),NULL,57,2,13,2013-02-05 18:18:13,NULL
31937,LOE1M - Llicències d'obra,47,62,8,NULL,2013-06-19 08:37:24,51
31938,UR - Llistat urbanitzacions,NULL,38,5,2,2013-07-05 09:07:41,2
31939,SEE1M - Medi ambient,47,62,8,NULL,2013-09-20 08:45:38,51
31940,Base urbana (ETRS) - Guardiola de Berguedà (08099),NULL,57,2,13,2013-02-05 18:18:13,NULL
31941,Base urbana (ETRS) - Guardiola de Berguedà (08099),NULL,57,2,13,2013-02-05 18:18:13,NULL
31942,MANUAL D'USUARI: Validador SE,NULL,56,3,NULL,2014-07-25 11:08:42,NULL
31943,Base urbana (ETRS) - Rellinars (08179),NULL,57,2,13,2013-02-05 18:18:13,NULL
31944,Base urbana (ETRS) - Rellinars (08179),NULL,57,2,13,2013-02-05 18:18:13,NULL
31945,Base urbana (ETRS) - Bagà (08016),NULL,57,2,13,2013-02-05 18:18:13,NULL
31946,Base urbana (ETRS) - Bagà (08016),NULL,57,2,13,2013-02-05 18:18:13,NULL
31947,Base urbana (ETRS) - Sobremunt (08271),NULL,57,2,13,2013-02-05 18:18:13,NULL
31948,Base urbana (ETRS) - Sobremunt (08271),NULL,57,2,13,2013-02-05 18:18:13,NULL
31949,Base urbana (ETRS) - Torrelles de Foix (08288),NULL,57,2,13,2013-02-05 18:18:13,NULL
31950,Base urbana (ETRS) - Torrelles de Foix (08288),NULL,57,2,13,2013-02-05 18:18:13,NULL
31951,Base urbana (ETRS) - Ullastrell (08290),NULL,57,2,13,2013-02-05 18:18:13,NULL
31952,Base urbana (ETRS) - Ullastrell (08290),NULL,57,2,13,2013-02-05 18:18:13,NULL
31953,Base urbana (ETRS) - Vallbona d'Anoia (08292),NULL,57,2,13,2013-02-05 18:18:13,NULL
31954,Base urbana (ETRS) - Vallbona d'Anoia (08292),NULL,57,2,13,2013-02-05 18:18:13,NULL
31955,MANUAL D'USUARI CONVERSOR COORDENADES,NULL,66,3,NULL,2014-06-12 10:23:20,NULL
31956,Base urbana (ETRS) - Sant Pere Sallavinera (08189),NULL,57,2,NULL,2014-03-28 09:37:41,NULL
31957,Base urbana (ETRS) - Castell de L'Areny (08057),NULL,57,2,13,2013-02-05 18:18:13,NULL
31958,Base urbana (ETRS) - Castell de L'Areny (08057),NULL,57,2,13,2013-02-05 18:18:13,NULL
31961,Base urbana (ETRS) - Lliçà d'Amunt (08107),NULL,57,2,13,2013-02-05 18:18:13,NULL
31962,Base urbana (ETRS) - Lliçà d'Amunt (08107),NULL,57,2,13,2013-02-05 18:18:13,NULL
31963,Nomenclator municipal,NULL,59,4,NULL,2013-02-13 18:28:45,51
31964,nomenclator,NULL,1,1,29,2013-02-13 18:04:15,NULL
31965,Nomenclator provincial,NULL,59,4,NULL,2013-02-13 18:30:16,51
31966,Nomenclator supramunicipal,NULL,59,4,NULL,NULL,51
31967,Nomenclator Informació del candidat,NULL,59,4,NULL,2013-02-13 18:31:47,51
31968,Impressio nomenclator,NULL,59,1,30,2013-02-15 11:08:55,NULL
31969,BI - Accés a l'Oficina Virtual del Cadastre,NULL,61,6,16,2013-03-25 11:59:10,NULL
31970,Base urbana - fitxers comuns per DWG,NULL,57,2,13,2013-03-05 10:34:22,NULL
31971,Logs DESCÀRREGUES (des d'una data),NULL,16,5,2,2013-03-21 12:57:41,2
31972,PCE5M - Patrimoni cultural (intern),47,62,8,NULL,2013-06-13 17:46:07,51
31973,MUC: Sist. viari - Eixos estructurants (SX1),NULL,67,5,NULL,2014-07-09 09:45:00,2
31974,MUC: Serveis tècnics i ambientals (ST),NULL,67,5,NULL,2014-07-09 10:26:53,2
31975,MUC: Sòl no urbanitzable (SNU),NULL,67,5,NULL,2014-07-09 11:01:59,2
31976,LO - Llicència d'obra: Descripció / Observacions,NULL,29,4,1,2013-04-23 08:30:44,2
31977,Base urbana (ETRS) - Igualada (08102),NULL,57,2,NULL,2014-03-28 09:18:41,NULL
31978,Base urbana (ETRS) - Bellprat (08021),NULL,57,2,13,2014-04-04 09:14:51,NULL
31980,Base urbana (ETRS) - Pineda de Mar (08163),NULL,57,2,13,2014-04-04 09:39:26,NULL
31981,Base urbana (ETRS) - Sant Pol de Mar (08235),NULL,57,2,13,2014-04-04 09:48:21,NULL
31982,Base urbana (ETRS) - Santa Fe del Penedès (08249),NULL,57,2,13,2014-04-04 09:52:18,NULL
31983,Base urbana (ETRS) - Sentmenat (08267),NULL,57,2,13,2014-04-04 09:54:51,NULL
31984,Base urbana (ETRS) - Sentmenat (08267),NULL,57,2,13,2014-04-04 09:55:28,NULL
31985,MANUAL D'USUARI: Validador LC,NULL,56,3,NULL,2014-05-20 10:42:15,NULL
31986,Base urbana (ETRS) - Gualba (08097),NULL,57,2,13,2013-02-05 18:18:13,NULL
31987,Base urbana (ETRS) - Gualba (08097),NULL,57,2,13,2013-02-05 18:18:13,NULL
31988,Grups capes carregades (prov i data),NULL,38,5,2,2016-10-04 11:54:33,2
31989,Base urbana (ETRS) - Balenyà (08017),NULL,57,2,13,2013-02-05 18:18:13,NULL
31990,Base urbana (ETRS) - Balenyà (08017),NULL,57,2,13,2013-02-05 18:18:13,NULL
31991,CA: Llistat de carrers,NULL,41,5,2,2016-10-14 08:23:30,2
31992,CA: Llistat d'edificis en disseminat (tots),NULL,41,5,2,2016-10-14 08:28:12,2
31993,Base urbana (ETRS) - Berga (08022),NULL,57,2,13,2013-02-05 18:18:13,NULL
31994,Base urbana (ETRS) - Berga (08022),NULL,57,2,13,2013-02-05 18:18:13,NULL
31995,Logs: Data alta MIC,NULL,16,5,2,2016-12-02 08:35:51,2
31996,NG - Noms geogràfics: indret,NULL,75,4,NULL,2017-01-23 14:53:10,2
31997,Base urbana (ETRS) - Capellades (08044),NULL,57,2,13,2013-02-05 18:18:13,NULL
31998,Base urbana (ETRS) - Capellades (08044),NULL,57,2,13,2013-02-05 18:18:13,NULL
31999,NG - Noms geogràfics: toponímia litoral,NULL,75,4,NULL,2017-01-23 14:54:26,2
32000,Base urbana (ETRS) - Súria (08274),NULL,57,2,13,2013-02-05 18:18:13,NULL
32001,Base urbana (ETRS) - Súria (08274),NULL,57,2,13,2013-02-05 18:18:13,NULL
32002,Base urbana (ETRS) - Castellar de n'Hug (08052),NULL,57,2,13,2013-02-05 18:18:13,NULL
32003,Base urbana (ETRS) - Castellar de n'Hug (08052),NULL,57,2,13,2013-02-05 18:18:13,NULL
32004,Base urbana (ETRS) - Montmeló (08135),NULL,57,2,13,2013-02-05 18:18:13,NULL
32005,Base urbana (ETRS) - Montmeló (08135),NULL,57,2,13,2013-02-05 18:18:13,NULL
32006,Base urbana (ETRS) - Manlleu (08112),NULL,57,2,13,2013-02-05 18:18:13,NULL
32007,Base urbana (ETRS) - Manlleu (08112),NULL,57,2,13,2013-02-05 18:18:13,NULL
32008,Base urbana (ETRS) - Collbató (08069),NULL,57,2,13,2013-02-05 18:18:12,NULL
32009,Base urbana (ETRS) - Collbató (08069),NULL,57,2,13,2013-02-05 18:18:12,NULL
32010,Base urbana (ETRS) - Cubelles (08074),NULL,57,2,13,2013-02-05 18:18:12,NULL
32011,Base urbana (ETRS) - Cubelles (08074),NULL,57,2,13,2013-02-05 18:18:12,NULL
32012,Base urbana (ETRS) - Fonollosa (08084),NULL,57,2,13,2013-02-05 18:18:12,NULL
32013,Base urbana (ETRS) - Fonollosa (08084),NULL,57,2,13,2013-02-05 18:18:12,NULL
32014,Base urbana (ETRS) - Gelida (08091),NULL,57,2,13,2013-02-05 18:18:12,NULL
32015,Base urbana (ETRS) - Gelida (08091),NULL,57,2,13,2013-02-05 18:18:12,NULL
32016,MANUAL D'USUARI: Edició de cartografia,NULL,62,3,15,2015-04-13 08:33:09,NULL
32017,Usuaris/perfils FITXES Ens Locals i Supra. (intern),NULL,38,5,2,2015-05-22 11:02:56,2
32018,CA: Llistat edificis NOUS sense INE,NULL,38,5,NULL,2015-05-25 12:16:10,2
32019,CA: Llistat vies NOVES sense INE,NULL,38,5,NULL,2015-05-25 12:15:36,2
32020,form_incidencia,NULL,1,1,35,2015-05-28 14:13:24,NULL
32021,UR - Avís legal,NULL,34,6,16,2015-06-12 08:34:49,NULL
32022,UR - Avís legal,NULL,34,6,16,2015-06-12 09:34:21,NULL
32023,LC - Locals comercials: per activitat,NULL,69,4,1,2015-06-26 10:05:09,2
32024,LC - Locals comercials (intern): per activitat,NULL,69,4,1,2015-06-26 12:46:31,2
32025,VIDEO: Manteniment carrers - crear carrer (eixos i portals),NULL,41,3,15,2015-07-08 13:29:21,NULL
32026,VIDEO: Manteniment carrers - modificar eix,NULL,41,3,15,2015-07-08 13:32:08,NULL
32027,VIDEO: Edició de cartografia,NULL,62,3,15,2015-07-08 13:34:51,NULL
32028,Usuari/perfils donat un usuari (intern),NULL,38,5,2,2015-07-13 13:18:46,2
32029,IVE1M - Incidències via pública,47,62,8,NULL,2015-07-14 09:13:00,51
32030,CA: Revisió - parcel·les cad. urbana sense adreça,NULL,41,5,2,2015-07-15 14:34:44,2
32031,Logs MCA: Intersecció,NULL,16,5,2,2015-07-16 08:27:54,2
32032,SIT.SIT_IVE1MV1_111P,103,68,10,NULL,2015-08-31 13:39:38,NULL
32033,IV - Incidència via pública: per responsable,NULL,68,4,NULL,2015-09-07 10:23:37,2
32034,IV - Incidència via pública: per estat,NULL,68,4,NULL,2015-09-07 11:54:47,2
32036,IC: Incidències civisme (totes),NULL,70,5,NULL,2015-09-23 13:47:32,2
32037,IC: Incidències civisme (pendents),NULL,70,5,NULL,2015-09-23 13:51:13,2
32038,IC: Incidències civisme (sense responsable),NULL,70,5,NULL,2015-09-23 13:53:25,2
32039,IC - Incidència civisme: per codi,NULL,70,4,NULL,2015-09-23 13:57:11,2
32040,IC - Incidència civisme: per estat,NULL,70,4,NULL,2015-09-23 14:00:15,2
32041,IC - Incidència civisme: per responsable,NULL,70,4,NULL,2015-09-23 14:03:47,2
32042,SIT.SIT_IVE1MV1_111P,105,70,10,NULL,2015-09-25 10:09:36,NULL
32043,SEEC MN902- Aprovisionament biomassa forestal (CREAF),NULL,71,2,NULL,2015-10-19 10:35:01,NULL
32044,SEEC MN903 - Aprovisionament biomassa forestal (Unió Pagesos),NULL,71,2,NULL,2015-10-19 10:35:50,NULL
32057,SEEC MN904 - Control erosió,NULL,71,2,NULL,2015-10-19 10:37:26,NULL
32058,SEEC MN905 - Potencial oportunitats recreatives,NULL,71,2,NULL,2015-10-19 10:38:03,NULL
32059,SEEC MN906 - Carboni aeri capturat anual,NULL,71,2,NULL,2015-10-19 10:38:41,NULL
32060,SEEC MN907 - Carboni aeri emmagatzem. any 2001,NULL,71,2,NULL,2015-10-19 10:39:24,NULL
32061,SEEC MN908 - Carboni aeri projecció any 2013,NULL,71,2,NULL,2015-10-19 10:40:13,NULL
32062,MD - Metadades fora de catàleg,NULL,74,5,2,2015-10-28 13:54:51,2
32063,MD - Metadades sense cartografia (mpal),NULL,74,5,2,2015-10-29 11:49:31,2
32065,MD - Cartografia sense metadades (prov),NULL,74,5,2,2015-10-30 10:40:25,2
32066,DT: Distància entre dos municipis,NULL,18,5,NULL,2015-11-27 13:42:14,2
32067,DT: Distància donat un municipi,NULL,18,5,NULL,2015-11-27 14:10:26,2
32068,BI - Béns immobles DIBA (per refcad),NULL,61,4,NULL,2016-02-04 09:02:29,50
32070,BI - Béns immobles DIBA (per finca),NULL,61,4,NULL,2016-02-04 09:16:10,50
32071,BI - Béns immobles DIBA (per codi),NULL,61,4,NULL,2016-02-04 11:14:56,50
32072,BI - Accés a l'Oficina Virtual del Cadastre (urb.),NULL,61,6,16,2016-02-04 14:39:57,NULL
32073,BI - Accés a l'Oficina Virtual del Cadastre (rús.),NULL,61,6,16,2016-02-04 14:42:39,NULL
32074,Logs: Data alta MIV,NULL,16,5,2,2016-03-10 13:00:18,2
32075,SEE1M - Vista Equip. potencials demanda biomassa,47,62,13,NULL,2016-06-21 13:40:49,51
32076,CA - Carrer: Nom i complement de portal,NULL,41,4,1,2016-04-27 11:07:09,2
32077,XA: Càlcul - longitud total trams x. aigua potable,NULL,46,5,NULL,2016-05-18 11:15:03,2
32078,Google Street View,NULL,1,1,36,2016-05-23 08:40:41,NULL
32079,Base urbana (ETRS) - Santa Maria d'Oló (08258),NULL,57,2,13,2013-02-05 18:18:12,NULL
32080,Base urbana (ETRS) - Santa Maria d'Oló (08258),NULL,57,2,13,2013-02-05 18:18:12,NULL
32081,EQ: Equip. potencials demanda biomassa,NULL,72,5,NULL,2016-06-30 10:42:20,2
32082,EQ - Equip. potencials demanda biomassa,NULL,72,4,NULL,2016-06-30 11:28:31,2
32083,Base urbana (ETRS) - Santa Maria de Palautordera (08259),NULL,57,2,13,2013-02-05 18:18:12,NULL
32084,Base urbana (ETRS) - Santa Maria de Palautordera (08259),NULL,57,2,13,2013-02-05 18:18:12,NULL
32085,Temàtic - Població 1996,NULL,1,9,NULL,2016-10-25 09:54:06,NULL
32086,BI - Béns immobles temporals DIBA (per municipi),NULL,61,4,NULL,2016-07-08 10:49:36,50
32087,Base urbana (ETRS) - Cabrils (08030),NULL,57,2,13,2013-02-05 18:18:12,NULL
32088,Base urbana (ETRS) - Cabrils (08030),NULL,57,2,13,2013-02-05 18:18:12,NULL
32089,BI - Béns immobles temporals DIBA (per refcad),NULL,61,4,NULL,2016-07-08 10:49:42,50
32090,MD - Llistat metadades de dades,NULL,74,5,NULL,2016-11-29 11:24:36,2
32091,Base urbana (ETRS) - Callús (08038),NULL,57,2,13,2013-02-05 18:18:12,NULL
32092,Base urbana (ETRS) - Callús (08038),NULL,57,2,13,2013-02-05 18:18:12,NULL
32093,IDE - Edificis,NULL,73,5,NULL,2016-11-30 14:51:41,6
32094,"NG - Noms geogràfics: coll de muntanya, pas",NULL,75,4,NULL,2017-01-23 10:09:52,2
32095,Base urbana (ETRS) - Artés (08010),NULL,57,2,13,2013-02-05 18:18:12,NULL
32096,Base urbana (ETRS) - Artés (08010),NULL,57,2,13,2013-02-05 18:18:12,NULL
32097,Base urbana (ETRS) - Avià (08011),NULL,57,2,13,2013-02-05 18:18:12,NULL
32098,Base urbana (ETRS) - Avià (08011),NULL,57,2,13,2013-02-05 18:18:12,NULL
32099,"NG - Noms geogràfics: comunicacions (port, túnel...)",NULL,75,4,NULL,2017-01-23 10:11:07,2
32100,NG - Noms geogràfics: EMD,NULL,75,4,NULL,2017-01-23 14:46:47,2
32101,Base urbana (ETRS) - Fogars de la Selva (08082),NULL,57,2,13,2013-02-05 18:18:12,NULL
32102,Base urbana (ETRS) - Fogars de la Selva (08082),NULL,57,2,13,2013-02-05 18:18:12,NULL
32103,Base urbana (ETRS) - Sant Bartomeu del Grau (08199),NULL,57,2,13,2013-02-05 18:18:12,NULL
32104,Base urbana (ETRS) - Sant Bartomeu del Grau (08199),NULL,57,2,13,2013-02-05 18:18:12,NULL
32106,Base urbana (ETRS) - Sant Joan de Vilatorrada (08218),NULL,57,2,13,2013-02-05 18:18:12,NULL
32107,Base urbana (ETRS) - Sant Joan de Vilatorrada (08218),NULL,57,2,13,2013-02-05 18:18:12,NULL
32108,Base urbana (ETRS) - Vilassar de Mar (08219),NULL,57,2,13,2013-02-05 18:18:12,NULL
32109,Base urbana (ETRS) - Vilassar de Mar (08219),NULL,57,2,13,2013-02-05 18:18:12,NULL
32110,Base urbana (ETRS) - Santa Eugènia de Berga (08246),NULL,57,2,13,2013-02-05 18:18:12,NULL
32111,Base urbana (ETRS) - Santa Eugènia de Berga (08246),NULL,57,2,13,2013-02-05 18:18:12,NULL
32112,Base urbana (ETRS) - Carme (08048),NULL,57,2,13,2013-02-05 18:18:12,NULL
32113,Base urbana (ETRS) - Carme (08048),NULL,57,2,13,2013-02-05 18:18:12,NULL
32114,Base urbana (ETRS) - Campins (08039),NULL,57,2,13,2013-02-05 18:18:12,NULL
32115,Base urbana (ETRS) - Campins (08039),NULL,57,2,13,2013-02-05 18:18:12,NULL
32116,Base urbana (ETRS) - Lluçà (08109),NULL,57,2,13,2013-02-05 18:18:12,NULL
32117,Base urbana (ETRS) - Lluçà (08109),NULL,57,2,13,2013-02-05 18:18:12,NULL
32118,Base urbana (ETRS) - Torelló (08285),NULL,57,2,13,2013-02-05 18:18:12,NULL
32119,Base urbana (ETRS) - Torelló (08285),NULL,57,2,13,2013-02-05 18:18:12,NULL
32120,Base urbana (ETRS) - Vacarisses (08291),NULL,57,2,13,2013-02-05 18:18:12,NULL
32121,Base urbana (ETRS) - Vacarisses (08291),NULL,57,2,13,2013-02-05 18:18:12,NULL
32122,CA: Càlcul - longitud total eixos carrers província,NULL,41,5,NULL,2014-04-23 14:05:28,2
32123,CA: Càlcul - superfície total sistema viari prov. (MUC),NULL,41,5,NULL,2014-04-23 14:06:22,2
32124,Base urbana (ETRS) - Copons (08071),NULL,57,2,13,2013-02-05 18:18:12,NULL
32126,Base urbana (ETRS) - Copons (08071),NULL,57,2,13,2013-02-05 18:18:12,NULL
32127,Base urbana (ETRS) - Sant Salvador de Guardiola (08098),NULL,57,2,13,2013-02-05 18:18:12,NULL
32128,Base urbana (ETRS) - Sant Salvador de Guardiola (08098),NULL,57,2,13,2013-02-05 18:18:12,NULL
32129,Base urbana (ETRS) - Arenys de Mar (08006),NULL,57,2,13,2013-02-05 18:18:12,NULL
32130,Base urbana (ETRS) - Arenys de Mar (08006),NULL,57,2,13,2013-02-05 18:18:12,NULL
32131,Base urbana (ETRS) - Cardona (08047),NULL,57,2,13,2013-02-05 18:18:12,NULL
32132,Base urbana (ETRS) - Cardona (08047),NULL,57,2,13,2013-02-05 18:18:12,NULL
32133,Base urbana (ETRS) - Folgueroles (08083),NULL,57,2,13,2013-02-05 18:18:12,NULL
32134,Base urbana (ETRS) - Folgueroles (08083),NULL,57,2,13,2013-02-05 18:18:12,NULL
32135,Base urbana (ETRS) - Moià (08138),NULL,57,2,13,2013-02-05 18:18:12,NULL
32136,Base urbana (ETRS) - Moià (08138),NULL,57,2,13,2013-02-05 18:18:12,NULL
32137,Base urbana (ETRS) - Olesa de Montserrat (08147),NULL,57,2,13,2013-02-05 18:18:12,NULL
32138,Base urbana (ETRS) - Olesa de Montserrat (08147),NULL,57,2,13,2013-02-05 18:18:12,NULL
32139,Base urbana (ETRS) - Orís (08150),NULL,57,2,13,2013-02-05 18:18:12,NULL
32140,Base urbana (ETRS) - Orís (08150),NULL,57,2,13,2013-02-05 18:18:12,NULL
32141,Base urbana (ETRS) - Les Masies de Roda (08116),NULL,57,2,13,2013-02-05 18:18:12,NULL
32142,Base urbana (ETRS) - Les Masies de Roda (08116),NULL,57,2,13,2013-02-05 18:18:12,NULL
32143,Base urbana (ETRS) - Monistrol de Calders (08128),NULL,57,2,13,2013-02-05 18:18:12,NULL
32144,Base urbana (ETRS) - Monistrol de Calders (08128),NULL,57,2,13,2013-02-05 18:18:12,NULL
32145,Base urbana (ETRS) - Montclar (08130),NULL,57,2,13,2013-02-05 18:18:12,NULL
32146,Base urbana (ETRS) - Montclar (08130),NULL,57,2,13,2013-02-05 18:18:12,NULL
32147,Base urbana (ETRS) - Polinyà (08167),NULL,57,2,13,2013-02-05 18:18:12,NULL
32148,BI - Accés a l'Oficina Virtual del Cadastre (temporal),NULL,61,6,16,2016-06-27 10:18:53,NULL
32149,CP - Informació adicional,NULL,61,6,16,2017-05-18 13:23:30,NULL
32150,XLE1M - Llumeneres (punts),47,32,8,NULL,2017-05-24 09:15:16,51
32151,TEST Municipis amb cartografia inclosa al SITMUN,NULL,14,5,2,2017-05-26 13:23:41,2
32152,XSE1M - Trams (línies),47,62,8,NULL,2017-03-27 14:45:01,51
32153,XLE1M - Quadres (punts),47,32,8,NULL,2017-05-24 10:39:51,51
32154,XLE1M - Línies de distribució (línies),47,32,8,NULL,2017-05-24 13:04:40,51
32155,SIT.SIT_PUE1MV1_161P,147,58,10,NULL,2017-05-25 09:13:16,NULL
32156,Base urbana (PDF geo.) - Castellví de la Marca (08065),NULL,57,2,13,2017-06-19 11:27:06,NULL
32157,Base urbana (PDF geo.) - Collsuspina (08070),NULL,57,2,13,2017-06-19 11:27:06,NULL
32158,Base urbana (PDF geo.) - Cubelles (08074),NULL,57,2,13,2017-06-19 11:27:06,NULL
32159,Base urbana (PDF geo.) - Esparreguera (08076),NULL,57,2,13,2017-06-19 11:27:06,NULL
32160,Base urbana (PDF geo.) - L'Espunyola (08078),NULL,57,2,13,2017-06-19 11:27:06,NULL
32161,Base urbana (PDF geo.) - Fígols (08080),NULL,57,2,13,2017-06-19 11:27:06,NULL
32162,Base urbana (PDF geo.) - Les Franqueses del Vallès (08086),NULL,57,2,13,2017-06-19 11:27:06,NULL
32163,Base urbana (PDF geo.) - Gallifa (08087),NULL,57,2,13,2017-06-19 11:27:06,NULL
32164,Base urbana (PDF geo.) - Gaià (08090),NULL,57,2,13,2017-06-19 11:27:06,NULL
32165,Base urbana (PDF geo.) - La Granada (08094),NULL,57,2,13,2017-06-19 11:27:06,NULL
32166,Base urbana (PDF geo.) - Granera (08095),NULL,57,2,13,2017-06-19 11:27:06,NULL
32167,Base urbana (PDF geo.) - Malgrat de Mar (08110),NULL,57,2,13,2017-06-19 11:27:06,NULL
32168,Base urbana (PDF geo.) - L'Esquirol (08254),NULL,57,2,13,2017-06-19 11:27:06,NULL
32169,Base urbana (PDF geo.) - Santa Maria de Merlès (08255),NULL,57,2,13,2017-06-19 11:27:06,NULL
32170,Base urbana (PDF geo.) - Santa Maria d'Oló (08258),NULL,57,2,13,2017-06-19 11:27:06,NULL
32171,Base urbana (PDF geo.) - Santa Maria de Palautordera (08259),NULL,57,2,13,2017-06-19 11:27:06,NULL
32172,Base urbana (PDF geo.) - Sant Vicenç de Montalt (08264),NULL,57,2,13,2017-06-19 11:27:06,NULL
32173,Base urbana (PDF geo.) - Abrera (08001),NULL,57,2,13,2017-06-19 11:27:06,NULL
32174,Base urbana (PDF geo.) - Arenys de Mar (08006),NULL,57,2,13,2017-06-19 11:27:06,NULL
32175,Base urbana (PDF geo.) - Avinyó (08012),NULL,57,2,13,2017-06-19 11:27:06,NULL
32176,Base urbana (PDF geo.) - Bellprat (08021),NULL,57,2,13,2017-06-19 11:27:06,NULL
32177,Base urbana (PDF geo.) - El Brull (08026),NULL,57,2,13,2017-06-19 11:27:06,NULL
32178,Base urbana (PDF geo.) - Caldes d'Estrac (08032),NULL,57,2,13,2017-06-19 11:27:06,NULL
32179,Base urbana (PDF geo.) - Caldes de Montbui (08033),NULL,57,2,13,2017-06-19 11:27:06,NULL
32180,Base urbana (PDF geo.) - Calders (08034),NULL,57,2,13,2017-06-19 11:27:06,NULL
32181,Base urbana (PDF geo.) - Calonge de Segarra (08036),NULL,57,2,13,2017-06-19 11:27:06,NULL
32182,Base urbana (PDF geo.) - Callús (08038),NULL,57,2,13,2017-06-19 11:27:06,NULL
32183,Base urbana (PDF geo.) - Capellades (08044),NULL,57,2,13,2017-06-19 11:27:06,NULL
32184,Base urbana (PDF geo.) - Cardona (08047),NULL,57,2,13,2017-06-19 11:27:06,NULL
32185,Base urbana (PDF geo.) - Súria (08274),NULL,57,2,13,2017-06-19 11:27:06,NULL
32186,Base urbana (PDF geo.) - La Torre de Claramunt (08286),NULL,57,2,13,2017-06-19 11:27:06,NULL
32187,Base urbana (PDF geo.) - Castellar de n'Hug (08052),NULL,57,2,13,2017-06-19 11:27:06,NULL
32188,Base urbana (PDF geo.) - Castellfollit de Riubregós (08060),NULL,57,2,13,2017-06-19 11:27:06,NULL
32189,Base urbana (PDF geo.) - Montseny (08137),NULL,57,2,13,2017-06-19 11:27:06,NULL
32190,Base urbana (PDF geo.) - Moià (08138),NULL,57,2,13,2017-06-19 11:27:06,NULL
32191,Base urbana (PDF geo.) - Mura (08139),NULL,57,2,13,2017-06-19 11:27:06,NULL
32192,Base urbana (PDF geo.) - Odena (08143),NULL,57,2,13,2017-06-19 11:27:06,NULL
32193,Base urbana (PDF geo.) - Olesa de Bonesvalls (08146),NULL,57,2,13,2017-06-19 11:27:06,NULL
32194,Base urbana (PDF geo.) - Olost (08149),NULL,57,2,13,2017-06-19 11:27:06,NULL
32195,Base urbana (PDF geo.) - Orís (08150),NULL,57,2,13,2017-06-19 11:27:06,NULL
32196,Base urbana (PDF geo.) - Manlleu (08112),NULL,57,2,13,2017-06-19 11:27:06,NULL
32197,Base urbana (PDF geo.) - Les Masies de Roda (08116),NULL,57,2,13,2017-06-19 11:27:06,NULL
32198,Base urbana (PDF geo.) - Masquefa (08119),NULL,57,2,13,2017-06-19 11:27:06,NULL
32199,Base urbana (PDF geo.) - Muntanyola (08129),NULL,57,2,13,2017-06-19 11:27:06,NULL
