PGI_ID,PGI_NAME,PGI_VALUE,PGI_FORMAT,PGI_TYPE,PGI_GIID,PGI_ORDER
1773,MAX_LONG_AMUNT,LONGITUD MÀX. AIGÜES AMUNT(km),N,INFO,878,8
1774,CODI,CODI,T,INFOSELECT,878,3
1775,GRAU,PRINCIPAL (0) / AFLUENT 1r NIV. (1) / ALFUENT 2n NIV. (2),T,INFO,878,7
1776,RELLEV_FLU,PRINCIPAL (P) / IMPORTANT (I),T,INFO,878,10
1777,LONGITUD,LONGITUD (m),N,INFOSELECT,878,2
1778,ESCALA,ESCALA,T,INFO,880,8
1779,PIS,PIS,T,INFO,880,9
1780,EXPEDIENT,N. EXPEDIENT,T,INFO,880,0
1781,PORTA,PORTA,T,INFO,880,10
1782,DATA_SOL,DATA SOL·LICITUD,T,INFO,880,4
1783,PORTAL,PORTAL,T,INFO,880,7
1784,COD_POSTAL,CODI POSTAL,T,INFO,880,11
1785,UBICACIO,UBICACIÓ,T,INFO,880,12
1786,FILTRO,MUN_INE,NULL,FILTRO,880,NULL
1787,REGISTRE,N. REGISTRE,T,INFO,880,15
1788,NVIA_CAR,CARRER,T,INFO,880,6
1789,REFCAD,REF. CADASTRAL,T,INFO,880,16
1790,CADUCITAT,CADUCITAT (n. dies),N,INFO,880,18
1791,DESCRIPCIO,DESCRIPCIÓ,T,INFO,880,13
1793,PER_1_A,VALOR (%),T,INFO,882,2
1794,NOM_MUNI,MUNICIPI,T,INFO,882,1
1795,NOM_MUNI,MUNICIPI,T,INFO,883,1
1796,PER_1_B,VALOR (%),T,INFO,883,2
1797,NOM_MUNI,MUNICIPI,T,INFO,884,1
1798,PER_2,VALOR (%),T,INFO,884,2
1799,PER_3,VALOR (%),T,INFO,885,2
1800,NOM_MUNI,MUNICIPI,T,INFO,885,1
1801,PER_4,VALOR (%),T,INFO,886,2
1802,NOM_MUNI,MUNICIPI,T,INFO,886,1
1803,NOM_MUNI,MUNICIPI,T,INFO,887,1
1804,PER_5,VALOR (%),T,INFO,887,2
1805,PORTA,PORTA,T,INFO,888,10
1806,REGISTRE,N. REGISTRE,T,INFO,888,15
1807,PIS,PIS,T,INFO,888,9
1808,ESCALA,ESCALA,T,INFO,888,8
1809,COD_POSTAL,CODI POSTAL,T,INFO,888,11
1810,PORTAL,PORTAL,T,INFO,888,7
1811,FILTRO,MUN_INE,NULL,FILTRO,888,NULL
1812,DESCRIPCIO,DESCRIPCIÓ,T,INFO,888,13
1813,NVIA_CAR,CARRER,T,INFO,888,6
1814,DATA_SOL,DATA SOL·LICITUD,T,INFO,888,4
1815,EXPEDIENT,N. EXPEDIENT,T,INFO,888,0
1816,UBICACIO,UBICACIÓ,T,INFO,888,12
1817,REFCAD,REF. CADASTRAL,T,INFO,888,16
1818,CADUCITAT,CADUCITAT (n. dies),N,INFO,888,18
1820,PER_6,VALOR (%),T,INFO,889,2
1821,NOM_MUNI,MUNICIPI,T,INFO,889,1
1822,PER_7,VALOR (%),T,INFO,890,2
1823,NOM_MUNI,MUNICIPI,T,INFO,890,1
1824,NOM_MUNI,MUNICIPI,T,INFO,891,1
1825,PER_8,VALOR (anys),T,INFO,891,2
1826,PER_9,VALOR (%),T,INFO,892,2
1827,NOM_MUNI,MUNICIPI,T,INFO,892,1
1828,NOM_MUNI,MUNICIPI,T,INFO,893,1
1829,PER_10,VALOR,T,INFO,893,2
1830,NOM_MUNI,MUNICIPI,T,INFO,894,1
1831,PER_11,VALOR,T,INFO,894,2
1832,NOM_MUNI,MUNICIPI,T,INFO,895,1
1833,PER_12,VALOR,T,INFO,895,2
1834,NOM_MUNI,MUNICIPI,T,INFO,896,1
1835,POL_1,VALOR,T,INFO,896,2
1836,NOM_MUNI,MUNICIPI,T,INFO,897,1
1837,POL_5,VALOR (%),T,INFO,897,2
1838,NOM_MUNI,MUNICIPI,T,INFO,898,1
1839,POL_6,VALOR (%),T,INFO,898,2
1840,POL_7,VALOR (%),T,INFO,899,2
1841,NOM_MUNI,MUNICIPI,T,INFO,899,1
1846,POL_12,VALOR (expedients),T,INFO,902,2
1847,NOM_MUNI,MUNICIPI,T,INFO,902,1
1848,NOM_MUNI,MUNICIPI,T,INFO,903,1
1849,POL_13,VALOR (%),T,INFO,903,2
1850,POL_18,VALOR,T,INFO,904,2
1851,NOM_MUNI,MUNICIPI,T,INFO,904,1
1852,NOM_MUNI,MUNICIPI,T,INFO,905,1
1853,POL_19,VALOR,T,INFO,905,2
1854,NOM_MUNI,MUNICIPI,T,INFO,906,1
1855,POL_20,VALOR (%),T,INFO,906,2
1856,POL_21,VALOR (%),T,INFO,907,2
1857,NOM_MUNI,MUNICIPI,T,INFO,907,1
1858,NOM_MUNI,MUNICIPI,T,INFO,908,1
1859,HAB_1,VALOR (%),T,INFO,908,2
1860,NOM_MUNI,MUNICIPI,T,INFO,909,1
1861,HAB_2,VALOR (%),T,INFO,909,2
1862,NOM_MUNI,MUNICIPI,T,INFO,910,1
1863,HAB_3,VALOR,T,INFO,910,2
1864,HAB_4,VALOR,T,INFO,911,2
1865,NOM_MUNI,MUNICIPI,T,INFO,911,1
1866,HAB_5,VALOR (m2),T,INFO,912,2
1867,NOM_MUNI,MUNICIPI,T,INFO,912,1
1868,HAB_6,VALOR (%),T,INFO,913,2
1869,NOM_MUNI,MUNICIPI,T,INFO,913,1
1870,NOM_MUNI,MUNICIPI,T,INFO,914,1
1871,HAB_7,VALOR (%),T,INFO,914,2
1872,HAB_8,VALOR (%),T,INFO,915,2
1873,NOM_MUNI,MUNICIPI,T,INFO,915,1
1874,NOM_MUNI,MUNICIPI,T,INFO,916,1
1875,HAB_9,VALOR (%),T,INFO,916,2
1876,HAB_10_A,VALOR (%),T,INFO,917,2
1877,NOM_MUNI,MUNICIPI,T,INFO,917,1
1878,HAB_10_B,VALOR (%),T,INFO,918,2
1879,NOM_MUNI,MUNICIPI,T,INFO,918,1
1880,HAB_11_A,VALOR (%),T,INFO,919,2
1881,NOM_MUNI,MUNICIPI,T,INFO,919,1
1882,HAB_11_B,VALOR (%),T,INFO,920,2
1883,NOM_MUNI,MUNICIPI,T,INFO,920,1
1884,HAB_12,VALOR (m2),T,INFO,921,2
1885,NOM_MUNI,MUNICIPI,T,INFO,921,1
1886,HAB_13,VALOR (%),T,INFO,922,2
1887,NOM_MUNI,MUNICIPI,T,INFO,922,1
1888,NOM_MUNI,MUNICIPI,T,INFO,923,1
1889,HAB_14_A,VALOR (%),T,INFO,923,2
1890,NOM_MUNI,MUNICIPI,T,INFO,924,1
1891,HAB_14_B,VALOR (%),T,INFO,924,2
1892,HAB_15_A,VALOR (%),T,INFO,925,2
1893,NOM_MUNI,MUNICIPI,T,INFO,925,1
1894,HAB_15_B,VALOR (%),T,INFO,926,2
1895,NOM_MUNI,MUNICIPI,T,INFO,926,1
1896,NOM_MUNI,MUNICIPI,T,INFO,927,1
1897,HAB_16_A,VALOR (%),T,INFO,927,2
1898,NOM_MUNI,MUNICIPI,T,INFO,928,1
1899,HAB_16_B,VALOR (%),T,INFO,928,2
1900,HAB_17_A,VALOR (%),T,INFO,929,2
1901,NOM_MUNI,MUNICIPI,T,INFO,929,1
1902,NOM_MUNI,MUNICIPI,T,INFO,930,1
1903,HAB_17_B,VALOR (%),T,INFO,930,2
1904,NOM_MUNI,MUNICIPI,T,INFO,931,1
1905,HAB_18,VALOR (€ / m2),T,INFO,931,2
1906,NOM_MUNI,MUNICIPI,T,INFO,932,1
1907,HAB_19,VALOR (€ / m2),T,INFO,932,2
1908,NOM_MUNI,MUNICIPI,T,INFO,933,1
1909,HAB_20,VALOR (€ / m2),T,INFO,933,2
1910,HAB_21,VALOR (€),T,INFO,934,2
1911,NOM_MUNI,MUNICIPI,T,INFO,934,1
1912,NOM_MUNI,MUNICIPI,T,INFO,935,1
1913,HAB_22,VALOR (€),N,INFO,935,2
1914,NOM_MUNI,MUNICIPI,T,INFO,936,1
1915,HAB_23,VALOR (%),T,INFO,936,2
1916,NOM_MUNI,MUNICIPI,T,INFO,937,1
1917,HAB_24,VALOR (%),T,INFO,937,2
1918,NOM_MUNI,MUNICIPI,T,INFO,938,1
1919,HAB_25,VALOR,T,INFO,938,2
1920,DES_AJ,DESCRIPCIÓ AJUNTAMENT,T,INFO,939,2
1921,COD_DGU,CODI DGU,T,INFO,939,3
1922,COD_AJ,CODI AJUNTAMENT,T,INFO,939,1
1923,DES_DGU,DESCRIPCIÓ DGU,T,INFO,939,4
1924,RUTA,NORMATIVA,U,INFO,939,6
1925,TEXT,OBSERVACIONS,T,INFO,939,5
1926,FILTRO,MUN_INE,NULL,FILTRO,172,NULL
1927,FILTRO,MUN_INE,NULL,FILTRO,511,NULL
1928,FILTRO,MUN_INE,NULL,FILTRO,510,NULL
1929,FILTRO,MUN_INE,NULL,FILTRO,501,NULL
1930,FILTRO,MUN_INE,NULL,FILTRO,503,NULL
1931,FILTRO,MUN_INE,NULL,FILTRO,505,NULL
1932,FILTRO,MUN_INE,NULL,FILTRO,506,NULL
1933,FILTRO,MUN_INE,NULL,FILTRO,507,NULL
1934,FILTRO,MUN_INE,NULL,FILTRO,508,NULL
1935,FILTRO,MUN_INE,NULL,FILTRO,762,NULL
1936,FILTRO,MUN_INE,NULL,FILTRO,531,NULL
1937,FILTRO,MUN_INE,NULL,FILTRO,530,NULL
1938,FILTRO,MUN_INE,NULL,FILTRO,526,NULL
1939,FILTRO,MUN_INE,NULL,FILTRO,812,NULL
1940,FILTRO,MUN_INE,NULL,FILTRO,840,NULL
1941,FILTRO,MUN_INE,NULL,FILTRO,813,NULL
1942,FILTRO,MUN_INE,NULL,FILTRO,843,NULL
1943,FILTRO,MUN_INE,NULL,FILTRO,841,NULL
1944,FILTRO,MUN_INE,NULL,FILTRO,814,NULL
1945,FILTRO,MUN_INE,NULL,FILTRO,814,NULL
1946,FILTRO,MUN_INE,NULL,FILTRO,815,NULL
1947,FILTRO,MUN_INE,NULL,FILTRO,816,NULL
1948,FILTRO,MUN_INE,NULL,FILTRO,817,NULL
2100,CODI_PKM,CODI VIA,T,INFO,169,NULL
2102,CARRER,Carrer,T,INFO,624,2
2111,TRAM,Tram,T,INFO,624,12
2112,ZONA_AC,Zona acústica,T,INFO,624,13
2118,MUN_INE,MUN_INE,T,EDIT,453,0
2119,ID_AC,ID_AC,N,EDIT,453,1
2120,NOM_COMERCIAL,NOM_COMERCIAL,T,EDIT,453,2
2121,ACT_PRINCIPAL,ACT_PRINCIPAL,T,EDIT,453,3
2122,SECTOR_ECON,SECTOR_ECON,T,EDIT,453,4
2133,MUN_INE,MUN_INE,T,EDIT,92,0
2134,MUN_DGC,MUN_DGC,T,EDIT,92,1
2135,MAPA,MAPA,N,EDIT,92,2
2136,DELEGACION,DELEGACION,N,EDIT,92,3
2137,MUNICIPIO,MUNICIPIO,N,EDIT,92,4
2138,MASA,MASA,T,EDIT,92,5
2139,HOJA,HOJA,T,EDIT,92,6
2140,TIPO,TIPO,T,EDIT,92,7
2141,MUN_INE,MUN_INE,T,EDIT,93,0
2142,MUN_DGC,MUN_DGC,T,EDIT,93,1
2143,MAPA,MAPA,N,EDIT,93,2
2144,DELEGACION,DELEGACION,N,EDIT,93,3
2145,MUNICIPIO,MUNICIPIO,N,EDIT,93,4
2146,MASA,MASA,T,EDIT,93,5
2147,HOJA,HOJA,T,EDIT,93,6
2148,TIPO,TIPO,T,EDIT,93,7
2149,PARCELA,PARCELA,T,EDIT,93,8
2150,VIA,VIA,N,EDIT,93,9
2151,NUMERO,NUMERO,N,EDIT,93,10
2152,NUMERODUP,NUMERODUP,T,EDIT,93,11
2153,IDENTIFICACIO,IDENTIFICACIO,T,EDIT,93,12
2154,MUN_INE,MUN_INE,T,EDIT,154,0
2155,NOM_MUNI,NOM_MUNI,T,EDIT,154,1
2156,COMARCA,COMARCA,T,EDIT,154,2
2157,PROVINCIA,PROVINCIA,T,EDIT,154,3
2158,MUN_INE6,MUN_INE6,T,EDIT,154,4
2165,MUN_INE,MUN_INE,T,EDIT,370,0
2166,MUN_INE,MUN_INE,T,EDIT,372,0
2167,SIT_XEE5MV1_311L,SIT_XEE5MV1_311L,T,EDIT,378,0
2169,CARRER,Carrer,T,INFO,608,2
2170,TRAM,Tram,T,INFO,608,3
2178,ZONA_AC,Zona acústica,T,INFO,608,11
2181,CARRER,Carrer,T,INFO,607,2
2182,TRAM,Tram,T,INFO,607,3
2190,ZONA_AC,Zona acústica,T,INFO,607,11
2193,CARRER,Carrer,T,INFO,735,2
2194,TRAM,Tram,T,INFO,735,3
2202,ZONA_AC,Zona acústica,T,INFO,735,11
2205,CARRER,Carrer,T,INFO,606,2
2206,TRAM,Tram,T,INFO,606,3
2214,ZONA_AC,Zona acústica,T,INFO,606,11
2217,CARRER,Carrer,T,INFO,524,2
2219,CARRER,Carrer,T,INFO,523,2
2241,MUN_INE,Codi INE municipi,T,EDIT,87,0
2242,MUN_DGC,Codi DGC municipi,T,EDIT,87,1
2243,MAPA,Mapa,N,EDIT,87,2
2244,DELEGACION,Delegació,N,EDIT,87,3
2245,MUNICIPIO,Municipi,N,EDIT,87,4
2246,MASA,Illa,T,EDIT,87,5
2247,HOJA,Full,T,EDIT,87,6
2248,TIPO,Tipus,T,EDIT,87,7
2310,COD_DGU,Codi DGU,T,EDIT,341,0
2311,DES_DGU,Descripció DGU,T,EDIT,341,1
2312,COD_AJ,Codi Ajuntament,T,EDIT,341,2
2313,DES_AJ,Descripció Ajuntament,T,EDIT,341,3
2314,COD_DGU,Codi DGU,T,EDIT,343,0
2315,DES_DGU,Descripció DGU,T,EDIT,343,1
2316,COD_AJ,Codi Ajuntament,T,EDIT,343,2
2317,DES_AJ,Descripció Ajuntament,T,EDIT,343,3
2318,COD_DGU,Codi DGU,T,EDIT,342,0
2319,DES_DGU,Descripció DGU,T,EDIT,342,1
2320,COD_AJ,Codi Ajuntament,T,EDIT,342,2
2321,DES_AJ,Descripció Ajuntament,T,EDIT,342,3
2322,COD_INE,Codi INE,T,INFO,949,1
2323,POBLACION,Habitants,N,INFO,949,5
2324,CAPITAL,Capitalitat,N,INFO,949,3
2326,ETIQUETA,Nom,T,INFO,949,2
2327,COD_INE,Codi INE,T,INFO,948,1
2328,ETIQUETA,Nom,T,INFO,948,2
2329,CAPITAL,Capitalitat,N,INFO,948,3
2331,POBLACION,Habitants,N,INFO,948,5
2332,C_CLAS_MUC,Codi (MUC),T,INFO,951,1
2333,D_CLAS_MUC,Descripció (MUC),T,INFO,951,2
2334,C_CLAS_AJT,Codi (Aj),T,INFO,951,3
2335,D_CLAS_AJT,Descripció (Aj),T,INFO,951,4
2336,D_SECT_MUC,Descripció (MUC),T,INFO,952,2
2337,C_SECT_AJT,Codi (Aj),T,INFO,952,3
2338,C_SECT_MUC,Codi (MUC),T,INFO,952,1
2339,D_SECT_AJT,Descripció (Aj),T,INFO,952,4
2340,SUP_NTIVA,Superfície normativa (ha),T,INFO,952,5
2341,SUP_CALC,Superfície calculada (ha),T,INFO,952,6
2342,I_EDIF_BR,Índex edificabilit. bruta (m2 st/m2),T,INFO,952,7
2343,DENSITAT,Densitat (htge/ha),T,INFO,952,8
2344,NUM_HTGE,Núm. habitatges,T,INFO,952,9
2345,S_SOST_HPP,Sup. sostre per hab. protegits (m2),T,INFO,952,10
2346,S_VIARI,Sup. reserva sist. viari (m2),T,INFO,952,11
2347,P_VIARI,% reserva sist. viari,P,INFO,952,12
2348,S_Z_VERDA,Sup. per zona verda (m2),T,INFO,952,13
2349,P_Z_VERDA,% reserva zona verda,P,INFO,952,14
2350,S_EQUIP,Sup. reserva equipaments (m2),T,INFO,952,15
2351,P_EQUIP,% reserva equipaments,P,INFO,952,16
2352,S_HTGE_DOT,Sup. reserva habit. dotacional (m2),T,INFO,952,17
2353,P_HTGE_DOT,% reserva habit. dotacional,P,INFO,952,18
2354,S_ALT_SIST,Sup. per altres sistemes (m2),T,INFO,952,19
2355,P_ALT_SIST,% reserva altres sistemes,P,INFO,952,20
2356,S_TOT_SIST,Sup. total sistemes (m2),T,INFO,952,21
2357,P_TOT_SIST,% sistemes,P,INFO,952,22
2358,S_SOL_PRIV,Sup. sòl privat (m2),T,INFO,952,23
2359,TIP_DESENV,Tipus desenvolupament,T,INFO,952,24
2360,PROG_SECT,Programació sector,T,INFO,952,25
2361,C_QUAL_AJT,Codi (Aj),T,INFO,953,3
2362,D_QUAL_AJT,Descripció (Aj),T,INFO,953,4
2363,C_QUAL_MUC,Codi (MUC),T,INFO,953,1
2364,D_QUAL_MUC,Descripció (MUC),T,INFO,953,2
2365,NOM,Nom,T,INFO,955,1
2366,NOM,Nom,T,INFO,956,1
2367,NOM,Nom,T,INFO,957,1
2368,C_CLAS_MUC,Codi MUC,T,EDIT,951,0
2369,D_CLAS_MUC,Descripció MUC,T,EDIT,951,1
2370,C_CLAS_AJT,Codi Ajuntament,T,EDIT,951,2
2371,D_CLAS_AJT,Descripció Ajuntament,T,EDIT,951,3
2372,C_QUAL_MUC,Codi MUC,T,EDIT,953,0
2373,D_QUAL_MUC,Descripció MUC,T,EDIT,953,1
2374,C_QUAL_AJT,Codi Ajuntament,T,EDIT,953,2
2375,D_QUAL_AJT,Descripció Ajuntament,T,EDIT,953,3
2376,C_SECT_MUC,Codi MUC,T,EDIT,952,0
2377,D_SECT_MUC,Descripció MUC,T,EDIT,952,1
2378,C_SECT_AJT,Codi Ajuntament,T,EDIT,952,2
2379,D_SECT_AJT,Descripció Ajuntament,T,EDIT,952,3
2380,TIP_DESENV,Tipus desenvolupament,T,EDIT,952,4
2381,PROG_SECT,Programació sector,T,EDIT,952,5
2384,MUN_INE,Codi INE,T,INFO,962,0
2385,DISTRICTE,Districte,T,INFO,962,1
2386,SECCIO,Secció,T,INFO,962,2
2387,CODI_SEC,Codi,T,INFO,962,3
2388,MUN_INE,Codi INE municipi,T,EDIT,962,0
2389,DISTRICTE,Districte,T,EDIT,962,1
2390,SECCIO,Secció,T,EDIT,962,2
2391,CODI_SEC,Codi,T,EDIT,962,3
2392,TELEFON,TELÈFON,T,INFO,966,6
2393,ADRECA,ADREÇA,T,INFO,966,4
2394,TIPOLOGIA,TIPOLOGIA,T,INFO,966,2
2395,WEB,WEB,U,INFO,966,7
2396,MUN_NOM,MUNICIPI,T,INFO,966,1
2397,HORARI,HORARI,T,INFO,966,5
2398,NOM,NOM OFICINA,T,INFO,966,3
2399,IMATGE,FOTO,F,INFO,966,8
2400,IMATGE,FOTO,F,INFO,967,8
2401,HORARI,HORARI,T,INFO,967,5
2402,MUN_NOM,MUNICIPI,T,INFO,967,1
2403,TIPOLOGIA,TIPOLOGIA,T,INFO,967,2
2404,NOM,NOM OFICINA,T,INFO,967,3
2405,WEB,WEB,U,INFO,967,7
2406,ADRECA,ADREÇA,T,INFO,967,4
2407,TELEFON,TELÈFON,T,INFO,967,6
2408,MUN_NOM,MUNICIPI,T,INFO,968,1
2409,WEB,WEB,U,INFO,968,7
2410,TELEFON,TELÈFON,T,INFO,968,6
2411,HORARI,HORARI,T,INFO,968,5
2412,ADRECA,ADREÇA,T,INFO,968,4
2413,TIPOLOGIA,TIPOLOGIA,T,INFO,968,2
2414,NOM,NOM OFICINA,T,INFO,968,3
2415,IMATGE,FOTO,F,INFO,968,8
2416,IMATGE,FOTO,F,INFO,969,8
2417,MUN_NOM,MUNICIPI,T,INFO,969,1
2418,TIPOLOGIA,TIPOLOGIA,T,INFO,969,2
2419,HORARI,HORARI,T,INFO,969,5
2420,NOM,NOM OFICINA,T,INFO,969,3
2421,WEB,WEB,U,INFO,969,7
2422,TELEFON,TELÈFON,T,INFO,969,6
2423,ADRECA,ADREÇA,T,INFO,969,4
2424,TIPOLOGIA,TIPOLOGIA,T,INFO,970,2
2425,MUN_NOM,MUNICIPI,T,INFO,970,1
2426,TELEFON,TELÈFON,T,INFO,970,6
2427,IMATGE,FOTO,F,INFO,970,8
2428,WEB,WEB,U,INFO,970,7
2429,HORARI,HORARI,T,INFO,970,5
2430,ADRECA,ADREÇA,T,INFO,970,4
2431,NOM,NOM OFICINA,T,INFO,970,3
2432,WEB,WEB,U,INFO,971,7
2433,ADRECA,ADREÇA,T,INFO,971,4
2434,HORARI,HORARI,T,INFO,971,5
2435,IMATGE,FOTO,F,INFO,971,8
2436,TELEFON,TELÈFON,T,INFO,971,6
2437,MUN_NOM,MUNICIPI,T,INFO,971,1
2438,TIPOLOGIA,TIPOLOGIA,T,INFO,971,2
2439,NOM,NOM OFICINA,T,INFO,971,3
2440,NOM_MUNI,MUNICIPI,T,INFO,972,1
2441,NOM_MUNI,MUNICIPI,T,INFO,973,1
2442,NOM_MUNI,MUNICIPI,T,INFO,974,1
2443,NOM_MUNI,MUNICIPI,T,INFO,975,1
2444,NOM_MUNI,MUNICIPI,T,INFO,976,1
2445,NOM_MUNI,MUNICIPI,T,INFO,977,1
2449,TIP_SEC,TIPUS SECTOR,T,INFO,343,5
2450,SUP_NORM,SUP. NORMATIVA (ha),T,INFO,343,9
2451,SUP_CALC,SUP. CALCULADA (ha),T,INFO,343,8
2452,I_EDIF,ÍNDEX EDIFICAB. BRUTA (m2 st/m2),T,INFO,343,9
2453,DENSITAT,DENSITAT (htge/ha),T,INFO,343,10
2454,NUM_HAB,NUM. HABITATGES,T,INFO,343,11
2455,SUP_SHPP,SUP. SOSTRE HAB. PROTEGITS (m2),T,INFO,343,12
2456,SUP_VIA,SUP. RESERVA SIST. VIARI (m2),T,INFO,343,13
2457,PER_VIA,% RESERVA SIST. VIARI,P,INFO,343,14
2458,SUP_VERDA,SUP. ZONA VERDA (m2),T,INFO,343,15
2459,PER_VERDA,% RESERVA ZONA VERDA,P,INFO,343,16
2460,SUP_EQ,SUP. RESERVA EQUIPAM. (m2),T,INFO,343,17
2461,PER_EQ,% RESERVA EQUIPAM.,P,INFO,343,18
2462,SUP_HDOT,SUP. RESERVA HAB. DOTAC. (m2),T,INFO,343,19
2463,PER_HDOT,% RESERVA HABt. DOTAC.,P,INFO,343,20
2464,SUP_SIST,SUP. PER ALTRES SIST. (m2),T,INFO,343,21
2465,PER_SIST,% RESERVA ALTRES SIST. (m2),P,INFO,343,22
2466,SUP_TSIS,SUP. TOTAL SISTEMES (m2),T,INFO,343,23
2467,PER_TSIS,% SISTEMES (m2),P,INFO,343,24
2468,SUP_PRIV,SUP. SÒL PRIVAT (m2),T,INFO,343,25
2469,TIP_DES,TIPUS DESENVOLUPAMENT,T,INFO,343,26
2470,PROG_S,PROGRAMACIÓ SECTOR,T,INFO,343,27
2471,COD_SEC,CODI SECTOR,T,INFO,343,6
2472,COD_SUBSEC,CODI SUBSECTOR,T,INFO,343,7
2473,NOM_NIVELL,TIPUS,T,INFO,155,1
2474,TEXT,NOM,T,INFO,155,0
2480,NOM_VIA,NOM VIA,T,INFO,111,4
2481,PORTAL,PORTAL,T,INFO,111,5
2482,VIA,CODI VIA,T,INFO,93,7
2483,ID_EURO,IDENTIFICADOR D'EUROPARC,T,INFO,985,2
2484,PUBL_NORM2,DATA DE PUBLICACIÓ DE LA NORMA DE PROTECCIÓ VIGENT,T,INFO,985,8
2485,ID_DIBA,IDENTIFICADOR ADMINISTRATIU,T,INFO,985,1
2486,NORM_PROT,NORMA DE PROTECCIÓ,T,INFO,985,6
2487,NOM_ESPAI,NOM,T,INFO,985,4
2488,ACRONIM,ACRÒNIM,T,INFO,985,3
2489,NOM_OFIC,NOM OFICIAL COMPLET,T,INFO,985,5
2490,PUBL_NORM,DATA DE PUBLICACIÓ DE LA NORMA DE DECLARACIÓ,T,INFO,985,7
2491,NOM_ESPAI,NOM,T,INFO,986,4
2492,NOM_OFIC,NOM OFICIAL COMPLET,T,INFO,986,5
2493,ID_DIBA,IDENTIFICADOR ADMINISTRATIU,T,INFO,986,1
2494,PUBL_NORM2,DATA DE PUBLICACIÓ DE LA NORMA DE PROTECCIÓ VIGENT,T,INFO,986,8
2495,PUBL_NORM,DATA DE PUBLICACIÓ DE LA NORMA DE DECLARACIÓ,T,INFO,986,7
2496,ID_EURO,IDENTIFICADOR D'EUROPARC,T,INFO,986,2
2497,NORM_PROT,NORMA DE PROTECCIÓ,T,INFO,986,6
2498,ACRONIM,ACRÒNIM,T,INFO,986,3
2501,NOM_OFIC,NOM OFICIAL COMPLET,T,INFO,987,5
2502,NOM_ESPAI,NOM,T,INFO,987,4
2503,ID_EURO,IDENTIFICADOR D'EUROPARC,T,INFO,987,2
2504,ACRONIM,ACRÒNIM,T,INFO,987,3
2507,ID_DIBA,IDENTIFICADOR ADMINISTRATIU,T,INFO,987,1
2508,U,CODI CORINE,T,INFO,987,6
2509,UTEXT,DESCRIPCIÓ CORINE,T,INFO,987,7
2510,HIC,HÀBITAT INTERÈS COMUNITARI,T,INFO,987,9
2511,HICTEXT,DESCRIPCIÓ HÀBITAT INTERÈS COMUNITARI,T,INFO,987,10
2512,PRIORITARI,HIC PRIORITARI,T,INFO,987,12
2513,TIPUS,HABITAT TIPUS,N,INFO,987,11
2514,FITXA_HAB,FITXA,U,INFO,987,13
2515,UGRUP,GRUP CORINE,T,INFO,987,8
2516,NOM_OFIC,NOM OFICIAL COMPLET,T,INFO,988,5
2517,ACRONIM,ACRÒNIM,T,INFO,988,3
2518,UTEXT,DESCRIPCIÓ CORINE,T,INFO,988,7
2519,ID_EURO,IDENTIFICADOR D'EUROPARC,T,INFO,988,2
2520,TIPUS,HABITAT TIPUS,N,INFO,988,11
2521,ID_DIBA,IDENTIFICADOR ADMINISTRATIU,T,INFO,988,1
2522,HICTEXT,DESCRIPCIÓ HÀBITAT INTERÈS COMUNITARI,T,INFO,988,10
2523,FITXA_HAB,FITXA,U,INFO,988,15
2524,PRIORITARI,PRIORITARI,T,INFO,988,14
2525,UGRUP,GRUP CORINE,T,INFO,988,8
2526,HIC,HÀBITAT INTERÈS COMUNITARI,T,INFO,988,9
2527,U,CODI CORINE,T,INFO,988,6
2528,NOM_ESPAI,NOM,T,INFO,988,4
2529,SUP,SUPERFÍCIE ESTIMADA (m ),N,INFO,988,12
2530,RADI,RADI D'ERROR (m),N,INFO,988,13
2544,CODI_SIMPLE,REF. CADASTRAL,T,INFO,989,1
2545,VIA_NOM,NOM VIA,T,INFO,93,7
2546,REFCAD,REF. CADASTRAL,T,INFO,993,16
2547,UBICACIO,UBICACIÓ,T,INFO,993,12
2548,FILTRO,MUN_INE,NULL,FILTRO,993,NULL
2549,DATA_SOL,DATA SOL·LICITUD,T,INFO,993,4
2550,COD_POSTAL,CODI POSTAL,T,INFO,993,11
2552,PORTAL,PORTAL,T,INFO,993,7
2553,REGISTRE,N. REGISTRE,T,INFO,993,15
2554,PORTA,PORTA,T,INFO,993,9
2555,NVIA_CAR,CARRER,T,INFO,993,6
2556,ESCALA,ESCALA,T,INFO,993,8
2557,DESCRIPCIO,DESCRIPCIÓ,T,INFO,993,13
2558,PIS,PIS,T,INFO,993,9
2559,CADUCITAT,CADUCITAT (n. dies),N,INFO,993,18
2560,EXPEDIENT,N. EXPEDIENT,T,INFO,993,0
2561,DESCRIPCIO,DESCRIPCIÓ,T,INFO,994,13
2562,CADUCITAT,CADUCITAT (n. dies),N,INFO,994,18
2563,ESCALA,ESCALA,T,INFO,994,8
2564,PIS,PIS,T,INFO,994,9
2566,EXPEDIENT,N. EXPEDIENT,T,INFO,994,0
2567,REFCAD,REF. CADASTRAL,T,INFO,994,16
2568,UBICACIO,UBICACIÓ,T,INFO,994,12
2569,DATA_SOL,DATA SOL·LICITUD,T,INFO,994,4
2570,PORTA,PORTA,T,INFO,994,10
2571,REGISTRE,N. REGISTRE,T,INFO,994,15
2572,PORTAL,PORTAL,T,INFO,994,7
2573,NVIA_CAR,CARRER,T,INFO,994,6
2574,COD_POSTAL,CODI POSTAL,T,INFO,994,11
