ATS_ID,ATS_TERID,ATS_TASKID
78813,273,31779
78814,273,31780
78815,273,31781
78816,273,31782
78817,273,31784
78818,273,31785
78819,273,31786
78820,273,31787
78821,273,31789
78822,273,31794
78823,273,31795
78824,273,31811
78825,273,31818
78826,273,31826
78827,273,31827
78828,273,31831
78829,273,31832
78830,273,31834
78831,273,31923
78832,273,31929
78833,273,31932
78834,273,31933
78835,273,31934
78836,273,31935
78837,273,31936
78838,273,31937
78839,273,31938
78840,273,31939
78841,273,31940
78842,273,31941
78843,273,31942
78844,273,31943
78845,273,31955
78846,273,31958
78847,273,31961
78848,273,31962
78849,273,31963
78850,273,31970
78851,273,31971
78852,273,31972
78853,273,31976
78854,273,31977
78855,273,31978
78856,273,31980
78857,273,31981
78858,273,31982
78859,273,31983
78860,273,31984
78861,273,31986
78862,273,31987
78863,273,31988
78864,273,31989
78865,273,31991
78866,273,31992
78867,273,31993
78868,273,31994
78869,273,31995
78870,273,31996
78871,273,31997
78872,273,31998
78873,273,31999
78874,273,32000
78875,273,32001
78876,273,32002
78877,273,32009
78878,273,32038
78879,273,32039
78880,273,32040
78881,273,32041
78882,273,32042
78883,273,32043
78884,273,32058
78885,273,32059
78886,273,32060
78887,273,32061
78888,273,32062
78889,273,32063
78890,273,32067
78891,273,32068
78892,273,32078
78893,273,32079
78894,273,32081
78895,273,32082
78896,273,32083
78897,273,32098
78898,273,32104
78899,273,32107
78900,273,32108
78901,273,32109
78902,273,32116
78903,273,32117
78904,273,32118
78905,273,32120
78906,273,32121
78907,273,32123
78908,273,32124
78909,273,32126
78910,273,32127
78911,273,32128
78912,273,32129
78913,273,32130
78914,273,32131
78915,273,32132
78916,273,32134
78917,273,32135
78918,273,32136
78919,273,32137
78920,273,32138
78921,273,32139
78922,273,32140
78923,273,32141
78924,273,32142
78925,273,32149
78926,274,1
78927,274,2
78928,274,3
78929,274,4
78930,274,5
78931,274,6
78932,274,7
78933,274,8
78934,274,9
78935,274,10
78936,274,11
78937,274,12
78938,274,13
78939,274,14
78940,274,15
78941,274,16
78942,274,17
78943,274,18
78944,274,19
78945,274,20
78946,274,192
78947,274,341
78948,274,1042
78949,274,1043
78950,274,1048
78951,274,1051
78952,274,1052
78953,274,1053
78954,274,1055
78955,274,1056
78956,274,1058
78957,274,1097
78958,274,2004
78959,274,2007
78960,274,2015
78961,274,2017
78962,274,2021
78963,274,2023
78964,274,2027
78965,274,2028
78966,274,2029
78967,274,2030
78968,274,2031
78969,274,2032
78970,274,2033
78971,274,2034
78972,274,2035
78973,274,2036
78974,274,2037
78975,274,2038
78976,274,2039
78977,274,2041
78978,274,2042
78979,274,2043
78980,274,2044
78981,274,2045
78982,274,2046
78983,274,2047
78984,274,2048
78985,274,2049
78986,274,2050
78987,274,2051
78988,274,2052
78989,274,2053
78990,274,2054
78991,274,2055
78992,274,2056
78993,274,3001
78994,274,3002
78995,274,3052
78996,303,4053
78997,303,4054
78998,303,4068
78999,303,4073
79000,303,4074
79001,303,4075
79002,303,4076
79003,303,4077
79004,303,4078
79005,303,4079
79006,303,4080
79007,303,4081
79008,303,4103
79009,303,4104
79010,303,4105
79011,303,4106
79012,303,4107
79013,303,4108
79014,303,4109
79015,303,4110
79016,303,4111
79017,303,4112
79018,303,4167
79019,303,4230
79020,303,30511
79021,303,30512
79022,303,30513
79023,303,30514
79024,303,30517
79025,303,30526
79026,303,30533
79027,303,30534
79028,303,30538
79029,303,30544
79030,303,30580
79031,303,30599
79032,303,30603
79033,303,30604
79034,303,30605
79035,303,30607
79036,303,30608
79037,303,30615
79038,303,30616
79039,303,30617
79040,303,30623
79041,303,30633
79042,303,30634
79043,303,30635
79044,303,30636
79045,303,31720
79046,303,31725
79047,303,31735
79048,303,31741
79049,303,31743
79050,303,31757
79051,303,31760
79052,303,31764
79053,303,31765
79054,303,31767
79055,303,31768
79056,303,31769
79057,303,31770
79058,303,31771
79059,303,31772
79060,303,31774
79061,303,31778
79062,303,31779
79063,303,31780
79064,303,31781
79065,303,31784
79066,303,31785
79067,303,31786
79068,303,31787
79069,303,31789
79070,303,31794
79071,303,31795
79072,303,31811
79073,303,31818
79074,303,31826
79075,303,31827
79076,303,31831
79077,303,31832
79078,303,31834
79079,303,31921
79080,303,31922
79081,303,31923
79082,303,31929
79083,303,31932
79084,303,31933
79085,303,31934
79086,303,31935
79087,303,31936
79088,303,31937
79089,303,31938
79090,303,31939
79091,303,31940
79092,303,31941
79093,303,31942
79094,303,31943
79095,303,31955
79096,303,31958
79097,303,31961
79098,303,31970
79099,303,31971
79100,303,31972
79101,303,31976
79102,303,31977
79103,303,31978
79104,303,31980
79105,303,31981
79106,303,31982
79107,303,31983
79108,303,31984
79109,303,31986
79110,303,31987
79111,303,31991
79112,303,31992
79113,303,31993
79114,303,31994
79115,303,31995
79116,303,31996
79117,303,31997
79118,303,31998
79119,303,31999
79120,303,32000
79121,303,32001
79122,303,32002
79123,303,32009
79124,303,32038
79125,303,32039
79126,303,32040
79127,303,32041
79128,303,32042
79129,303,32058
79130,303,32059
79131,303,32060
79132,303,32061
79133,303,32062
79134,303,32063
79135,303,32067
79136,303,32068
79137,303,32078
79138,303,32079
79139,303,32104
79140,303,32109
79141,303,32118
79142,303,32120
79143,303,32123
79144,303,32124
79145,303,32126
79146,303,32127
79147,303,32128
79148,303,32129
79149,303,32130
79150,303,32131
79151,303,32132
79152,303,32134
79153,303,32135
79154,303,32136
79155,303,32137
79156,303,32138
79157,303,32139
79158,303,32140
79159,303,32141
79160,303,32142
79161,303,32149
79162,304,1
79163,304,2
79164,304,3
79165,304,4
79166,304,5
79167,304,6
79168,304,7
79169,304,8
79170,304,9
79171,304,10
79172,304,11
79173,304,12
79174,304,13
79175,304,14
79176,304,15
79177,304,16
79178,304,17
79179,304,18
79180,304,19
79181,304,20
79182,304,192
79183,304,350
79184,304,1042
79185,304,1043
79186,304,1048
79187,304,1053
79188,304,1055
79189,304,1056
79190,304,1058
79191,304,1097
79192,304,2004
79193,304,2007
79194,304,2015
79195,304,2017
79196,304,2021
79197,304,2023
79198,304,2027
79199,304,2028
79200,304,2029
79201,304,2030
79202,304,2031
79203,304,2032
79204,304,2033
79205,304,2034
79206,304,2035
79207,304,2036
79208,304,2037
79209,304,2038
79210,304,2039
79211,304,2041
79212,304,2042
79213,304,2043
79214,304,2044
79215,304,2045
79216,304,2046
79217,304,2047
79218,304,2048
79219,304,2049
79220,304,2050
79221,304,2051
79222,304,2052
79223,304,2053
79224,304,2054
79225,304,2055
79226,304,2056
79227,304,3001
79228,304,3002
79229,304,3052
79230,304,3265
79231,304,3266
79232,304,3267
79233,304,3268
79234,304,3269
79235,304,3270
79236,304,3271
79237,304,3272
79238,304,3284
79239,304,3287
79240,304,3289
79241,304,3290
79242,304,3291
79243,304,3329
79244,304,3334
79245,304,3346
79246,304,3355
79247,304,4000
79248,304,4003
79249,304,4013
79250,304,4021
79251,304,4041
79252,304,4044
79253,304,4046
79254,304,4047
79255,304,4048
79256,304,4049
79257,304,4051
79258,304,4052
79259,304,4053
79260,304,4054
79261,304,4068
79262,304,4073
79263,304,4074
79264,304,4075
79265,304,4076
79266,304,4077
79267,304,4078
79268,304,4079
79269,304,4080
79270,304,4081
79271,304,4103
79272,304,4104
79273,304,4105
79274,304,4106
79275,304,4107
79276,304,4108
79277,304,4109
79278,304,4110
79279,304,4111
79280,304,4112
79281,304,4167
79282,304,4230
79283,304,30511
79284,304,30512
79285,304,30513
79286,304,30514
79287,304,30517
79288,304,30526
79289,304,30529
79290,304,30530
79291,304,30531
79292,304,30533
79293,304,30534
79294,304,30538
79295,304,30544
79296,304,30580
79297,304,30599
79298,304,30603
79299,304,30604
79300,304,30605
79301,304,30607
79302,304,30608
79303,304,30615
79304,304,30616
79305,304,30617
79306,304,30623
79307,304,30632
79308,304,30633
79309,304,30634
79310,304,30635
79311,304,30636
79312,304,30641
79313,304,31441
79314,304,31710
79315,304,31720
79316,304,31725
79317,304,31728
79318,304,31735
79319,304,31741
79320,304,31743
79321,304,31757
79322,304,31760
79323,304,31764
79324,304,31765
79325,304,31767
79326,304,31768
79327,304,31769
79328,304,31770
79329,304,31771
79330,304,31772
79331,304,31774
79332,304,31778
79333,304,31779
79334,304,31780
79335,304,31781
79336,304,31784
79337,304,31785
79338,304,31786
79339,304,31787
79340,304,31789
79341,304,31794
79342,304,31795
79343,304,31811
79344,304,31818
79345,304,31826
79346,304,31827
79347,304,31831
79348,304,31832
79349,304,31834
79350,304,31923
79351,304,31929
79352,304,31932
79353,304,31933
79354,304,31934
79355,304,31935
79356,304,31936
79357,304,31937
79358,304,31938
79359,304,31939
79360,304,31940
79361,304,31941
79362,304,31942
79363,304,31943
79364,304,31955
79365,304,31958
79366,304,31961
79367,304,31962
79368,304,31963
79369,304,31970
79370,304,31971
79371,304,31972
79372,304,31976
79373,304,31977
79374,304,31978
79375,304,31980
79376,304,31981
79377,304,31982
79378,304,31983
79379,304,31984
79380,304,31986
79381,304,31987
79382,304,31988
79383,304,31989
79384,304,31991
79385,304,31992
79386,304,31993
79387,304,31994
79388,304,31995
79389,304,31996
79390,304,31997
79391,304,31998
79392,304,31999
79393,304,32000
79394,304,32001
79395,304,32002
79396,304,32009
79397,304,32038
79398,304,32039
79399,304,32040
79400,304,32041
79401,304,32042
79402,304,32043
79403,304,32058
79404,304,32059
79405,304,32060
79406,304,32061
79407,304,32062
79408,304,32063
79409,304,32067
79410,304,32068
79411,304,32078
79412,304,32079
79413,304,32081
79414,304,32082
79415,304,32083
79416,304,32098
79417,304,32104
79418,304,32107
79419,304,32108
79420,304,32109
79421,304,32116
79422,304,32117
79423,304,32118
79424,304,32120
79425,304,32121
79426,304,32123
79427,304,32124
79428,304,32126
79429,304,32127
79430,304,32128
79431,304,32129
79432,304,32130
79433,304,32131
79434,304,32132
79435,304,32134
79436,304,32135
79437,304,32136
79438,304,32137
79439,304,32138
79440,304,32139
79441,304,32140
79442,304,32141
79443,304,32142
79444,304,32149
79445,304,32278
79446,305,1
79447,305,2
79448,305,3
79449,305,4
79450,305,5
79451,305,6
79452,305,7
79453,305,8
79454,305,9
79455,305,10
79456,305,11
79457,305,12
79458,305,13
79459,305,14
79460,305,15
79461,305,16
79462,305,17
79463,305,18
79464,305,19
79465,305,20
79466,305,192
79467,305,508
79468,305,1042
79469,305,1043
79470,305,1048
79471,305,1053
79472,305,1055
79473,305,1056
79474,305,1058
79475,305,1097
79476,305,2004
79477,305,2007
79478,305,2015
79479,305,2017
79480,305,2021
79481,305,2023
79482,305,2027
79483,305,2028
79484,305,2029
79485,305,2030
79486,305,2031
79487,305,2032
79488,305,2033
79489,305,2034
79490,305,2035
79491,305,2036
79492,305,2037
79493,305,2038
79494,305,2039
79495,305,2041
79496,305,2042
79497,305,2043
79498,305,2044
79499,305,2045
79500,305,2046
79501,305,2047
79502,305,2048
79503,305,2049
79504,305,2050
79505,305,2051
79506,305,2052
79507,305,2053
79508,305,2054
79509,305,2055
79510,305,2056
79511,305,3001
79512,305,3002
79513,305,3052
79514,305,3265
79515,305,3266
79516,305,3267
79517,305,3268
79518,305,3269
79519,305,3270
79520,305,3271
79521,305,3272
79522,305,3280
79523,305,3284
79524,305,3287
79525,305,3289
79526,305,3290
79527,305,3291
79528,305,3317
79529,305,3319
79530,305,3321
79531,305,3322
79532,305,3323
79533,305,3324
79534,245,4048
79535,245,4049
79536,245,4051
79537,245,4052
79538,245,4053
79539,245,4054
79540,245,4068
79541,245,4073
79542,245,4074
79543,245,4075
79544,245,4076
79545,245,4077
79546,245,4078
79547,245,4079
79548,245,4080
79549,245,4081
79550,245,4103
79551,245,4104
79552,245,4105
79553,245,4106
79554,245,4107
79555,245,4108
79556,245,4109
79557,245,4110
79558,245,4111
79559,245,4112
79560,245,4167
79561,245,4230
79562,245,30511
79563,245,30512
79564,245,30513
79565,245,30514
79566,245,30517
79567,245,30526
79568,245,30529
79569,245,30530
79570,245,30531
79571,245,30533
79572,245,30534
79573,245,30538
79574,245,30544
79575,245,30551
79576,245,30580
79577,245,30599
79578,245,30603
79579,245,30604
79580,245,30605
79581,245,30607
79582,245,30608
79583,245,30615
79584,245,30616
79585,245,30617
79586,245,30623
79587,245,30632
79588,245,30633
79589,245,30634
79590,245,30635
79591,245,30636
79592,245,30641
79593,245,31348
79594,245,31617
79595,245,31720
79596,245,31725
79597,245,31728
79598,245,31735
79599,245,31741
79600,245,31743
79601,245,31757
79602,245,31760
79603,245,31764
79604,245,31765
79605,245,31767
79606,245,31768
79607,245,31769
79608,245,31770
79609,245,31771
79610,245,31772
79611,245,31774
79612,245,31778
79613,245,31779
79614,245,31780
79615,245,31781
79616,245,31784
79617,245,31785
79618,245,31786
79619,245,31787
79620,245,31789
79621,245,31794
79622,245,31795
79623,245,31811
79624,245,31818
79625,245,31826
79626,245,31827
79627,245,31831
79628,245,31832
79629,245,31834
79630,245,31923
79631,245,31929
79632,245,31932
79633,245,31933
79634,245,31934
79635,245,31935
79636,245,31936
79637,245,31937
79638,245,31938
79639,245,31939
79640,245,31940
79641,245,31941
79642,245,31942
79643,245,31943
79644,245,31955
79645,245,31958
79646,245,31961
79647,245,31962
79648,245,31963
79649,245,31970
79650,245,31971
79651,245,31972
79652,245,31976
79653,245,31977
79654,245,31978
79655,245,31980
79656,245,31981
79657,245,31982
79658,245,31983
79659,245,31984
79660,245,31986
79661,245,31987
79662,245,31988
79663,245,31989
79664,245,31991
79665,245,31992
79666,245,31993
79667,245,31994
79668,245,31995
79669,245,31996
79670,245,31997
79671,245,31998
79672,245,31999
79673,245,32000
79674,245,32001
79675,245,32002
79676,245,32009
79677,245,32038
79678,245,32039
79679,245,32040
79680,245,32041
79681,245,32042
79682,245,32043
79683,245,32058
79684,245,32059
79685,245,32060
79686,245,32061
79687,245,32062
79688,245,32063
79689,245,32067
79690,245,32068
79691,245,32078
79692,245,32079
79693,245,32081
79694,245,32082
79695,245,32083
79696,245,32098
79697,245,32104
79698,245,32107
79699,245,32108
79700,245,32109
79701,245,32116
79702,245,32117
79703,245,32118
79704,245,32120
79705,245,32121
79706,245,32123
79707,245,32124
79708,245,32126
79709,245,32127
79710,245,32128
79711,245,32129
79712,245,32130
79713,245,32131
79714,245,32132
79715,245,32134
79716,245,32135
79717,245,32136
79718,245,32137
79719,245,32138
79720,245,32139
79721,245,32140
79722,245,32141
79723,245,32142
79724,245,32149
79725,246,1
79726,246,2
79727,246,3
79728,246,4
79729,246,5
79730,246,6
79731,246,7
79732,246,8
79733,246,9
79734,246,10
79735,246,11
79736,246,12
79737,246,13
79738,246,14
79739,246,15
79740,246,16
79741,246,17
79742,246,18
79743,246,19
79744,246,20
79745,246,192
79746,246,317
79747,246,1042
79748,246,1043
79749,246,1048
79750,246,1053
79751,246,1055
79752,246,1056
79753,246,1058
79754,246,1097
79755,246,2004
79756,246,2007
79757,246,2015
79758,246,2017
79759,246,2021
79760,246,2023
79761,246,2027
79762,246,2028
79763,246,2029
79764,246,2030
79765,246,2031
79766,246,2032
79767,246,2033
79768,246,2034
79769,246,2035
79770,246,2036
79771,246,2037
79772,246,2038
79773,246,2039
79774,246,2041
79775,246,2042
79776,246,2043
79777,246,2044
79778,246,2045
79779,246,2046
79780,246,2047
79781,246,2048
79782,246,2049
79783,246,2050
79784,246,2051
79785,246,2052
79786,246,2053
79787,246,2054
79788,246,2055
79789,246,2056
79790,246,3001
79791,246,3002
79792,246,3052
79793,246,3265
79794,246,3266
79795,246,3267
79796,246,3268
79797,246,3269
79798,246,3270
79799,246,3271
79800,246,3272
79801,246,3284
79802,246,3287
79803,246,3289
79804,246,3290
79805,246,3291
79806,246,3329
79807,246,3334
79808,246,3346
79809,246,3355
79810,246,4000
79811,246,4003
79812,246,4013
79813,246,4021
79814,246,4041
79815,246,4044
79816,246,4046
79817,246,4047
79818,246,4048
79819,246,4049
79820,246,4051
79821,246,4052
79822,246,4053
79823,246,4054
79824,246,4068
79825,246,4073
79826,246,4074
79827,246,4075
79828,246,4076
79829,246,4077
79830,246,4078
79831,246,4079
79832,246,4080
79833,246,4081
79834,246,4103
79835,246,4104
79836,246,4105
79837,246,4106
79838,246,4107
79839,246,4108
79840,246,4109
79841,246,4110
79842,246,4111
79843,246,4112
79844,246,4154
79845,246,4167
79846,246,4230
79847,246,30511
79848,246,30512
79849,246,30513
79850,246,30514
79851,246,30517
79852,246,30526
79853,246,30529
79854,246,30530
79855,246,30531
79856,246,30533
79857,246,30534
79858,246,30538
79859,246,30544
79860,246,30580
79861,246,30599
79862,246,30603
79863,246,30604
79864,246,30605
79865,246,30607
79866,246,30608
79867,246,30615
79868,246,30616
79869,246,30617
79870,246,30623
79871,246,30632
79872,246,30633
79873,246,30634
79874,246,30635
79875,246,30636
79876,246,31720
79877,246,31725
79878,246,31729
79879,246,31730
79880,246,31735
79881,246,31741
79882,246,31743
79883,246,31757
79884,246,31760
79885,246,31764
79886,246,31765
79887,246,31767
79888,246,31768
79889,246,31769
79890,246,31770
79891,246,31771
79892,246,31772
79893,246,31774
79894,246,31778
79895,246,31779
79896,246,31780
79897,246,31781
79898,246,31784
79899,246,31785
79900,246,31786
79901,246,31787
79902,246,31789
79903,246,31792
79904,246,31794
79905,246,31795
79906,246,31811
79907,246,31818
79908,246,31826
79909,246,31827
79910,246,31831
79911,246,31832
79912,246,31834
79913,246,31923
79914,246,31929
79915,246,31932
79916,246,31933
79917,246,31934
79918,246,31935
79919,246,31936
79920,246,31937
79921,246,31938
79922,246,31939
79923,246,31940
79924,246,31941
79925,246,31942
79926,246,31943
79927,246,31955
79928,246,31958
79929,246,31961
79930,246,31962
79931,246,31963
79932,246,31970
79933,246,31971
79934,246,31972
79935,246,31976
79936,246,31977
79937,246,31978
79938,246,31980
79939,246,31981
79940,246,31982
79941,246,31983
79942,246,31984
79943,246,31986
79944,246,31987
79945,246,31988
79946,246,31989
79947,246,31991
79948,246,31992
79949,246,31993
79950,246,31994
79951,246,31995
79952,246,31996
79953,246,31997
79954,246,31998
79955,246,31999
79956,246,32000
79957,246,32001
79958,246,32002
79959,246,32009
79960,246,32038
79961,246,32039
79962,246,32040
79963,246,32041
79964,246,32042
79965,246,32043
79966,246,32058
79967,246,32059
79968,246,32060
79969,246,32061
79970,246,32062
79971,246,32063
79972,246,32067
79973,246,32068
79974,246,32078
79975,246,32079
79976,246,32081
79977,246,32082
79978,246,32083
79979,246,32098
79980,246,32104
79981,246,32107
79982,246,32108
79983,246,32109
79984,246,32116
79985,246,32117
79986,246,32118
79987,246,32120
79988,246,32121
79989,246,32123
79990,246,32124
79991,246,32126
79992,246,32127
79993,246,32128
79994,246,32129
79995,246,32130
79996,246,32131
79997,246,32132
79998,246,32134
79999,246,32135
