AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
63019,210,1215,2017-01-24 09:51:56
63020,210,1216,2017-01-24 09:52:09
63021,210,1218,2017-01-24 09:52:22
63022,210,827,2016-01-25 13:36:39
63023,210,1221,2016-11-25 11:07:34
63024,210,1195,2016-11-25 11:07:34
63025,210,1222,2016-11-25 11:07:34
63026,210,1224,2016-11-25 11:07:34
63027,210,1219,2016-11-25 11:07:34
63028,210,1220,2016-11-25 11:07:34
63029,210,1225,2016-11-25 11:07:34
63030,210,1228,2016-11-25 11:07:34
63031,210,1226,2016-11-25 11:07:34
63032,210,1227,2016-11-25 11:07:34
63033,210,1223,2016-11-25 11:07:34
63034,210,1194,2016-11-25 11:08:08
63035,210,1161,2016-11-25 11:08:36
63036,210,1162,2016-11-25 11:09:01
63037,210,1165,2016-11-25 11:09:27
63038,210,1164,2016-11-25 11:10:04
63039,210,1193,2016-11-25 11:10:30
63040,210,1192,2016-11-25 11:11:05
63041,210,1176,2016-11-25 11:11:29
63042,210,1186,2016-11-25 11:11:55
63043,210,1191,2016-11-25 11:12:18
63044,210,1190,2016-11-25 11:12:41
63045,210,1189,2016-11-25 11:13:17
63046,210,1188,2016-11-25 11:13:40
63047,210,1187,2016-11-25 11:14:02
63048,210,1185,2016-11-25 11:14:28
63049,210,1184,2016-11-25 11:14:51
63050,210,1183,2016-11-25 11:15:16
63051,210,1182,2016-11-25 11:15:42
63052,210,1181,2016-11-25 11:16:08
63053,210,1180,2016-11-25 11:16:31
63054,210,1179,2016-11-25 11:16:53
63055,210,1178,2016-11-25 11:17:20
63056,210,1177,2016-11-25 11:17:54
63057,210,1175,2016-11-25 11:18:29
63058,210,1174,2016-11-25 11:18:54
63059,210,1173,2016-11-25 11:19:18
63060,210,1172,2016-11-25 11:20:27
63061,210,1171,2016-11-25 11:20:47
63062,210,1170,2016-11-25 11:21:09
63063,210,1169,2016-11-25 11:21:29
63064,210,1168,2016-11-25 11:21:50
63065,210,1167,2016-11-25 11:22:11
63066,210,1163,2016-11-25 11:22:31
63067,210,1160,2016-11-25 11:25:16
63068,210,1104,2016-01-27 11:37:50
63069,210,1128,2016-01-27 11:39:53
63070,210,1129,2016-01-27 11:39:53
63071,210,1131,2016-01-27 11:39:53
63072,210,1097,2016-01-27 11:39:53
63073,210,1130,2016-01-27 11:39:53
63074,210,1103,2016-01-27 11:40:31
63075,210,958,2011-04-29 11:41:57
63076,210,960,2011-04-29 11:41:57
63077,210,987,2011-04-29 11:41:57
63078,210,89,2011-04-29 11:41:57
63079,210,763,2011-04-29 11:41:57
63080,210,764,2011-04-29 11:41:57
63081,210,129,2011-04-29 11:41:57
63082,210,244,2011-04-29 11:41:57
63083,210,119,2011-04-29 11:41:57
63084,210,470,2011-04-29 11:41:57
63085,210,537,2011-04-29 11:41:57
63086,210,538,2011-04-29 11:41:57
63087,210,539,2011-04-29 11:41:57
63088,210,540,2011-04-29 11:41:57
63089,210,541,2011-04-29 11:41:57
63090,210,542,2011-04-29 11:41:57
63091,210,543,2011-04-29 11:41:57
63092,210,544,2011-04-29 11:41:57
63093,210,545,2011-04-29 11:41:57
63094,210,546,2011-04-29 11:41:57
63095,210,512,2011-04-29 11:41:57
63096,210,513,2011-04-29 11:41:57
63097,210,514,2011-04-29 11:41:57
63098,210,515,2011-04-29 11:41:57
63099,210,516,2011-04-29 11:41:57
63100,210,517,2011-04-29 11:41:57
63101,210,518,2011-04-29 11:41:57
63102,210,519,2011-04-29 11:41:57
63103,210,520,2011-04-29 11:41:57
63104,210,521,2011-04-29 11:41:57
63105,210,458,2011-04-29 11:41:57
63106,210,372,2011-04-29 11:41:57
63107,210,983,2011-04-29 11:41:57
63108,210,471,2011-04-29 11:41:57
63109,210,86,2011-04-29 11:41:57
63110,210,376,2011-04-29 11:41:57
63111,210,421,2011-04-29 11:41:57
63112,210,422,2011-04-29 11:41:57
63113,210,423,2011-04-29 11:41:57
63114,210,427,2011-04-29 11:41:57
63115,210,428,2011-04-29 11:41:57
63116,210,430,2011-04-29 11:41:57
63117,210,431,2011-04-29 11:41:57
63118,210,432,2011-04-29 11:41:57
63119,210,419,2011-04-29 11:41:57
63120,210,417,2011-04-29 11:41:57
63121,210,420,2011-04-29 11:41:57
63122,210,411,2011-04-29 11:41:57
63123,210,985,2011-04-29 11:41:57
63124,210,87,2011-04-29 11:41:57
63125,210,940,2011-04-29 11:41:57
63126,210,349,2011-04-29 11:41:57
63127,210,85,2011-04-29 11:41:57
63128,210,117,2011-04-29 11:41:57
63129,210,379,2011-04-29 11:41:57
63130,210,184,2011-04-29 11:41:57
63131,210,378,2011-04-29 11:41:57
63132,210,377,2011-04-29 11:41:57
63133,210,878,2011-04-29 11:41:57
63134,210,415,2011-04-29 11:41:57
63135,210,151,2011-04-29 11:41:57
63136,210,818,2011-04-29 11:41:57
63137,210,819,2011-04-29 11:41:57
63138,210,821,2011-04-29 11:41:57
63139,210,822,2011-04-29 11:41:57
63140,210,824,2011-04-29 11:41:57
63141,210,825,2011-04-29 11:41:57
63142,210,826,2011-04-29 11:41:57
63143,210,828,2011-04-29 11:41:57
63144,210,829,2011-04-29 11:41:57
63145,210,951,2011-04-29 11:41:57
63146,210,88,2011-04-29 11:41:57
63147,210,466,2011-04-29 11:41:57
63148,210,959,2011-04-29 11:41:57
63149,210,961,2011-04-29 11:41:57
63150,210,952,2011-04-29 11:41:57
63151,210,954,2011-04-29 11:41:57
63152,210,90,2011-04-29 11:41:57
63153,210,92,2011-04-29 11:41:57
63154,210,91,2011-04-29 11:41:57
63155,210,93,2011-04-29 11:41:57
63156,210,560,2011-04-29 11:41:57
63157,210,170,2011-04-29 11:41:57
63158,210,169,2011-04-29 11:41:57
63159,210,743,2011-04-29 11:41:57
63160,210,744,2011-04-29 11:41:57
63161,210,988,2011-04-29 11:41:57
63162,210,724,2011-04-29 11:41:57
63163,210,725,2011-04-29 11:41:57
63164,210,452,2011-04-29 11:41:57
63165,210,1051,2011-04-29 11:41:57
63166,210,986,2011-04-29 11:41:57
63167,210,1054,2011-04-29 11:41:57
63168,210,1046,2011-04-29 11:41:57
63169,210,561,2011-04-29 11:41:57
63170,210,94,2011-04-29 11:41:57
63171,210,676,2011-04-29 11:41:57
63172,210,487,2011-04-29 11:41:57
63173,210,984,2011-04-29 11:41:57
63174,210,339,2011-04-29 11:41:57
63175,210,435,2011-04-29 11:41:57
63176,210,154,2011-04-29 11:41:57
63177,210,1089,2011-04-29 11:41:57
63178,210,736,2011-04-29 11:41:57
63179,210,765,2011-04-29 11:41:57
63180,210,953,2011-04-29 11:41:57
63181,210,957,2011-04-29 11:41:57
63182,210,955,2011-04-29 11:41:57
63183,210,1064,2011-04-29 11:41:57
63184,210,1065,2011-04-29 11:41:57
63185,210,956,2011-04-29 11:41:57
63186,210,1055,2011-04-29 11:41:57
63187,210,1093,2011-04-29 11:41:57
63188,210,1082,2011-04-29 11:41:57
63189,210,1094,2011-04-29 11:41:57
63190,210,1053,2011-04-29 11:41:57
63191,210,1052,2011-04-29 11:41:57
63192,210,1043,2011-04-29 11:41:57
63193,210,1086,2011-04-29 11:41:57
63194,210,757,2011-04-29 11:41:57
63195,210,1042,2011-04-29 11:41:57
63196,210,1066,2011-04-29 11:41:57
63197,210,1095,2011-04-29 11:41:57
63198,210,1068,2011-04-29 11:41:57
63199,210,1067,2011-04-29 11:41:57
63200,210,771,2011-04-29 11:41:57
63201,210,1102,2011-04-29 11:41:57
63202,210,1125,2011-04-29 11:41:57
63203,210,1122,2011-04-29 11:41:57
63204,210,1126,2011-04-29 11:41:57
63205,210,1123,2011-04-29 11:41:57
63206,210,1124,2011-04-29 11:41:57
63207,210,1254,2011-04-29 11:41:57
63208,210,1251,2011-04-29 11:41:57
63209,210,1252,2011-04-29 11:41:57
63210,210,1250,2011-04-29 11:41:57
63211,210,1199,2011-04-29 11:41:57
63212,210,1253,2011-04-29 11:41:57
63213,210,1198,2011-04-29 11:41:57
63214,210,1255,2011-04-29 11:41:57
63215,210,1106,2016-06-29 09:45:02
63216,210,1155,2016-06-29 09:45:02
63217,210,1154,2016-06-29 09:45:02
63218,210,1236,2016-06-29 09:45:02
63219,210,1237,2016-06-29 09:45:02
63220,210,1238,2016-06-29 09:45:02
63221,210,677,NULL
63222,210,678,NULL
63223,210,679,NULL
63224,210,680,NULL
63225,210,681,NULL
63226,210,682,NULL
63227,210,683,NULL
63228,210,685,NULL
63229,210,686,NULL
63230,210,687,NULL
63231,210,717,NULL
63232,210,688,NULL
63233,210,689,NULL
63234,210,690,NULL
63235,210,691,NULL
63236,210,692,NULL
63237,210,694,NULL
63238,210,695,NULL
63239,210,696,NULL
63240,210,697,NULL
63241,210,698,NULL
63242,210,718,NULL
63243,210,700,NULL
63244,210,701,NULL
63245,210,703,NULL
63246,210,721,NULL
63247,210,704,NULL
63248,210,719,NULL
63249,210,706,NULL
63250,210,708,NULL
63251,210,709,NULL
63252,210,710,NULL
63253,210,711,NULL
63254,210,712,NULL
63255,210,713,NULL
63256,210,714,NULL
63257,210,715,NULL
63258,210,720,NULL
63259,210,716,NULL
63260,210,707,NULL
63261,210,1100,NULL
63262,210,964,NULL
63263,210,1044,NULL
63264,210,998,NULL
63265,210,999,NULL
63266,210,1000,NULL
63267,211,981,2013-03-05 12:49:04
63268,211,991,2013-03-05 12:49:04
63269,211,1151,2013-03-05 12:49:04
63270,211,948,2012-11-06 09:41:48
63271,211,962,2012-11-06 09:41:48
63272,211,1101,2012-11-06 09:41:48
63273,211,1049,2012-11-06 09:41:48
63274,211,1041,2012-11-06 09:41:48
63275,211,454,2015-05-07 09:40:34
63276,211,453,2015-05-07 09:40:34
63277,211,761,2015-05-07 09:40:34
63278,211,456,2015-05-07 09:40:34
63279,211,455,2015-05-07 09:40:34
63280,211,457,2015-05-07 09:40:34
63281,211,760,2015-05-07 09:40:34
63282,211,982,2014-06-11 14:10:56
63283,211,990,2014-06-11 14:12:49
63284,211,1115,2015-10-19 09:49:15
63285,211,1114,2015-10-19 09:49:56
63286,211,1119,2015-10-19 09:50:35
63287,211,1118,2015-10-19 09:51:15
63288,211,1117,2015-10-19 09:52:48
63289,211,1116,2015-10-19 09:53:22
63290,211,1113,2015-10-19 09:53:46
63291,211,1112,2015-10-19 09:54:19
63292,211,1070,2014-04-23 11:07:14
63293,211,1071,2014-04-23 11:09:57
63294,211,1072,2014-04-23 11:10:53
63295,211,1073,2014-04-23 11:11:39
63296,211,1074,2014-04-23 11:12:27
63297,211,1085,2014-04-23 11:13:10
63298,211,1083,2014-04-23 11:13:10
63299,211,1069,2014-04-23 11:13:10
63300,211,1084,2014-04-23 11:13:10
63301,211,1201,2017-01-24 09:45:34
63302,211,1202,2017-01-24 09:45:50
63303,211,1203,2017-01-24 09:46:08
63304,211,1205,2017-01-24 09:48:07
63305,211,1204,2017-01-24 09:48:22
63306,211,1206,2017-01-24 09:48:38
63307,211,1207,2017-01-24 09:48:50
63308,211,1209,2017-01-24 09:49:07
63309,211,1200,2017-01-24 09:49:21
63310,211,1208,2017-01-24 09:50:09
63311,211,1212,2017-01-24 09:50:25
63312,211,1214,2017-01-24 09:50:38
63313,211,1217,2017-01-24 09:50:54
63314,211,1210,2017-01-24 09:51:16
63315,211,1211,2017-01-24 09:51:29
63316,211,1213,2017-01-24 09:51:44
63317,211,1215,2017-01-24 09:51:56
63318,211,1216,2017-01-24 09:52:09
63319,211,1218,2017-01-24 09:52:22
63320,211,1121,2017-02-24 13:14:00
63321,211,827,2016-01-25 13:36:39
63322,211,1195,2016-11-25 11:07:34
63323,211,1222,2016-11-25 11:07:34
63324,211,1224,2016-11-25 11:07:34
63325,211,1219,2016-11-25 11:07:34
63326,211,1220,2016-11-25 11:07:34
63327,211,1221,2016-11-25 11:07:34
63328,211,1228,2016-11-25 11:07:34
63329,211,1225,2016-11-25 11:07:34
63330,211,1226,2016-11-25 11:07:34
63331,211,1227,2016-11-25 11:07:34
63332,211,1223,2016-11-25 11:07:34
63333,211,1194,2016-11-25 11:08:08
63334,211,1161,2016-11-25 11:08:36
63335,211,1162,2016-11-25 11:09:01
63336,211,1165,2016-11-25 11:09:27
63337,211,1164,2016-11-25 11:10:04
63338,211,1193,2016-11-25 11:10:30
63339,211,1192,2016-11-25 11:11:05
63340,211,1176,2016-11-25 11:11:29
63341,211,1186,2016-11-25 11:11:55
63342,211,1191,2016-11-25 11:12:18
63343,211,1190,2016-11-25 11:12:41
63344,211,1189,2016-11-25 11:13:17
63345,211,1188,2016-11-25 11:13:40
63346,211,1187,2016-11-25 11:14:02
63347,211,1185,2016-11-25 11:14:28
63348,211,1184,2016-11-25 11:14:51
63349,211,1183,2016-11-25 11:15:16
63350,211,1182,2016-11-25 11:15:42
63351,211,1181,2016-11-25 11:16:08
63352,211,1180,2016-11-25 11:16:31
63353,211,1179,2016-11-25 11:16:53
63354,211,1178,2016-11-25 11:17:20
63355,211,1177,2016-11-25 11:17:54
63356,211,1175,2016-11-25 11:18:29
63357,211,1174,2016-11-25 11:18:54
63358,211,1173,2016-11-25 11:19:18
63359,211,1172,2016-11-25 11:20:27
63360,211,1171,2016-11-25 11:20:47
63361,211,1170,2016-11-25 11:21:09
63362,211,1169,2016-11-25 11:21:29
63363,211,1168,2016-11-25 11:21:50
63364,211,1167,2016-11-25 11:22:11
63365,211,1163,2016-11-25 11:22:31
63366,211,1160,2016-11-25 11:25:16
63367,211,1104,2016-01-27 11:37:50
63368,211,1129,2016-01-27 11:39:53
63369,211,1097,2016-01-27 11:39:53
63370,211,1130,2016-01-27 11:39:53
63371,211,1131,2016-01-27 11:39:53
63372,211,1128,2016-01-27 11:39:53
63373,211,1103,2016-01-27 11:40:31
63374,211,987,2011-04-29 11:41:57
63375,211,960,2011-04-29 11:41:57
63376,211,466,2011-04-29 11:41:57
63377,211,89,2011-04-29 11:41:57
63378,211,129,2011-04-29 11:41:57
63379,211,244,2011-04-29 11:41:57
63380,211,370,2011-04-29 11:41:57
63381,211,961,2011-04-29 11:41:57
63382,211,119,2011-04-29 11:41:57
63383,211,470,2011-04-29 11:41:57
63384,211,537,2011-04-29 11:41:57
63385,211,538,2011-04-29 11:41:57
63386,211,811,2011-04-29 11:41:57
63387,211,372,2011-04-29 11:41:57
63388,211,848,2011-04-29 11:41:57
63389,211,724,2011-04-29 11:41:57
63390,211,725,2011-04-29 11:41:57
63391,211,452,2011-04-29 11:41:57
63392,211,374,2011-04-29 11:41:57
63393,211,471,2011-04-29 11:41:57
63394,211,86,2011-04-29 11:41:57
63395,211,375,2011-04-29 11:41:57
63396,211,376,2011-04-29 11:41:57
63397,211,421,2011-04-29 11:41:57
63398,211,422,2011-04-29 11:41:57
63399,211,423,2011-04-29 11:41:57
63400,211,427,2011-04-29 11:41:57
63401,211,428,2011-04-29 11:41:57
63402,211,430,2011-04-29 11:41:57
63403,211,431,2011-04-29 11:41:57
63404,211,432,2011-04-29 11:41:57
63405,211,419,2011-04-29 11:41:57
63406,211,417,2011-04-29 11:41:57
63407,211,420,2011-04-29 11:41:57
63408,211,87,2011-04-29 11:41:57
63409,211,940,2011-04-29 11:41:57
63410,211,349,2011-04-29 11:41:57
63411,211,958,2011-04-29 11:41:57
63412,211,85,2011-04-29 11:41:57
63413,211,117,2011-04-29 11:41:57
63414,211,984,2011-04-29 11:41:57
63415,211,379,2011-04-29 11:41:57
63416,211,983,2011-04-29 11:41:57
63417,211,184,2011-04-29 11:41:57
63418,211,378,2011-04-29 11:41:57
63419,211,377,2011-04-29 11:41:57
63420,211,878,2011-04-29 11:41:57
63421,211,415,2011-04-29 11:41:57
63422,211,151,2011-04-29 11:41:57
63423,211,111,2011-04-29 11:41:57
63424,211,411,2011-04-29 11:41:57
63425,211,951,2011-04-29 11:41:57
63426,211,88,2011-04-29 11:41:57
63427,211,458,2011-04-29 11:41:57
63428,211,986,2011-04-29 11:41:57
63429,211,97,2011-04-29 11:41:57
63430,211,959,2011-04-29 11:41:57
63431,211,952,2011-04-29 11:41:57
63432,211,947,2011-04-29 11:41:57
63433,211,91,2011-04-29 11:41:57
63434,211,560,2011-04-29 11:41:57
63435,211,170,2011-04-29 11:41:57
63436,211,169,2011-04-29 11:41:57
63437,211,92,2011-04-29 11:41:57
63438,211,94,2011-04-29 11:41:57
63439,211,93,2011-04-29 11:41:57
63440,211,90,2011-04-29 11:41:57
63441,211,539,2011-04-29 11:41:57
63442,211,540,2011-04-29 11:41:57
63443,211,541,2011-04-29 11:41:57
63444,211,542,2011-04-29 11:41:57
63445,211,543,2011-04-29 11:41:57
63446,211,544,2011-04-29 11:41:57
63447,211,545,2011-04-29 11:41:57
63448,211,546,2011-04-29 11:41:57
63449,211,512,2011-04-29 11:41:57
63450,211,513,2011-04-29 11:41:57
63451,211,514,2011-04-29 11:41:57
63452,211,515,2011-04-29 11:41:57
63453,211,516,2011-04-29 11:41:57
63454,211,517,2011-04-29 11:41:57
63455,211,518,2011-04-29 11:41:57
63456,211,519,2011-04-29 11:41:57
63457,211,520,2011-04-29 11:41:57
63458,211,521,2011-04-29 11:41:57
63459,211,988,2011-04-29 11:41:57
63460,211,332,2011-04-29 11:41:57
63461,211,435,2011-04-29 11:41:57
63462,211,489,2011-04-29 11:41:57
63463,211,487,2011-04-29 11:41:57
63464,211,158,2011-04-29 11:41:57
63465,211,157,2011-04-29 11:41:57
63466,211,166,2011-04-29 11:41:57
63467,211,178,2011-04-29 11:41:57
63468,211,95,2011-04-29 11:41:57
63469,211,155,2011-04-29 11:41:57
63470,211,1051,2011-04-29 11:41:57
63471,211,172,2011-04-29 11:41:57
63472,211,676,2011-04-29 11:41:57
63473,211,551,2011-04-29 11:41:57
63474,211,550,2011-04-29 11:41:57
63475,211,985,2011-04-29 11:41:57
63476,211,154,2011-04-29 11:41:57
63477,211,552,2011-04-29 11:41:57
63478,211,765,2011-04-29 11:41:57
63479,211,1091,2011-04-29 11:41:57
63480,211,1043,2011-04-29 11:41:57
63481,211,1090,2011-04-29 11:41:57
63482,211,1065,2011-04-29 11:41:57
63483,211,1066,2011-04-29 11:41:57
63484,211,953,2011-04-29 11:41:57
63485,211,1042,2011-04-29 11:41:57
63486,211,1086,2011-04-29 11:41:57
63487,211,1102,2011-04-29 11:41:57
63488,211,763,2011-04-29 11:41:57
63489,211,764,2011-04-29 11:41:57
63490,211,956,2011-04-29 11:41:57
63491,211,1082,2011-04-29 11:41:57
63492,211,1055,2011-04-29 11:41:57
63493,211,818,2011-04-29 11:41:57
63494,211,819,2011-04-29 11:41:57
63495,211,821,2011-04-29 11:41:57
63496,211,822,2011-04-29 11:41:57
63497,211,824,2011-04-29 11:41:57
63498,211,825,2011-04-29 11:41:57
63499,211,826,2011-04-29 11:41:57
63500,211,828,2011-04-29 11:41:57
63501,211,829,2011-04-29 11:41:57
63502,211,1067,2011-04-29 11:41:57
63503,211,736,2011-04-29 11:41:57
63504,211,1052,2011-04-29 11:41:57
63505,211,1093,2011-04-29 11:41:57
63506,211,1094,2011-04-29 11:41:57
63507,211,946,2011-04-29 11:41:57
63508,211,1089,2011-04-29 11:41:57
63509,211,1095,2011-04-29 11:41:57
63510,211,957,2011-04-29 11:41:57
63511,211,1068,2011-04-29 11:41:57
63512,211,771,2011-04-29 11:41:57
63513,211,955,2011-04-29 11:41:57
63514,211,1046,2011-04-29 11:41:57
63515,211,1064,2011-04-29 11:41:57
63516,211,1087,2011-04-29 11:41:57
63517,211,1092,2011-04-29 11:41:57
63518,211,1152,2011-04-29 11:41:57
63519,211,1124,2011-04-29 11:41:57
63520,211,1122,2011-04-29 11:41:57
63521,211,1125,2011-04-29 11:41:57
63522,211,954,2011-04-29 11:41:57
63523,211,1126,2011-04-29 11:41:57
63524,211,1123,2011-04-29 11:41:57
63525,211,1254,2011-04-29 11:41:57
63526,211,1251,2011-04-29 11:41:57
63527,211,1196,2011-04-29 11:41:57
63528,211,1250,2011-04-29 11:41:57
63529,211,1253,2011-04-29 11:41:57
63530,211,1197,2011-04-29 11:41:57
63531,211,1199,2011-04-29 11:41:57
63532,211,1252,2011-04-29 11:41:57
63533,211,1242,2011-04-29 11:41:57
63534,211,1255,2011-04-29 11:41:57
63535,211,1198,2011-04-29 11:41:57
63536,211,1154,2016-06-29 09:45:02
63537,211,1106,2016-06-29 09:45:02
63538,211,1155,2016-06-29 09:45:02
63539,211,1236,2016-06-29 09:45:02
63540,211,1237,2016-06-29 09:45:02
63541,211,1238,2016-06-29 09:45:02
63542,211,1239,2014-01-30 11:20:32
63543,211,1039,2014-01-30 11:20:32
63544,211,1038,2014-01-30 11:20:32
63545,211,1241,2014-01-30 11:20:32
63546,211,1240,2014-01-30 11:20:32
63547,211,1100,NULL
63548,211,964,NULL
63549,211,1044,NULL
63550,212,991,2013-03-05 12:49:04
63551,212,981,2013-03-05 12:49:04
63552,212,1151,2013-03-05 12:49:04
63553,212,962,2012-11-06 09:41:48
63554,212,948,2012-11-06 09:41:48
63555,212,1041,2012-11-06 09:41:48
63556,212,1049,2012-11-06 09:41:48
63557,212,1101,2012-11-06 09:41:48
63558,212,982,2014-06-11 14:10:56
63559,212,990,2014-06-11 14:12:49
63560,212,993,2013-12-11 10:35:06
63561,212,994,2013-12-11 10:35:06
63562,212,478,2013-12-11 10:35:06
63563,212,477,2013-12-11 10:35:06
63564,212,480,2013-12-11 10:35:06
63565,212,479,2013-12-11 10:35:06
63566,212,481,2013-12-11 10:35:06
63567,212,483,2013-12-11 10:35:06
63568,212,1079,2013-12-11 10:35:06
63569,212,465,2013-12-11 10:35:06
63570,212,482,2013-12-11 10:35:06
63571,212,880,2013-12-11 10:35:06
63572,212,1077,2013-12-11 10:35:06
63573,212,1078,2013-12-11 10:35:06
63574,212,1076,2013-12-11 10:35:06
63575,212,1140,2013-12-11 10:35:06
63576,212,888,2013-12-11 10:35:06
63577,212,1115,2015-10-19 09:49:15
63578,212,1114,2015-10-19 09:49:56
63579,212,1119,2015-10-19 09:50:35
63580,212,1118,2015-10-19 09:51:15
63581,212,1117,2015-10-19 09:52:48
63582,212,1116,2015-10-19 09:53:22
63583,212,1113,2015-10-19 09:53:46
63584,212,1112,2015-10-19 09:54:19
63585,212,1070,2014-04-23 11:07:14
63586,212,1071,2014-04-23 11:09:57
63587,212,1072,2014-04-23 11:10:53
63588,212,1073,2014-04-23 11:11:39
63589,212,1074,2014-04-23 11:12:27
63590,212,1069,2014-04-23 11:13:10
63591,212,1083,2014-04-23 11:13:10
63592,212,1084,2014-04-23 11:13:10
63593,212,1085,2014-04-23 11:13:10
63594,212,1201,2017-01-24 09:45:34
63595,212,1202,2017-01-24 09:45:50
63596,212,1203,2017-01-24 09:46:08
63597,212,1205,2017-01-24 09:48:07
63598,212,1204,2017-01-24 09:48:22
63599,212,1206,2017-01-24 09:48:38
63600,212,1207,2017-01-24 09:48:50
63601,212,1209,2017-01-24 09:49:07
63602,212,1200,2017-01-24 09:49:21
63603,212,1208,2017-01-24 09:50:09
63604,212,1212,2017-01-24 09:50:25
63605,212,1214,2017-01-24 09:50:38
63606,212,1217,2017-01-24 09:50:54
63607,212,1210,2017-01-24 09:51:16
63608,212,1211,2017-01-24 09:51:29
63609,212,1213,2017-01-24 09:51:44
63610,212,1215,2017-01-24 09:51:56
63611,212,1216,2017-01-24 09:52:09
63612,212,1218,2017-01-24 09:52:22
63613,212,827,2016-01-25 13:36:39
63614,212,1223,2016-11-25 11:07:34
63615,212,1195,2016-11-25 11:07:34
63616,212,1222,2016-11-25 11:07:34
63617,212,1221,2016-11-25 11:07:34
63618,212,1225,2016-11-25 11:07:34
63619,212,1224,2016-11-25 11:07:34
63620,212,1220,2016-11-25 11:07:34
63621,212,1219,2016-11-25 11:07:34
63622,212,1228,2016-11-25 11:07:34
63623,212,1226,2016-11-25 11:07:34
63624,212,1227,2016-11-25 11:07:34
63625,212,1194,2016-11-25 11:08:08
63626,212,1161,2016-11-25 11:08:36
63627,212,1162,2016-11-25 11:09:01
63628,212,1165,2016-11-25 11:09:27
63629,212,1164,2016-11-25 11:10:04
63630,212,1193,2016-11-25 11:10:30
63631,212,1192,2016-11-25 11:11:05
63632,212,1176,2016-11-25 11:11:29
63633,212,1186,2016-11-25 11:11:55
63634,212,1191,2016-11-25 11:12:18
63635,212,1190,2016-11-25 11:12:41
63636,212,1189,2016-11-25 11:13:17
63637,212,1188,2016-11-25 11:13:40
63638,212,1187,2016-11-25 11:14:02
63639,212,1185,2016-11-25 11:14:28
63640,212,1184,2016-11-25 11:14:51
63641,212,1183,2016-11-25 11:15:16
63642,212,1182,2016-11-25 11:15:42
63643,212,1181,2016-11-25 11:16:08
63644,212,1180,2016-11-25 11:16:31
63645,212,1179,2016-11-25 11:16:53
63646,212,1178,2016-11-25 11:17:20
63647,212,1177,2016-11-25 11:17:54
63648,212,1175,2016-11-25 11:18:29
63649,212,1174,2016-11-25 11:18:54
63650,212,1173,2016-11-25 11:19:18
63651,212,1172,2016-11-25 11:20:27
63652,212,1171,2016-11-25 11:20:47
63653,212,1170,2016-11-25 11:21:09
63654,212,1169,2016-11-25 11:21:29
63655,212,1168,2016-11-25 11:21:50
63656,212,1167,2016-11-25 11:22:11
63657,212,1163,2016-11-25 11:22:31
63658,212,1160,2016-11-25 11:25:16
63659,212,1104,2016-01-27 11:37:50
63660,212,1129,2016-01-27 11:39:53
63661,212,1130,2016-01-27 11:39:53
63662,212,1128,2016-01-27 11:39:53
63663,212,1131,2016-01-27 11:39:53
63664,212,1097,2016-01-27 11:39:53
63665,212,1103,2016-01-27 11:40:31
