AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
53143,176,541,2011-04-29 11:41:57
53144,176,542,2011-04-29 11:41:57
53145,176,543,2011-04-29 11:41:57
53146,176,544,2011-04-29 11:41:57
53147,176,545,2011-04-29 11:41:57
53148,176,546,2011-04-29 11:41:57
53149,176,512,2011-04-29 11:41:57
53150,176,513,2011-04-29 11:41:57
53151,176,514,2011-04-29 11:41:57
53152,176,515,2011-04-29 11:41:57
53153,176,516,2011-04-29 11:41:57
53154,176,517,2011-04-29 11:41:57
53155,176,518,2011-04-29 11:41:57
53156,176,519,2011-04-29 11:41:57
53157,176,520,2011-04-29 11:41:57
53158,176,521,2011-04-29 11:41:57
53159,176,985,2011-04-29 11:41:57
53160,176,765,2011-04-29 11:41:57
53161,176,953,2011-04-29 11:41:57
53162,176,1042,2011-04-29 11:41:57
53163,176,1091,2011-04-29 11:41:57
53164,176,958,2011-04-29 11:41:57
53165,176,955,2011-04-29 11:41:57
53166,176,957,2011-04-29 11:41:57
53167,176,1092,2011-04-29 11:41:57
53168,176,1090,2011-04-29 11:41:57
53169,176,1066,2011-04-29 11:41:57
53170,176,757,2011-04-29 11:41:57
53171,176,1086,2011-04-29 11:41:57
53172,176,1082,2011-04-29 11:41:57
53173,176,1055,2011-04-29 11:41:57
53174,176,452,2011-04-29 11:41:57
53175,176,1064,2011-04-29 11:41:57
53176,176,1093,2011-04-29 11:41:57
53177,176,1043,2011-04-29 11:41:57
53178,176,1052,2011-04-29 11:41:57
53179,176,1094,2011-04-29 11:41:57
53180,176,1089,2011-04-29 11:41:57
53181,176,946,2011-04-29 11:41:57
53182,176,1095,2011-04-29 11:41:57
53183,176,736,2011-04-29 11:41:57
53184,176,1068,2011-04-29 11:41:57
53185,176,1087,2011-04-29 11:41:57
53186,176,956,2011-04-29 11:41:57
53187,176,1152,2011-04-29 11:41:57
53188,176,1102,2011-04-29 11:41:57
53189,176,1125,2011-04-29 11:41:57
53190,176,771,2011-04-29 11:41:57
53191,176,1122,2011-04-29 11:41:57
53192,176,1123,2011-04-29 11:41:57
53193,176,1124,2011-04-29 11:41:57
53194,176,1126,2011-04-29 11:41:57
53195,176,1254,2011-04-29 11:41:57
53196,176,1251,2011-04-29 11:41:57
53197,176,1252,2011-04-29 11:41:57
53198,176,1250,2011-04-29 11:41:57
53199,176,1196,2011-04-29 11:41:57
53200,176,1199,2011-04-29 11:41:57
53201,176,1197,2011-04-29 11:41:57
53202,176,1198,2011-04-29 11:41:57
53203,176,1253,2011-04-29 11:41:57
53204,176,1255,2011-04-29 11:41:57
53205,176,1154,2016-06-29 09:45:02
53206,176,1106,2016-06-29 09:45:02
53207,176,1155,2016-06-29 09:45:02
53208,176,1236,2016-06-29 09:45:02
53209,176,1237,2016-06-29 09:45:02
53210,176,1238,2016-06-29 09:45:02
53211,176,1239,NULL
53212,176,1100,NULL
53213,176,964,NULL
53214,176,1044,NULL
53215,176,998,NULL
53216,176,999,NULL
53217,176,1000,NULL
53218,176,1038,NULL
53219,176,1039,NULL
53220,176,1241,NULL
53221,176,1240,NULL
53222,177,981,2013-03-05 12:49:03
53223,177,991,2013-03-05 12:49:03
53224,177,1151,2013-03-05 12:49:03
53225,177,948,2012-11-06 09:41:46
53226,177,962,2012-11-06 09:41:46
53227,177,1101,2012-11-06 09:41:46
53228,177,1049,2012-11-06 09:41:46
53229,177,1041,2012-11-06 09:41:46
53230,177,949,2012-11-06 09:42:42
53231,177,1127,2012-11-06 09:42:42
53232,177,1108,2012-11-06 09:42:42
53233,177,982,2014-06-11 14:10:54
53234,177,990,2014-06-11 14:12:47
53235,177,1115,2015-10-19 09:49:15
53236,177,1114,2015-10-19 09:49:56
53237,177,1119,2015-10-19 09:50:35
53238,177,1118,2015-10-19 09:51:15
53239,177,1117,2015-10-19 09:52:48
53240,177,1116,2015-10-19 09:53:22
53241,177,1113,2015-10-19 09:53:46
53242,177,1112,2015-10-19 09:54:19
53243,177,1070,2014-04-23 11:07:13
53244,177,1071,2014-04-23 11:09:57
53245,177,1072,2014-04-23 11:10:52
53246,177,1073,2014-04-23 11:11:39
53247,177,1074,2014-04-23 11:12:27
53248,177,1085,2014-04-23 11:13:10
53249,177,1069,2014-04-23 11:13:10
53250,177,1083,2014-04-23 11:13:10
53251,177,1084,2014-04-23 11:13:10
53252,177,1201,2017-01-24 09:45:34
53253,177,1202,2017-01-24 09:45:50
53254,177,1203,2017-01-24 09:46:08
53255,177,1205,2017-01-24 09:48:07
53256,177,1204,2017-01-24 09:48:22
53257,177,1206,2017-01-24 09:48:38
53258,177,1207,2017-01-24 09:48:50
53259,177,1209,2017-01-24 09:49:07
53260,177,1200,2017-01-24 09:49:21
53261,177,1208,2017-01-24 09:50:09
53262,177,1212,2017-01-24 09:50:25
53263,177,1214,2017-01-24 09:50:38
53264,177,1217,2017-01-24 09:50:54
53265,177,1210,2017-01-24 09:51:15
53266,177,1211,2017-01-24 09:51:29
53267,177,1213,2017-01-24 09:51:44
53268,177,1215,2017-01-24 09:51:56
53269,177,1216,2017-01-24 09:52:09
53270,177,1218,2017-01-24 09:52:22
53271,177,827,2016-01-25 13:36:39
53272,177,1195,2016-11-25 11:07:34
53273,177,1221,2016-11-25 11:07:34
53274,177,1222,2016-11-25 11:07:34
53275,177,1225,2016-11-25 11:07:34
53276,177,1219,2016-11-25 11:07:34
53277,177,1220,2016-11-25 11:07:34
53278,177,1228,2016-11-25 11:07:34
53279,177,1226,2016-11-25 11:07:34
53280,177,1227,2016-11-25 11:07:34
53281,177,1223,2016-11-25 11:07:34
53282,177,1224,2016-11-25 11:07:34
53283,177,1194,2016-11-25 11:08:08
53284,177,1161,2016-11-25 11:08:36
53285,177,1162,2016-11-25 11:09:01
53286,177,1165,2016-11-25 11:09:27
53287,177,1164,2016-11-25 11:10:04
53288,177,1193,2016-11-25 11:10:30
53289,177,1192,2016-11-25 11:11:05
53290,177,1176,2016-11-25 11:11:29
53291,177,1186,2016-11-25 11:11:55
53292,177,1191,2016-11-25 11:12:18
53293,177,1190,2016-11-25 11:12:41
53294,177,1189,2016-11-25 11:13:17
53295,177,1188,2016-11-25 11:13:40
53296,177,1187,2016-11-25 11:14:02
53297,177,1185,2016-11-25 11:14:28
53298,177,1184,2016-11-25 11:14:51
53299,177,1183,2016-11-25 11:15:16
53300,177,1182,2016-11-25 11:15:42
53301,177,1181,2016-11-25 11:16:07
53302,177,1180,2016-11-25 11:16:31
53303,177,1179,2016-11-25 11:16:53
53304,177,1178,2016-11-25 11:17:20
53305,177,1177,2016-11-25 11:17:54
53306,177,1175,2016-11-25 11:18:29
53307,177,1174,2016-11-25 11:18:54
53308,177,1173,2016-11-25 11:19:18
53309,177,1172,2016-11-25 11:20:27
53310,177,1171,2016-11-25 11:20:46
53311,177,1170,2016-11-25 11:21:08
53312,177,1169,2016-11-25 11:21:29
53313,177,1168,2016-11-25 11:21:50
53314,177,1167,2016-11-25 11:22:10
53315,177,1163,2016-11-25 11:22:31
53316,177,1160,2016-11-25 11:25:16
53317,177,1104,2016-01-27 11:37:50
53318,177,1129,2016-01-27 11:39:53
53319,177,1097,2016-01-27 11:39:53
53320,177,1130,2016-01-27 11:39:53
53321,177,1131,2016-01-27 11:39:53
53322,177,1128,2016-01-27 11:39:53
53323,177,1103,2016-01-27 11:40:31
53324,177,960,2011-04-29 11:41:57
53325,177,988,2011-04-29 11:41:57
53326,177,987,2011-04-29 11:41:57
53327,177,89,2011-04-29 11:41:57
53328,177,763,2011-04-29 11:41:57
53329,177,764,2011-04-29 11:41:57
53330,177,129,2011-04-29 11:41:57
53331,177,379,2011-04-29 11:41:57
53332,177,822,2011-04-29 11:41:57
53333,177,824,2011-04-29 11:41:57
53334,177,825,2011-04-29 11:41:57
53335,177,826,2011-04-29 11:41:57
53336,177,828,2011-04-29 11:41:57
53337,177,829,2011-04-29 11:41:57
53338,177,90,2011-04-29 11:41:57
53339,177,370,2011-04-29 11:41:57
53340,177,119,2011-04-29 11:41:57
53341,177,961,2011-04-29 11:41:57
53342,177,954,2011-04-29 11:41:57
53343,177,374,2011-04-29 11:41:57
53344,177,375,2011-04-29 11:41:57
53345,177,372,2011-04-29 11:41:57
53346,177,848,2011-04-29 11:41:57
53347,177,458,2011-04-29 11:41:57
53348,177,471,2011-04-29 11:41:57
53349,177,86,2011-04-29 11:41:57
53350,177,376,2011-04-29 11:41:57
53351,177,940,2011-04-29 11:41:57
53352,177,985,2011-04-29 11:41:57
53353,177,953,2011-04-29 11:41:57
53354,177,87,2011-04-29 11:41:57
53355,177,349,2011-04-29 11:41:57
53356,177,85,2011-04-29 11:41:57
53357,177,94,2011-04-29 11:41:57
53358,177,92,2011-04-29 11:41:57
53359,177,117,2011-04-29 11:41:57
53360,177,984,2011-04-29 11:41:57
53361,177,818,2011-04-29 11:41:57
53362,177,819,2011-04-29 11:41:57
53363,177,821,2011-04-29 11:41:57
53364,177,184,2011-04-29 11:41:57
53365,177,378,2011-04-29 11:41:57
53366,177,421,2011-04-29 11:41:57
53367,177,422,2011-04-29 11:41:57
53368,177,423,2011-04-29 11:41:57
53369,177,427,2011-04-29 11:41:57
53370,177,428,2011-04-29 11:41:57
53371,177,430,2011-04-29 11:41:57
53372,177,431,2011-04-29 11:41:57
53373,177,432,2011-04-29 11:41:57
53374,177,419,2011-04-29 11:41:57
53375,177,377,2011-04-29 11:41:57
53376,177,878,2011-04-29 11:41:57
53377,177,151,2011-04-29 11:41:57
53378,177,415,2011-04-29 11:41:57
53379,177,111,2011-04-29 11:41:57
53380,177,951,2011-04-29 11:41:57
53381,177,97,2011-04-29 11:41:57
53382,177,88,2011-04-29 11:41:57
53383,177,93,2011-04-29 11:41:57
53384,177,466,2011-04-29 11:41:57
53385,177,244,2011-04-29 11:41:57
53386,177,986,2011-04-29 11:41:57
53387,177,91,2011-04-29 11:41:57
53388,177,959,2011-04-29 11:41:57
53389,177,952,2011-04-29 11:41:57
53390,177,417,2011-04-29 11:41:57
53391,177,420,2011-04-29 11:41:57
53392,177,411,2011-04-29 11:41:57
53393,177,947,2011-04-29 11:41:57
53394,177,170,2011-04-29 11:41:57
53395,177,169,2011-04-29 11:41:57
53396,177,560,2011-04-29 11:41:57
53397,177,983,2011-04-29 11:41:57
53398,177,332,2011-04-29 11:41:57
53399,177,1043,2011-04-29 11:41:57
53400,177,489,2011-04-29 11:41:57
53401,177,158,2011-04-29 11:41:57
53402,177,157,2011-04-29 11:41:57
53403,177,166,2011-04-29 11:41:57
53404,177,178,2011-04-29 11:41:57
53405,177,95,2011-04-29 11:41:57
53406,177,155,2011-04-29 11:41:57
53407,177,1051,2011-04-29 11:41:57
53408,177,1054,2011-04-29 11:41:57
53409,177,1055,2011-04-29 11:41:57
53410,177,1046,2011-04-29 11:41:57
53411,177,561,2011-04-29 11:41:57
53412,177,676,2011-04-29 11:41:57
53413,177,487,2011-04-29 11:41:57
53414,177,435,2011-04-29 11:41:57
53415,177,339,2011-04-29 11:41:57
53416,177,154,2011-04-29 11:41:57
53417,177,470,2011-04-29 11:41:57
53418,177,537,2011-04-29 11:41:57
53419,177,538,2011-04-29 11:41:57
53420,177,539,2011-04-29 11:41:57
53421,177,540,2011-04-29 11:41:57
53422,177,541,2011-04-29 11:41:57
53423,177,542,2011-04-29 11:41:57
53424,177,543,2011-04-29 11:41:57
53425,177,544,2011-04-29 11:41:57
53426,177,545,2011-04-29 11:41:57
53427,177,546,2011-04-29 11:41:57
53428,177,512,2011-04-29 11:41:57
53429,177,513,2011-04-29 11:41:57
53430,177,514,2011-04-29 11:41:57
53431,177,515,2011-04-29 11:41:57
53432,177,516,2011-04-29 11:41:57
53433,177,517,2011-04-29 11:41:57
53434,177,518,2011-04-29 11:41:57
53435,177,519,2011-04-29 11:41:57
53436,177,520,2011-04-29 11:41:57
53437,177,521,2011-04-29 11:41:57
53438,177,1089,2011-04-29 11:41:57
53439,177,765,2011-04-29 11:41:57
53440,177,946,2011-04-29 11:41:57
53441,177,1091,2011-04-29 11:41:57
53442,177,958,2011-04-29 11:41:57
53443,177,1066,2011-04-29 11:41:57
53444,177,955,2011-04-29 11:41:57
53445,177,1090,2011-04-29 11:41:57
53446,177,452,2011-04-29 11:41:57
53447,177,1042,2011-04-29 11:41:57
53448,177,1086,2011-04-29 11:41:57
53449,177,1082,2011-04-29 11:41:57
53450,177,1053,2011-04-29 11:41:57
53451,177,1093,2011-04-29 11:41:57
53452,177,1052,2011-04-29 11:41:57
53453,177,1094,2011-04-29 11:41:57
53454,177,757,2011-04-29 11:41:57
53455,177,1095,2011-04-29 11:41:57
53456,177,736,2011-04-29 11:41:57
53457,177,957,2011-04-29 11:41:57
53458,177,1068,2011-04-29 11:41:57
53459,177,1067,2011-04-29 11:41:57
53460,177,956,2011-04-29 11:41:57
53461,177,1064,2011-04-29 11:41:57
53462,177,1092,2011-04-29 11:41:57
53463,177,1087,2011-04-29 11:41:57
53464,177,1152,2011-04-29 11:41:57
53465,177,1102,2011-04-29 11:41:57
53466,177,1122,2011-04-29 11:41:57
53467,177,771,2011-04-29 11:41:57
53468,177,1125,2011-04-29 11:41:57
53469,177,1123,2011-04-29 11:41:57
53470,177,1126,2011-04-29 11:41:57
53471,177,1124,2011-04-29 11:41:57
53472,177,1251,2011-04-29 11:41:57
53473,177,1252,2011-04-29 11:41:57
53474,177,1196,2011-04-29 11:41:57
53475,177,1250,2011-04-29 11:41:57
53476,177,1197,2011-04-29 11:41:57
53477,177,1199,2011-04-29 11:41:57
53478,177,1198,2011-04-29 11:41:57
53479,177,1253,2011-04-29 11:41:57
53480,177,1255,2011-04-29 11:41:57
53481,177,1254,2011-04-29 11:41:57
53482,177,1106,2016-06-29 09:45:02
53483,177,1154,2016-06-29 09:45:02
53484,177,1155,2016-06-29 09:45:02
53485,177,1236,2016-06-29 09:45:02
53486,177,1237,2016-06-29 09:45:02
53487,177,1238,2016-06-29 09:45:02
53488,177,1239,NULL
53489,177,677,NULL
53490,177,678,NULL
53491,177,679,NULL
53492,177,680,NULL
53493,177,681,NULL
53494,177,682,NULL
53495,177,683,NULL
53496,177,685,NULL
53497,177,686,NULL
53498,177,687,NULL
53499,177,717,NULL
53500,177,688,NULL
53501,177,689,NULL
53502,177,690,NULL
53503,177,691,NULL
53504,177,692,NULL
53505,177,694,NULL
53506,177,695,NULL
53507,177,696,NULL
53508,177,697,NULL
53509,177,698,NULL
53510,177,718,NULL
53511,177,700,NULL
53512,177,701,NULL
53513,177,703,NULL
53514,177,721,NULL
53515,177,704,NULL
53516,177,719,NULL
53517,177,706,NULL
53518,177,708,NULL
53519,177,709,NULL
53520,177,710,NULL
53521,177,711,NULL
53522,177,712,NULL
53523,177,713,NULL
53524,177,714,NULL
53525,177,715,NULL
53526,177,720,NULL
53527,177,716,NULL
53528,177,707,NULL
53529,177,1100,NULL
53530,177,964,NULL
53531,177,1044,NULL
53532,177,998,NULL
53533,177,999,NULL
53534,177,1000,NULL
53535,177,1038,NULL
53536,177,1039,NULL
53537,177,1240,NULL
53538,177,1241,NULL
53539,178,981,2013-03-05 12:48:58
53540,178,991,2013-03-05 12:48:58
53541,178,1151,2013-03-05 12:48:58
53542,178,948,2012-11-06 09:41:42
53543,178,1041,2012-11-06 09:41:42
53544,178,962,2012-11-06 09:41:42
53545,178,1101,2012-11-06 09:41:42
53546,178,1049,2012-11-06 09:41:42
53547,178,949,2012-11-06 09:42:40
53548,178,1127,2012-11-06 09:42:40
53549,178,1108,2012-11-06 09:42:40
53550,178,982,2014-06-11 14:10:48
53551,178,990,2014-06-11 14:12:42
53552,178,1115,2015-10-19 09:49:14
53553,178,1114,2015-10-19 09:49:54
53554,178,1119,2015-10-19 09:50:35
53555,178,1118,2015-10-19 09:51:15
53556,178,1117,2015-10-19 09:52:48
53557,178,1116,2015-10-19 09:53:22
53558,178,1113,2015-10-19 09:53:45
53559,178,1112,2015-10-19 09:54:18
53560,178,993,2016-07-22 09:01:45
53561,178,994,2016-07-22 09:01:45
53562,178,479,2016-07-22 09:01:45
53563,178,477,2016-07-22 09:01:45
53564,178,480,2016-07-22 09:01:45
53565,178,478,2016-07-22 09:01:45
53566,178,483,2016-07-22 09:01:45
53567,178,481,2016-07-22 09:01:45
53568,178,1076,2016-07-22 09:01:45
53569,178,888,2016-07-22 09:01:45
53570,178,465,2016-07-22 09:01:46
53571,178,482,2016-07-22 09:01:46
53572,178,1140,2016-07-22 09:01:46
53573,178,880,2016-07-22 09:01:46
53574,178,1077,2016-07-22 09:01:46
53575,178,1078,2016-07-22 09:01:46
53576,178,1079,2016-07-22 09:01:46
53577,178,1110,2016-07-22 09:02:13
53578,178,1132,2016-07-22 09:02:13
53579,178,1109,2016-07-22 09:02:13
53580,178,1133,2016-07-22 09:02:13
53581,178,1135,2016-07-22 09:02:13
53582,178,1134,2016-07-22 09:02:13
53583,178,1070,2014-04-23 11:07:13
53584,178,1071,2014-04-23 11:09:55
53585,178,1072,2014-04-23 11:10:51
53586,178,1073,2014-04-23 11:11:38
53587,178,1074,2014-04-23 11:12:26
53588,178,1069,2014-04-23 11:13:09
53589,178,1083,2014-04-23 11:13:09
53590,178,1084,2014-04-23 11:13:09
53591,178,1085,2014-04-23 11:13:09
53592,178,1201,2017-01-24 09:45:34
53593,178,1202,2017-01-24 09:45:50
53594,178,1203,2017-01-24 09:46:07
53595,178,1205,2017-01-24 09:48:07
53596,178,1204,2017-01-24 09:48:22
53597,178,1206,2017-01-24 09:48:37
53598,178,1207,2017-01-24 09:48:50
53599,178,1209,2017-01-24 09:49:06
53600,178,1200,2017-01-24 09:49:20
53601,178,1208,2017-01-24 09:50:09
53602,178,1212,2017-01-24 09:50:25
53603,178,1214,2017-01-24 09:50:38
53604,178,1217,2017-01-24 09:50:54
53605,178,1210,2017-01-24 09:51:15
53606,178,1211,2017-01-24 09:51:29
53607,178,1213,2017-01-24 09:51:43
53608,178,1215,2017-01-24 09:51:56
53609,178,1216,2017-01-24 09:52:09
53610,178,1218,2017-01-24 09:52:22
53611,178,827,2016-01-25 13:36:39
53612,178,1195,2016-11-25 11:07:34
53613,178,1219,2016-11-25 11:07:34
53614,178,1221,2016-11-25 11:07:34
53615,178,1222,2016-11-25 11:07:34
53616,178,1220,2016-11-25 11:07:34
53617,178,1228,2016-11-25 11:07:34
53618,178,1225,2016-11-25 11:07:34
53619,178,1226,2016-11-25 11:07:34
53620,178,1227,2016-11-25 11:07:34
53621,178,1223,2016-11-25 11:07:34
53622,178,1224,2016-11-25 11:07:34
53623,178,1194,2016-11-25 11:08:08
53624,178,1161,2016-11-25 11:08:36
53625,178,1162,2016-11-25 11:09:00
53626,178,1165,2016-11-25 11:09:27
53627,178,1164,2016-11-25 11:10:04
53628,178,1193,2016-11-25 11:10:30
53629,178,1192,2016-11-25 11:11:04
53630,178,1176,2016-11-25 11:11:29
53631,178,1186,2016-11-25 11:11:55
53632,178,1191,2016-11-25 11:12:18
53633,178,1190,2016-11-25 11:12:41
53634,178,1189,2016-11-25 11:13:17
53635,178,1188,2016-11-25 11:13:39
53636,178,1187,2016-11-25 11:14:02
53637,178,1185,2016-11-25 11:14:27
53638,178,1184,2016-11-25 11:14:50
53639,178,1183,2016-11-25 11:15:16
53640,178,1182,2016-11-25 11:15:42
53641,178,1181,2016-11-25 11:16:07
53642,178,1180,2016-11-25 11:16:30
53643,178,1179,2016-11-25 11:16:53
53644,178,1178,2016-11-25 11:17:20
53645,178,1177,2016-11-25 11:17:54
53646,178,1175,2016-11-25 11:18:29
53647,178,1174,2016-11-25 11:18:54
53648,178,1173,2016-11-25 11:19:18
53649,178,1172,2016-11-25 11:20:26
53650,178,1171,2016-11-25 11:20:46
53651,178,1170,2016-11-25 11:21:08
53652,178,1169,2016-11-25 11:21:29
53653,178,1168,2016-11-25 11:21:49
53654,178,1167,2016-11-25 11:22:10
53655,178,1163,2016-11-25 11:22:30
53656,178,1160,2016-11-25 11:25:16
53657,178,1104,2016-01-27 11:37:50
53658,178,1097,2016-01-27 11:39:53
53659,178,1130,2016-01-27 11:39:53
53660,178,1128,2016-01-27 11:39:53
53661,178,1131,2016-01-27 11:39:53
53662,178,1129,2016-01-27 11:39:53
53663,178,1103,2016-01-27 11:40:31
53664,178,987,2011-04-29 11:41:57
53665,178,958,2011-04-29 11:41:57
53666,178,960,2011-04-29 11:41:57
53667,178,466,2011-04-29 11:41:57
53668,178,89,2011-04-29 11:41:57
53669,178,129,2011-04-29 11:41:57
53670,178,378,2011-04-29 11:41:57
53671,178,370,2011-04-29 11:41:57
53672,178,119,2011-04-29 11:41:57
53673,178,374,2011-04-29 11:41:57
53674,178,372,2011-04-29 11:41:57
53675,178,458,2011-04-29 11:41:57
53676,178,415,2011-04-29 11:41:57
53677,178,848,2011-04-29 11:41:57
53678,178,983,2011-04-29 11:41:57
53679,178,952,2011-04-29 11:41:57
53680,178,349,2011-04-29 11:41:57
53681,178,471,2011-04-29 11:41:57
53682,178,86,2011-04-29 11:41:57
53683,178,375,2011-04-29 11:41:57
53684,178,376,2011-04-29 11:41:57
53685,178,985,2011-04-29 11:41:57
53686,178,87,2011-04-29 11:41:57
53687,178,940,2011-04-29 11:41:57
53688,178,85,2011-04-29 11:41:57
53689,178,117,2011-04-29 11:41:57
53690,178,984,2011-04-29 11:41:57
53691,178,379,2011-04-29 11:41:57
53692,178,184,2011-04-29 11:41:57
53693,178,377,2011-04-29 11:41:57
53694,178,878,2011-04-29 11:41:57
53695,178,151,2011-04-29 11:41:57
53696,178,111,2011-04-29 11:41:57
53697,178,951,2011-04-29 11:41:57
53698,178,97,2011-04-29 11:41:57
53699,178,88,2011-04-29 11:41:57
53700,178,244,2011-04-29 11:41:57
53701,178,986,2011-04-29 11:41:57
53702,178,959,2011-04-29 11:41:57
53703,178,961,2011-04-29 11:41:57
53704,178,954,2011-04-29 11:41:57
53705,178,421,2011-04-29 11:41:57
53706,178,422,2011-04-29 11:41:57
53707,178,423,2011-04-29 11:41:57
53708,178,427,2011-04-29 11:41:57
53709,178,428,2011-04-29 11:41:57
53710,178,430,2011-04-29 11:41:57
53711,178,431,2011-04-29 11:41:57
53712,178,432,2011-04-29 11:41:57
53713,178,419,2011-04-29 11:41:57
53714,178,417,2011-04-29 11:41:57
53715,178,420,2011-04-29 11:41:57
53716,178,411,2011-04-29 11:41:57
53717,178,947,2011-04-29 11:41:57
53718,178,91,2011-04-29 11:41:57
53719,178,170,2011-04-29 11:41:57
53720,178,169,2011-04-29 11:41:57
53721,178,92,2011-04-29 11:41:57
53722,178,94,2011-04-29 11:41:57
53723,178,457,2011-04-29 11:41:57
53724,178,93,2011-04-29 11:41:57
53725,178,90,2011-04-29 11:41:57
53726,178,988,2011-04-29 11:41:57
53727,178,332,2011-04-29 11:41:57
53728,178,454,2011-04-29 11:41:57
53729,178,455,2011-04-29 11:41:57
53730,178,453,2011-04-29 11:41:57
53731,178,456,2011-04-29 11:41:57
53732,178,1102,2011-04-29 11:41:57
53733,178,560,2011-04-29 11:41:57
53734,178,489,2011-04-29 11:41:57
53735,178,487,2011-04-29 11:41:57
53736,178,158,2011-04-29 11:41:57
53737,178,157,2011-04-29 11:41:57
53738,178,166,2011-04-29 11:41:57
53739,178,178,2011-04-29 11:41:57
53740,178,95,2011-04-29 11:41:57
53741,178,155,2011-04-29 11:41:57
53742,178,435,2011-04-29 11:41:57
53743,178,1051,2011-04-29 11:41:57
53744,178,676,2011-04-29 11:41:57
53745,178,551,2011-04-29 11:41:57
53746,178,550,2011-04-29 11:41:57
53747,178,154,2011-04-29 11:41:57
53748,178,470,2011-04-29 11:41:57
53749,178,537,2011-04-29 11:41:57
53750,178,538,2011-04-29 11:41:57
53751,178,539,2011-04-29 11:41:57
53752,178,540,2011-04-29 11:41:57
53753,178,541,2011-04-29 11:41:57
53754,178,542,2011-04-29 11:41:57
53755,178,543,2011-04-29 11:41:57
53756,178,544,2011-04-29 11:41:57
53757,178,545,2011-04-29 11:41:57
53758,178,546,2011-04-29 11:41:57
53759,178,512,2011-04-29 11:41:57
53760,178,513,2011-04-29 11:41:57
53761,178,514,2011-04-29 11:41:57
53762,178,515,2011-04-29 11:41:57
53763,178,516,2011-04-29 11:41:57
53764,178,517,2011-04-29 11:41:57
53765,178,518,2011-04-29 11:41:57
53766,178,519,2011-04-29 11:41:57
53767,178,520,2011-04-29 11:41:57
53768,178,521,2011-04-29 11:41:57
53769,178,552,2011-04-29 11:41:57
53770,178,765,2011-04-29 11:41:57
53771,178,1091,2011-04-29 11:41:57
53772,178,452,2011-04-29 11:41:57
53773,178,1086,2011-04-29 11:41:57
53774,178,1068,2011-04-29 11:41:57
53775,178,1087,2011-04-29 11:41:57
53776,178,1092,2011-04-29 11:41:57
53777,178,1090,2011-04-29 11:41:57
53778,178,1064,2011-04-29 11:41:57
53779,178,953,2011-04-29 11:41:57
53780,178,1042,2011-04-29 11:41:57
53781,178,1055,2011-04-29 11:41:57
53782,178,763,2011-04-29 11:41:57
53783,178,764,2011-04-29 11:41:57
53784,178,1082,2011-04-29 11:41:57
53785,178,1093,2011-04-29 11:41:57
53786,178,957,2011-04-29 11:41:57
53787,178,736,2011-04-29 11:41:57
53788,178,1052,2011-04-29 11:41:57
53789,178,1043,2011-04-29 11:41:57
53790,178,1094,2011-04-29 11:41:57
53791,178,1089,2011-04-29 11:41:57
53792,178,1095,2011-04-29 11:41:57
53793,178,760,2011-04-29 11:41:57
53794,178,761,2011-04-29 11:41:57
