AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
12227,42,1127,2012-11-06 09:42:37
12228,42,1108,2012-11-06 09:42:37
12229,42,982,2014-06-11 14:10:44
12230,42,990,2014-06-11 14:12:39
12231,42,1080,2015-02-17 14:02:49
12232,42,1098,2015-02-17 14:02:49
12233,42,1115,2015-10-19 09:49:13
12234,42,1114,2015-10-19 09:49:53
12235,42,1119,2015-10-19 09:50:35
12236,42,1118,2015-10-19 09:51:15
12237,42,1117,2015-10-19 09:52:47
12238,42,1116,2015-10-19 09:53:22
12239,42,1113,2015-10-19 09:53:45
12240,42,1112,2015-10-19 09:54:16
12241,42,1070,2014-04-23 11:07:12
12242,42,1071,2014-04-23 11:09:54
12243,42,1072,2014-04-23 11:10:50
12244,42,1073,2014-04-23 11:11:37
12245,42,1074,2014-04-23 11:12:25
12246,42,1069,2014-04-23 11:13:08
12247,42,1083,2014-04-23 11:13:08
12248,42,1085,2014-04-23 11:13:08
12249,42,1084,2014-04-23 11:13:08
12250,42,1201,2017-01-24 09:45:33
12251,42,1202,2017-01-24 09:45:50
12252,42,1203,2017-01-24 09:46:07
12253,42,1205,2017-01-24 09:48:07
12254,42,1204,2017-01-24 09:48:22
12255,42,1206,2017-01-24 09:48:37
12256,42,1207,2017-01-24 09:48:50
12257,42,1209,2017-01-24 09:49:06
12258,42,1200,2017-01-24 09:49:20
12259,42,1208,2017-01-24 09:50:09
12260,42,1212,2017-01-24 09:50:25
12261,42,1214,2017-01-24 09:50:38
12262,42,1217,2017-01-24 09:50:54
12263,42,1210,2017-01-24 09:51:15
12264,42,1211,2017-01-24 09:51:29
12265,42,1213,2017-01-24 09:51:43
12266,42,1215,2017-01-24 09:51:56
12267,42,1216,2017-01-24 09:52:08
12268,42,1218,2017-01-24 09:52:22
12269,42,827,2016-01-25 13:36:39
12270,42,1195,2016-11-25 11:07:34
12271,42,1220,2016-11-25 11:07:34
12272,42,1221,2016-11-25 11:07:34
12273,42,1222,2016-11-25 11:07:34
12274,42,1225,2016-11-25 11:07:34
12275,42,1224,2016-11-25 11:07:34
12276,42,1219,2016-11-25 11:07:34
12277,42,1226,2016-11-25 11:07:34
12278,42,1227,2016-11-25 11:07:34
12279,42,1228,2016-11-25 11:07:34
12280,42,1223,2016-11-25 11:07:34
12281,42,1194,2016-11-25 11:08:07
12282,42,1161,2016-11-25 11:08:36
12283,42,1162,2016-11-25 11:09:00
12284,42,1165,2016-11-25 11:09:27
12285,42,1164,2016-11-25 11:10:04
12286,42,1193,2016-11-25 11:10:30
12287,42,1192,2016-11-25 11:11:04
12288,42,1176,2016-11-25 11:11:29
12289,42,1186,2016-11-25 11:11:54
12290,42,1191,2016-11-25 11:12:17
12291,42,1190,2016-11-25 11:12:41
12292,42,1189,2016-11-25 11:13:17
12293,42,1188,2016-11-25 11:13:39
12294,42,1187,2016-11-25 11:14:02
12295,42,1185,2016-11-25 11:14:27
12296,42,1184,2016-11-25 11:14:50
12297,42,1183,2016-11-25 11:15:16
12298,42,1182,2016-11-25 11:15:42
12299,42,1181,2016-11-25 11:16:07
12300,42,1180,2016-11-25 11:16:30
12301,42,1179,2016-11-25 11:16:53
12302,42,1178,2016-11-25 11:17:19
12303,42,1177,2016-11-25 11:17:54
12304,42,1175,2016-11-25 11:18:28
12305,42,1174,2016-11-25 11:18:54
12306,42,1173,2016-11-25 11:19:18
12307,42,1172,2016-11-25 11:20:26
12308,42,1171,2016-11-25 11:20:46
12309,42,1170,2016-11-25 11:21:08
12310,42,1169,2016-11-25 11:21:28
12311,42,1168,2016-11-25 11:21:49
12312,42,1167,2016-11-25 11:22:10
12313,42,1163,2016-11-25 11:22:30
12314,42,1160,2016-11-25 11:25:16
12315,42,1104,2016-01-27 11:37:50
12316,42,1130,2016-01-27 11:39:53
12317,42,1097,2016-01-27 11:39:53
12318,42,1131,2016-01-27 11:39:53
12319,42,1128,2016-01-27 11:39:53
12320,42,1129,2016-01-27 11:39:53
12321,42,1103,2016-01-27 11:40:30
12322,42,725,2013-09-27 14:57:41
12323,42,1065,2013-09-27 14:57:41
12324,42,724,2013-09-27 14:57:41
12325,42,994,2013-09-27 14:57:53
12326,42,477,2013-09-27 14:57:53
12327,42,479,2013-09-27 14:57:53
12328,42,478,2013-09-27 14:57:53
12329,42,480,2013-09-27 14:57:53
12330,42,993,2013-09-27 14:57:53
12331,42,465,2013-09-27 14:57:54
12332,42,481,2013-09-27 14:57:54
12333,42,1077,2013-09-27 14:57:54
12334,42,1078,2013-09-27 14:57:54
12335,42,1079,2013-09-27 14:57:54
12336,42,1076,2013-09-27 14:57:54
12337,42,880,2013-09-27 14:57:54
12338,42,483,2013-09-27 14:57:54
12339,42,888,2013-09-27 14:57:54
12340,42,482,2013-09-27 14:57:54
12341,42,1140,2013-09-27 14:57:54
12342,42,244,2011-04-29 11:41:57
12343,42,987,2011-04-29 11:41:57
12344,42,466,2011-04-29 11:41:57
12345,42,89,2011-04-29 11:41:57
12346,42,811,2011-04-29 11:41:57
12347,42,129,2011-04-29 11:41:57
12348,42,848,2011-04-29 11:41:57
12349,42,169,2011-04-29 11:41:57
12350,42,170,2011-04-29 11:41:57
12351,42,154,2011-04-29 11:41:57
12352,42,158,2011-04-29 11:41:57
12353,42,157,2011-04-29 11:41:57
12354,42,166,2011-04-29 11:41:57
12355,42,178,2011-04-29 11:41:57
12356,42,95,2011-04-29 11:41:57
12357,42,155,2011-04-29 11:41:57
12358,42,86,2011-04-29 11:41:57
12359,42,372,2011-04-29 11:41:57
12360,42,940,2011-04-29 11:41:57
12361,42,119,2011-04-29 11:41:57
12362,42,87,2011-04-29 11:41:57
12363,42,458,2011-04-29 11:41:57
12364,42,151,2011-04-29 11:41:57
12365,42,983,2011-04-29 11:41:57
12366,42,111,2011-04-29 11:41:57
12367,42,88,2011-04-29 11:41:57
12368,42,85,2011-04-29 11:41:57
12369,42,376,2011-04-29 11:41:57
12370,42,953,2011-04-29 11:41:57
12371,42,349,2011-04-29 11:41:57
12372,42,986,2011-04-29 11:41:57
12373,42,94,2011-04-29 11:41:57
12374,42,92,2011-04-29 11:41:57
12375,42,984,2011-04-29 11:41:57
12376,42,379,2011-04-29 11:41:57
12377,42,184,2011-04-29 11:41:57
12378,42,378,2011-04-29 11:41:57
12379,42,421,2011-04-29 11:41:57
12380,42,422,2011-04-29 11:41:57
12381,42,423,2011-04-29 11:41:57
12382,42,427,2011-04-29 11:41:57
12383,42,428,2011-04-29 11:41:57
12384,42,430,2011-04-29 11:41:57
12385,42,431,2011-04-29 11:41:57
12386,42,432,2011-04-29 11:41:57
12387,42,419,2011-04-29 11:41:57
12388,42,417,2011-04-29 11:41:57
12389,42,420,2011-04-29 11:41:57
12390,42,411,2011-04-29 11:41:57
12391,42,878,2011-04-29 11:41:57
12392,42,415,2011-04-29 11:41:57
12393,42,377,2011-04-29 11:41:57
12394,42,951,2011-04-29 11:41:57
12395,42,97,2011-04-29 11:41:57
12396,42,93,2011-04-29 11:41:57
12397,42,952,2011-04-29 11:41:57
12398,42,90,2011-04-29 11:41:57
12399,42,959,2011-04-29 11:41:57
12400,42,117,2011-04-29 11:41:57
12401,42,960,2011-04-29 11:41:57
12402,42,961,2011-04-29 11:41:57
12403,42,471,2011-04-29 11:41:57
12404,42,560,2011-04-29 11:41:57
12405,42,947,2011-04-29 11:41:57
12406,42,91,2011-04-29 11:41:57
12407,42,470,2011-04-29 11:41:57
12408,42,537,2011-04-29 11:41:57
12409,42,538,2011-04-29 11:41:57
12410,42,539,2011-04-29 11:41:57
12411,42,540,2011-04-29 11:41:57
12412,42,541,2011-04-29 11:41:57
12413,42,542,2011-04-29 11:41:57
12414,42,543,2011-04-29 11:41:57
12415,42,544,2011-04-29 11:41:57
12416,42,545,2011-04-29 11:41:57
12417,42,546,2011-04-29 11:41:57
12418,42,512,2011-04-29 11:41:57
12419,42,513,2011-04-29 11:41:57
12420,42,514,2011-04-29 11:41:57
12421,42,515,2011-04-29 11:41:57
12422,42,516,2011-04-29 11:41:57
12423,42,517,2011-04-29 11:41:57
12424,42,518,2011-04-29 11:41:57
12425,42,519,2011-04-29 11:41:57
12426,42,520,2011-04-29 11:41:57
12427,42,521,2011-04-29 11:41:57
12428,42,676,2011-04-29 11:41:57
12429,42,332,2011-04-29 11:41:57
12430,42,988,2011-04-29 11:41:57
12431,42,489,2011-04-29 11:41:57
12432,42,1053,2011-04-29 11:41:57
12433,42,1054,2011-04-29 11:41:57
12434,42,1051,2011-04-29 11:41:57
12435,42,561,2011-04-29 11:41:57
12436,42,172,2011-04-29 11:41:57
12437,42,551,2011-04-29 11:41:57
12438,42,487,2011-04-29 11:41:57
12439,42,818,2011-04-29 11:41:57
12440,42,819,2011-04-29 11:41:57
12441,42,821,2011-04-29 11:41:57
12442,42,822,2011-04-29 11:41:57
12443,42,824,2011-04-29 11:41:57
12444,42,825,2011-04-29 11:41:57
12445,42,826,2011-04-29 11:41:57
12446,42,828,2011-04-29 11:41:57
12447,42,829,2011-04-29 11:41:57
12448,42,339,2011-04-29 11:41:57
12449,42,435,2011-04-29 11:41:57
12450,42,550,2011-04-29 11:41:57
12451,42,552,2011-04-29 11:41:57
12452,42,985,2011-04-29 11:41:57
12453,42,1091,2011-04-29 11:41:57
12454,42,958,2011-04-29 11:41:57
12455,42,1046,2011-04-29 11:41:57
12456,42,1090,2011-04-29 11:41:57
12457,42,1087,2011-04-29 11:41:57
12458,42,1042,2011-04-29 11:41:57
12459,42,1086,2011-04-29 11:41:57
12460,42,1102,2011-04-29 11:41:57
12461,42,1082,2011-04-29 11:41:57
12462,42,954,2011-04-29 11:41:57
12463,42,1052,2011-04-29 11:41:57
12464,42,1064,2011-04-29 11:41:57
12465,42,1043,2011-04-29 11:41:57
12466,42,764,2011-04-29 11:41:57
12467,42,1125,2011-04-29 11:41:57
12468,42,1093,2011-04-29 11:41:57
12469,42,1094,2011-04-29 11:41:57
12470,42,1089,2011-04-29 11:41:57
12471,42,1095,2011-04-29 11:41:57
12472,42,452,2011-04-29 11:41:57
12473,42,946,2011-04-29 11:41:57
12474,42,957,2011-04-29 11:41:57
12475,42,765,2011-04-29 11:41:57
12476,42,1068,2011-04-29 11:41:57
12477,42,763,2011-04-29 11:41:57
12478,42,1066,2011-04-29 11:41:57
12479,42,1067,2011-04-29 11:41:57
12480,42,955,2011-04-29 11:41:57
12481,42,1055,2011-04-29 11:41:57
12482,42,956,2011-04-29 11:41:57
12483,42,1092,2011-04-29 11:41:57
12484,42,1152,2011-04-29 11:41:57
12485,42,736,2011-04-29 11:41:57
12486,42,771,2011-04-29 11:41:57
12487,42,1123,2011-04-29 11:41:57
12488,42,1122,2011-04-29 11:41:57
12489,42,1124,2011-04-29 11:41:57
12490,42,1126,2011-04-29 11:41:57
12491,42,1254,2011-04-29 11:41:57
12492,42,1250,2011-04-29 11:41:57
12493,42,1253,2011-04-29 11:41:57
12494,42,1196,2011-04-29 11:41:57
12495,42,1199,2011-04-29 11:41:57
12496,42,1197,2011-04-29 11:41:57
12497,42,1198,2011-04-29 11:41:57
12498,42,1251,2011-04-29 11:41:57
12499,42,1252,2011-04-29 11:41:57
12500,42,1242,2011-04-29 11:41:57
12501,42,1255,2011-04-29 11:41:57
12502,42,1106,2016-06-29 09:45:02
12503,42,1154,2016-06-29 09:45:02
12504,42,1155,2016-06-29 09:45:02
12505,42,1236,2016-06-29 09:45:02
12506,42,1237,2016-06-29 09:45:02
12507,42,1238,2016-06-29 09:45:02
12508,42,1239,2014-01-30 11:08:57
12509,42,1038,2014-01-30 11:08:57
12510,42,1039,2014-01-30 11:08:57
12511,42,1240,2014-01-30 11:08:57
12512,42,1241,2014-01-30 11:08:57
12513,42,998,NULL
12514,42,999,NULL
12515,42,1000,NULL
12516,42,1100,NULL
12517,42,964,NULL
12518,42,1044,NULL
12519,43,501,2011-05-04 08:36:20
12520,43,505,2011-05-04 08:36:20
12521,43,510,2011-05-04 08:36:20
12522,43,507,2011-05-04 08:36:20
12523,43,506,2011-05-04 08:36:20
12524,43,503,2011-05-04 08:36:20
12525,43,981,2013-03-05 12:48:54
12526,43,991,2013-03-05 12:48:54
12527,43,1151,2013-03-05 12:48:54
12528,43,948,2012-11-06 09:41:40
12529,43,962,2012-11-06 09:41:40
12530,43,1041,2012-11-06 09:41:40
12531,43,1101,2012-11-06 09:41:40
12532,43,1049,2012-11-06 09:41:40
12533,43,949,2012-11-06 09:42:37
12534,43,1108,2012-11-06 09:42:37
12535,43,1127,2012-11-06 09:42:37
12536,43,982,2014-06-11 14:10:44
12537,43,990,2014-06-11 14:12:39
12538,43,1115,2015-10-19 09:49:13
12539,43,1114,2015-10-19 09:49:53
12540,43,1119,2015-10-19 09:50:35
12541,43,1118,2015-10-19 09:51:15
12542,43,1117,2015-10-19 09:52:47
12543,43,1116,2015-10-19 09:53:22
12544,43,1113,2015-10-19 09:53:45
12545,43,1112,2015-10-19 09:54:16
12546,43,172,2011-07-20 10:27:54
12547,43,811,2011-07-20 10:27:54
12548,43,1242,2011-07-20 10:27:54
12549,43,1070,2014-04-23 11:07:12
12550,43,1071,2014-04-23 11:09:54
12551,43,1072,2014-04-23 11:10:50
12552,43,1073,2014-04-23 11:11:36
12553,43,1074,2014-04-23 11:12:25
12554,43,1085,2014-04-23 11:13:08
12555,43,1083,2014-04-23 11:13:08
12556,43,1069,2014-04-23 11:13:08
12557,43,1084,2014-04-23 11:13:08
12558,43,1201,2017-01-24 09:45:33
12559,43,1202,2017-01-24 09:45:50
12560,43,1203,2017-01-24 09:46:07
12561,43,1205,2017-01-24 09:48:07
12562,43,1204,2017-01-24 09:48:22
12563,43,1206,2017-01-24 09:48:37
12564,43,1207,2017-01-24 09:48:50
12565,43,1209,2017-01-24 09:49:06
12566,43,1200,2017-01-24 09:49:20
12567,43,1208,2017-01-24 09:50:09
12568,43,1212,2017-01-24 09:50:25
12569,43,1214,2017-01-24 09:50:38
12570,43,1217,2017-01-24 09:50:54
12571,43,1210,2017-01-24 09:51:15
12572,43,1211,2017-01-24 09:51:29
12573,43,1213,2017-01-24 09:51:43
12574,43,1215,2017-01-24 09:51:56
12575,43,1216,2017-01-24 09:52:08
12576,43,1218,2017-01-24 09:52:22
12577,43,1121,2017-02-24 13:14:00
12578,43,1089,2017-02-24 13:14:00
12579,43,1066,2017-02-24 13:14:00
12580,43,1093,2017-02-24 13:14:00
12581,43,452,2017-02-24 13:14:00
12582,43,1067,2017-02-24 13:14:00
12583,43,1094,2017-02-24 13:14:00
12584,43,1068,2017-02-24 13:14:00
12585,43,1095,2017-02-24 13:14:00
12586,43,827,2016-01-25 13:36:39
12587,43,1223,2016-11-25 11:07:34
12588,43,1195,2016-11-25 11:07:34
12589,43,1221,2016-11-25 11:07:34
12590,43,1222,2016-11-25 11:07:34
12591,43,1225,2016-11-25 11:07:34
12592,43,1224,2016-11-25 11:07:34
12593,43,1219,2016-11-25 11:07:34
12594,43,1220,2016-11-25 11:07:34
12595,43,1228,2016-11-25 11:07:34
12596,43,1226,2016-11-25 11:07:34
12597,43,1227,2016-11-25 11:07:34
12598,43,1194,2016-11-25 11:08:07
12599,43,1161,2016-11-25 11:08:36
12600,43,1162,2016-11-25 11:09:00
12601,43,1165,2016-11-25 11:09:27
12602,43,1164,2016-11-25 11:10:04
12603,43,1193,2016-11-25 11:10:30
12604,43,1192,2016-11-25 11:11:04
12605,43,1176,2016-11-25 11:11:29
12606,43,1186,2016-11-25 11:11:54
12607,43,1191,2016-11-25 11:12:17
12608,43,1190,2016-11-25 11:12:41
12609,43,1189,2016-11-25 11:13:17
12610,43,1188,2016-11-25 11:13:39
12611,43,1187,2016-11-25 11:14:02
12612,43,1185,2016-11-25 11:14:27
12613,43,1184,2016-11-25 11:14:50
12614,43,1183,2016-11-25 11:15:16
12615,43,1182,2016-11-25 11:15:42
12616,43,1181,2016-11-25 11:16:07
12617,43,1180,2016-11-25 11:16:30
12618,43,1179,2016-11-25 11:16:53
12619,43,1178,2016-11-25 11:17:19
12620,43,1177,2016-11-25 11:17:54
12621,43,1175,2016-11-25 11:18:28
12622,43,1174,2016-11-25 11:18:54
12623,43,1173,2016-11-25 11:19:18
12624,43,1172,2016-11-25 11:20:26
12625,43,1171,2016-11-25 11:20:46
12626,43,1170,2016-11-25 11:21:08
12627,43,1169,2016-11-25 11:21:28
12628,43,1168,2016-11-25 11:21:49
12629,43,1167,2016-11-25 11:22:10
12630,43,1163,2016-11-25 11:22:30
12631,43,1160,2016-11-25 11:25:16
12632,43,1104,2016-01-27 11:37:50
12633,43,1131,2016-01-27 11:39:53
12634,43,1130,2016-01-27 11:39:53
12635,43,1097,2016-01-27 11:39:53
12636,43,1128,2016-01-27 11:39:53
12637,43,1129,2016-01-27 11:39:53
12638,43,1103,2016-01-27 11:40:30
12639,43,244,2011-04-29 11:41:57
12640,43,988,2011-04-29 11:41:57
12641,43,987,2011-04-29 11:41:57
12642,43,466,2011-04-29 11:41:57
12643,43,89,2011-04-29 11:41:57
12644,43,129,2011-04-29 11:41:57
12645,43,848,2011-04-29 11:41:57
12646,43,961,2011-04-29 11:41:57
12647,43,86,2011-04-29 11:41:57
12648,43,954,2011-04-29 11:41:57
12649,43,372,2011-04-29 11:41:57
12650,43,119,2011-04-29 11:41:57
12651,43,87,2011-04-29 11:41:57
12652,43,458,2011-04-29 11:41:57
12653,43,151,2011-04-29 11:41:57
12654,43,111,2011-04-29 11:41:57
12655,43,349,2011-04-29 11:41:57
12656,43,951,2011-04-29 11:41:57
12657,43,88,2011-04-29 11:41:57
12658,43,526,2011-04-29 11:41:57
12659,43,531,2011-04-29 11:41:57
12660,43,530,2011-04-29 11:41:57
12661,43,85,2011-04-29 11:41:57
12662,43,376,2011-04-29 11:41:57
12663,43,940,2011-04-29 11:41:57
12664,43,985,2011-04-29 11:41:57
12665,43,958,2011-04-29 11:41:57
12666,43,94,2011-04-29 11:41:57
12667,43,92,2011-04-29 11:41:57
12668,43,379,2011-04-29 11:41:57
12669,43,983,2011-04-29 11:41:57
12670,43,184,2011-04-29 11:41:57
12671,43,421,2011-04-29 11:41:57
12672,43,422,2011-04-29 11:41:57
12673,43,423,2011-04-29 11:41:57
12674,43,427,2011-04-29 11:41:57
12675,43,428,2011-04-29 11:41:57
12676,43,430,2011-04-29 11:41:57
12677,43,431,2011-04-29 11:41:57
12678,43,432,2011-04-29 11:41:57
12679,43,419,2011-04-29 11:41:57
12680,43,417,2011-04-29 11:41:57
12681,43,420,2011-04-29 11:41:57
12682,43,411,2011-04-29 11:41:57
12683,43,878,2011-04-29 11:41:57
12684,43,377,2011-04-29 11:41:57
12685,43,378,2011-04-29 11:41:57
12686,43,97,2011-04-29 11:41:57
12687,43,415,2011-04-29 11:41:57
12688,43,93,2011-04-29 11:41:57
12689,43,986,2011-04-29 11:41:57
12690,43,952,2011-04-29 11:41:57
12691,43,91,2011-04-29 11:41:57
12692,43,90,2011-04-29 11:41:57
12693,43,959,2011-04-29 11:41:57
12694,43,117,2011-04-29 11:41:57
12695,43,960,2011-04-29 11:41:57
12696,43,471,2011-04-29 11:41:57
12697,43,169,2011-04-29 11:41:57
12698,43,170,2011-04-29 11:41:57
12699,43,154,2011-04-29 11:41:57
12700,43,158,2011-04-29 11:41:57
12701,43,157,2011-04-29 11:41:57
12702,43,166,2011-04-29 11:41:57
12703,43,178,2011-04-29 11:41:57
12704,43,95,2011-04-29 11:41:57
12705,43,155,2011-04-29 11:41:57
12706,43,560,2011-04-29 11:41:57
12707,43,947,2011-04-29 11:41:57
12708,43,470,2011-04-29 11:41:57
12709,43,537,2011-04-29 11:41:57
12710,43,538,2011-04-29 11:41:57
12711,43,539,2011-04-29 11:41:57
12712,43,540,2011-04-29 11:41:57
12713,43,541,2011-04-29 11:41:57
12714,43,542,2011-04-29 11:41:57
12715,43,543,2011-04-29 11:41:57
12716,43,544,2011-04-29 11:41:57
12717,43,545,2011-04-29 11:41:57
12718,43,546,2011-04-29 11:41:57
12719,43,512,2011-04-29 11:41:57
12720,43,513,2011-04-29 11:41:57
12721,43,514,2011-04-29 11:41:57
12722,43,515,2011-04-29 11:41:57
12723,43,516,2011-04-29 11:41:57
12724,43,517,2011-04-29 11:41:57
12725,43,518,2011-04-29 11:41:57
12726,43,519,2011-04-29 11:41:57
12727,43,520,2011-04-29 11:41:57
12728,43,521,2011-04-29 11:41:57
12729,43,1152,2011-04-29 11:41:57
12730,43,676,2011-04-29 11:41:57
12731,43,332,2011-04-29 11:41:57
12732,43,489,2011-04-29 11:41:57
12733,43,487,2011-04-29 11:41:57
12734,43,551,2011-04-29 11:41:57
12735,43,435,2011-04-29 11:41:57
12736,43,1051,2011-04-29 11:41:57
12737,43,1054,2011-04-29 11:41:57
12738,43,561,2011-04-29 11:41:57
12739,43,550,2011-04-29 11:41:57
12740,43,984,2011-04-29 11:41:57
12741,43,339,2011-04-29 11:41:57
12742,43,552,2011-04-29 11:41:57
12743,43,1091,2011-04-29 11:41:57
12744,43,1090,2011-04-29 11:41:57
12745,43,955,2011-04-29 11:41:57
12746,43,957,2011-04-29 11:41:57
12747,43,1092,2011-04-29 11:41:57
12748,43,953,2011-04-29 11:41:57
12749,43,818,2011-04-29 11:41:57
12750,43,819,2011-04-29 11:41:57
12751,43,821,2011-04-29 11:41:57
12752,43,822,2011-04-29 11:41:57
12753,43,824,2011-04-29 11:41:57
12754,43,825,2011-04-29 11:41:57
12755,43,826,2011-04-29 11:41:57
12756,43,828,2011-04-29 11:41:57
12757,43,829,2011-04-29 11:41:57
12758,43,956,2011-04-29 11:41:57
12759,43,1197,2011-04-29 11:41:57
12760,43,1086,2011-04-29 11:41:57
12761,43,1082,2011-04-29 11:41:57
12762,43,1102,2011-04-29 11:41:57
12763,43,763,2011-04-29 11:41:57
12764,43,764,2011-04-29 11:41:57
12765,43,1042,2011-04-29 11:41:57
12766,43,1055,2011-04-29 11:41:57
12767,43,1053,2011-04-29 11:41:57
12768,43,736,2011-04-29 11:41:57
12769,43,1052,2011-04-29 11:41:57
12770,43,1043,2011-04-29 11:41:57
12771,43,1064,2011-04-29 11:41:57
12772,43,1126,2011-04-29 11:41:57
12773,43,757,2011-04-29 11:41:57
12774,43,946,2011-04-29 11:41:57
12775,43,765,2011-04-29 11:41:57
12776,43,1087,2011-04-29 11:41:57
12777,43,1046,2011-04-29 11:41:57
12778,43,771,2011-04-29 11:41:57
12779,43,1124,2011-04-29 11:41:57
12780,43,1122,2011-04-29 11:41:57
12781,43,1125,2011-04-29 11:41:57
12782,43,1123,2011-04-29 11:41:57
12783,43,1251,2011-04-29 11:41:57
12784,43,1252,2011-04-29 11:41:57
12785,43,1250,2011-04-29 11:41:57
12786,43,1253,2011-04-29 11:41:57
12787,43,1196,2011-04-29 11:41:57
12788,43,1199,2011-04-29 11:41:57
12789,43,1198,2011-04-29 11:41:57
12790,43,1255,2011-04-29 11:41:57
12791,43,1254,2011-04-29 11:41:57
12792,43,1106,2016-06-29 09:45:02
12793,43,1154,2016-06-29 09:45:02
12794,43,1155,2016-06-29 09:45:02
12795,43,1236,2016-06-29 09:45:02
12796,43,1237,2016-06-29 09:45:02
12797,43,1238,2016-06-29 09:45:02
12798,43,1239,NULL
12799,43,998,NULL
12800,43,999,NULL
12801,43,1000,NULL
12802,43,1100,NULL
12803,43,964,NULL
12804,43,1044,NULL
12805,43,1038,NULL
12806,43,1039,NULL
12807,43,1241,NULL
12808,43,1240,NULL
12809,44,991,2013-03-05 12:48:54
12810,44,981,2013-03-05 12:48:54
12811,44,1151,2013-03-05 12:48:54
12812,44,811,2013-08-06 12:11:37
12813,44,172,2013-08-06 12:11:37
12814,44,1242,2013-08-06 12:11:37
12815,44,962,2012-11-06 09:41:39
12816,44,948,2012-11-06 09:41:39
12817,44,1101,2012-11-06 09:41:39
12818,44,1049,2012-11-06 09:41:39
12819,44,1041,2012-11-06 09:41:39
12820,44,949,2012-11-06 09:42:37
12821,44,1127,2012-11-06 09:42:37
12822,44,1108,2012-11-06 09:42:37
12823,44,848,2012-03-08 08:48:17
12824,44,982,2014-06-11 14:10:43
12825,44,990,2014-06-11 14:12:38
12826,44,760,2013-05-13 09:11:31
12827,44,455,2013-05-13 09:11:31
12828,44,454,2013-05-13 09:11:31
12829,44,457,2013-05-13 09:11:31
12830,44,456,2013-05-13 09:11:31
12831,44,453,2013-05-13 09:11:31
12832,44,761,2013-05-13 09:11:32
12833,44,1115,2015-10-19 09:49:13
12834,44,1114,2015-10-19 09:49:53
12835,44,1119,2015-10-19 09:50:35
12836,44,1118,2015-10-19 09:51:15
12837,44,1117,2015-10-19 09:52:47
12838,44,1116,2015-10-19 09:53:22
12839,44,1113,2015-10-19 09:53:45
12840,44,1112,2015-10-19 09:54:16
12841,44,1070,2014-04-23 11:07:12
12842,44,1071,2014-04-23 11:09:54
12843,44,1072,2014-04-23 11:10:50
12844,44,1073,2014-04-23 11:11:37
12845,44,1074,2014-04-23 11:12:25
12846,44,1069,2014-04-23 11:13:08
12847,44,1084,2014-04-23 11:13:08
12848,44,1085,2014-04-23 11:13:08
12849,44,1083,2014-04-23 11:13:08
12850,44,1201,2017-01-24 09:45:33
12851,44,1202,2017-01-24 09:45:50
12852,44,1203,2017-01-24 09:46:07
12853,44,1205,2017-01-24 09:48:07
12854,44,1204,2017-01-24 09:48:22
12855,44,1206,2017-01-24 09:48:37
12856,44,1207,2017-01-24 09:48:50
12857,44,1209,2017-01-24 09:49:06
12858,44,1200,2017-01-24 09:49:20
12859,44,1208,2017-01-24 09:50:09
12860,44,1212,2017-01-24 09:50:25
12861,44,1214,2017-01-24 09:50:38
12862,44,1217,2017-01-24 09:50:54
12863,44,1210,2017-01-24 09:51:15
12864,44,1211,2017-01-24 09:51:28
12865,44,1213,2017-01-24 09:51:43
12866,44,1215,2017-01-24 09:51:56
12867,44,1216,2017-01-24 09:52:08
12868,44,1218,2017-01-24 09:52:22
12869,44,827,2016-01-25 13:36:39
12870,44,1195,2016-11-25 11:07:34
12871,44,1219,2016-11-25 11:07:34
12872,44,1222,2016-11-25 11:07:34
12873,44,1220,2016-11-25 11:07:34
12874,44,1225,2016-11-25 11:07:34
12875,44,1221,2016-11-25 11:07:34
12876,44,1226,2016-11-25 11:07:34
12877,44,1227,2016-11-25 11:07:34
12878,44,1228,2016-11-25 11:07:34
12879,44,1223,2016-11-25 11:07:34
12880,44,1224,2016-11-25 11:07:34
12881,44,1194,2016-11-25 11:08:07
12882,44,1161,2016-11-25 11:08:36
12883,44,1162,2016-11-25 11:09:00
12884,44,1165,2016-11-25 11:09:27
12885,44,1164,2016-11-25 11:10:04
12886,44,1193,2016-11-25 11:10:30
12887,44,1192,2016-11-25 11:11:04
12888,44,1176,2016-11-25 11:11:29
12889,44,1186,2016-11-25 11:11:54
12890,44,1191,2016-11-25 11:12:17
12891,44,1190,2016-11-25 11:12:41
12892,44,1189,2016-11-25 11:13:17
12893,44,1188,2016-11-25 11:13:39
12894,44,1187,2016-11-25 11:14:02
12895,44,1185,2016-11-25 11:14:27
12896,44,1184,2016-11-25 11:14:50
12897,44,1183,2016-11-25 11:15:16
12898,44,1182,2016-11-25 11:15:42
