ATS_ID,ATS_TERID,ATS_TASKID
38817,138,3287
38818,138,3289
38819,138,3290
38820,138,3291
38821,138,3329
38822,138,3334
38823,138,3346
38824,138,4000
38825,138,4003
38826,138,4013
38827,138,4021
38828,138,4041
38829,138,4044
38830,138,4046
38831,138,4047
38832,138,4048
38833,138,4049
38834,138,4051
38835,138,4052
38836,138,4053
38837,138,4054
38838,138,4068
38839,138,4073
38840,138,4074
38841,138,4075
38842,138,4076
38843,138,4077
38844,138,4078
38845,138,4079
38846,138,4080
38847,138,4081
38848,138,4103
38849,138,4104
38850,138,4105
38851,138,4106
38852,138,4107
38853,138,4108
38854,138,4109
38855,138,4110
38856,138,4111
38857,138,4112
38858,138,4154
38859,138,4167
38860,138,4230
38861,138,30511
38862,138,30512
38863,138,30513
38864,138,30514
38865,138,30517
38866,138,30526
38867,138,30533
38868,138,30534
38869,138,30538
38870,138,30544
38871,138,30580
38872,138,30599
38873,138,30603
38874,138,30604
38875,138,30605
38876,138,30607
38877,138,30608
38878,138,30615
38879,138,30616
38880,138,30617
38881,138,30623
38882,138,30633
38883,138,30634
38884,138,30635
38885,138,30636
38886,138,31720
38887,138,31725
38888,138,31729
38889,138,31730
38890,138,31735
38891,138,31743
38892,138,31757
38893,138,31768
38894,138,31769
38895,138,31771
38896,138,31779
38897,138,31780
38898,138,31784
38899,138,31785
38900,138,31786
38901,138,31787
38902,138,31789
38903,138,31794
38904,138,31795
38905,138,31811
38906,138,31818
38907,138,31826
38908,138,31831
38909,138,31832
38910,138,31834
38911,138,31923
38912,138,31929
38913,138,31932
38914,138,31933
38915,138,31934
38916,138,31935
38917,138,31936
38918,138,31937
38919,138,31938
38920,138,31939
38921,138,31940
38922,138,31941
38923,138,31942
38924,138,31943
38925,138,31955
38926,138,31958
38927,138,31970
38928,138,31971
38929,138,31972
38930,138,31976
38931,138,31977
38932,138,31978
38933,138,31980
38934,138,31981
38935,138,31982
38936,138,31983
38937,138,31984
38938,138,31986
38939,138,31987
38940,138,31991
38941,138,31992
38942,138,31993
38943,138,31994
38944,138,31995
38945,138,31996
38946,138,31997
38947,138,31998
38948,138,31999
38949,138,32000
38950,138,32001
38951,138,32002
38952,138,32009
38953,138,32038
38954,138,32039
38955,131,31932
38956,131,31933
38957,131,31934
38958,131,31935
38959,131,31936
38960,131,31937
38961,131,31938
38962,131,31939
38963,131,31940
38964,131,31941
38965,131,31942
38966,131,31943
38967,131,31955
38968,131,31958
38969,131,31961
38970,131,31962
38971,131,31963
38972,131,31970
38973,131,31971
38974,131,31972
38975,131,31976
38976,131,31977
38977,131,31978
38978,131,31980
38979,131,31981
38980,131,31982
38981,131,31983
38982,131,31984
38983,131,31986
38984,131,31987
38985,131,31988
38986,131,31989
38987,131,31991
38988,131,31992
38989,131,31993
38990,131,31994
38991,131,31995
38992,131,31996
38993,131,31997
38994,131,31998
38995,131,31999
38996,131,32000
38997,131,32001
38998,131,32002
38999,131,32009
39000,131,32038
39001,131,32039
39002,131,32040
39003,131,32041
39004,131,32042
39005,131,32043
39006,131,32058
39007,131,32059
39008,131,32060
39009,131,32061
39010,131,32062
39011,131,32063
39012,131,32067
39013,131,32068
39014,131,32078
39015,131,32079
39016,131,32081
39017,131,32082
39018,131,32083
39019,131,32098
39020,131,32104
39021,131,32107
39022,131,32108
39023,131,32109
39024,131,32116
39025,131,32117
39026,131,32118
39027,131,32120
39028,131,32121
39029,131,32123
39030,131,32124
39031,131,32126
39032,131,32127
39033,131,32128
39034,131,32129
39035,131,32130
39036,131,32131
39037,131,32132
39038,131,32134
39039,131,32135
39040,131,32136
39041,131,32137
39042,131,32138
39043,131,32139
39044,131,32140
39045,131,32141
39046,131,32142
39047,131,32149
39048,131,32198
39049,132,1
39050,132,2
39051,132,3
39052,132,4
39053,132,5
39054,132,6
39055,132,7
39056,132,8
39057,132,9
39058,132,10
39059,132,11
39060,132,12
39061,132,13
39062,132,14
39063,132,15
39064,132,16
39065,132,17
39066,132,18
39067,132,19
39068,132,20
39069,132,192
39070,132,368
39071,132,1020
39072,132,1021
39073,132,1042
39074,132,1043
39075,132,1048
39076,132,1051
39077,132,1052
39078,132,1053
39079,132,1055
39080,132,1056
39081,132,1058
39082,132,1097
39083,132,2004
39084,132,2007
39085,132,2015
39086,132,2017
39087,132,2021
39088,132,2023
39089,132,2027
39090,132,2028
39091,132,2029
39092,132,2030
39093,132,2031
39094,132,2032
39095,132,2033
39096,132,2034
39097,132,2035
39098,132,2036
39099,132,2037
39100,132,2038
39101,132,2039
39102,132,2041
39103,132,2042
39104,132,2043
39105,132,2044
39106,132,2045
39107,132,2046
39108,132,2047
39109,132,2048
39110,132,2049
39111,132,2050
39112,132,2051
39113,132,2052
39114,132,2053
39115,132,2054
39116,132,2055
39117,132,2056
39118,132,3001
39119,132,3002
39120,132,3052
39121,132,3265
39122,132,3266
39123,132,3267
39124,132,3268
39125,132,3269
39126,132,3270
39127,132,3271
39128,132,3272
39129,132,3280
39130,132,3284
39131,132,3287
39132,132,3289
39133,132,3290
39134,132,3291
39135,132,3317
39136,132,3318
39137,132,3319
39138,132,3321
39139,132,3322
39140,132,3323
39141,132,3324
39142,132,3325
39143,132,3326
39144,132,3327
39145,132,3328
39146,132,3329
39147,132,3330
39148,132,3334
39149,132,3346
39150,132,3349
39151,132,3350
39152,132,3355
39153,132,3360
39154,132,3361
39155,132,3362
39156,132,3363
39157,132,3364
39158,132,3365
39159,132,3366
39160,132,3367
39161,132,3368
39162,132,3369
39163,132,3370
39164,132,3371
39165,132,3372
39166,132,3373
39167,132,3374
39168,132,3375
39169,132,3376
39170,132,3377
39171,132,3378
39172,132,3379
39173,132,3380
39174,132,3381
39175,132,3382
39176,132,3383
39177,132,3384
39178,132,4000
39179,132,4003
39180,132,4013
39181,132,4021
39182,132,4041
39183,132,4044
39184,132,4046
39185,132,4047
39186,132,4048
39187,132,4049
39188,132,4051
39189,132,4052
39190,132,4053
39191,132,4054
39192,132,4068
39193,132,4073
39194,132,4074
39195,132,4075
39196,132,4076
39197,132,4077
39198,132,4078
39199,132,4079
39200,132,4080
39201,132,4081
39202,132,4103
39203,132,4104
39204,132,4105
39205,132,4106
39206,132,4107
39207,132,4108
39208,132,4109
39209,132,4110
39210,132,4111
39211,132,4112
39212,132,4167
39213,132,4198
39214,132,4230
39215,132,30501
39216,132,30502
39217,132,30503
39218,132,30504
39219,132,30505
39220,132,30506
39221,132,30507
39222,132,30508
39223,132,30509
39224,132,30510
39225,132,30511
39226,132,30512
39227,132,30513
39228,132,30514
39229,132,30517
39230,132,30526
39231,132,30529
39232,132,30530
39233,132,30531
39234,132,30533
39235,132,30534
39236,132,30538
39237,132,30544
39238,132,30580
39239,132,30599
39240,132,30603
39241,132,30604
39242,132,30605
39243,132,30607
39244,132,30608
39245,132,30615
39246,132,30616
39247,132,30617
39248,132,30623
39249,132,30630
39250,132,30632
39251,132,30633
39252,132,30634
39253,132,30635
39254,132,30636
39255,132,30637
39256,132,30640
39257,132,30641
39258,132,31280
39259,132,31549
39260,132,31725
39261,132,31728
39262,132,31735
39263,132,31741
39264,132,31743
39265,132,31757
39266,132,31760
39267,132,31764
39268,132,31765
39269,132,31767
39270,132,31768
39271,132,31769
39272,132,31770
39273,132,31771
39274,132,31772
39275,132,31774
39276,132,31778
39277,132,31779
39278,132,31780
39279,132,31781
39280,132,31784
39281,132,31785
39282,132,31786
39283,132,31787
39284,132,31789
39285,132,31792
39286,132,31794
39287,132,31795
39288,132,31811
39289,132,31818
39290,132,31826
39291,132,31827
39292,132,31831
39293,132,31832
39294,132,31834
39295,132,31923
39296,132,31929
39297,132,31932
39298,132,31933
39299,132,31934
39300,132,31935
39301,132,31936
39302,132,31937
39303,132,31938
39304,132,31939
39305,132,31940
39306,132,31941
39307,132,31942
39308,132,31943
39309,132,31955
39310,132,31958
39311,132,31961
39312,132,31962
39313,132,31963
39314,132,31970
39315,132,31971
39316,132,31972
39317,132,31976
39318,132,31977
39319,132,31978
39320,132,31980
39321,132,31981
39322,132,31982
39323,132,31983
39324,132,31984
39325,132,31986
39326,132,31987
39327,132,31988
39328,132,31989
39329,132,31991
39330,132,31992
39331,132,31993
39332,132,31994
39333,132,31995
39334,132,31996
39335,132,31997
39336,132,31998
39337,132,31999
39338,132,32000
39339,132,32001
39340,132,32002
39341,132,32009
39342,132,32038
39343,132,32039
39344,132,32040
39345,132,32041
39346,132,32042
39347,132,32043
39348,132,32058
39349,132,32059
39350,132,32060
39351,132,32061
39352,132,32062
39353,132,32063
39354,132,32067
39355,132,32068
39356,132,32078
39357,132,32079
39358,132,32081
39359,132,32082
39360,132,32083
39361,132,32098
39362,132,32104
39363,132,32107
39364,132,32108
39365,132,32109
39366,132,32116
39367,132,32117
39368,132,32118
39369,132,32120
39370,132,32121
39371,132,32123
39372,132,32124
39373,132,32126
39374,132,32127
39375,132,32128
39376,132,32129
39377,132,32130
39378,132,32131
39379,132,32132
39380,132,32134
39381,132,32135
39382,132,32136
39383,132,32137
39384,132,32138
39385,132,32139
39386,132,32140
39387,132,32141
39388,132,32142
39389,132,32149
39390,133,1
39391,133,2
39392,133,3
39393,133,4
39394,133,5
39395,133,6
39396,133,7
39397,133,8
39398,133,9
39399,133,10
39400,133,11
39401,133,12
39402,133,13
39403,133,14
39404,133,15
39405,133,16
39406,133,17
39407,133,18
39408,133,19
39409,133,20
39410,133,192
39411,133,220
39412,133,1042
39413,133,1043
39414,133,1048
39415,133,1053
39416,133,1055
39417,133,1056
39418,133,1058
39419,133,1097
39420,133,2004
39421,133,2007
39422,133,2015
39423,133,2017
39424,133,2021
39425,133,2023
39426,133,2027
39427,133,2028
39428,133,2029
39429,133,2030
39430,133,2031
39431,133,2032
39432,133,2033
39433,133,2034
39434,133,2035
39435,133,2036
39436,133,2037
39437,133,2038
39438,133,2039
39439,133,2041
39440,133,2042
39441,133,2043
39442,133,2044
39443,133,2045
39444,133,2046
39445,133,2047
39446,133,2048
39447,133,2049
39448,133,2050
39449,133,2051
39450,133,2052
39451,133,2053
39452,133,2054
39453,133,2055
39454,133,2056
39455,133,3001
39456,133,3002
39457,133,3052
39458,133,3265
39459,133,3266
39460,133,3267
39461,133,3268
39462,133,3269
39463,133,3270
39464,133,3271
39465,133,3272
39466,133,3280
39467,133,3284
39468,133,3287
39469,133,3289
39470,133,3290
39471,133,3291
39472,133,3317
39473,133,3319
39474,133,3321
39475,133,3322
39476,133,3323
39477,133,3324
39478,133,3325
39479,133,3326
39480,133,3327
39481,133,3328
39482,133,3329
39483,133,3330
39484,133,3334
39485,133,3346
39486,133,3347
39487,133,3348
39488,133,3349
39489,133,3350
39490,133,3355
39491,133,3360
39492,133,3361
39493,133,3362
39494,133,3363
39495,133,3364
39496,133,3365
39497,133,3366
39498,133,3367
39499,133,3368
39500,133,3369
39501,133,3370
39502,133,3371
39503,133,3372
39504,133,3373
39505,133,3374
39506,133,3375
39507,133,3376
39508,133,3377
39509,133,3378
39510,133,3379
39511,133,3380
39512,133,3381
39513,133,3382
39514,133,3383
39515,133,3384
39516,133,4000
39517,133,4003
39518,133,4013
39519,133,4021
39520,133,4041
39521,133,4044
39522,133,4046
39523,133,4047
39524,133,4048
39525,133,4049
39526,133,4051
39527,133,4052
39528,133,4053
39529,133,4054
39530,133,4068
39531,133,4073
39532,133,4074
39533,133,4075
39534,133,4076
39535,133,4077
39536,133,4078
39537,133,4079
39538,133,4080
39539,133,4081
39540,133,4103
39541,133,4104
39542,133,4105
39543,133,4106
39544,133,4107
39545,133,4108
39546,133,4109
39547,133,4110
39548,133,4111
39549,133,4112
39550,133,4154
39551,133,4167
39552,133,4230
39553,133,30501
39554,133,30502
39555,133,30503
39556,133,30504
39557,133,30505
39558,133,30506
39559,133,30507
39560,133,30508
39561,133,30509
39562,133,30510
39563,133,30511
39564,133,30512
39565,133,30513
39566,133,30514
39567,133,30517
39568,133,30526
39569,133,30529
39570,133,30530
39571,133,30531
39572,133,30533
39573,133,30534
39574,133,30538
39575,133,30544
39576,133,30580
39577,133,30599
39578,133,30603
39579,133,30604
39580,133,30605
39581,133,30607
39582,133,30608
39583,133,30615
39584,133,30616
39585,133,30617
39586,133,30623
39587,133,30630
39588,133,30632
39589,133,30633
39590,133,30634
39591,133,30635
39592,133,30636
39593,133,30637
39594,133,30640
39595,133,31720
39596,133,31725
39597,133,31729
39598,133,31730
39599,133,31735
39600,133,31741
39601,133,31743
39602,133,31757
39603,133,31760
39604,133,31764
39605,133,31765
39606,133,31767
39607,133,31768
39608,133,31769
39609,133,31770
39610,133,31771
39611,133,31772
39612,133,31774
39613,133,31778
39614,133,31779
39615,133,31780
39616,133,31781
39617,133,31784
39618,133,31785
39619,133,31786
39620,133,31787
39621,133,31789
39622,133,31794
39623,133,31795
39624,133,31811
39625,133,31818
39626,133,31826
39627,133,31827
39628,133,31831
39629,133,31832
39630,133,31834
39631,133,31923
39632,133,31929
39633,133,31932
39634,133,31933
39635,133,31934
39636,133,31935
39637,133,31936
39638,133,31937
39639,133,31938
39640,133,31939
39641,133,31940
39642,133,31941
39643,133,31942
39644,133,31943
39645,133,31955
39646,133,31958
39647,133,31961
39648,133,31962
39649,133,31963
39650,133,31970
39651,133,31971
39652,133,31972
39653,133,31976
39654,133,31977
39655,133,31978
39656,133,31980
39657,133,31981
39658,133,31982
39659,133,31983
39660,133,31984
39661,133,31986
39662,133,31987
39663,133,31988
39664,133,31989
39665,133,31991
39666,133,31992
39667,133,31993
39668,133,31994
39669,133,31995
39670,133,31996
39671,133,31997
39672,133,31998
39673,133,31999
39674,133,32000
39675,133,32001
39676,133,32002
39677,133,32009
39678,133,32038
39679,133,32039
39680,133,32040
39681,133,32041
39682,133,32042
39683,133,32043
39684,133,32058
39685,133,32059
39686,133,32060
39687,133,32061
39688,133,32062
39689,133,32063
39690,133,32067
39691,133,32068
39692,133,32078
39693,133,32079
39694,133,32081
39695,133,32082
39696,133,32083
39697,133,32098
39698,133,32104
39699,133,32107
39700,133,32108
39701,133,32109
39702,133,32116
39703,133,32117
39704,133,32118
39705,133,32120
39706,133,32121
39707,133,32123
39708,133,32124
39709,133,32126
39710,133,32127
39711,133,32128
39712,133,32129
39713,133,32130
39714,133,32131
39715,133,32132
39716,133,32134
39717,133,32135
39718,133,32136
39719,133,32137
39720,133,32138
39721,133,32139
39722,133,32140
39723,133,32141
39724,133,32142
39725,133,32149
39726,134,1
39727,134,2
39728,134,3
39729,134,4
39730,134,5
39731,134,6
39732,134,7
39733,134,8
39734,134,9
39735,134,10
39736,134,11
39737,134,12
39738,134,13
39739,134,14
39740,134,15
39741,134,16
39742,134,17
39743,134,18
39744,134,19
39745,134,20
39746,134,192
39747,134,513
39748,134,1042
39749,134,1043
39750,134,1048
39751,134,1053
39752,134,1055
39753,134,1056
39754,134,1058
39755,134,1097
39756,134,2004
39757,134,2007
39758,134,2015
39759,134,2017
39760,134,2021
39761,134,2023
39762,134,2027
39763,134,2028
39764,134,2029
39765,134,2030
39766,134,2031
39767,134,2032
39768,134,2033
39769,134,2034
39770,134,2035
39771,134,2036
39772,134,2037
39773,134,2038
39774,134,2039
39775,134,2041
39776,134,2042
39777,134,2043
39778,134,2044
39779,134,2045
39780,134,2046
39781,134,2047
39782,134,2048
39783,134,2049
39784,134,2050
39785,134,2051
39786,134,2052
39787,134,2053
39788,134,2054
39789,134,2055
39790,134,2056
39791,134,3001
39792,134,3002
39793,134,3052
39794,134,3265
39795,134,3266
39796,134,3267
39797,134,3268
39798,134,3269
39799,134,3270
39800,134,3271
39801,134,3272
39802,134,3280
39803,134,3284
39804,134,3287
39805,134,3289
39806,134,3290
39807,134,3291
39808,134,3317
39809,134,3319
39810,134,3321
39811,134,3322
39812,134,3323
39813,134,3324
39814,134,3325
39815,134,3326
39816,134,3327
39817,134,3328
39818,134,3329
39819,134,3330
39820,134,3334
39821,134,3346
39822,134,3349
39823,134,3350
39824,134,3355
39825,134,3360
39826,134,3361
39827,134,3362
39828,134,3363
39829,134,3364
39830,134,3365
39831,134,3366
39832,134,3367
39833,134,3368
39834,134,3369
39835,134,3370
39836,134,3371
39837,134,3372
39838,134,3373
39839,134,3374
39840,134,3375
39841,134,3376
39842,134,3377
39843,134,3378
39844,134,3379
39845,134,3380
39846,134,3381
39847,134,3382
39848,134,3383
39849,134,3384
39850,134,4000
39851,134,4003
39852,134,4013
39853,134,4021
39854,134,4041
39855,134,4044
39856,134,4046
39857,134,4047
39858,134,4048
39859,134,4049
39860,134,4051
39861,134,4052
39862,134,4053
39863,134,4054
39864,134,4068
39865,134,4069
39866,134,4070
39867,134,4073
39868,134,4074
39869,134,4075
39870,134,4076
39871,134,4077
39872,134,4078
39873,134,4079
39874,134,4080
39875,134,4081
39876,134,4103
39877,134,4104
39878,134,4105
39879,134,4106
39880,134,4107
39881,134,4108
39882,134,4109
39883,134,4110
39884,134,4111
39885,134,4112
39886,134,4143
39887,134,4144
39888,134,4145
39889,134,4146
39890,134,4154
39891,134,4167
39892,134,4230
39893,134,30501
39894,134,30502
39895,134,30503
39896,134,30504
39897,134,30505
39898,134,30506
39899,134,30507
39900,134,30508
39901,134,30509
39902,134,30510
39903,134,30511
39904,134,30512
39905,134,30513
39906,134,30514
39907,134,30517
39908,134,30526
39909,134,30529
39910,134,30530
39911,134,30531
39912,134,30533
39913,134,30534
39914,134,30538
39915,134,30544
39916,134,30580
39917,134,30599
39918,134,30603
39919,134,30604
39920,134,30605
39921,134,30607
39922,134,30608
39923,134,30615
39924,134,30616
39925,134,30617
39926,134,30623
39927,134,30630
39928,134,30632
39929,134,30633
39930,134,30634
39931,134,30635
39932,134,30636
39933,134,30637
39934,134,30640
39935,134,31720
39936,134,31725
39937,134,31729
39938,134,31730
39939,134,31735
39940,134,31741
39941,134,31743
39942,134,31757
39943,134,31760
39944,134,31764
39945,134,31765
39946,134,31767
39947,134,31768
39948,134,31769
39949,134,31770
39950,134,31771
39951,134,31772
39952,134,31774
39953,134,31778
39954,134,31779
39955,134,31780
39956,134,31781
39957,134,31784
39958,134,31785
39959,134,31786
39960,134,31787
39961,134,31789
39962,134,31792
39963,134,31794
39964,134,31795
39965,134,31811
39966,134,31818
39967,134,31826
39968,134,31827
39969,134,31831
39970,134,31832
39971,134,31834
39972,134,31885
39973,134,31886
39974,134,31923
39975,134,31929
39976,134,31932
39977,134,31933
39978,134,31934
39979,134,31935
39980,134,31936
39981,134,31937
39982,134,31938
39983,134,31939
39984,134,31940
39985,134,31941
39986,134,31942
39987,134,31943
39988,134,31955
39989,134,31958
39990,134,31962
39991,134,31963
39992,134,31970
39993,134,31971
39994,134,31972
39995,134,31976
39996,134,31977
39997,134,31978
39998,134,31980
39999,134,31981
