GEO_ID,GEO_NAME,GEO_LAYERS,GEO_MINSCALE,GEO_MAXSCALE,GEO_ORDER,GEO_TRANSP,GEO_QUERYABL,GEO_QUERYACT,GEO_QUERYLAY,GEO_SERID,GEO_SELECTABL,GEO_SELECTLAY,GEO_LEGENDTIP,GEO_SERSELID,GEO_CREATED,GEO_CONNID,GEO_METAURL,GEO_THEMATIC,GEO_GEOMTYPE,GEO_BLOCKED,GEO_FILTER_GFI,GEO_FILTER_SS
1043,OGCWMS DTE5M - Arxiu de treball de límits municipals 1:5000 (Gencat),"01_NIVJERARQUIC_LN,02_TIPUSLINIA_LN",500,100010,1928,0,0,0,NULL,88,0,DIBA:SIT_DTE50V3_111A,CAPABILITIES,47,2013-10-11T13:30:59.633000,2,NULL,0,NULL,0,1,1
1044,4. TEMÀTIC - Per zones postals,DIBA:SIT_TEMA_ZPOS,NULL,NULL,11780,NULL,1,1,SIT_TEMA_ZPOS,72,NULL,NULL,NULL,NULL,2013-10-22T08:38:27.539000,NULL,NULL,1,POLYGON,0,0,0
1045,"PUE1M - Catàleg de masies, cases rurals i altres construccions (punts)",PUE1M_161P,NULL,85001,2930,NULL,1,1,PUE1M_161P,42,NULL,NULL,CAPABILITIES,NULL,2013-11-06T09:48:51.021000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=PM${MUN_INE}&lang=${LANG},0,NULL,0,0,0
1046,OGCWMS BTE25 - Topogràfic NMR,"11_HIDR_PA,12_HIDR_PA,19_HIDR_PA,20_HIDR_LN,21_HIDR_LN,22_HIDR_LN,05_VEGE_PA,06_VEGE_PA,08_VEGE_PA,34_VIES_LN",7500,25001,101372,NULL,0,0,NULL,91,0,NULL,NULL,NULL,2013-11-06T11:15:47.693000,NULL,NULL,0,NULL,0,0,0
1048,TEST DTE50 - Límit provincial (ICGC),DTE50_PROV,NULL,NULL,3240,NULL,0,0,NULL,92,NULL,NULL,NULL,NULL,2013-11-28T11:20:48.521000,NULL,NULL,0,NULL,0,0,0
1049,GCE50 - Àrees gestió cinegètica (Gencat),GCE50_111A,NULL,NULL,767,30,1,1,GCE50_111A,45,0,DIBA:SIT_DTE50V1_341A,CAPABILITIES,47,2014-01-13T12:55:56.701000,NULL,NULL,0,NULL,0,0,0
1050,SHE50 - 26. Hab. llogats XMLS,SHE50_123X_POL_22,NULL,NULL,682,20,1,0,SHE50_123X_POL_22,45,0,NULL,CAPABILITIES,NULL,2014-01-16T13:49:49.212000,NULL,NULL,0,NULL,0,0,0
1051,OGCWMS - MUC Límits classificació del sòl,MUC_2CLAS-L,0,4000000,369,30,0,0,NULL,21,0,null,LINK,NULL,2014-01-22T09:03:16.446000,NULL,NULL,0,NULL,0,0,0
1052,PUE5M - Límits classificació del sòl (MUC),PUE5M_111A_L,0,NULL,4201,10,1,0,PUE5M_111A_L,45,0,DIBA:SIT_PUE5MV1_111A,CAPABILITIES,47,2014-01-22T09:41:28.509000,NULL,NULL,0,NULL,0,0,0
1053,URE5M - Urbanitzacions (línies),URE5M_121A_L,NULL,NULL,3112,0,1,1,URE5M_121A_L,39,0,DIBA:SIT_URE50V1_121A,CAPABILITIES,47,2014-01-22T11:21:48.102000,NULL,NULL,0,NULL,0,0,0
1054,URE5M - Urbanitzacions,URE5M_121A,NULL,NULL,3098,20,1,1,URE5M_121A,39,1,DIBA:SIT_URE50V1_121A,CAPABILITIES,47,2014-01-22T11:23:37.946000,NULL,NULL,0,NULL,0,1,1
1055,DTE50 - Municipis (Límits) (ICGC),DTE50_MUN,500,NULL,101346,50,1,1,DTE50_MUN,92,1,DIBA:SIT_DTE50V3_111A,NULL,47,2014-01-23T09:33:55.831000,2,NULL,0,NULL,0,0,0
1056,BUE1M - Delimitació cartografia,BUE1M_412A,500,80001,1296,NULL,0,0,NULL,57,NULL,NULL,NULL,NULL,2014-02-07T09:00:47.433000,NULL,NULL,0,NULL,0,1,1
1057,EPE1M - Espai públic (segons amplada),EPE1M_111A_AMP,NULL,80010,1851,10,1,1,EPE1M_111A_AMP,42,0,NULL,CAPABILITIES,NULL,2014-02-18T10:35:08.127000,NULL,NULL,0,NULL,0,1,1
1058,EPE1M - Espai públic (actuacions previstes xarxa aigua),EPE1M_111A_XA,NULL,80010,1849,10,1,1,EPE1M_111A_XA,42,0,NULL,CAPABILITIES,NULL,2014-02-18T11:09:34.940000,NULL,NULL,0,NULL,0,1,1
1059,EPE1M - Espai públic (actuacions previstes xarxa sanejament),EPE1M_111A_XS,NULL,80010,1847,10,1,1,EPE1M_111A_XS,42,0,NULL,CAPABILITIES,NULL,2014-02-18T11:10:31.268000,NULL,NULL,0,NULL,0,1,1
1060,EPE1M - Espai públic (actuacions previstes xarxa enllumenat),EPE1M_111A_XE,NULL,80010,1845,10,1,1,EPE1M_111A_XE,42,0,NULL,CAPABILITIES,NULL,2014-02-18T11:11:16.534000,NULL,NULL,0,NULL,0,1,1
1061,EPE1M - Espai públic (actuacions previstes accessibilitat),EPE1M_111A_AC,NULL,80010,1843,10,1,1,EPE1M_111A_AC,42,0,NULL,CAPABILITIES,NULL,2014-02-18T11:11:50.206000,NULL,NULL,0,NULL,0,1,1
1062,PUE1M - Zones verdes,PUE1M_131A_TEM_SV,NULL,70001,2916,20,1,1,PUE1M_131A_TEM_SV,42,0,DIBA:SIT_PUE1MV1_131A,CAPABILITIES,47,2014-02-19T13:04:24.674000,NULL,NULL,0,NULL,0,0,0
1063,PUE1M - Equipaments,PUE1M_131A_TEM_SE,NULL,70001,2911,20,1,1,PUE1M_131A_TEM_SE,42,0,DIBA:SIT_PUE1MV1_131A,CAPABILITIES,47,2014-02-19T13:06:22.534000,NULL,NULL,0,NULL,0,0,0
1064,DTE50 - Límits municipals Hermes,DTE50_MUN08_GREY,500,NULL,1944,0,1,1,DTE50_MUN08_GREY,40,0,DIBA:SIT_DTE50V3_111A,NULL,47,2014-03-03T14:29:57.121000,2,NULL,0,NULL,0,0,0
1065,SEE1M - Gestió de residus,SEE1M_111P_GR,NULL,85000,3566,0,1,1,SEE1M_111P_GR,42,1,DIBA:SIT_SEE1MV1_111P_GR,CAPABILITIES,47,2014-03-13T09:51:10.787000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=SE${MUN_INE}&lang=${LANG},0,NULL,0,1,1
1066,SEE1M - Equipaments,SEE1M_111P_EQ,NULL,85000,3653,0,1,1,SEE1M_111P_EQ,60,1,DIBA:SIT_SEE1MV1_111P_EQ,CAPABILITIES,47,2014-03-13T14:38:27.677000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=SE${MUN_INE}&lang=${LANG},0,NULL,0,1,1
1067,SEE1M - Serveis,SEE1M_111P_SE,NULL,85000,3632,0,1,1,SEE1M_111P_SE,60,1,DIBA:SIT_SEE1MV1_111P_SE,CAPABILITIES,47,2014-03-13T14:40:11.084000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=SE${MUN_INE}&lang=${LANG},0,NULL,0,1,1
1068,SEE1M - Zones d'interès,SEE1M_111P_ZI,NULL,85000,3605,0,1,1,SEE1M_111P_ZI,60,1,DIBA:SIT_SEE1MV1_111P_ZI,CAPABILITIES,47,2014-03-13T14:40:58.912000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=SE${MUN_INE}&lang=${LANG},0,NULL,0,1,1
1069,PUE5M - Sistema viari,PUE5M_131A_TEM_SX,NULL,80001,4195,10,1,1,PUE5M_131A_TEM_SX,45,NULL,NULL,CAPABILITIES,NULL,2014-04-15T10:44:13.052000,NULL,NULL,0,NULL,0,0,0
1070,PUE5M - Equipaments,PUE5M_131A_TEM_SE,NULL,80001,4168,10,1,1,PUE5M_131A_TEM_SE,45,NULL,NULL,CAPABILITIES,NULL,2014-04-16T08:10:52.354000,NULL,NULL,0,NULL,0,0,0
1071,"PUE5M - Espais lliures, zones verdes",PUE5M_131A_TEM_SV,NULL,80001,4172,10,1,1,PUE5M_131A_TEM_SV,45,NULL,NULL,CAPABILITIES,NULL,2014-04-16T08:11:35.558000,NULL,NULL,0,NULL,0,0,0
1072,PUE5M - Industrial,PUE5M_131A_TEM_A1,NULL,80001,4179,10,1,1,PUE5M_131A_TEM_A1,45,NULL,NULL,CAPABILITIES,NULL,2014-04-16T08:12:20.964000,NULL,NULL,0,NULL,0,0,0
1073,PUE5M - Desenv. activitat econòmica,PUE5M_131A_TEM_D2,NULL,80001,4183,10,1,1,PUE5M_131A_TEM_D2,45,NULL,NULL,CAPABILITIES,NULL,2014-04-16T08:13:00.276000,NULL,NULL,0,NULL,0,0,0
1074,PUE5M - Serveis,PUE5M_131A_TEM_A2,NULL,80001,4186,10,1,1,PUE5M_131A_TEM_A2,45,NULL,NULL,CAPABILITIES,NULL,2014-04-16T08:13:52.604000,NULL,NULL,0,NULL,0,0,0
1075,PUE5M - Mapa base (MUC),"PUE5M_131A_SX,PUE5M_131A_SF,PUE5M_131A_SH,PUE5M_131A_SV,PUE5M_131A_AL,PUE5M_131A_A1",NULL,70001,4177,10,1,1,"PUE5M_131A_SX,PUE5M_131A_SF,PUE5M_131A_SH,PUE5M_131A_SV,PUE5M_131A_AL,PUE5M_131A_A1",39,NULL,NULL,CAPABILITIES,NULL,2014-04-22T15:03:13.073000,NULL,NULL,0,NULL,0,0,0
1076,LOE1M - Llicències d'obra sol·licitades any 1,LOE1M_111P_A1,NULL,85000,3802,0,1,1,LOE1M_111P_A1,42,0,null,CAPABILITIES,NULL,2014-05-08T10:14:56.289000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=LO${MUN_INE}&lang=${LANG},0,NULL,0,1,1
1077,LOE1M - Llicències d'obra sol·licitades any 2,LOE1M_111P_A2,NULL,85000,3798,0,1,1,LOE1M_111P_A2,42,0,null,CAPABILITIES,NULL,2014-05-08T10:24:54.526000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=LO${MUN_INE}&lang=${LANG},0,NULL,0,1,1
1078,LOE1M - Llicències d'obra sol·licitades any 3,LOE1M_111P_A3,NULL,85000,3793,0,1,1,LOE1M_111P_A3,42,0,null,CAPABILITIES,NULL,2014-05-08T10:25:27.670000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=LO${MUN_INE}&lang=${LANG},0,NULL,0,1,1
1079,LOE1M - Llicències d'obra sol·licitades any 4,LOE1M_111P_A4,NULL,85000,3789,0,1,1,LOE1M_111P_A4,42,0,null,CAPABILITIES,NULL,2014-05-08T10:26:04.878000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=LO${MUN_INE}&lang=${LANG},0,NULL,0,1,1
1080,LCE1M - Locals comercials (intern),LCE1M_111P,NULL,80000,2810,NULL,1,1,LCE1M_111P,42,NULL,NULL,CAPABILITIES,NULL,2014-06-11T11:46:59.561000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=LC${MUN_INE}&lang=${LANG},0,NULL,0,0,0
1081,MTE50 - Disponibilitat planej. urb. mpal. - Catàleg Masies,MTE50_PM_Disp,70001,NULL,2871,10,0,0,NULL,42,NULL,NULL,CAPABILITIES,NULL,2014-06-18T10:20:44.398000,NULL,NULL,0,NULL,0,0,0
1082,OGCWMS - Topogràfic 1:5.000 - toponímia (ICGC),27,0,15001,1294,0,0,0,NULL,15,0,NULL,NULL,NULL,2014-06-27T08:26:06.781000,NULL,NULL,0,NULL,0,0,0
1083,PUE5M - Serv. tècnics i ambientals,PUE5M_131A_TEM_ST,NULL,80001,4189,10,1,1,PUE5M_131A_TEM_ST,45,NULL,NULL,CAPABILITIES,NULL,2014-07-08T14:04:02.076000,NULL,NULL,0,NULL,0,0,0
1084,PUE5M - Sistema ferroviari,PUE5M_131A_TEM_SF,NULL,80001,4191,10,1,1,PUE5M_131A_TEM_SF,45,NULL,NULL,CAPABILITIES,NULL,2014-07-08T14:08:01.185000,NULL,NULL,0,NULL,0,0,0
1085,PUE5M - Sistema hidrogràfic,PUE5M_131A_TEM_SH,NULL,80001,4193,10,1,1,PUE5M_131A_TEM_SH,45,NULL,NULL,CAPABILITIES,NULL,2014-07-08T14:11:11.873000,NULL,NULL,0,NULL,0,0,0
1086,DT - Llímits (ICGC),"DTE50_PROV,DTE50_MUN",500,NULL,1952,0,1,1,DTE50_MUN,40,1,DIBA:SIT_DTE50V3_111A,NULL,47,2014-09-03T11:32:30.864000,2,NULL,0,NULL,0,1,1
1087,CA - Carrers,"CAE1M_112L_FF,CAE1M_122P_FF,CAE1M_123P",NULL,25001,3075,0,0,0,NULL,51,1,diba:SIT_CAE1MV1_112L_VW,NULL,47,2014-09-03T14:18:44.098000,NULL,NULL,0,NULL,0,1,1
1089,SE - Punts d'interès,"SEE1M_111P_SE,SEE1M_111P_EQ,SEE1M_111P_ZI",NULL,85000,3617,0,1,1,SEE1M_111P,60,1,DIBA:SIT_SEE1MV1_111P,LINK,47,2014-09-03T14:35:57.614000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=SE${MUN_INE}&lang=${LANG},0,NULL,0,1,1
1090,BU - Planimetria,"BUE1M_211A,BUE1M_211L,BUE1M_211L_V",NULL,3000,3870,0,0,0,NULL,57,0,NULL,NULL,NULL,2014-09-04T10:36:43.567000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=BU${MUN_INE}&lang=${LANG},0,NULL,0,1,1
1091,CAE1M - Carrers sense nom,CAE1M_112L_SN,NULL,85001,10946,0,1,1,CAE1M_112L_SN,82,0,DIBA:SIT_CAE1MV1_112L_VW,CAPABILITIES,47,2014-09-15T09:53:31.226000,NULL,NULL,0,NULL,0,1,1
1092,CAE1M - Carrers sense INE,CAE1M_112L_SI,NULL,85001,10954,0,1,1,CAE1M_112L_SI,82,0,DIBA:SIT_CAE1MV1_112L_VW,CAPABILITIES,47,2014-09-15T10:07:03.836000,NULL,NULL,0,NULL,0,1,1
1093,SEE1M - Equipaments (intern),SEE1M_111P_EQ,NULL,85000,3645,0,1,1,SEE1M_111P_EQ,42,1,DIBA:SIT_SEE1MV1_111P_EQ,CAPABILITIES,47,2014-09-23T13:02:26.515000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=SE${MUN_INE}&lang=${LANG},0,NULL,0,1,1
1094,SEE1M - Serveis (intern),SEE1M_111P_SE,NULL,85000,3624,0,1,1,SEE1M_111P_SE,42,1,DIBA:SIT_SEE1MV1_111P_SE,CAPABILITIES,47,2014-09-23T13:02:51.390000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=SE${MUN_INE}&lang=${LANG},0,NULL,0,1,1
1095,SEE1M - Zones d'interès (intern),SEE1M_111P_ZI,NULL,85000,3597,0,1,1,SEE1M_111P_ZI,42,1,DIBA:SIT_SEE1MV1_111P_ZI,CAPABILITIES,47,2014-09-23T13:03:06.296000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=SE${MUN_INE}&lang=${LANG},0,NULL,0,1,1
1097,IVE1M - Incidències via pública (estat) (intern),IVE1M_111P_E,NULL,80010,5691,NULL,1,1,IVE1M_111P_E,99,1,diba:SIT_IVE1MV1_112P_VW,CAPABILITIES,47,2014-10-15T08:31:07.968000,NULL,NULL,0,NULL,0,1,1
1098,LCE1M - Locals comercials,LCE1M_111P,NULL,80000,2806,NULL,1,1,LCE1M_111P,42,NULL,NULL,CAPABILITIES,NULL,2014-10-17T08:54:02.328000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=LC${MUN_INE}&lang=${LANG},0,NULL,0,0,0
1099,XCE5M - Camins,XCE5M_111L,NULL,85001,2993,NULL,1,1,XCE5M_111L,42,NULL,NULL,CAPABILITIES,NULL,2014-10-20T14:04:42.483000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XC${MUN_INE}&lang=${LANG},0,NULL,0,1,1
1100,5. TEMÀTIC - Per referències cadastrals,DIBA:SIT_TEMA_REFCAD,NULL,NULL,11784,NULL,1,1,SIT_TEMA_REFCAD,72,NULL,NULL,NULL,NULL,2014-10-28T09:14:16.468000,NULL,NULL,1,POLYGON,0,0,0
1101,OGCWMS - Seccions censals (IDESCAT) (2012),"2012_gris_PC,2012_gris_TX",NULL,NULL,3460,NULL,1,1,2012_gris_PC,100,0,DIBA:SIT_DTE50V1_331A,CAPABILITIES,47,2015-05-25T09:49:38.985000,NULL,NULL,0,NULL,0,1,1
1102,OGCWMS - Ortofoto 1945 (ICGC),ovaa10m,500,4000000,236,0,0,0,458,101,0,NULL,NULL,NULL,2015-06-10T09:56:22.062000,NULL,NULL,0,NULL,0,1,1
1103,IVE1M - Incidències via pública,IVE1M_111P_E,NULL,80010,5694,NULL,1,1,IVE1M_111P_E,99,NULL,NULL,CAPABILITIES,NULL,2015-07-17T13:35:14.863000,NULL,NULL,0,NULL,0,1,1
1104,IVE1M - Incidències via pública (tipus) (intern),IVE1M_111P_T,NULL,80010,5657,NULL,1,1,IVE1M_111P_T,99,NULL,NULL,CAPABILITIES,NULL,2015-07-17T13:35:24.415000,NULL,NULL,0,NULL,0,1,1
1105,MTE50 - Cartografia locals comercials,MTE50_LCE1M,70000,NULL,1225,10,0,0,158,45,NULL,NULL,NULL,NULL,2015-07-20T13:40:25.743000,NULL,NULL,0,NULL,0,1,1
1106,CPE1M - Edificis,CPE1M_211A,NULL,5000,2627,30,1,1,CPE1M_211A,43,NULL,NULL,CAPABILITIES,NULL,2015-08-21T11:51:30.093000,NULL,NULL,0,NULL,0,1,1
1108,DTE50 - Disseminats (polígons) (IGN),DTE50_DIS_A,NULL,100001,261,NULL,1,1,DTE50_DIS_A,39,NULL,NULL,CAPABILITIES,NULL,2015-08-27T08:25:34.901000,NULL,NULL,0,NULL,0,1,1
1109,IVE1M - Incidències civisme (tipus),IVE1M_111P_CT,NULL,80010,5669,NULL,1,1,IVE1M_111P_CT,99,NULL,NULL,CAPABILITIES,NULL,2015-09-01T14:49:33.752000,NULL,NULL,0,NULL,0,1,1
1110,IVE1M - Incidències civisme (estat),IVE1M_111P_CE,NULL,80010,5673,NULL,1,1,IVE1M_111P_CE,99,1,diba:SIT_IVE1MV1_113P_VW,CAPABILITIES,47,2015-09-01T14:51:14.083000,NULL,NULL,0,NULL,0,1,1
1111,OGCWMS - Topogràfic 1:1.000 (AMB),"99,98,97,96,95,94,93,92,91,90,89,88,87,86,85,83,82,81,80,79,78,77,76,75,74,73,72,71,70,69,68,67,66,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,42,41,39,38,36,35,34,33,31,30,29,28,27,26,25,24,23,22,21,20,19,18,17,15,14,13,12,10,9,8,6,5,4,3,2",NULL,1001,2508,0,0,0,NULL,104,NULL,NULL,NULL,NULL,2015-09-03T09:10:26.948000,NULL,NULL,0,NULL,0,1,1
1112,MN901 - Aprovisionament aliments,MN901,NULL,NULL,2125,20,1,1,MN901,106,NULL,NULL,CAPABILITIES,NULL,2015-10-15T09:39:19.880000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50901&lang=${LANG},0,NULL,0,1,1
1113,MN902 - Aprovisionament biomassa forestal (CREAF),MN902,NULL,NULL,2118,20,0,0,NULL,106,NULL,NULL,CAPABILITIES,NULL,2015-10-15T09:47:44.083000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50902&lang=${LANG},0,NULL,0,1,1
1114,MN903 - Aprovisionament biomassa forestal (Unió Pagesos),MN903,NULL,NULL,2089,20,1,1,MN903,106,NULL,NULL,CAPABILITIES,NULL,2015-10-19T08:12:28.513000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50903&lang=${LANG},0,NULL,0,1,1
1115,MN904 - Control erosió,MN904,NULL,NULL,2082,20,1,1,MN904,106,NULL,NULL,CAPABILITIES,NULL,2015-10-19T08:15:12.232000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50904&lang=${LANG},0,NULL,0,1,1
1116,MN905 - Potencial oportunitats recreatives,MN905,NULL,NULL,2113,20,0,0,NULL,106,NULL,NULL,CAPABILITIES,NULL,2015-10-19T08:19:06.928000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50905&lang=${LANG},0,NULL,0,1,1
1117,MN906 - Carboni aeri capturat anual,MN906,NULL,NULL,2108,20,0,0,NULL,106,NULL,NULL,CAPABILITIES,NULL,2015-10-19T08:20:14.571000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50906&lang=${LANG},0,NULL,0,1,1
1118,MN907 - Carboni aeri 2001,MN907,NULL,NULL,2103,20,0,0,NULL,106,NULL,NULL,CAPABILITIES,NULL,2015-10-19T08:20:47.166000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50907&lang=${LANG},0,NULL,0,1,1
1119,MN908 - Carboni aeri 2013 projecció,MN908,NULL,NULL,2097,20,0,0,NULL,106,NULL,NULL,CAPABILITIES,NULL,2015-10-19T08:21:16.549000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50908&lang=${LANG},0,NULL,0,1,1
1120,BIE1M - Solars sense edificar,BIE1M_121A,NULL,25000,2813,NULL,1,1,BIE1M_121A,42,NULL,NULL,CAPABILITIES,NULL,2015-10-21T09:58:27.658000,NULL,NULL,0,NULL,0,1,1
1121,MTE50 - Disponibilitat serveis i equipaments,MTE50_Disponibilitat,85001,NULL,3830,10,0,0,NULL,60,NULL,NULL,NULL,NULL,2015-10-28T11:06:15.347000,NULL,NULL,0,NULL,0,1,1
1122,OGCWMS - Establiments PRTR (Gencat),FOCUS_ESTABLIMENTS_PRTR,0,4000000,1713,0,1,1,FOCUS_ESTABLIMENTS_PRTR,109,0,NULL,CAPABILITIES,NULL,2015-11-12T10:30:23.362000,NULL,NULL,0,NULL,0,1,1
1123,OGCWMS - Xarxa VPCA (Gencat),ATMOSFERA_XARXA_VPCA,0,4000000,1586,0,1,1,ATMOSFERA_XARXA_VPCA,111,0,NULL,CAPABILITIES,NULL,2015-11-12T10:49:47.644000,NULL,NULL,0,NULL,0,1,1
1124,OGCWMS - Hàbitats de Catalunya (Gencat),VEGETACIO_HABITATS_CATALUNYA,0,100000,1583,0,1,1,VEGETACIO_HABITATS_CATALUNYA,112,0,NULL,CAPABILITIES,NULL,2015-11-12T11:02:12.438000,NULL,NULL,0,NULL,0,1,1
1125,OGCWMS - Hàbitats d’Interès Comunitari (Gencat),VEGETACIO_HABITAT_INTERES_COM,0,100000,1580,0,1,1,VEGETACIO_HABITAT_INTERES_COM,112,0,NULL,CAPABILITIES,NULL,2015-11-12T11:03:52.353000,NULL,NULL,0,NULL,0,1,1
1126,OGCWMS - Zones inundables alta probabilitat (T=10 anys),NZ.RiskZone,0,1000000,1555,0,1,1,NZ.RiskZone,113,0,NULL,CAPABILITIES,NULL,2015-11-17T10:16:13.283000,NULL,NULL,0,NULL,0,1,1
1127,DTE50 - Caps de municipi (ICGC),DTE50_CAP,NULL,NULL,9490,NULL,0,0,NULL,39,NULL,NULL,CAPABILITIES,NULL,2015-11-27T12:49:14.571000,NULL,NULL,0,NULL,0,1,1
1128,IVE1M - Incidències via pública any 1,IVE1M_111P_A1,NULL,80010,5688,NULL,1,1,IVE1M_111P_A1,99,0,diba:SIT_IVE1MV1_112P_VW,CAPABILITIES,47,2016-01-28T09:31:15.976000,NULL,NULL,0,NULL,0,1,1
1129,IVE1M - Incidències via pública any 2,IVE1M_111P_A2,NULL,80010,5685,NULL,1,1,IVE1M_111P_A2,99,0,diba:SIT_IVE1MV1_112P_VW,CAPABILITIES,47,2016-01-28T09:38:53.156000,NULL,NULL,0,NULL,0,1,1
1130,IVE1M - Incidències via pública any 3,IVE1M_111P_A3,NULL,80010,5682,NULL,1,1,IVE1M_111P_A3,99,0,diba:SIT_IVE1MV1_112P_VW,CAPABILITIES,47,2016-01-28T09:46:18.387000,NULL,NULL,0,NULL,0,1,1
1131,IVE1M - Incidències via pública any 4,IVE1M_111P_A4,NULL,80010,5680,NULL,1,1,IVE1M_111P_A4,99,0,diba:SIT_IVE1MV1_112P_VW,CAPABILITIES,47,2016-01-28T09:46:45.041000,NULL,NULL,0,NULL,0,1,1
1132,IVE1M - Incidències civisme any 1,IVE1M_111P_C_A1,NULL,80010,5666,NULL,1,1,IVE1M_111P_C_A1,99,NULL,NULL,CAPABILITIES,NULL,2016-01-28T10:06:25.198000,NULL,NULL,0,NULL,0,1,1
1133,IVE1M - Incidències civisme any 2,IVE1M_111P_C_A2,NULL,80010,5662,NULL,1,1,IVE1M_111P_C_A2,99,NULL,NULL,CAPABILITIES,NULL,2016-01-28T10:09:19.759000,NULL,NULL,0,NULL,0,1,1
1134,IVE1M - Incidències civisme any 3,IVE1M_111P_C_A3,NULL,80010,5660,NULL,1,1,IVE1M_111P_C_A3,99,NULL,NULL,CAPABILITIES,NULL,2016-01-28T10:09:58.494000,NULL,NULL,0,NULL,0,1,1
1135,IVE1M - Incidències civisme any 4,IVE1M_111P_C_A4,NULL,80010,5658,NULL,1,1,IVE1M_111P_C_A4,99,NULL,NULL,CAPABILITIES,NULL,2016-01-28T10:10:20.069000,NULL,NULL,0,NULL,0,1,1
1136,BIE1M - Béns immobles DIBA (urbans),BIE1M_211A_U,NULL,50001,2828,NULL,1,1,BIE1M_211A_U,42,NULL,NULL,CAPABILITIES,NULL,2016-02-03T14:14:52.243000,NULL,NULL,0,NULL,0,1,1
1137,BIE1M - Béns immobles DIBA (rústics),BIE1M_211A_R,NULL,50001,2824,NULL,1,1,BIE1M_211A_R,42,NULL,NULL,CAPABILITIES,NULL,2016-02-03T14:26:45.616000,NULL,NULL,0,NULL,0,1,1
1138,BIE1M - Béns immobles DIBA (parcs),BIE1M_211A_P,NULL,50001,2819,NULL,1,1,BIE1M_211A_P,42,NULL,NULL,CAPABILITIES,NULL,2016-02-03T14:27:15.802000,NULL,NULL,0,NULL,0,1,1
1139,MTE50 - Disponibilitat patrimoni DIBA,MTE50_BIDB_Disp,50001,NULL,2874,10,0,0,NULL,42,NULL,NULL,CAPABILITIES,NULL,2016-02-04T13:42:13.218000,NULL,NULL,0,NULL,0,1,1
1140,LOE1M - Disciplina urbanística,LOE1M_111P_7,NULL,75000,3769,0,1,0,LOE1M_111P_7,42,0,null,CAPABILITIES,NULL,2016-02-11T10:07:18.911000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=LO${MUN_INE}&lang=${LANG},0,NULL,0,1,1
1142,SEE1M - Potencial demanda biomassa serv./equip.,SEE1M_211P,NULL,NULL,10415,NULL,1,1,SEE1M_211P,125,1,DIBA:SIT_SEE1MV1_211P,CAPABILITIES,47,2016-03-07T08:44:01.368000,NULL,NULL,0,NULL,0,1,1
1143,MAE50 - Consum mitjà habitant (any 2005),MAE50_111X_KWH_HAB_05,NULL,NULL,1157,5,1,1,MAE50_111X_KWH_HAB_05,125,NULL,NULL,CAPABILITIES,NULL,2016-04-28T09:25:24.139000,NULL,NULL,0,NULL,0,1,1
1144,MAE50 - Consum mitjà habitant (any2),MAE50_111X_KWH_HAB_ANY2,NULL,NULL,1142,5,1,1,MAE50_111X_KWH_HAB_ANY2,125,NULL,NULL,CAPABILITIES,NULL,2016-04-28T10:06:03.516000,NULL,NULL,0,NULL,0,1,1
1145,MAE50 - Estalvi mitjà (%),MAE50_111X_KWH_HAB_EST,NULL,NULL,1136,5,1,1,MAE50_111X_KWH_HAB_EST,125,NULL,NULL,CAPABILITIES,NULL,2016-04-28T10:08:18.556000,NULL,NULL,0,NULL,0,1,1
