AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
43646,145,1093,2014-10-15 08:10:42
43647,145,724,2014-10-15 08:10:42
43648,145,452,2014-10-15 08:10:42
43649,145,1065,2014-10-15 08:10:42
43650,145,1068,2014-10-15 08:10:42
43651,145,1066,2014-10-15 08:10:42
43652,145,1067,2014-10-15 08:10:42
43653,145,993,2014-10-15 08:11:43
43654,145,478,2014-10-15 08:11:43
43655,145,479,2014-10-15 08:11:43
43656,145,480,2014-10-15 08:11:43
43657,145,994,2014-10-15 08:11:43
43658,145,477,2014-10-15 08:11:43
43659,145,481,2014-10-15 08:11:43
43660,145,1076,2014-10-15 08:11:43
43661,145,482,2014-10-15 08:11:43
43662,145,483,2014-10-15 08:11:43
43663,145,1077,2014-10-15 08:11:43
43664,145,465,2014-10-15 08:11:43
43665,145,1078,2014-10-15 08:11:43
43666,145,1079,2014-10-15 08:11:43
43667,145,880,2014-10-15 08:11:43
43668,145,888,2014-10-15 08:11:43
43669,145,1140,2014-10-15 08:11:43
43670,145,1115,2015-10-19 09:49:15
43671,145,1114,2015-10-19 09:49:56
43672,145,1119,2015-10-19 09:50:35
43673,145,1118,2015-10-19 09:51:15
43674,145,1117,2015-10-19 09:52:48
43675,145,1116,2015-10-19 09:53:22
43676,145,1113,2015-10-19 09:53:46
43677,145,1112,2015-10-19 09:54:19
43678,145,1070,2014-04-23 11:07:13
43679,145,1071,2014-04-23 11:09:56
43680,145,1072,2014-04-23 11:10:52
43681,145,1073,2014-04-23 11:11:39
43682,145,1074,2014-04-23 11:12:27
43683,145,1069,2014-04-23 11:13:10
43684,145,1083,2014-04-23 11:13:10
43685,145,1084,2014-04-23 11:13:10
43686,145,1085,2014-04-23 11:13:10
43687,145,1201,2017-01-24 09:45:34
43688,145,1202,2017-01-24 09:45:50
43689,145,1203,2017-01-24 09:46:07
43690,145,1205,2017-01-24 09:48:07
43691,145,1204,2017-01-24 09:48:22
43692,145,1206,2017-01-24 09:48:38
43693,145,1207,2017-01-24 09:48:50
43694,145,1209,2017-01-24 09:49:07
43695,145,1200,2017-01-24 09:49:21
43696,145,1208,2017-01-24 09:50:09
43697,145,1212,2017-01-24 09:50:25
43698,145,1214,2017-01-24 09:50:38
43699,145,1217,2017-01-24 09:50:54
43700,145,1210,2017-01-24 09:51:15
43701,145,1211,2017-01-24 09:51:29
43702,145,1213,2017-01-24 09:51:44
43703,145,1215,2017-01-24 09:51:56
43704,145,1216,2017-01-24 09:52:09
43705,145,1218,2017-01-24 09:52:22
43706,145,1121,2017-02-24 13:14:00
43707,145,827,2016-01-25 13:36:39
43708,145,1221,2016-11-25 11:07:34
43709,145,1223,2016-11-25 11:07:34
43710,145,1225,2016-11-25 11:07:34
43711,145,1195,2016-11-25 11:07:34
43712,145,1222,2016-11-25 11:07:34
43713,145,1224,2016-11-25 11:07:34
43714,145,1220,2016-11-25 11:07:34
43715,145,1219,2016-11-25 11:07:34
43716,145,1228,2016-11-25 11:07:34
43717,145,1226,2016-11-25 11:07:34
43718,145,1227,2016-11-25 11:07:34
43719,145,1194,2016-11-25 11:08:08
43720,145,1161,2016-11-25 11:08:36
43721,145,1162,2016-11-25 11:09:01
43722,145,1165,2016-11-25 11:09:27
43723,145,1164,2016-11-25 11:10:04
43724,145,1193,2016-11-25 11:10:30
43725,145,1192,2016-11-25 11:11:05
43726,145,1176,2016-11-25 11:11:29
43727,145,1186,2016-11-25 11:11:55
43728,145,1191,2016-11-25 11:12:18
43729,145,1190,2016-11-25 11:12:41
43730,145,1189,2016-11-25 11:13:17
43731,145,1188,2016-11-25 11:13:39
43732,145,1187,2016-11-25 11:14:02
43733,145,1185,2016-11-25 11:14:28
43734,145,1184,2016-11-25 11:14:51
43735,145,1183,2016-11-25 11:15:16
43736,145,1182,2016-11-25 11:15:42
43737,145,1181,2016-11-25 11:16:07
43738,145,1180,2016-11-25 11:16:31
43739,145,1179,2016-11-25 11:16:53
43740,145,1178,2016-11-25 11:17:20
43741,145,1177,2016-11-25 11:17:54
43742,145,1175,2016-11-25 11:18:29
43743,145,1174,2016-11-25 11:18:54
43744,145,1173,2016-11-25 11:19:18
43745,145,1172,2016-11-25 11:20:26
43746,145,1171,2016-11-25 11:20:46
43747,145,1170,2016-11-25 11:21:08
43748,145,1169,2016-11-25 11:21:29
43749,145,1168,2016-11-25 11:21:50
43750,145,1167,2016-11-25 11:22:10
43751,145,1163,2016-11-25 11:22:31
43752,145,1160,2016-11-25 11:25:16
43753,145,1104,2016-01-27 11:37:50
43754,145,1131,2016-01-27 11:39:53
43755,145,1128,2016-01-27 11:39:53
43756,145,1130,2016-01-27 11:39:53
43757,145,1129,2016-01-27 11:39:53
43758,145,1097,2016-01-27 11:39:53
43759,145,1103,2016-01-27 11:40:31
43760,145,960,2011-04-29 11:41:57
43761,145,987,2011-04-29 11:41:57
43762,145,466,2011-04-29 11:41:57
43763,145,89,2011-04-29 11:41:57
43764,145,129,2011-04-29 11:41:57
43765,145,848,2011-04-29 11:41:57
43766,145,374,2011-04-29 11:41:57
43767,145,370,2011-04-29 11:41:57
43768,145,953,2011-04-29 11:41:57
43769,145,86,2011-04-29 11:41:57
43770,145,372,2011-04-29 11:41:57
43771,145,87,2011-04-29 11:41:57
43772,145,458,2011-04-29 11:41:57
43773,145,377,2011-04-29 11:41:57
43774,145,349,2011-04-29 11:41:57
43775,145,375,2011-04-29 11:41:57
43776,145,376,2011-04-29 11:41:57
43777,145,119,2011-04-29 11:41:57
43778,145,985,2011-04-29 11:41:57
43779,145,151,2011-04-29 11:41:57
43780,145,958,2011-04-29 11:41:57
43781,145,88,2011-04-29 11:41:57
43782,145,85,2011-04-29 11:41:57
43783,145,244,2011-04-29 11:41:57
43784,145,984,2011-04-29 11:41:57
43785,145,379,2011-04-29 11:41:57
43786,145,184,2011-04-29 11:41:57
43787,145,878,2011-04-29 11:41:57
43788,145,378,2011-04-29 11:41:57
43789,145,951,2011-04-29 11:41:57
43790,145,97,2011-04-29 11:41:57
43791,145,415,2011-04-29 11:41:57
43792,145,959,2011-04-29 11:41:57
43793,145,986,2011-04-29 11:41:57
43794,145,421,2011-04-29 11:41:57
43795,145,422,2011-04-29 11:41:57
43796,145,423,2011-04-29 11:41:57
43797,145,427,2011-04-29 11:41:57
43798,145,428,2011-04-29 11:41:57
43799,145,430,2011-04-29 11:41:57
43800,145,431,2011-04-29 11:41:57
43801,145,432,2011-04-29 11:41:57
43802,145,419,2011-04-29 11:41:57
43803,145,417,2011-04-29 11:41:57
43804,145,420,2011-04-29 11:41:57
43805,145,411,2011-04-29 11:41:57
43806,145,940,2011-04-29 11:41:57
43807,145,961,2011-04-29 11:41:57
43808,145,952,2011-04-29 11:41:57
43809,145,954,2011-04-29 11:41:57
43810,145,117,2011-04-29 11:41:57
43811,145,470,2011-04-29 11:41:57
43812,145,537,2011-04-29 11:41:57
43813,145,538,2011-04-29 11:41:57
43814,145,539,2011-04-29 11:41:57
43815,145,540,2011-04-29 11:41:57
43816,145,541,2011-04-29 11:41:57
43817,145,542,2011-04-29 11:41:57
43818,145,543,2011-04-29 11:41:57
43819,145,544,2011-04-29 11:41:57
43820,145,545,2011-04-29 11:41:57
43821,145,546,2011-04-29 11:41:57
43822,145,512,2011-04-29 11:41:57
43823,145,513,2011-04-29 11:41:57
43824,145,514,2011-04-29 11:41:57
43825,145,515,2011-04-29 11:41:57
43826,145,516,2011-04-29 11:41:57
43827,145,517,2011-04-29 11:41:57
43828,145,518,2011-04-29 11:41:57
43829,145,519,2011-04-29 11:41:57
43830,145,520,2011-04-29 11:41:57
43831,145,521,2011-04-29 11:41:57
43832,145,947,2011-04-29 11:41:57
43833,145,91,2011-04-29 11:41:57
43834,145,92,2011-04-29 11:41:57
43835,145,94,2011-04-29 11:41:57
43836,145,676,2011-04-29 11:41:57
43837,145,93,2011-04-29 11:41:57
43838,145,983,2011-04-29 11:41:57
43839,145,988,2011-04-29 11:41:57
43840,145,332,2011-04-29 11:41:57
43841,145,560,2011-04-29 11:41:57
43842,145,487,2011-04-29 11:41:57
43843,145,158,2011-04-29 11:41:57
43844,145,157,2011-04-29 11:41:57
43845,145,166,2011-04-29 11:41:57
43846,145,178,2011-04-29 11:41:57
43847,145,95,2011-04-29 11:41:57
43848,145,155,2011-04-29 11:41:57
43849,145,435,2011-04-29 11:41:57
43850,145,1051,2011-04-29 11:41:57
43851,145,551,2011-04-29 11:41:57
43852,145,550,2011-04-29 11:41:57
43853,145,170,2011-04-29 11:41:57
43854,145,169,2011-04-29 11:41:57
43855,145,154,2011-04-29 11:41:57
43856,145,552,2011-04-29 11:41:57
43857,145,471,2011-04-29 11:41:57
43858,145,765,2011-04-29 11:41:57
43859,145,957,2011-04-29 11:41:57
43860,145,1087,2011-04-29 11:41:57
43861,145,1090,2011-04-29 11:41:57
43862,145,1064,2011-04-29 11:41:57
43863,145,1042,2011-04-29 11:41:57
43864,145,1197,2011-04-29 11:41:57
43865,145,1082,2011-04-29 11:41:57
43866,145,763,2011-04-29 11:41:57
43867,145,764,2011-04-29 11:41:57
43868,145,1055,2011-04-29 11:41:57
43869,145,399,2011-04-29 11:41:57
43870,145,736,2011-04-29 11:41:57
43871,145,1052,2011-04-29 11:41:57
43872,145,1043,2011-04-29 11:41:57
43873,145,946,2011-04-29 11:41:57
43874,145,1086,2011-04-29 11:41:57
43875,145,818,2011-04-29 11:41:57
43876,145,819,2011-04-29 11:41:57
43877,145,821,2011-04-29 11:41:57
43878,145,822,2011-04-29 11:41:57
43879,145,824,2011-04-29 11:41:57
43880,145,825,2011-04-29 11:41:57
43881,145,826,2011-04-29 11:41:57
43882,145,828,2011-04-29 11:41:57
43883,145,829,2011-04-29 11:41:57
43884,145,1091,2011-04-29 11:41:57
43885,145,955,2011-04-29 11:41:57
43886,145,956,2011-04-29 11:41:57
43887,145,1046,2011-04-29 11:41:57
43888,145,1092,2011-04-29 11:41:57
43889,145,1152,2011-04-29 11:41:57
43890,145,1102,2011-04-29 11:41:57
43891,145,771,2011-04-29 11:41:57
43892,145,1123,2011-04-29 11:41:57
43893,145,1124,2011-04-29 11:41:57
43894,145,1125,2011-04-29 11:41:57
43895,145,1122,2011-04-29 11:41:57
43896,145,1126,2011-04-29 11:41:57
43897,145,1254,2011-04-29 11:41:57
43898,145,1251,2011-04-29 11:41:57
43899,145,1252,2011-04-29 11:41:57
43900,145,1196,2011-04-29 11:41:57
43901,145,1250,2011-04-29 11:41:57
43902,145,1198,2011-04-29 11:41:57
43903,145,1199,2011-04-29 11:41:57
43904,145,1253,2011-04-29 11:41:57
43905,145,1255,2011-04-29 11:41:57
43906,145,1154,2016-06-29 09:45:02
43907,145,1106,2016-06-29 09:45:02
43908,145,1155,2016-06-29 09:45:02
43909,145,1236,2016-06-29 09:45:02
43910,145,1238,2016-06-29 09:45:02
43911,145,1237,2016-06-29 09:45:02
43912,145,1239,NULL
43913,145,1100,NULL
43914,145,964,NULL
43915,145,1044,NULL
43916,145,1038,NULL
43917,145,1039,NULL
43918,145,1240,NULL
43919,145,1241,NULL
43920,146,981,2013-03-05 12:49:02
43921,146,991,2013-03-05 12:49:02
43922,146,1151,2013-03-05 12:49:02
43923,146,948,2012-11-06 09:41:45
43924,146,962,2012-11-06 09:41:45
43925,146,1101,2012-11-06 09:41:45
43926,146,1049,2012-11-06 09:41:45
43927,146,1041,2012-11-06 09:41:45
43928,146,724,2012-02-09 15:07:40
43929,146,1065,2012-02-09 15:07:40
43930,146,725,2012-02-09 15:07:40
43931,146,452,2012-02-09 15:07:40
43932,146,1067,2012-02-09 15:07:40
43933,146,1093,2012-02-09 15:07:40
43934,146,1094,2012-02-09 15:07:40
43935,146,1089,2012-02-09 15:07:40
43936,146,1066,2012-02-09 15:07:40
43937,146,1095,2012-02-09 15:07:40
43938,146,1068,2012-02-09 15:07:40
43939,146,994,2012-02-09 15:07:59
43940,146,888,2012-02-09 15:07:59
43941,146,880,2012-02-09 15:07:59
43942,146,479,2012-02-09 15:07:59
43943,146,483,2012-02-09 15:07:59
43944,146,1140,2012-02-09 15:07:59
43945,146,1079,2012-02-09 15:07:59
43946,146,477,2012-02-09 15:07:59
43947,146,1077,2012-02-09 15:07:59
43948,146,1078,2012-02-09 15:07:59
43949,146,1076,2012-02-09 15:07:59
43950,146,465,2012-02-09 15:07:59
43951,146,993,2012-02-09 15:07:59
43952,146,480,2012-02-09 15:07:59
43953,146,482,2012-02-09 15:07:59
43954,146,481,2012-02-09 15:07:59
43955,146,478,2012-02-09 15:08:00
43956,146,982,2014-06-11 14:10:52
43957,146,990,2014-06-11 14:12:46
43958,146,1115,2015-10-19 09:49:15
43959,146,1114,2015-10-19 09:49:56
43960,146,1119,2015-10-19 09:50:35
43961,146,1118,2015-10-19 09:51:15
43962,146,1117,2015-10-19 09:52:48
43963,146,1116,2015-10-19 09:53:22
43964,146,1113,2015-10-19 09:53:46
43965,146,1112,2015-10-19 09:54:19
43966,146,1070,2014-04-23 11:07:13
43967,146,1071,2014-04-23 11:09:56
43968,146,1072,2014-04-23 11:10:52
43969,146,1073,2014-04-23 11:11:39
43970,146,1074,2014-04-23 11:12:27
43971,146,1083,2014-04-23 11:13:10
43972,146,1085,2014-04-23 11:13:10
43973,146,1084,2014-04-23 11:13:10
43974,146,1069,2014-04-23 11:13:10
43975,146,1201,2017-01-24 09:45:34
43976,146,1202,2017-01-24 09:45:50
43977,146,1203,2017-01-24 09:46:07
43978,146,1205,2017-01-24 09:48:07
43979,146,1204,2017-01-24 09:48:22
43980,146,1206,2017-01-24 09:48:38
43981,146,1207,2017-01-24 09:48:50
43982,146,1209,2017-01-24 09:49:07
43983,146,1200,2017-01-24 09:49:21
43984,146,1208,2017-01-24 09:50:09
43985,146,1212,2017-01-24 09:50:25
43986,146,1214,2017-01-24 09:50:38
43987,146,1217,2017-01-24 09:50:54
43988,146,1210,2017-01-24 09:51:15
43989,146,1211,2017-01-24 09:51:29
43990,146,1213,2017-01-24 09:51:44
43991,146,1215,2017-01-24 09:51:56
43992,146,1216,2017-01-24 09:52:09
43993,146,1218,2017-01-24 09:52:22
43994,146,827,2016-01-25 13:36:39
43995,146,1223,2016-11-25 11:07:34
43996,146,1225,2016-11-25 11:07:34
43997,146,1195,2016-11-25 11:07:34
43998,146,1221,2016-11-25 11:07:34
43999,146,1222,2016-11-25 11:07:34
44000,146,1224,2016-11-25 11:07:34
44001,146,1219,2016-11-25 11:07:34
44002,146,1220,2016-11-25 11:07:34
44003,146,1226,2016-11-25 11:07:34
44004,146,1227,2016-11-25 11:07:34
44005,146,1228,2016-11-25 11:07:34
44006,146,1194,2016-11-25 11:08:08
44007,146,1161,2016-11-25 11:08:36
44008,146,1162,2016-11-25 11:09:01
44009,146,1165,2016-11-25 11:09:27
44010,146,1164,2016-11-25 11:10:04
44011,146,1193,2016-11-25 11:10:30
44012,146,1192,2016-11-25 11:11:05
44013,146,1176,2016-11-25 11:11:29
44014,146,1186,2016-11-25 11:11:55
44015,146,1191,2016-11-25 11:12:18
44016,146,1190,2016-11-25 11:12:41
44017,146,1189,2016-11-25 11:13:17
44018,146,1188,2016-11-25 11:13:39
44019,146,1187,2016-11-25 11:14:02
44020,146,1185,2016-11-25 11:14:28
44021,146,1184,2016-11-25 11:14:51
44022,146,1183,2016-11-25 11:15:16
44023,146,1182,2016-11-25 11:15:42
44024,146,1181,2016-11-25 11:16:07
44025,146,1180,2016-11-25 11:16:31
44026,146,1179,2016-11-25 11:16:53
44027,146,1178,2016-11-25 11:17:20
44028,146,1177,2016-11-25 11:17:54
44029,146,1175,2016-11-25 11:18:29
44030,146,1174,2016-11-25 11:18:54
44031,146,1173,2016-11-25 11:19:18
44032,146,1172,2016-11-25 11:20:26
44033,146,1171,2016-11-25 11:20:46
44034,146,1170,2016-11-25 11:21:08
44035,146,1169,2016-11-25 11:21:29
44036,146,1168,2016-11-25 11:21:50
44037,146,1167,2016-11-25 11:22:10
44038,146,1163,2016-11-25 11:22:31
44039,146,1160,2016-11-25 11:25:16
44040,146,1104,2016-01-27 11:37:50
44041,146,1097,2016-01-27 11:39:53
44042,146,1130,2016-01-27 11:39:53
44043,146,1129,2016-01-27 11:39:53
44044,146,1131,2016-01-27 11:39:53
44045,146,1128,2016-01-27 11:39:53
44046,146,1103,2016-01-27 11:40:31
44047,146,987,2011-04-29 11:41:57
44048,146,988,2011-04-29 11:41:57
44049,146,466,2011-04-29 11:41:57
44050,146,89,2011-04-29 11:41:57
44051,146,129,2011-04-29 11:41:57
44052,146,848,2011-04-29 11:41:57
44053,146,90,2011-04-29 11:41:57
44054,146,374,2011-04-29 11:41:57
44055,146,370,2011-04-29 11:41:57
44056,146,961,2011-04-29 11:41:57
44057,146,86,2011-04-29 11:41:57
44058,146,372,2011-04-29 11:41:57
44059,146,952,2011-04-29 11:41:57
44060,146,458,2011-04-29 11:41:57
44061,146,87,2011-04-29 11:41:57
44062,146,377,2011-04-29 11:41:57
44063,146,349,2011-04-29 11:41:57
44064,146,951,2011-04-29 11:41:57
44065,146,375,2011-04-29 11:41:57
44066,146,376,2011-04-29 11:41:57
44067,146,119,2011-04-29 11:41:57
44068,146,985,2011-04-29 11:41:57
44069,146,953,2011-04-29 11:41:57
44070,146,151,2011-04-29 11:41:57
44071,146,88,2011-04-29 11:41:57
44072,146,85,2011-04-29 11:41:57
44073,146,94,2011-04-29 11:41:57
44074,146,92,2011-04-29 11:41:57
44075,146,244,2011-04-29 11:41:57
44076,146,379,2011-04-29 11:41:57
44077,146,983,2011-04-29 11:41:57
44078,146,184,2011-04-29 11:41:57
44079,146,111,2011-04-29 11:41:57
44080,146,878,2011-04-29 11:41:57
44081,146,378,2011-04-29 11:41:57
44082,146,97,2011-04-29 11:41:57
44083,146,415,2011-04-29 11:41:57
44084,146,93,2011-04-29 11:41:57
44085,146,959,2011-04-29 11:41:57
44086,146,986,2011-04-29 11:41:57
44087,146,421,2011-04-29 11:41:57
44088,146,422,2011-04-29 11:41:57
44089,146,423,2011-04-29 11:41:57
44090,146,427,2011-04-29 11:41:57
44091,146,428,2011-04-29 11:41:57
44092,146,430,2011-04-29 11:41:57
44093,146,431,2011-04-29 11:41:57
44094,146,432,2011-04-29 11:41:57
44095,146,419,2011-04-29 11:41:57
44096,146,417,2011-04-29 11:41:57
44097,146,420,2011-04-29 11:41:57
44098,146,411,2011-04-29 11:41:57
44099,146,91,2011-04-29 11:41:57
44100,146,940,2011-04-29 11:41:57
44101,146,960,2011-04-29 11:41:57
44102,146,117,2011-04-29 11:41:57
44103,146,470,2011-04-29 11:41:57
44104,146,537,2011-04-29 11:41:57
44105,146,538,2011-04-29 11:41:57
44106,146,539,2011-04-29 11:41:57
44107,146,540,2011-04-29 11:41:57
44108,146,541,2011-04-29 11:41:57
44109,146,552,2011-04-29 11:41:57
44110,146,947,2011-04-29 11:41:57
44111,146,332,2011-04-29 11:41:57
44112,146,1152,2011-04-29 11:41:57
44113,146,1043,2011-04-29 11:41:57
44114,146,1102,2011-04-29 11:41:57
44115,146,560,2011-04-29 11:41:57
44116,146,489,2011-04-29 11:41:57
44117,146,487,2011-04-29 11:41:57
44118,146,158,2011-04-29 11:41:57
44119,146,157,2011-04-29 11:41:57
44120,146,166,2011-04-29 11:41:57
44121,146,178,2011-04-29 11:41:57
44122,146,95,2011-04-29 11:41:57
44123,146,155,2011-04-29 11:41:57
44124,146,435,2011-04-29 11:41:57
44125,146,1051,2011-04-29 11:41:57
44126,146,1046,2011-04-29 11:41:57
44127,146,676,2011-04-29 11:41:57
44128,146,551,2011-04-29 11:41:57
44129,146,984,2011-04-29 11:41:57
44130,146,542,2011-04-29 11:41:57
44131,146,543,2011-04-29 11:41:57
44132,146,544,2011-04-29 11:41:57
44133,146,545,2011-04-29 11:41:57
44134,146,546,2011-04-29 11:41:57
44135,146,512,2011-04-29 11:41:57
44136,146,513,2011-04-29 11:41:57
44137,146,514,2011-04-29 11:41:57
44138,146,515,2011-04-29 11:41:57
44139,146,516,2011-04-29 11:41:57
44140,146,517,2011-04-29 11:41:57
44141,146,518,2011-04-29 11:41:57
44142,146,519,2011-04-29 11:41:57
44143,146,520,2011-04-29 11:41:57
44144,146,521,2011-04-29 11:41:57
44145,146,550,2011-04-29 11:41:57
44146,146,170,2011-04-29 11:41:57
44147,146,169,2011-04-29 11:41:57
44148,146,154,2011-04-29 11:41:57
44149,146,471,2011-04-29 11:41:57
44150,146,765,2011-04-29 11:41:57
44151,146,1090,2011-04-29 11:41:57
44152,146,958,2011-04-29 11:41:57
44153,146,955,2011-04-29 11:41:57
44154,146,1082,2011-04-29 11:41:57
44155,146,763,2011-04-29 11:41:57
44156,146,764,2011-04-29 11:41:57
44157,146,1087,2011-04-29 11:41:57
44158,146,1042,2011-04-29 11:41:57
44159,146,1055,2011-04-29 11:41:57
44160,146,736,2011-04-29 11:41:57
44161,146,1052,2011-04-29 11:41:57
44162,146,1064,2011-04-29 11:41:57
44163,146,1086,2011-04-29 11:41:57
44164,146,946,2011-04-29 11:41:57
44165,146,957,2011-04-29 11:41:57
44166,146,818,2011-04-29 11:41:57
44167,146,819,2011-04-29 11:41:57
44168,146,821,2011-04-29 11:41:57
44169,146,822,2011-04-29 11:41:57
44170,146,824,2011-04-29 11:41:57
44171,146,825,2011-04-29 11:41:57
44172,146,826,2011-04-29 11:41:57
44173,146,828,2011-04-29 11:41:57
44174,146,829,2011-04-29 11:41:57
44175,146,1092,2011-04-29 11:41:57
44176,146,956,2011-04-29 11:41:57
44177,146,1091,2011-04-29 11:41:57
44178,146,1122,2011-04-29 11:41:57
44179,146,771,2011-04-29 11:41:57
44180,146,1123,2011-04-29 11:41:57
44181,146,1125,2011-04-29 11:41:57
44182,146,954,2011-04-29 11:41:57
44183,146,1126,2011-04-29 11:41:57
44184,146,1124,2011-04-29 11:41:57
44185,146,1254,2011-04-29 11:41:57
44186,146,1251,2011-04-29 11:41:57
44187,146,1196,2011-04-29 11:41:57
44188,146,1250,2011-04-29 11:41:57
44189,146,1252,2011-04-29 11:41:57
44190,146,1197,2011-04-29 11:41:57
44191,146,1199,2011-04-29 11:41:57
44192,146,1198,2011-04-29 11:41:57
44193,146,1253,2011-04-29 11:41:57
44194,146,1255,2011-04-29 11:41:57
44195,146,1106,2016-06-29 09:45:02
44196,146,1154,2016-06-29 09:45:02
44197,146,1155,2016-06-29 09:45:02
44198,146,1236,2016-06-29 09:45:02
44199,146,1238,2016-06-29 09:45:02
44200,146,1237,2016-06-29 09:45:02
44201,146,1239,2014-01-30 11:15:28
44202,146,1038,2014-01-30 11:15:28
44203,146,1039,2014-01-30 11:15:28
44204,146,1241,2014-01-30 11:15:28
44205,146,1240,2014-01-30 11:15:28
44206,146,1100,NULL
44207,146,964,NULL
44208,146,1044,NULL
44209,147,991,2013-03-05 12:49:02
44210,147,981,2013-03-05 12:49:02
44211,147,1151,2013-03-05 12:49:02
44212,147,1040,2016-04-06 15:09:37
44213,147,1045,2016-04-06 15:09:37
44214,147,962,2012-11-06 09:41:45
44215,147,948,2012-11-06 09:41:45
44216,147,1041,2012-11-06 09:41:45
44217,147,1101,2012-11-06 09:41:45
44218,147,1049,2012-11-06 09:41:45
44219,147,982,2014-06-11 14:10:52
44220,147,990,2014-06-11 14:12:46
44221,147,455,2013-06-13 14:12:03
44222,147,760,2013-06-13 14:12:03
44223,147,456,2013-06-13 14:12:03
44224,147,454,2013-06-13 14:12:03
44225,147,457,2013-06-13 14:12:03
44226,147,453,2013-06-13 14:12:03
44227,147,761,2013-06-13 14:12:04
44228,147,480,2016-03-18 13:30:54
44229,147,477,2016-03-18 13:30:54
44230,147,993,2016-03-18 13:30:54
44231,147,479,2016-03-18 13:30:54
44232,147,478,2016-03-18 13:30:54
44233,147,994,2016-03-18 13:30:54
44234,147,483,2016-03-18 13:30:54
44235,147,481,2016-03-18 13:30:54
44236,147,1076,2016-03-18 13:30:54
44237,147,880,2016-03-18 13:30:54
44238,147,888,2016-03-18 13:30:54
44239,147,1140,2016-03-18 13:30:54
44240,147,465,2016-03-18 13:30:54
44241,147,1077,2016-03-18 13:30:54
44242,147,482,2016-03-18 13:30:54
44243,147,1078,2016-03-18 13:30:54
44244,147,1079,2016-03-18 13:30:54
44245,147,1066,2016-03-18 13:31:30
44246,147,724,2016-03-18 13:31:30
44247,147,1142,2016-03-18 13:31:30
44248,147,725,2016-03-18 13:31:30
44249,147,1067,2016-03-18 13:31:30
44250,147,1094,2016-03-18 13:31:30
44251,147,1089,2016-03-18 13:31:30
44252,147,1093,2016-03-18 13:31:30
44253,147,1095,2016-03-18 13:31:30
44254,147,1065,2016-03-18 13:31:30
44255,147,452,2016-03-18 13:31:30
44256,147,1068,2016-03-18 13:31:30
44257,147,1115,2015-10-19 09:49:15
44258,147,1114,2015-10-19 09:49:56
44259,147,1119,2015-10-19 09:50:35
44260,147,1118,2015-10-19 09:51:15
44261,147,1117,2015-10-19 09:52:48
44262,147,1116,2015-10-19 09:53:22
44263,147,1113,2015-10-19 09:53:46
44264,147,1112,2015-10-19 09:54:19
44265,147,1070,2014-04-23 11:07:13
44266,147,1071,2014-04-23 11:09:56
44267,147,1072,2014-04-23 11:10:52
44268,147,1073,2014-04-23 11:11:39
44269,147,1074,2014-04-23 11:12:27
44270,147,1069,2014-04-23 11:13:10
44271,147,1083,2014-04-23 11:13:10
44272,147,1085,2014-04-23 11:13:10
44273,147,1084,2014-04-23 11:13:10
44274,147,1201,2017-01-24 09:45:34
