AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
82487,274,771,2011-04-29 11:41:57
82488,274,955,2011-04-29 11:41:57
82489,274,736,2011-04-29 11:41:57
82490,274,956,2011-04-29 11:41:57
82491,274,1046,2011-04-29 11:41:57
82492,274,1152,2011-04-29 11:41:57
82493,274,1122,2011-04-29 11:41:57
82494,274,765,2011-04-29 11:41:57
82495,274,1125,2011-04-29 11:41:57
82496,274,954,2011-04-29 11:41:57
82497,274,1126,2011-04-29 11:41:57
82498,274,1123,2011-04-29 11:41:57
82499,274,1124,2011-04-29 11:41:57
82500,274,1254,2011-04-29 11:41:57
82501,274,1251,2011-04-29 11:41:57
82502,274,1196,2011-04-29 11:41:57
82503,274,1250,2011-04-29 11:41:57
82504,274,1253,2011-04-29 11:41:57
82505,274,1197,2011-04-29 11:41:57
82506,274,1198,2011-04-29 11:41:57
82507,274,1199,2011-04-29 11:41:57
82508,274,1252,2011-04-29 11:41:57
82509,274,1255,2011-04-29 11:41:57
82510,274,1106,2016-06-29 09:45:03
82511,274,1155,2016-06-29 09:45:03
82512,274,1154,2016-06-29 09:45:03
82513,274,1236,2016-06-29 09:45:03
82514,274,1238,2016-06-29 09:45:03
82515,274,1237,2016-06-29 09:45:03
82516,274,172,2014-10-29 12:08:14
82517,274,811,2014-10-29 12:08:14
82518,274,1242,2014-10-29 12:08:14
82519,274,1039,2014-01-30 11:32:36
82520,274,1038,2014-01-30 11:32:36
82521,274,1240,2014-01-30 11:32:36
82522,274,1241,2014-01-30 11:32:36
82523,274,1239,2014-01-30 11:32:36
82524,274,998,NULL
82525,274,999,NULL
82526,274,1000,NULL
82527,274,1100,NULL
82528,274,964,NULL
82529,274,1044,NULL
82530,275,991,2013-03-05 12:49:08
82531,275,981,2013-03-05 12:49:08
82532,275,1151,2013-03-05 12:49:08
82533,275,962,2012-11-06 09:41:51
82534,275,948,2012-11-06 09:41:51
82535,275,1041,2012-11-06 09:41:51
82536,275,1101,2012-11-06 09:41:51
82537,275,1049,2012-11-06 09:41:51
82538,275,848,2012-03-08 08:48:17
82539,275,982,2014-06-11 14:11:01
82540,275,990,2014-06-11 14:12:53
82541,275,1115,2015-10-19 09:49:16
82542,275,1114,2015-10-19 09:49:57
82543,275,1119,2015-10-19 09:50:35
82544,275,1118,2015-10-19 09:51:15
82545,275,1117,2015-10-19 09:52:48
82546,275,1116,2015-10-19 09:53:22
82547,275,1113,2015-10-19 09:53:46
82548,275,1112,2015-10-19 09:54:19
82549,275,1070,2014-04-23 11:07:15
82550,275,1071,2014-04-23 11:09:58
82551,275,1072,2014-04-23 11:10:53
82552,275,1073,2014-04-23 11:11:40
82553,275,1074,2014-04-23 11:12:28
82554,275,1069,2014-04-23 11:13:11
82555,275,1083,2014-04-23 11:13:11
82556,275,1085,2014-04-23 11:13:11
82557,275,1084,2014-04-23 11:13:11
82558,275,1201,2017-01-24 09:45:34
82559,275,1202,2017-01-24 09:45:51
82560,275,1203,2017-01-24 09:46:08
82561,275,1205,2017-01-24 09:48:07
82562,275,1204,2017-01-24 09:48:22
82563,275,1206,2017-01-24 09:48:38
82564,275,1207,2017-01-24 09:48:50
82565,275,1209,2017-01-24 09:49:07
82566,275,1200,2017-01-24 09:49:21
82567,275,1208,2017-01-24 09:50:09
82568,275,1212,2017-01-24 09:50:25
82569,275,1214,2017-01-24 09:50:38
82570,275,1217,2017-01-24 09:50:55
82571,275,1210,2017-01-24 09:51:16
82572,275,1211,2017-01-24 09:51:29
82573,275,1213,2017-01-24 09:51:44
82574,275,1215,2017-01-24 09:51:56
82575,275,1216,2017-01-24 09:52:09
82576,275,1218,2017-01-24 09:52:23
82577,275,1121,2017-02-24 13:14:00
82578,275,1089,2017-02-24 13:14:00
82579,275,1066,2017-02-24 13:14:00
82580,275,1093,2017-02-24 13:14:00
82581,275,452,2017-02-24 13:14:00
82582,275,1067,2017-02-24 13:14:00
82583,275,1094,2017-02-24 13:14:00
82584,275,1068,2017-02-24 13:14:00
82585,275,1095,2017-02-24 13:14:00
82586,275,827,2016-01-25 13:36:39
82587,275,1223,2016-11-25 11:07:35
82588,275,1195,2016-11-25 11:07:35
82589,275,1222,2016-11-25 11:07:35
82590,275,1219,2016-11-25 11:07:35
82591,275,1220,2016-11-25 11:07:35
82592,275,1221,2016-11-25 11:07:35
82593,275,1225,2016-11-25 11:07:35
82594,275,1228,2016-11-25 11:07:35
82595,275,1226,2016-11-25 11:07:35
82596,275,1227,2016-11-25 11:07:35
82597,275,1224,2016-11-25 11:07:35
82598,275,1194,2016-11-25 11:08:08
82599,275,1161,2016-11-25 11:08:36
82600,275,1162,2016-11-25 11:09:01
82601,275,1165,2016-11-25 11:09:28
82602,275,1164,2016-11-25 11:10:05
82603,275,1193,2016-11-25 11:10:30
82604,275,1192,2016-11-25 11:11:05
82605,275,1176,2016-11-25 11:11:30
82606,275,1186,2016-11-25 11:11:55
82607,275,1191,2016-11-25 11:12:18
82608,275,1190,2016-11-25 11:12:41
82609,275,1189,2016-11-25 11:13:18
82610,275,1188,2016-11-25 11:13:40
82611,275,1187,2016-11-25 11:14:03
82612,275,1185,2016-11-25 11:14:28
82613,275,1184,2016-11-25 11:14:51
82614,275,1183,2016-11-25 11:15:16
82615,275,1182,2016-11-25 11:15:42
82616,275,1181,2016-11-25 11:16:08
82617,275,1180,2016-11-25 11:16:31
82618,275,1179,2016-11-25 11:16:54
82619,275,1178,2016-11-25 11:17:20
82620,275,1177,2016-11-25 11:17:55
82621,275,1175,2016-11-25 11:18:29
82622,275,1174,2016-11-25 11:18:55
82623,275,1173,2016-11-25 11:19:19
82624,275,1172,2016-11-25 11:20:27
82625,275,1171,2016-11-25 11:20:47
82626,275,1170,2016-11-25 11:21:09
82627,275,1169,2016-11-25 11:21:29
82628,275,1168,2016-11-25 11:21:50
82629,275,1167,2016-11-25 11:22:11
82630,275,1163,2016-11-25 11:22:31
82631,275,1160,2016-11-25 11:25:17
82632,275,1104,2016-01-27 11:37:50
82633,275,1129,2016-01-27 11:39:53
82634,275,1097,2016-01-27 11:39:53
82635,275,1130,2016-01-27 11:39:53
82636,275,1131,2016-01-27 11:39:53
82637,275,1128,2016-01-27 11:39:53
82638,275,1103,2016-01-27 11:40:31
82639,275,958,2011-04-29 11:41:57
82640,275,111,2011-04-29 11:41:57
82641,275,988,2011-04-29 11:41:57
82642,275,151,2011-04-29 11:41:57
82643,275,89,2011-04-29 11:41:57
82644,275,88,2011-04-29 11:41:57
82645,275,466,2011-04-29 11:41:57
82646,275,378,2011-04-29 11:41:57
82647,275,129,2011-04-29 11:41:57
82648,275,90,2011-04-29 11:41:57
82649,275,370,2011-04-29 11:41:57
82650,275,953,2011-04-29 11:41:57
82651,275,961,2011-04-29 11:41:57
82652,275,954,2011-04-29 11:41:57
82653,275,811,2011-04-29 11:41:57
82654,275,421,2011-04-29 11:41:57
82655,275,422,2011-04-29 11:41:57
82656,275,423,2011-04-29 11:41:57
82657,275,427,2011-04-29 11:41:57
82658,275,428,2011-04-29 11:41:57
82659,275,430,2011-04-29 11:41:57
82660,275,431,2011-04-29 11:41:57
82661,275,432,2011-04-29 11:41:57
82662,275,349,2011-04-29 11:41:57
82663,275,87,2011-04-29 11:41:57
82664,275,374,2011-04-29 11:41:57
82665,275,419,2011-04-29 11:41:57
82666,275,417,2011-04-29 11:41:57
82667,275,420,2011-04-29 11:41:57
82668,275,411,2011-04-29 11:41:57
82669,275,471,2011-04-29 11:41:57
82670,275,86,2011-04-29 11:41:57
82671,275,375,2011-04-29 11:41:57
82672,275,119,2011-04-29 11:41:57
82673,275,985,2011-04-29 11:41:57
82674,275,415,2011-04-29 11:41:57
82675,275,244,2011-04-29 11:41:57
82676,275,85,2011-04-29 11:41:57
82677,275,94,2011-04-29 11:41:57
82678,275,372,2011-04-29 11:41:57
82679,275,379,2011-04-29 11:41:57
82680,275,377,2011-04-29 11:41:57
82681,275,878,2011-04-29 11:41:57
82682,275,184,2011-04-29 11:41:57
82683,275,376,2011-04-29 11:41:57
82684,275,951,2011-04-29 11:41:57
82685,275,92,2011-04-29 11:41:57
82686,275,458,2011-04-29 11:41:57
82687,275,986,2011-04-29 11:41:57
82688,275,97,2011-04-29 11:41:57
82689,275,93,2011-04-29 11:41:57
82690,275,91,2011-04-29 11:41:57
82691,275,940,2011-04-29 11:41:57
82692,275,959,2011-04-29 11:41:57
82693,275,960,2011-04-29 11:41:57
82694,275,952,2011-04-29 11:41:57
82695,275,117,2011-04-29 11:41:57
82696,275,552,2011-04-29 11:41:57
82697,275,947,2011-04-29 11:41:57
82698,275,983,2011-04-29 11:41:57
82699,275,332,2011-04-29 11:41:57
82700,275,1152,2011-04-29 11:41:57
82701,275,435,2011-04-29 11:41:57
82702,275,172,2011-04-29 11:41:57
82703,275,487,2011-04-29 11:41:57
82704,275,1102,2011-04-29 11:41:57
82705,275,560,2011-04-29 11:41:57
82706,275,489,2011-04-29 11:41:57
82707,275,551,2011-04-29 11:41:57
82708,275,470,2011-04-29 11:41:57
82709,275,537,2011-04-29 11:41:57
82710,275,538,2011-04-29 11:41:57
82711,275,539,2011-04-29 11:41:57
82712,275,540,2011-04-29 11:41:57
82713,275,541,2011-04-29 11:41:57
82714,275,542,2011-04-29 11:41:57
82715,275,543,2011-04-29 11:41:57
82716,275,544,2011-04-29 11:41:57
82717,275,545,2011-04-29 11:41:57
82718,275,546,2011-04-29 11:41:57
82719,275,512,2011-04-29 11:41:57
82720,275,513,2011-04-29 11:41:57
82721,275,514,2011-04-29 11:41:57
82722,275,515,2011-04-29 11:41:57
82723,275,516,2011-04-29 11:41:57
82724,275,517,2011-04-29 11:41:57
82725,275,518,2011-04-29 11:41:57
82726,275,519,2011-04-29 11:41:57
82727,275,520,2011-04-29 11:41:57
82728,275,521,2011-04-29 11:41:57
82729,275,818,2011-04-29 11:41:57
82730,275,819,2011-04-29 11:41:57
82731,275,821,2011-04-29 11:41:57
82732,275,822,2011-04-29 11:41:57
82733,275,824,2011-04-29 11:41:57
82734,275,825,2011-04-29 11:41:57
82735,275,826,2011-04-29 11:41:57
82736,275,828,2011-04-29 11:41:57
82737,275,829,2011-04-29 11:41:57
82738,275,1051,2011-04-29 11:41:57
82739,275,1046,2011-04-29 11:41:57
82740,275,987,2011-04-29 11:41:57
82741,275,676,2011-04-29 11:41:57
82742,275,550,2011-04-29 11:41:57
82743,275,457,2011-04-29 11:41:57
82744,275,454,2011-04-29 11:41:57
82745,275,455,2011-04-29 11:41:57
82746,275,453,2011-04-29 11:41:57
82747,275,456,2011-04-29 11:41:57
82748,275,984,2011-04-29 11:41:57
82749,275,170,2011-04-29 11:41:57
82750,275,169,2011-04-29 11:41:57
82751,275,1043,2011-04-29 11:41:57
82752,275,154,2011-04-29 11:41:57
82753,275,158,2011-04-29 11:41:57
82754,275,157,2011-04-29 11:41:57
82755,275,166,2011-04-29 11:41:57
82756,275,178,2011-04-29 11:41:57
82757,275,95,2011-04-29 11:41:57
82758,275,155,2011-04-29 11:41:57
82759,275,1091,2011-04-29 11:41:57
82760,275,955,2011-04-29 11:41:57
82761,275,1087,2011-04-29 11:41:57
82762,275,1090,2011-04-29 11:41:57
82763,275,1042,2011-04-29 11:41:57
82764,275,1197,2011-04-29 11:41:57
82765,275,1086,2011-04-29 11:41:57
82766,275,763,2011-04-29 11:41:57
82767,275,764,2011-04-29 11:41:57
82768,275,1082,2011-04-29 11:41:57
82769,275,1055,2011-04-29 11:41:57
82770,275,1064,2011-04-29 11:41:57
82771,275,1052,2011-04-29 11:41:57
82772,275,946,2011-04-29 11:41:57
82773,275,760,2011-04-29 11:41:57
82774,275,761,2011-04-29 11:41:57
82775,275,757,2011-04-29 11:41:57
82776,275,957,2011-04-29 11:41:57
82777,275,771,2011-04-29 11:41:57
82778,275,736,2011-04-29 11:41:57
82779,275,1092,2011-04-29 11:41:57
82780,275,956,2011-04-29 11:41:57
82781,275,765,2011-04-29 11:41:57
82782,275,1124,2011-04-29 11:41:57
82783,275,1122,2011-04-29 11:41:57
82784,275,1123,2011-04-29 11:41:57
82785,275,1126,2011-04-29 11:41:57
82786,275,1125,2011-04-29 11:41:57
82787,275,1196,2011-04-29 11:41:57
82788,275,1252,2011-04-29 11:41:57
82789,275,1251,2011-04-29 11:41:57
82790,275,1250,2011-04-29 11:41:57
82791,275,1199,2011-04-29 11:41:57
82792,275,1242,2011-04-29 11:41:57
82793,275,1253,2011-04-29 11:41:57
82794,275,1255,2011-04-29 11:41:57
82795,275,1198,2011-04-29 11:41:57
82796,275,1254,2011-04-29 11:41:57
82797,275,1155,2016-06-29 09:45:03
82798,275,1154,2016-06-29 09:45:03
82799,275,1106,2016-06-29 09:45:03
82800,275,1236,2016-06-29 09:45:03
82801,275,1237,2016-06-29 09:45:03
82802,275,1238,2016-06-29 09:45:03
82803,275,1239,NULL
82804,275,1100,NULL
82805,275,964,NULL
82806,275,1044,NULL
82807,275,1038,NULL
82808,275,1039,NULL
82809,275,1241,NULL
82810,275,1240,NULL
82811,276,991,2013-03-05 12:49:08
82812,276,981,2013-03-05 12:49:08
82813,276,1151,2013-03-05 12:49:08
82814,276,948,2012-11-06 09:41:51
82815,276,962,2012-11-06 09:41:51
82816,276,1101,2012-11-06 09:41:51
82817,276,1049,2012-11-06 09:41:51
82818,276,1041,2012-11-06 09:41:51
82819,276,982,2014-06-11 14:11:01
82820,276,990,2014-06-11 14:12:53
82821,276,510,2011-09-14 14:44:47
82822,276,501,2011-09-14 14:44:47
82823,276,503,2011-09-14 14:44:47
82824,276,505,2011-09-14 14:44:47
82825,276,506,2011-09-14 14:44:47
82826,276,1115,2015-10-19 09:49:16
82827,276,1114,2015-10-19 09:49:57
82828,276,1119,2015-10-19 09:50:35
82829,276,1118,2015-10-19 09:51:15
82830,276,1117,2015-10-19 09:52:48
82831,276,1116,2015-10-19 09:53:22
82832,276,1113,2015-10-19 09:53:46
82833,276,1112,2015-10-19 09:54:19
82834,276,1070,2014-04-23 11:07:15
82835,276,1071,2014-04-23 11:09:58
82836,276,1072,2014-04-23 11:10:53
82837,276,1073,2014-04-23 11:11:40
82838,276,1074,2014-04-23 11:12:28
82839,276,1085,2014-04-23 11:13:11
82840,276,1069,2014-04-23 11:13:11
82841,276,1083,2014-04-23 11:13:11
82842,276,1084,2014-04-23 11:13:11
82843,276,1201,2017-01-24 09:45:34
82844,276,1202,2017-01-24 09:45:51
82845,276,1203,2017-01-24 09:46:08
82846,276,1205,2017-01-24 09:48:07
82847,276,1204,2017-01-24 09:48:22
82848,276,1206,2017-01-24 09:48:38
82849,276,1207,2017-01-24 09:48:50
82850,276,1209,2017-01-24 09:49:07
82851,276,1200,2017-01-24 09:49:21
82852,276,1208,2017-01-24 09:50:09
82853,276,1212,2017-01-24 09:50:25
82854,276,1214,2017-01-24 09:50:38
82855,276,1217,2017-01-24 09:50:55
82856,276,1210,2017-01-24 09:51:16
82857,276,1211,2017-01-24 09:51:29
82858,276,1213,2017-01-24 09:51:44
82859,276,1215,2017-01-24 09:51:56
82860,276,1216,2017-01-24 09:52:09
82861,276,1218,2017-01-24 09:52:23
82862,276,827,2016-01-25 13:36:39
82863,276,1221,2016-11-25 11:07:35
82864,276,1223,2016-11-25 11:07:35
82865,276,1195,2016-11-25 11:07:35
82866,276,1220,2016-11-25 11:07:35
82867,276,1222,2016-11-25 11:07:35
82868,276,1219,2016-11-25 11:07:35
82869,276,1225,2016-11-25 11:07:35
82870,276,1226,2016-11-25 11:07:35
82871,276,1227,2016-11-25 11:07:35
82872,276,1228,2016-11-25 11:07:35
82873,276,1224,2016-11-25 11:07:35
82874,276,1194,2016-11-25 11:08:08
82875,276,1161,2016-11-25 11:08:36
82876,276,1162,2016-11-25 11:09:01
82877,276,1165,2016-11-25 11:09:28
82878,276,1164,2016-11-25 11:10:05
82879,276,1193,2016-11-25 11:10:30
82880,276,1192,2016-11-25 11:11:05
82881,276,1176,2016-11-25 11:11:30
82882,276,1186,2016-11-25 11:11:55
82883,276,1191,2016-11-25 11:12:18
82884,276,1190,2016-11-25 11:12:41
82885,276,1189,2016-11-25 11:13:18
82886,276,1188,2016-11-25 11:13:40
82887,276,1187,2016-11-25 11:14:03
82888,276,1185,2016-11-25 11:14:28
82889,276,1184,2016-11-25 11:14:51
82890,276,1183,2016-11-25 11:15:16
82891,276,1182,2016-11-25 11:15:42
82892,276,1181,2016-11-25 11:16:08
82893,276,1180,2016-11-25 11:16:31
82894,276,1179,2016-11-25 11:16:54
82895,276,1178,2016-11-25 11:17:20
82896,276,1177,2016-11-25 11:17:55
82897,276,1175,2016-11-25 11:18:29
82898,276,1174,2016-11-25 11:18:55
82899,276,1173,2016-11-25 11:19:19
82900,276,1172,2016-11-25 11:20:27
82901,276,1171,2016-11-25 11:20:47
82902,276,1170,2016-11-25 11:21:09
82903,276,1169,2016-11-25 11:21:29
82904,276,1168,2016-11-25 11:21:50
82905,276,1167,2016-11-25 11:22:11
82906,276,1163,2016-11-25 11:22:31
82907,276,1160,2016-11-25 11:25:17
82908,276,1104,2016-01-27 11:37:50
82909,276,1128,2016-01-27 11:39:53
82910,276,1097,2016-01-27 11:39:53
82911,276,1131,2016-01-27 11:39:53
82912,276,1130,2016-01-27 11:39:53
82913,276,1129,2016-01-27 11:39:53
82914,276,1103,2016-01-27 11:40:31
82915,276,987,2011-04-29 11:41:57
82916,276,960,2011-04-29 11:41:57
82917,276,983,2011-04-29 11:41:57
82918,276,988,2011-04-29 11:41:57
82919,276,151,2011-04-29 11:41:57
82920,276,88,2011-04-29 11:41:57
82921,276,466,2011-04-29 11:41:57
82922,276,378,2011-04-29 11:41:57
82923,276,129,2011-04-29 11:41:57
82924,276,961,2011-04-29 11:41:57
82925,276,244,2011-04-29 11:41:57
82926,276,370,2011-04-29 11:41:57
82927,276,374,2011-04-29 11:41:57
82928,276,375,2011-04-29 11:41:57
82929,276,848,2011-04-29 11:41:57
82930,276,811,2011-04-29 11:41:57
82931,276,89,2011-04-29 11:41:57
82932,276,349,2011-04-29 11:41:57
82933,276,87,2011-04-29 11:41:57
82934,276,421,2011-04-29 11:41:57
82935,276,422,2011-04-29 11:41:57
82936,276,423,2011-04-29 11:41:57
82937,276,427,2011-04-29 11:41:57
82938,276,428,2011-04-29 11:41:57
82939,276,430,2011-04-29 11:41:57
82940,276,431,2011-04-29 11:41:57
82941,276,432,2011-04-29 11:41:57
82942,276,419,2011-04-29 11:41:57
82943,276,417,2011-04-29 11:41:57
82944,276,420,2011-04-29 11:41:57
82945,276,411,2011-04-29 11:41:57
82946,276,471,2011-04-29 11:41:57
82947,276,86,2011-04-29 11:41:57
82948,276,940,2011-04-29 11:41:57
82949,276,119,2011-04-29 11:41:57
82950,276,985,2011-04-29 11:41:57
82951,276,415,2011-04-29 11:41:57
82952,276,85,2011-04-29 11:41:57
82953,276,372,2011-04-29 11:41:57
82954,276,984,2011-04-29 11:41:57
82955,276,379,2011-04-29 11:41:57
82956,276,377,2011-04-29 11:41:57
82957,276,878,2011-04-29 11:41:57
82958,276,184,2011-04-29 11:41:57
82959,276,376,2011-04-29 11:41:57
82960,276,951,2011-04-29 11:41:57
82961,276,458,2011-04-29 11:41:57
82962,276,959,2011-04-29 11:41:57
82963,276,986,2011-04-29 11:41:57
82964,276,952,2011-04-29 11:41:57
82965,276,117,2011-04-29 11:41:57
82966,276,552,2011-04-29 11:41:57
82967,276,947,2011-04-29 11:41:57
82968,276,95,2011-04-29 11:41:57
82969,276,178,2011-04-29 11:41:57
82970,276,155,2011-04-29 11:41:57
82971,276,91,2011-04-29 11:41:57
82972,276,172,2011-04-29 11:41:57
82973,276,94,2011-04-29 11:41:57
82974,276,92,2011-04-29 11:41:57
82975,276,93,2011-04-29 11:41:57
82976,276,90,2011-04-29 11:41:57
82977,276,332,2011-04-29 11:41:57
82978,276,1152,2011-04-29 11:41:57
82979,276,435,2011-04-29 11:41:57
82980,276,487,2011-04-29 11:41:57
82981,276,1102,2011-04-29 11:41:57
82982,276,560,2011-04-29 11:41:57
82983,276,489,2011-04-29 11:41:57
82984,276,470,2011-04-29 11:41:57
82985,276,537,2011-04-29 11:41:57
82986,276,538,2011-04-29 11:41:57
82987,276,539,2011-04-29 11:41:57
82988,276,540,2011-04-29 11:41:57
82989,276,541,2011-04-29 11:41:57
82990,276,542,2011-04-29 11:41:57
82991,276,543,2011-04-29 11:41:57
82992,276,544,2011-04-29 11:41:57
82993,276,545,2011-04-29 11:41:57
82994,276,546,2011-04-29 11:41:57
82995,276,512,2011-04-29 11:41:57
82996,276,513,2011-04-29 11:41:57
82997,276,514,2011-04-29 11:41:57
82998,276,515,2011-04-29 11:41:57
82999,276,516,2011-04-29 11:41:57
83000,276,517,2011-04-29 11:41:57
83001,276,518,2011-04-29 11:41:57
83002,276,519,2011-04-29 11:41:57
83003,276,520,2011-04-29 11:41:57
83004,276,521,2011-04-29 11:41:57
83005,276,111,2011-04-29 11:41:57
83006,276,818,2011-04-29 11:41:57
83007,276,819,2011-04-29 11:41:57
83008,276,821,2011-04-29 11:41:57
83009,276,822,2011-04-29 11:41:57
83010,276,824,2011-04-29 11:41:57
83011,276,825,2011-04-29 11:41:57
83012,276,826,2011-04-29 11:41:57
83013,276,828,2011-04-29 11:41:57
83014,276,829,2011-04-29 11:41:57
83015,276,1051,2011-04-29 11:41:57
83016,276,97,2011-04-29 11:41:57
83017,276,676,2011-04-29 11:41:57
83018,276,551,2011-04-29 11:41:57
83019,276,550,2011-04-29 11:41:57
83020,276,170,2011-04-29 11:41:57
83021,276,169,2011-04-29 11:41:57
83022,276,154,2011-04-29 11:41:57
83023,276,158,2011-04-29 11:41:57
83024,276,157,2011-04-29 11:41:57
83025,276,166,2011-04-29 11:41:57
83026,276,452,2011-04-29 11:41:57
83027,276,1090,2011-04-29 11:41:57
83028,276,958,2011-04-29 11:41:57
83029,276,1087,2011-04-29 11:41:57
83030,276,953,2011-04-29 11:41:57
83031,276,1042,2011-04-29 11:41:57
83032,276,1055,2011-04-29 11:41:57
83033,276,763,2011-04-29 11:41:57
83034,276,764,2011-04-29 11:41:57
83035,276,956,2011-04-29 11:41:57
83036,276,1082,2011-04-29 11:41:57
83037,276,1094,2011-04-29 11:41:57
83038,276,957,2011-04-29 11:41:57
83039,276,1064,2011-04-29 11:41:57
83040,276,1052,2011-04-29 11:41:57
83041,276,1093,2011-04-29 11:41:57
83042,276,1043,2011-04-29 11:41:57
83043,276,1086,2011-04-29 11:41:57
83044,276,1125,2011-04-29 11:41:57
83045,276,1126,2011-04-29 11:41:57
83046,276,1089,2011-04-29 11:41:57
83047,276,1095,2011-04-29 11:41:57
83048,276,757,2011-04-29 11:41:57
83049,276,946,2011-04-29 11:41:57
83050,276,1068,2011-04-29 11:41:57
83051,276,1066,2011-04-29 11:41:57
83052,276,1067,2011-04-29 11:41:57
83053,276,771,2011-04-29 11:41:57
83054,276,1046,2011-04-29 11:41:57
83055,276,736,2011-04-29 11:41:57
83056,276,955,2011-04-29 11:41:57
83057,276,1091,2011-04-29 11:41:57
83058,276,1092,2011-04-29 11:41:57
83059,276,765,2011-04-29 11:41:57
83060,276,1124,2011-04-29 11:41:57
83061,276,954,2011-04-29 11:41:57
83062,276,1122,2011-04-29 11:41:57
83063,276,1123,2011-04-29 11:41:57
83064,276,1254,2011-04-29 11:41:57
83065,276,1251,2011-04-29 11:41:57
83066,276,1196,2011-04-29 11:41:57
83067,276,1250,2011-04-29 11:41:57
83068,276,1197,2011-04-29 11:41:57
83069,276,1199,2011-04-29 11:41:57
83070,276,1252,2011-04-29 11:41:57
83071,276,1242,2011-04-29 11:41:57
83072,276,1253,2011-04-29 11:41:57
83073,276,1255,2011-04-29 11:41:57
83074,276,1198,2011-04-29 11:41:57
83075,276,1106,2016-06-29 09:45:03
83076,276,1154,2016-06-29 09:45:03
83077,276,1155,2016-06-29 09:45:03
83078,276,1236,2016-06-29 09:45:03
83079,276,1238,2016-06-29 09:45:03
83080,276,1237,2016-06-29 09:45:03
83081,276,1239,NULL
83082,276,1100,NULL
83083,276,964,NULL
83084,276,1044,NULL
83085,276,1038,NULL
83086,276,1039,NULL
83087,276,1240,NULL
83088,276,1241,NULL
83089,277,991,2013-03-05 12:49:08
83090,277,981,2013-03-05 12:49:08
83091,277,1151,2013-03-05 12:49:08
83092,277,948,2012-11-06 09:41:51
83093,277,962,2012-11-06 09:41:51
83094,277,1101,2012-11-06 09:41:51
83095,277,1049,2012-11-06 09:41:51
83096,277,1041,2012-11-06 09:41:51
83097,277,993,2014-09-08 13:41:12
83098,277,994,2014-09-08 13:41:12
83099,277,477,2014-09-08 13:41:12
83100,277,478,2014-09-08 13:41:12
83101,277,479,2014-09-08 13:41:12
83102,277,480,2014-09-08 13:41:12
83103,277,481,2014-09-08 13:41:12
83104,277,483,2014-09-08 13:41:12
83105,277,1076,2014-09-08 13:41:12
83106,277,465,2014-09-08 13:41:12
83107,277,1077,2014-09-08 13:41:12
83108,277,482,2014-09-08 13:41:12
83109,277,1078,2014-09-08 13:41:12
83110,277,1079,2014-09-08 13:41:12
83111,277,888,2014-09-08 13:41:12
83112,277,880,2014-09-08 13:41:12
83113,277,1140,2014-09-08 13:41:12
83114,277,982,2014-06-11 14:11:01
83115,277,990,2014-06-11 14:12:53
83116,277,1115,2015-10-19 09:49:16
83117,277,1114,2015-10-19 09:49:57
83118,277,1119,2015-10-19 09:50:35
83119,277,1118,2015-10-19 09:51:15
83120,277,1117,2015-10-19 09:52:48
