ATS_ID,ATS_TERID,ATS_TASKID
18806,58,31971
18807,58,31972
18808,58,31976
18809,58,31977
18810,58,31978
18811,58,31980
18812,58,31981
18813,58,31982
18814,58,31983
18815,58,31984
18816,58,31986
18817,58,31987
18818,58,31988
18819,58,31989
18820,58,31991
18821,58,31992
18822,58,31993
18823,58,31994
18824,58,31995
18825,58,31996
18826,58,31997
18827,58,31998
18828,58,31999
18829,58,32000
18830,58,32001
18831,58,32002
18832,58,32009
18833,58,32038
18834,58,32039
18835,58,32040
18836,58,32041
18837,58,32042
18838,58,32043
18839,58,32058
18840,58,32059
18841,58,32060
18842,58,32061
18843,58,32062
18844,58,32063
18845,58,32067
18846,58,32068
18847,58,32078
18848,58,32079
18849,58,32081
18850,58,32082
18851,58,32083
18852,58,32098
18853,58,32104
18854,58,32107
18855,58,32108
18856,58,32109
18857,58,32116
18858,58,32117
18859,58,32118
18860,58,32120
18861,58,32121
18862,58,32123
18863,58,32124
18864,58,32126
18865,58,32127
18866,58,32128
18867,58,32129
18868,58,32130
18869,58,32131
18870,58,32132
18871,58,32134
18872,58,32135
18873,58,32136
18874,58,32137
18875,58,32138
18876,58,32139
18877,58,32140
18878,58,32141
18879,58,32142
18880,58,32149
18881,59,1
18882,59,2
18883,59,3
18884,59,4
18885,59,5
18886,59,6
18887,59,7
18888,59,8
18889,59,9
18890,59,10
18891,59,11
18892,59,12
18893,59,13
18894,59,14
18895,59,15
18896,59,16
18897,59,17
18898,59,18
18899,59,19
18900,59,20
18901,59,192
18902,59,263
18903,59,1042
18904,59,1043
18905,59,1048
18906,59,1053
18907,59,1055
18908,59,1056
18909,59,1058
18910,59,1097
18911,59,2004
18912,59,2007
18913,59,2015
18914,59,2017
18915,59,2021
18916,59,2023
18917,59,2027
18918,59,2028
18919,59,2029
18920,59,2030
18921,59,2031
18922,59,2032
18923,59,2033
18924,59,2034
18925,59,2035
18926,59,2036
18927,59,2037
18928,59,2038
18929,59,2039
18930,59,2041
18931,59,2042
18932,59,2043
18933,59,2044
18934,59,2045
18935,59,2046
18936,59,2047
18937,59,2048
18938,59,2049
18939,59,2050
18940,59,2051
18941,59,2052
18942,59,2053
18943,59,2054
18944,59,2055
18945,59,2056
18946,59,3001
18947,59,3002
18948,59,3052
18949,59,3265
18950,59,3266
18951,59,3267
18952,59,3268
18953,59,3269
18954,59,3270
18955,59,3271
18956,59,3272
18957,59,3284
18958,59,3287
18959,59,3289
18960,59,3290
18961,59,3291
18962,59,3329
18963,59,3334
18964,59,3346
18965,59,3355
18966,59,4000
18967,59,4003
18968,59,4013
18969,59,4021
18970,59,4041
18971,59,4044
18972,59,4046
18973,59,4047
18974,59,4048
18975,59,4049
18976,59,4051
18977,59,4052
18978,59,4053
18979,59,4054
18980,59,4068
18981,59,4073
18982,59,4074
18983,59,4075
18984,59,4076
18985,59,4077
18986,59,4078
18987,59,4079
18988,59,4080
18989,59,4081
18990,59,4103
18991,59,4104
18992,59,4105
18993,59,4106
18994,59,4107
18995,59,4108
18996,59,4109
18997,59,4110
18998,59,4111
18999,59,4112
19000,59,4167
19001,59,4230
19002,59,30511
19003,59,30512
19004,59,30513
19005,59,30514
19006,59,30517
19007,59,30526
19008,59,30529
19009,59,30530
19010,59,30531
19011,59,30533
19012,59,30534
19013,59,30538
19014,59,30544
19015,59,30580
19016,59,30599
19017,59,30603
19018,59,30604
19019,59,30605
19020,59,30607
19021,59,30608
19022,59,30615
19023,59,30616
19024,59,30617
19025,59,30623
19026,59,30632
19027,59,30633
19028,59,30634
19029,59,30635
19030,59,30636
19031,59,30641
19032,59,31404
19033,59,31673
19034,59,31720
19035,59,31725
19036,59,31728
19037,59,31735
19038,59,31741
19039,59,31743
19040,59,31757
19041,59,31760
19042,59,31764
19043,59,31765
19044,59,31767
19045,59,31768
19046,59,31769
19047,59,31770
19048,59,31771
19049,59,31772
19050,59,31774
19051,59,31778
19052,59,31779
19053,59,31780
19054,59,31781
19055,59,31784
19056,59,31785
19057,59,31786
19058,59,31787
19059,59,31789
19060,59,31792
19061,59,31794
19062,59,31795
19063,59,31811
19064,59,31818
19065,59,31826
19066,59,31827
19067,59,31831
19068,59,31832
19069,59,31834
19070,59,31923
19071,59,31929
19072,59,31932
19073,59,31933
19074,59,31934
19075,59,31935
19076,59,31936
19077,59,31937
19078,59,31938
19079,59,31939
19080,59,31940
19081,59,31941
19082,59,31942
19083,59,31943
19084,59,31955
19085,59,31958
19086,59,31961
19087,59,31962
19088,59,31963
19089,59,31970
19090,59,31971
19091,59,31972
19092,59,31976
19093,59,31977
19094,59,31978
19095,59,31980
19096,59,31981
19097,59,31982
19098,59,31983
19099,59,31984
19100,59,31986
19101,59,31987
19102,59,31988
19103,59,31989
19104,59,31991
19105,59,31992
19106,59,31993
19107,59,31994
19108,59,31995
19109,59,31996
19110,59,31997
19111,59,31998
19112,59,31999
19113,59,32000
19114,59,32001
19115,59,32002
19116,59,32009
19117,59,32038
19118,59,32039
19119,59,32040
19120,59,32041
19121,59,32042
19122,59,32043
19123,59,32058
19124,59,32059
19125,59,32060
19126,59,32061
19127,59,32062
19128,59,32063
19129,59,32067
19130,59,32068
19131,59,32078
19132,59,32079
19133,59,32081
19134,59,32082
19135,59,32083
19136,59,32098
19137,59,32104
19138,59,32107
19139,59,32108
19140,59,32109
19141,59,32116
19142,59,32117
19143,59,32118
19144,59,32120
19145,59,32121
19146,59,32123
19147,59,32124
19148,59,32126
19149,59,32127
19150,59,32128
19151,59,32129
19152,59,32130
19153,59,32131
19154,59,32132
19155,59,32134
19156,59,32135
19157,59,32136
19158,59,32137
19159,59,32138
19160,59,32139
19161,59,32140
19162,59,32141
19163,59,32142
19164,59,32149
19165,60,1
19166,60,2
19167,60,3
19168,60,4
19169,60,5
19170,60,6
19171,60,7
19172,60,8
19173,60,9
19174,60,10
19175,60,11
19176,60,12
19177,60,13
19178,60,14
19179,60,15
19180,60,16
19181,60,17
19182,60,18
19183,60,19
19184,60,20
19185,60,192
19186,60,527
19187,60,1042
19188,60,1043
19189,60,1048
19190,60,1053
19191,60,1055
19192,60,1056
19193,60,1058
19194,60,1097
19195,60,2004
19196,60,2007
19197,60,2015
19198,60,2017
19199,60,2021
19200,60,2023
19201,60,2027
19202,60,2028
19203,60,2029
19204,60,2030
19205,60,2031
19206,60,2032
19207,60,2033
19208,60,2034
19209,60,2035
19210,60,2036
19211,60,2037
19212,60,2038
19213,60,2039
19214,60,2041
19215,60,2042
19216,60,2043
19217,60,2044
19218,60,2045
19219,60,2046
19220,60,2047
19221,60,2048
19222,60,2049
19223,60,2050
19224,60,2051
19225,60,2052
19226,60,2053
19227,60,2054
19228,60,2055
19229,60,2056
19230,60,3001
19231,60,3002
19232,60,3052
19233,60,3265
19234,60,3266
19235,60,3267
19236,60,3268
19237,60,3269
19238,60,3270
19239,60,3271
19240,60,3272
19241,60,3280
19242,60,3284
19243,60,3287
19244,60,3289
19245,60,3290
19246,60,3291
19247,60,3317
19248,60,3319
19249,60,3321
19250,60,3322
19251,60,3323
19252,60,3324
19253,60,3325
19254,60,3326
19255,60,3327
19256,60,3328
19257,60,3329
19258,60,3330
19259,60,3334
19260,60,3346
19261,60,3349
19262,60,3350
19263,60,3355
19264,60,3360
19265,60,3361
19266,60,3362
19267,60,3363
19268,60,3364
19269,60,3365
19270,60,3366
19271,60,3367
19272,60,3368
19273,60,3369
19274,60,3370
19275,60,3371
19276,60,3372
19277,60,3373
19278,60,3374
19279,60,3375
19280,60,3376
19281,60,3377
19282,60,3378
19283,60,3379
19284,60,3380
19285,60,3381
19286,60,3382
19287,60,3383
19288,60,3384
19289,60,4000
19290,60,4003
19291,60,4013
19292,60,4021
19293,60,4041
19294,60,4044
19295,60,4046
19296,60,4047
19297,60,4048
19298,60,4049
19299,60,4051
19300,60,4052
19301,60,4053
19302,60,4054
19303,60,4068
19304,60,4073
19305,60,4074
19306,60,4075
19307,60,4076
19308,60,4077
19309,60,4078
19310,60,4079
19311,60,4080
19312,60,4081
19313,60,4103
19314,60,4104
19315,60,4105
19316,60,4106
19317,60,4107
19318,60,4108
19319,60,4109
19320,60,4110
19321,60,4111
19322,60,4112
19323,60,4154
19324,60,4167
19325,60,4230
19326,60,30501
19327,60,30502
19328,60,30503
19329,60,30504
19330,60,30505
19331,60,30506
19332,60,30507
19333,60,30508
19334,60,30509
19335,60,30510
19336,60,30511
19337,60,30512
19338,60,30513
19339,60,30514
19340,60,30517
19341,60,30526
19342,60,30529
19343,60,30530
19344,60,30531
19345,60,30533
19346,60,30534
19347,60,30538
19348,60,30544
19349,60,30580
19350,60,30599
19351,60,30603
19352,60,30604
19353,60,30605
19354,60,30607
19355,60,30608
19356,60,30615
19357,60,30616
19358,60,30617
19359,60,30623
19360,60,30630
19361,60,30632
19362,60,30633
19363,60,30634
19364,60,30635
19365,60,30636
19366,60,30637
19367,60,30640
19368,60,30641
19369,60,31229
19370,60,31498
19371,60,31720
19372,60,31725
19373,60,31728
19374,60,31729
19375,60,31730
19376,60,31735
19377,60,31741
19378,60,31743
19379,60,31757
19380,60,31760
19381,60,31764
19382,60,31765
19383,60,31767
19384,60,31768
19385,60,31769
19386,60,31770
19387,60,31771
19388,60,31772
19389,60,31774
19390,60,31778
19391,60,31779
19392,60,31780
19393,60,31781
19394,60,31784
19395,60,31785
19396,60,31786
19397,60,31787
19398,60,31789
19399,60,31794
19400,60,31795
19401,60,31811
19402,60,31818
19403,60,31826
19404,60,31827
19405,60,31831
19406,60,31832
19407,60,31834
19408,60,31923
19409,60,31929
19410,60,31932
19411,60,31933
19412,60,31934
19413,60,31935
19414,60,31936
19415,60,31937
19416,60,31938
19417,60,31939
19418,60,31940
19419,60,31941
19420,60,31942
19421,60,31943
19422,60,31955
19423,60,31958
19424,60,31961
19425,60,31962
19426,60,31963
19427,60,31970
19428,60,31971
19429,60,31972
19430,60,31976
19431,60,31977
19432,60,31978
19433,60,31980
19434,60,31981
19435,60,31982
19436,60,31983
19437,60,31984
19438,60,31986
19439,60,31987
19440,60,31988
19441,60,31989
19442,60,31991
19443,60,31992
19444,60,31993
19445,60,31994
19446,60,31995
19447,60,31996
19448,60,31997
19449,60,31998
19450,60,31999
19451,60,32000
19452,60,32001
19453,60,32002
19454,60,32009
19455,60,32038
19456,60,32039
19457,60,32040
19458,60,32041
19459,60,32042
19460,60,32043
19461,60,32058
19462,60,32059
19463,60,32060
19464,60,32061
19465,60,32062
19466,60,32063
19467,60,32067
19468,60,32068
19469,60,32078
19470,60,32079
19471,60,32081
19472,60,32082
19473,60,32083
19474,60,32098
19475,60,32104
19476,60,32107
19477,60,32108
19478,60,32109
19479,60,32116
19480,60,32117
19481,60,32118
19482,60,32120
19483,60,32121
19484,60,32123
19485,60,32124
19486,60,32126
19487,60,32127
19488,60,32128
19489,60,32129
19490,60,32130
19491,60,32131
19492,60,32132
19493,60,32134
19494,60,32135
19495,60,32136
19496,60,32137
19497,60,32138
19498,60,32139
19499,60,32140
19500,60,32141
19501,60,32142
19502,60,32149
19503,60,32179
19504,61,1
19505,61,2
19506,61,3
19507,61,4
19508,61,5
19509,61,6
19510,61,7
19511,61,8
19512,61,9
19513,61,10
19514,61,11
19515,61,12
19516,61,13
19517,61,14
19518,61,15
19519,61,16
19520,61,17
19521,61,18
19522,61,19
19523,61,20
19524,61,192
19525,61,223
19526,61,1042
19527,61,1043
19528,61,1048
19529,61,1051
19530,61,1052
19531,61,1053
19532,61,1055
19533,61,1056
19534,61,1058
19535,61,1097
19536,61,2004
19537,61,2007
19538,61,2015
19539,61,2017
19540,61,2021
19541,61,2023
19542,61,2027
19543,61,2028
19544,61,2029
19545,61,2030
19546,61,2031
19547,61,2032
19548,61,2033
19549,61,2034
19550,61,2035
19551,61,2036
19552,61,2037
19553,61,2038
19554,61,2039
19555,61,2041
19556,61,2042
19557,61,2043
19558,61,2044
19559,61,2045
19560,61,2046
19561,61,2047
19562,61,2048
19563,61,2049
19564,61,2050
19565,61,2051
19566,61,2052
19567,61,2053
19568,61,2054
19569,61,2055
19570,61,2056
19571,61,3001
19572,61,3002
19573,61,3052
19574,61,3265
19575,61,3266
19576,61,3267
19577,61,3268
19578,61,3269
19579,61,3270
19580,61,3271
19581,61,3272
19582,61,3280
19583,61,3284
19584,61,3287
19585,61,3289
19586,61,3290
19587,61,3291
19588,61,3317
19589,61,3318
19590,61,3319
19591,61,3321
19592,61,3322
19593,61,3323
19594,61,3324
19595,61,3325
19596,61,3326
19597,61,3327
19598,61,3328
19599,61,3329
19600,61,3330
19601,61,3334
19602,61,3346
19603,61,3349
19604,61,3350
19605,61,3355
19606,61,3360
19607,61,3361
19608,61,3362
19609,61,3363
19610,61,3364
19611,61,3365
19612,61,3366
19613,61,3367
19614,61,3368
19615,61,3369
19616,61,3370
19617,61,3371
19618,61,3372
19619,61,3373
19620,61,3374
19621,61,3375
19622,61,3376
19623,61,3377
19624,61,3378
19625,61,3379
19626,61,3380
19627,61,3381
19628,61,3382
19629,61,3383
19630,61,3384
19631,61,4000
19632,61,4003
19633,61,4013
19634,61,4021
19635,61,4041
19636,61,4044
19637,61,4046
19638,61,4047
19639,61,4048
19640,61,4049
19641,61,4051
19642,61,4052
19643,61,4053
19644,61,4054
19645,61,4068
19646,61,4073
19647,61,4074
19648,61,4075
19649,61,4076
19650,61,4077
19651,61,4078
19652,61,4079
19653,61,4080
19654,61,4081
19655,61,4103
19656,61,4104
19657,61,4105
19658,61,4106
19659,61,4107
19660,61,4108
19661,61,4109
19662,61,4110
19663,61,4111
19664,61,4112
19665,61,4154
19666,61,4167
19667,61,4198
19668,61,4230
19669,61,30501
19670,61,30502
19671,61,30503
19672,61,30504
19673,61,30505
19674,61,30506
19675,61,30507
19676,61,30508
19677,61,30509
19678,61,30510
19679,61,30511
19680,61,30512
19681,61,30513
19682,61,30514
19683,61,30517
19684,61,30526
19685,61,30529
19686,61,30530
19687,61,30531
19688,61,30533
19689,61,30534
19690,61,30538
19691,61,30544
19692,61,30580
19693,61,30599
19694,61,30603
19695,61,30604
19696,61,30605
19697,61,30607
19698,61,30608
19699,61,30615
19700,61,30616
19701,61,30617
19702,61,30623
19703,61,30630
19704,61,30632
19705,61,30633
19706,61,30634
19707,61,30635
19708,61,30636
19709,61,30637
19710,61,30640
19711,61,30641
19712,61,31230
19713,61,31499
19714,61,31720
19715,61,31725
19716,61,31728
19717,61,31729
19718,61,31730
19719,61,31735
19720,61,31741
19721,61,31743
19722,61,31757
19723,61,31760
19724,61,31764
19725,61,31765
19726,61,31767
19727,61,31768
19728,61,31769
19729,61,31770
19730,61,31771
19731,61,31772
19732,61,31774
19733,61,31778
19734,61,31779
19735,61,31780
19736,61,31781
19737,61,31784
19738,61,31785
19739,61,31786
19740,61,31787
19741,61,31789
19742,61,31794
19743,61,31795
19744,61,31811
19745,61,31818
19746,61,31826
19747,61,31827
19748,61,31831
19749,61,31832
19750,61,31834
19751,61,31923
19752,61,31929
19753,61,31932
19754,61,31933
19755,61,31934
19756,61,31935
19757,61,31936
19758,61,31937
19759,61,31938
19760,61,31939
19761,61,31940
19762,61,31941
19763,61,31942
19764,61,31943
19765,61,31955
19766,61,31958
19767,61,31961
19768,61,31962
19769,61,31963
19770,61,31970
19771,61,31971
19772,61,31972
19773,61,31976
19774,61,31977
19775,61,31978
19776,61,31980
19777,61,31981
19778,61,31982
19779,61,31983
19780,61,31984
19781,61,31986
19782,61,31987
19783,61,31988
19784,61,31989
19785,61,31991
19786,61,31992
19787,61,31993
19788,61,31994
19789,61,31995
19790,61,31996
19791,61,31997
19792,61,31998
19793,61,31999
19794,61,32000
19795,61,32001
19796,61,32002
19797,61,32009
19798,61,32038
19799,61,32039
19800,61,32040
19801,61,32041
19802,61,32042
19803,61,32043
19804,61,32058
19805,61,32059
19806,61,32060
19807,61,32061
19808,61,32062
19809,61,32063
19810,61,32067
19811,61,32068
19812,61,32078
19813,61,32079
19814,61,32081
19815,61,32082
19816,61,32083
19817,61,32098
19818,61,32104
19819,61,32107
19820,61,32108
19821,61,32109
19822,61,32116
19823,61,32117
19824,61,32118
19825,61,32120
19826,61,32121
19827,61,32123
19828,61,32124
19829,61,32126
19830,61,32127
19831,61,32128
19832,61,32129
19833,61,32130
19834,61,32131
19835,61,32132
19836,61,32134
19837,61,32135
19838,61,32136
19839,61,32137
19840,61,32138
19841,61,32139
19842,61,32140
19843,61,32141
19844,61,32142
19845,61,32149
19846,61,32180
19847,62,1
19848,62,2
19849,62,3
19850,62,4
19851,62,5
19852,62,6
19853,62,7
19854,62,8
19855,62,9
19856,62,10
19857,62,11
19858,62,12
19859,62,13
19860,62,14
19861,62,15
19862,62,16
19863,62,17
19864,62,18
19865,62,19
19866,62,20
19867,62,192
19868,62,364
19869,62,1042
19870,62,1043
19871,62,1048
19872,62,1053
19873,62,1055
19874,62,1056
19875,62,1058
19876,62,1097
19877,62,2004
19878,62,2007
19879,62,2015
19880,62,2017
19881,62,2021
19882,62,2023
19883,62,2027
19884,62,2028
19885,62,2029
19886,62,2030
19887,62,2031
19888,62,2032
19889,62,2033
19890,62,2034
19891,62,2035
19892,62,2036
19893,62,2037
19894,62,2038
19895,62,2039
19896,62,2041
19897,62,2042
19898,62,2043
19899,62,2044
19900,62,2045
19901,62,2046
19902,62,2047
19903,62,2048
19904,62,2049
19905,62,2050
19906,62,2051
19907,62,2052
19908,62,2053
19909,62,2054
19910,62,2055
19911,62,2056
19912,62,3001
19913,62,3002
19914,62,3052
19915,62,3265
19916,62,3266
19917,62,3267
19918,62,3268
19919,62,3269
19920,62,3270
19921,62,3271
19922,62,3272
19923,62,3280
19924,62,3284
19925,62,3287
19926,62,3289
19927,62,3290
19928,62,3291
19929,62,3317
19930,62,3319
19931,62,3321
19932,62,3322
19933,62,3323
19934,62,3324
19935,62,3325
19936,62,3326
19937,62,3327
19938,62,3328
19939,62,3329
19940,62,3330
19941,62,3332
19942,62,3334
19943,62,3346
19944,62,3349
19945,62,3350
19946,62,3351
19947,62,3352
19948,62,3353
19949,62,3355
19950,62,3360
19951,62,3361
19952,62,3362
19953,62,3363
19954,62,3364
19955,62,3365
19956,62,3366
19957,62,3367
19958,62,3368
19959,62,3369
19960,62,3370
19961,62,3371
19962,62,3372
19963,62,3373
19964,62,3374
19965,62,3375
19966,62,3376
19967,62,3377
19968,62,3378
19969,62,3379
19970,62,3380
19971,62,3381
19972,62,3382
19973,62,3383
19974,62,3384
19975,62,4000
19976,62,4003
19977,62,4013
19978,62,4021
19979,62,4041
19980,62,4044
19981,62,4046
19982,62,4047
19983,62,4048
19984,62,4049
19985,62,4051
19986,62,4052
19987,62,4053
19988,62,4054
19989,62,4068
19990,62,4073
19991,62,4074
19992,62,4075
19993,62,4076
19994,62,4077
19995,62,4078
19996,62,4079
19997,62,4080
19998,62,4081
19999,62,4103
