AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
92734,309,1201,2017-01-24 09:45:34
92735,309,1202,2017-01-24 09:45:50
92736,309,1203,2017-01-24 09:46:07
92737,309,1205,2017-01-24 09:48:07
92738,309,1204,2017-01-24 09:48:22
92739,309,1206,2017-01-24 09:48:38
92740,309,1207,2017-01-24 09:48:50
92741,309,1209,2017-01-24 09:49:06
92742,309,1200,2017-01-24 09:49:21
92743,309,1208,2017-01-24 09:50:09
92744,309,1212,2017-01-24 09:50:25
92745,309,1214,2017-01-24 09:50:38
92746,309,1217,2017-01-24 09:50:54
92747,309,1210,2017-01-24 09:51:15
92748,309,1211,2017-01-24 09:51:29
92749,309,1213,2017-01-24 09:51:44
92750,309,1215,2017-01-24 09:51:56
92751,309,1216,2017-01-24 09:52:09
92752,309,1218,2017-01-24 09:52:22
92753,309,827,2016-01-25 13:36:39
92754,309,1225,2016-11-25 11:07:34
92755,309,1195,2016-11-25 11:07:34
92756,309,1222,2016-11-25 11:07:34
92757,309,1220,2016-11-25 11:07:34
92758,309,1219,2016-11-25 11:07:34
92759,309,1221,2016-11-25 11:07:34
92760,309,1228,2016-11-25 11:07:34
92761,309,1226,2016-11-25 11:07:34
92762,309,1227,2016-11-25 11:07:34
92763,309,1223,2016-11-25 11:07:34
92764,309,1224,2016-11-25 11:07:34
92765,309,1194,2016-11-25 11:08:08
92766,309,1161,2016-11-25 11:08:36
92767,309,1162,2016-11-25 11:09:00
92768,309,1165,2016-11-25 11:09:27
92769,309,1164,2016-11-25 11:10:04
92770,309,1193,2016-11-25 11:10:30
92771,309,1192,2016-11-25 11:11:05
92772,309,1176,2016-11-25 11:11:29
92773,309,1186,2016-11-25 11:11:55
92774,309,1191,2016-11-25 11:12:18
92775,309,1190,2016-11-25 11:12:41
92776,309,1189,2016-11-25 11:13:17
92777,309,1188,2016-11-25 11:13:39
92778,309,1187,2016-11-25 11:14:02
92779,309,1185,2016-11-25 11:14:28
92780,309,1184,2016-11-25 11:14:50
92781,309,1183,2016-11-25 11:15:16
92782,309,1182,2016-11-25 11:15:42
92783,309,1181,2016-11-25 11:16:07
92784,309,1180,2016-11-25 11:16:31
92785,309,1179,2016-11-25 11:16:53
92786,309,1178,2016-11-25 11:17:20
92787,309,1177,2016-11-25 11:17:54
92788,309,1175,2016-11-25 11:18:29
92789,309,1174,2016-11-25 11:18:54
92790,309,1173,2016-11-25 11:19:18
92791,309,1172,2016-11-25 11:20:26
92792,309,1171,2016-11-25 11:20:46
92793,309,1170,2016-11-25 11:21:08
92794,309,1169,2016-11-25 11:21:29
92795,309,1168,2016-11-25 11:21:49
92796,309,1167,2016-11-25 11:22:10
92797,309,1163,2016-11-25 11:22:31
92798,309,1160,2016-11-25 11:25:16
92799,309,1104,2016-01-27 11:37:50
92800,309,1131,2016-01-27 11:39:53
92801,309,1097,2016-01-27 11:39:53
92802,309,1130,2016-01-27 11:39:53
92803,309,1128,2016-01-27 11:39:53
92804,309,1129,2016-01-27 11:39:53
92805,309,1103,2016-01-27 11:40:31
92806,309,958,2011-04-29 11:41:57
92807,309,151,2011-04-29 11:41:57
92808,309,987,2011-04-29 11:41:57
92809,309,466,2011-04-29 11:41:57
92810,309,378,2011-04-29 11:41:57
92811,309,374,2011-04-29 11:41:57
92812,309,117,2011-04-29 11:41:57
92813,309,953,2011-04-29 11:41:57
92814,309,961,2011-04-29 11:41:57
92815,309,372,2011-04-29 11:41:57
92816,309,848,2011-04-29 11:41:57
92817,309,811,2011-04-29 11:41:57
92818,309,349,2011-04-29 11:41:57
92819,309,421,2011-04-29 11:41:57
92820,309,422,2011-04-29 11:41:57
92821,309,423,2011-04-29 11:41:57
92822,309,427,2011-04-29 11:41:57
92823,309,428,2011-04-29 11:41:57
92824,309,430,2011-04-29 11:41:57
92825,309,431,2011-04-29 11:41:57
92826,309,432,2011-04-29 11:41:57
92827,309,419,2011-04-29 11:41:57
92828,309,417,2011-04-29 11:41:57
92829,309,420,2011-04-29 11:41:57
92830,309,411,2011-04-29 11:41:57
92831,309,375,2011-04-29 11:41:57
92832,309,471,2011-04-29 11:41:57
92833,309,376,2011-04-29 11:41:57
92834,309,119,2011-04-29 11:41:57
92835,309,985,2011-04-29 11:41:57
92836,309,415,2011-04-29 11:41:57
92837,309,379,2011-04-29 11:41:57
92838,309,983,2011-04-29 11:41:57
92839,309,97,2011-04-29 11:41:57
92840,309,111,2011-04-29 11:41:57
92841,309,89,2011-04-29 11:41:57
92842,309,87,2011-04-29 11:41:57
92843,309,88,2011-04-29 11:41:57
92844,309,129,2011-04-29 11:41:57
92845,309,86,2011-04-29 11:41:57
92846,309,85,2011-04-29 11:41:57
92847,309,169,2011-04-29 11:41:57
92848,309,170,2011-04-29 11:41:57
92849,309,154,2011-04-29 11:41:57
92850,309,158,2011-04-29 11:41:57
92851,309,157,2011-04-29 11:41:57
92852,309,166,2011-04-29 11:41:57
92853,309,178,2011-04-29 11:41:57
92854,309,878,2011-04-29 11:41:57
92855,309,184,2011-04-29 11:41:57
92856,309,95,2011-04-29 11:41:57
92857,309,155,2011-04-29 11:41:57
92858,309,244,2011-04-29 11:41:57
92859,309,377,2011-04-29 11:41:57
92860,309,951,2011-04-29 11:41:57
92861,309,458,2011-04-29 11:41:57
92862,309,959,2011-04-29 11:41:57
92863,309,986,2011-04-29 11:41:57
92864,309,960,2011-04-29 11:41:57
92865,309,952,2011-04-29 11:41:57
92866,309,940,2011-04-29 11:41:57
92867,309,560,2011-04-29 11:41:57
92868,309,947,2011-04-29 11:41:57
92869,309,91,2011-04-29 11:41:57
92870,309,92,2011-04-29 11:41:57
92871,309,93,2011-04-29 11:41:57
92872,309,94,2011-04-29 11:41:57
92873,309,90,2011-04-29 11:41:57
92874,309,988,2011-04-29 11:41:57
92875,309,332,2011-04-29 11:41:57
92876,309,724,2011-04-29 11:41:57
92877,309,725,2011-04-29 11:41:57
92878,309,435,2011-04-29 11:41:57
92879,309,487,2011-04-29 11:41:57
92880,309,452,2011-04-29 11:41:57
92881,309,489,2011-04-29 11:41:57
92882,309,551,2011-04-29 11:41:57
92883,309,1053,2011-04-29 11:41:57
92884,309,1051,2011-04-29 11:41:57
92885,309,818,2011-04-29 11:41:57
92886,309,819,2011-04-29 11:41:57
92887,309,821,2011-04-29 11:41:57
92888,309,822,2011-04-29 11:41:57
92889,309,824,2011-04-29 11:41:57
92890,309,825,2011-04-29 11:41:57
92891,309,826,2011-04-29 11:41:57
92892,309,828,2011-04-29 11:41:57
92893,309,829,2011-04-29 11:41:57
92894,309,1054,2011-04-29 11:41:57
92895,309,561,2011-04-29 11:41:57
92896,309,550,2011-04-29 11:41:57
92897,309,470,2011-04-29 11:41:57
92898,309,537,2011-04-29 11:41:57
92899,309,538,2011-04-29 11:41:57
92900,309,539,2011-04-29 11:41:57
92901,309,540,2011-04-29 11:41:57
92902,309,541,2011-04-29 11:41:57
92903,309,542,2011-04-29 11:41:57
92904,309,543,2011-04-29 11:41:57
92905,309,544,2011-04-29 11:41:57
92906,309,545,2011-04-29 11:41:57
92907,309,546,2011-04-29 11:41:57
92908,309,512,2011-04-29 11:41:57
92909,309,513,2011-04-29 11:41:57
92910,309,514,2011-04-29 11:41:57
92911,309,515,2011-04-29 11:41:57
92912,309,516,2011-04-29 11:41:57
92913,309,517,2011-04-29 11:41:57
92914,309,518,2011-04-29 11:41:57
92915,309,519,2011-04-29 11:41:57
92916,309,520,2011-04-29 11:41:57
92917,309,521,2011-04-29 11:41:57
92918,309,370,2011-04-29 11:41:57
92919,309,676,2011-04-29 11:41:57
92920,309,984,2011-04-29 11:41:57
92921,309,339,2011-04-29 11:41:57
92922,309,552,2011-04-29 11:41:57
92923,309,1046,2011-04-29 11:41:57
92924,309,957,2011-04-29 11:41:57
92925,309,1090,2011-04-29 11:41:57
92926,309,1043,2011-04-29 11:41:57
92927,309,1087,2011-04-29 11:41:57
92928,309,1082,2011-04-29 11:41:57
92929,309,1102,2011-04-29 11:41:57
92930,309,763,2011-04-29 11:41:57
92931,309,764,2011-04-29 11:41:57
92932,309,1042,2011-04-29 11:41:57
92933,309,1197,2011-04-29 11:41:57
92934,309,1092,2011-04-29 11:41:57
92935,309,1093,2011-04-29 11:41:57
92936,309,771,2011-04-29 11:41:57
92937,309,1065,2011-04-29 11:41:57
92938,309,1055,2011-04-29 11:41:57
92939,309,1064,2011-04-29 11:41:57
92940,309,1052,2011-04-29 11:41:57
92941,309,1086,2011-04-29 11:41:57
92942,309,1094,2011-04-29 11:41:57
92943,309,1089,2011-04-29 11:41:57
92944,309,1095,2011-04-29 11:41:57
92945,309,736,2011-04-29 11:41:57
92946,309,172,2011-04-29 11:41:57
92947,309,757,2011-04-29 11:41:57
92948,309,946,2011-04-29 11:41:57
92949,309,1066,2011-04-29 11:41:57
92950,309,1068,2011-04-29 11:41:57
92951,309,1067,2011-04-29 11:41:57
92952,309,955,2011-04-29 11:41:57
92953,309,956,2011-04-29 11:41:57
92954,309,1091,2011-04-29 11:41:57
92955,309,1152,2011-04-29 11:41:57
92956,309,765,2011-04-29 11:41:57
92957,309,1124,2011-04-29 11:41:57
92958,309,954,2011-04-29 11:41:57
92959,309,1122,2011-04-29 11:41:57
92960,309,1126,2011-04-29 11:41:57
92961,309,1125,2011-04-29 11:41:57
92962,309,1123,2011-04-29 11:41:57
92963,309,1254,2011-04-29 11:41:57
92964,309,1251,2011-04-29 11:41:57
92965,309,1196,2011-04-29 11:41:57
92966,309,1250,2011-04-29 11:41:57
92967,309,1253,2011-04-29 11:41:57
92968,309,1199,2011-04-29 11:41:57
92969,309,1198,2011-04-29 11:41:57
92970,309,1252,2011-04-29 11:41:57
92971,309,1242,2011-04-29 11:41:57
92972,309,1255,2011-04-29 11:41:57
92973,309,1106,2016-06-29 09:45:02
92974,309,1154,2016-06-29 09:45:02
92975,309,1155,2016-06-29 09:45:02
92976,309,1236,2016-06-29 09:45:02
92977,309,1238,2016-06-29 09:45:02
92978,309,1237,2016-06-29 09:45:02
92979,309,1239,NULL
92980,309,998,NULL
92981,309,999,NULL
92982,309,1000,NULL
92983,309,1100,NULL
92984,309,964,NULL
92985,309,1044,NULL
92986,309,1038,NULL
92987,309,1039,NULL
92988,309,1240,NULL
92989,309,1241,NULL
92990,310,981,2013-03-05 12:48:56
92991,310,991,2013-03-05 12:48:56
92992,310,1151,2013-03-05 12:48:56
92993,310,948,2012-11-06 09:41:41
92994,310,962,2012-11-06 09:41:41
92995,310,1101,2012-11-06 09:41:41
92996,310,1049,2012-11-06 09:41:41
92997,310,1041,2012-11-06 09:41:41
92998,310,949,2012-11-06 09:42:38
92999,310,1127,2012-11-06 09:42:38
93000,310,1108,2012-11-06 09:42:38
93001,310,725,2014-12-09 08:23:38
93002,310,724,2014-12-09 08:23:38
93003,310,1094,2014-12-09 08:23:38
93004,310,452,2014-12-09 08:23:38
93005,310,1093,2014-12-09 08:23:38
93006,310,1089,2014-12-09 08:23:38
93007,310,1095,2014-12-09 08:23:38
93008,310,1065,2014-12-09 08:23:38
93009,310,1068,2014-12-09 08:23:38
93010,310,1066,2014-12-09 08:23:38
93011,310,1067,2014-12-09 08:23:38
93012,310,477,2014-12-09 08:24:03
93013,310,993,2014-12-09 08:24:03
93014,310,478,2014-12-09 08:24:03
93015,310,994,2014-12-09 08:24:03
93016,310,480,2014-12-09 08:24:04
93017,310,479,2014-12-09 08:24:04
93018,310,481,2014-12-09 08:24:04
93019,310,1076,2014-12-09 08:24:04
93020,310,483,2014-12-09 08:24:04
93021,310,465,2014-12-09 08:24:04
93022,310,880,2014-12-09 08:24:04
93023,310,888,2014-12-09 08:24:04
93024,310,482,2014-12-09 08:24:04
93025,310,1078,2014-12-09 08:24:04
93026,310,1079,2014-12-09 08:24:04
93027,310,1077,2014-12-09 08:24:04
93028,310,1140,2014-12-09 08:24:04
93029,310,982,2014-06-11 14:10:46
93030,310,990,2014-06-11 14:12:40
93031,310,1115,2015-10-19 09:49:13
93032,310,1114,2015-10-19 09:49:54
93033,310,1119,2015-10-19 09:50:35
93034,310,1118,2015-10-19 09:51:15
93035,310,1117,2015-10-19 09:52:48
93036,310,1116,2015-10-19 09:53:22
93037,310,1113,2015-10-19 09:53:45
93038,310,1112,2015-10-19 09:54:18
93039,310,1070,2014-04-23 11:07:12
93040,310,1071,2014-04-23 11:09:55
93041,310,1072,2014-04-23 11:10:50
93042,310,1073,2014-04-23 11:11:37
93043,310,1074,2014-04-23 11:12:25
93044,310,1083,2014-04-23 11:13:08
93045,310,1085,2014-04-23 11:13:08
93046,310,1084,2014-04-23 11:13:08
93047,310,1069,2014-04-23 11:13:08
93048,310,1201,2017-01-24 09:45:33
93049,310,1202,2017-01-24 09:45:50
93050,310,1203,2017-01-24 09:46:07
93051,310,1205,2017-01-24 09:48:07
93052,310,1204,2017-01-24 09:48:22
93053,310,1206,2017-01-24 09:48:37
93054,310,1207,2017-01-24 09:48:50
93055,310,1209,2017-01-24 09:49:06
93056,310,1200,2017-01-24 09:49:20
93057,310,1208,2017-01-24 09:50:09
93058,310,1212,2017-01-24 09:50:25
93059,310,1214,2017-01-24 09:50:38
93060,310,1217,2017-01-24 09:50:54
93061,310,1210,2017-01-24 09:51:15
93062,310,1211,2017-01-24 09:51:29
93063,310,1213,2017-01-24 09:51:43
93064,310,1215,2017-01-24 09:51:56
93065,310,1216,2017-01-24 09:52:09
93066,310,1218,2017-01-24 09:52:22
93067,310,1121,2017-02-24 13:14:00
93068,310,827,2016-01-25 13:36:39
93069,310,1195,2016-11-25 11:07:34
93070,310,1221,2016-11-25 11:07:34
93071,310,1222,2016-11-25 11:07:34
93072,310,1220,2016-11-25 11:07:34
93073,310,1219,2016-11-25 11:07:34
93074,310,1225,2016-11-25 11:07:34
93075,310,1226,2016-11-25 11:07:34
93076,310,1228,2016-11-25 11:07:34
93077,310,1227,2016-11-25 11:07:34
93078,310,1223,2016-11-25 11:07:34
93079,310,1224,2016-11-25 11:07:34
93080,310,1194,2016-11-25 11:08:07
93081,310,1161,2016-11-25 11:08:36
93082,310,1162,2016-11-25 11:09:00
93083,310,1165,2016-11-25 11:09:27
93084,310,1164,2016-11-25 11:10:04
93085,310,1193,2016-11-25 11:10:30
93086,310,1192,2016-11-25 11:11:04
93087,310,1176,2016-11-25 11:11:29
93088,310,1186,2016-11-25 11:11:55
93089,310,1191,2016-11-25 11:12:17
93090,310,1190,2016-11-25 11:12:41
93091,310,1189,2016-11-25 11:13:17
93092,310,1188,2016-11-25 11:13:39
93093,310,1187,2016-11-25 11:14:02
93094,310,1185,2016-11-25 11:14:27
93095,310,1184,2016-11-25 11:14:50
93096,310,1183,2016-11-25 11:15:16
93097,310,1182,2016-11-25 11:15:42
93098,310,1181,2016-11-25 11:16:07
93099,310,1180,2016-11-25 11:16:30
93100,310,1179,2016-11-25 11:16:53
93101,310,1178,2016-11-25 11:17:20
93102,310,1177,2016-11-25 11:17:54
93103,310,1175,2016-11-25 11:18:29
93104,310,1174,2016-11-25 11:18:54
93105,310,1173,2016-11-25 11:19:18
93106,310,1172,2016-11-25 11:20:26
93107,310,1171,2016-11-25 11:20:46
93108,310,1170,2016-11-25 11:21:08
93109,310,1169,2016-11-25 11:21:28
93110,310,1168,2016-11-25 11:21:49
93111,310,1167,2016-11-25 11:22:10
93112,310,1163,2016-11-25 11:22:30
93113,310,1160,2016-11-25 11:25:16
93114,310,1104,2016-01-27 11:37:50
93115,310,1130,2016-01-27 11:39:53
93116,310,1129,2016-01-27 11:39:53
93117,310,1131,2016-01-27 11:39:53
93118,310,1097,2016-01-27 11:39:53
93119,310,1128,2016-01-27 11:39:53
93120,310,1103,2016-01-27 11:40:31
93121,310,811,2015-05-28 08:33:38
93122,310,172,2015-05-28 08:33:38
93123,310,1242,2015-05-28 08:33:38
93124,310,987,2011-04-29 11:41:57
93125,310,111,2011-04-29 11:41:57
93126,310,151,2011-04-29 11:41:57
93127,310,466,2011-04-29 11:41:57
93128,310,961,2011-04-29 11:41:57
93129,310,378,2011-04-29 11:41:57
93130,310,117,2011-04-29 11:41:57
93131,310,372,2011-04-29 11:41:57
93132,310,952,2011-04-29 11:41:57
93133,310,983,2011-04-29 11:41:57
93134,310,848,2011-04-29 11:41:57
93135,310,349,2011-04-29 11:41:57
93136,310,471,2011-04-29 11:41:57
93137,310,376,2011-04-29 11:41:57
93138,310,940,2011-04-29 11:41:57
93139,310,119,2011-04-29 11:41:57
93140,310,985,2011-04-29 11:41:57
93141,310,415,2011-04-29 11:41:57
93142,310,421,2011-04-29 11:41:57
93143,310,422,2011-04-29 11:41:57
93144,310,423,2011-04-29 11:41:57
93145,310,427,2011-04-29 11:41:57
93146,310,428,2011-04-29 11:41:57
93147,310,430,2011-04-29 11:41:57
93148,310,431,2011-04-29 11:41:57
93149,310,432,2011-04-29 11:41:57
93150,310,419,2011-04-29 11:41:57
93151,310,417,2011-04-29 11:41:57
93152,310,420,2011-04-29 11:41:57
93153,310,411,2011-04-29 11:41:57
93154,310,158,2011-04-29 11:41:57
93155,310,157,2011-04-29 11:41:57
93156,310,166,2011-04-29 11:41:57
93157,310,95,2011-04-29 11:41:57
93158,310,379,2011-04-29 11:41:57
93159,310,89,2011-04-29 11:41:57
93160,310,87,2011-04-29 11:41:57
93161,310,88,2011-04-29 11:41:57
93162,310,129,2011-04-29 11:41:57
93163,310,86,2011-04-29 11:41:57
93164,310,85,2011-04-29 11:41:57
93165,310,878,2011-04-29 11:41:57
93166,310,184,2011-04-29 11:41:57
93167,310,377,2011-04-29 11:41:57
93168,310,951,2011-04-29 11:41:57
93169,310,458,2011-04-29 11:41:57
93170,310,169,2011-04-29 11:41:57
93171,310,170,2011-04-29 11:41:57
93172,310,154,2011-04-29 11:41:57
93173,310,986,2011-04-29 11:41:57
93174,310,959,2011-04-29 11:41:57
93175,310,960,2011-04-29 11:41:57
93176,310,155,2011-04-29 11:41:57
93177,310,97,2011-04-29 11:41:57
93178,310,332,2011-04-29 11:41:57
93179,310,560,2011-04-29 11:41:57
93180,310,552,2011-04-29 11:41:57
93181,310,947,2011-04-29 11:41:57
93182,310,988,2011-04-29 11:41:57
93183,310,435,2011-04-29 11:41:57
93184,310,487,2011-04-29 11:41:57
93185,310,489,2011-04-29 11:41:57
93186,310,551,2011-04-29 11:41:57
93187,310,818,2011-04-29 11:41:57
93188,310,819,2011-04-29 11:41:57
93189,310,821,2011-04-29 11:41:57
93190,310,822,2011-04-29 11:41:57
93191,310,824,2011-04-29 11:41:57
93192,310,825,2011-04-29 11:41:57
93193,310,826,2011-04-29 11:41:57
93194,310,828,2011-04-29 11:41:57
93195,310,829,2011-04-29 11:41:57
93196,310,1051,2011-04-29 11:41:57
93197,310,1046,2011-04-29 11:41:57
93198,310,90,2011-04-29 11:41:57
93199,310,92,2011-04-29 11:41:57
93200,310,91,2011-04-29 11:41:57
93201,310,93,2011-04-29 11:41:57
93202,310,94,2011-04-29 11:41:57
93203,310,470,2011-04-29 11:41:57
93204,310,537,2011-04-29 11:41:57
93205,310,538,2011-04-29 11:41:57
93206,310,539,2011-04-29 11:41:57
93207,310,540,2011-04-29 11:41:57
93208,310,541,2011-04-29 11:41:57
93209,310,542,2011-04-29 11:41:57
93210,310,543,2011-04-29 11:41:57
93211,310,544,2011-04-29 11:41:57
93212,310,545,2011-04-29 11:41:57
93213,310,546,2011-04-29 11:41:57
93214,310,512,2011-04-29 11:41:57
93215,310,513,2011-04-29 11:41:57
93216,310,514,2011-04-29 11:41:57
93217,310,515,2011-04-29 11:41:57
93218,310,516,2011-04-29 11:41:57
93219,310,517,2011-04-29 11:41:57
93220,310,518,2011-04-29 11:41:57
93221,310,519,2011-04-29 11:41:57
93222,310,520,2011-04-29 11:41:57
93223,310,521,2011-04-29 11:41:57
93224,310,244,2011-04-29 11:41:57
93225,310,676,2011-04-29 11:41:57
93226,310,178,2011-04-29 11:41:57
93227,310,984,2011-04-29 11:41:57
93228,310,550,2011-04-29 11:41:57
93229,310,953,2011-04-29 11:41:57
93230,310,946,2011-04-29 11:41:57
93231,310,1091,2011-04-29 11:41:57
93232,310,955,2011-04-29 11:41:57
93233,310,958,2011-04-29 11:41:57
93234,310,1087,2011-04-29 11:41:57
93235,310,1090,2011-04-29 11:41:57
93236,310,1082,2011-04-29 11:41:57
93237,310,763,2011-04-29 11:41:57
93238,310,764,2011-04-29 11:41:57
93239,310,956,2011-04-29 11:41:57
93240,310,771,2011-04-29 11:41:57
93241,310,1042,2011-04-29 11:41:57
93242,310,1055,2011-04-29 11:41:57
93243,310,1052,2011-04-29 11:41:57
93244,310,1043,2011-04-29 11:41:57
93245,310,1086,2011-04-29 11:41:57
93246,310,736,2011-04-29 11:41:57
93247,310,957,2011-04-29 11:41:57
93248,310,1064,2011-04-29 11:41:57
93249,310,1092,2011-04-29 11:41:57
93250,310,1152,2011-04-29 11:41:57
93251,310,1102,2011-04-29 11:41:57
93252,310,765,2011-04-29 11:41:57
93253,310,1123,2011-04-29 11:41:57
93254,310,1125,2011-04-29 11:41:57
93255,310,954,2011-04-29 11:41:57
93256,310,1122,2011-04-29 11:41:57
93257,310,1126,2011-04-29 11:41:57
93258,310,1124,2011-04-29 11:41:57
93259,310,1251,2011-04-29 11:41:57
93260,310,1196,2011-04-29 11:41:57
93261,310,1250,2011-04-29 11:41:57
93262,310,1197,2011-04-29 11:41:57
93263,310,1198,2011-04-29 11:41:57
93264,310,1199,2011-04-29 11:41:57
93265,310,1252,2011-04-29 11:41:57
93266,310,1253,2011-04-29 11:41:57
93267,310,1255,2011-04-29 11:41:57
93268,310,1254,2011-04-29 11:41:57
93269,310,1106,2016-06-29 09:45:02
93270,310,1154,2016-06-29 09:45:02
93271,310,1155,2016-06-29 09:45:02
93272,310,1236,2016-06-29 09:45:02
93273,310,1237,2016-06-29 09:45:02
93274,310,1238,2016-06-29 09:45:02
93275,310,1239,NULL
93276,310,998,NULL
93277,310,999,NULL
93278,310,1000,NULL
93279,310,1100,NULL
93280,310,964,NULL
93281,310,1044,NULL
93282,310,1038,NULL
93283,310,1039,NULL
93284,310,1241,NULL
93285,310,1240,NULL
93286,311,991,2013-03-05 12:49:01
93287,311,981,2013-03-05 12:49:01
93288,311,1151,2013-03-05 12:49:01
93289,311,948,2012-11-06 09:41:44
93290,311,962,2012-11-06 09:41:44
93291,311,1101,2012-11-06 09:41:44
93292,311,1049,2012-11-06 09:41:44
93293,311,1041,2012-11-06 09:41:44
93294,311,949,2012-11-06 09:42:41
93295,311,1108,2012-11-06 09:42:41
93296,311,1127,2012-11-06 09:42:41
93297,311,982,2014-06-11 14:10:50
93298,311,990,2014-06-11 14:12:45
93299,311,1115,2015-10-19 09:49:15
93300,311,1114,2015-10-19 09:49:56
93301,311,1119,2015-10-19 09:50:35
93302,311,1118,2015-10-19 09:51:15
93303,311,1117,2015-10-19 09:52:48
93304,311,1116,2015-10-19 09:53:22
93305,311,1113,2015-10-19 09:53:46
93306,311,1112,2015-10-19 09:54:19
93307,311,1070,2014-04-23 11:07:13
93308,311,1071,2014-04-23 11:09:56
93309,311,1072,2014-04-23 11:10:51
93310,311,1073,2014-04-23 11:11:38
93311,311,1074,2014-04-23 11:12:26
93312,311,1085,2014-04-23 11:13:09
93313,311,1069,2014-04-23 11:13:09
93314,311,1083,2014-04-23 11:13:09
93315,311,1084,2014-04-23 11:13:09
93316,311,1201,2017-01-24 09:45:34
93317,311,1202,2017-01-24 09:45:50
93318,311,1203,2017-01-24 09:46:07
93319,311,1205,2017-01-24 09:48:07
93320,311,1204,2017-01-24 09:48:22
93321,311,1206,2017-01-24 09:48:38
93322,311,1207,2017-01-24 09:48:50
93323,311,1209,2017-01-24 09:49:06
93324,311,1200,2017-01-24 09:49:21
93325,311,1208,2017-01-24 09:50:09
93326,311,1212,2017-01-24 09:50:25
93327,311,1214,2017-01-24 09:50:38
93328,311,1217,2017-01-24 09:50:54
93329,311,1210,2017-01-24 09:51:15
93330,311,1211,2017-01-24 09:51:29
93331,311,1213,2017-01-24 09:51:44
93332,311,1215,2017-01-24 09:51:56
93333,311,1216,2017-01-24 09:52:09
93334,311,1218,2017-01-24 09:52:22
93335,311,827,2016-01-25 13:36:39
93336,311,1195,2016-11-25 11:07:34
93337,311,1222,2016-11-25 11:07:34
93338,311,1224,2016-11-25 11:07:34
93339,311,1225,2016-11-25 11:07:34
93340,311,1219,2016-11-25 11:07:34
93341,311,1220,2016-11-25 11:07:34
93342,311,1221,2016-11-25 11:07:34
93343,311,1226,2016-11-25 11:07:34
93344,311,1227,2016-11-25 11:07:34
93345,311,1228,2016-11-25 11:07:34
93346,311,1223,2016-11-25 11:07:34
93347,311,1194,2016-11-25 11:08:08
93348,311,1161,2016-11-25 11:08:36
93349,311,1162,2016-11-25 11:09:00
93350,311,1165,2016-11-25 11:09:27
93351,311,1164,2016-11-25 11:10:04
93352,311,1193,2016-11-25 11:10:30
93353,311,1192,2016-11-25 11:11:05
93354,311,1176,2016-11-25 11:11:29
93355,311,1186,2016-11-25 11:11:55
93356,311,1191,2016-11-25 11:12:18
93357,311,1190,2016-11-25 11:12:41
93358,311,1189,2016-11-25 11:13:17
93359,311,1188,2016-11-25 11:13:39
93360,311,1187,2016-11-25 11:14:02
93361,311,1185,2016-11-25 11:14:28
93362,311,1184,2016-11-25 11:14:50
93363,311,1183,2016-11-25 11:15:16
93364,311,1182,2016-11-25 11:15:42
93365,311,1181,2016-11-25 11:16:07
93366,311,1180,2016-11-25 11:16:31
93367,311,1179,2016-11-25 11:16:53
