ATS_ID,ATS_TERID,ATS_TASKID
48809,153,31827
48810,153,31831
48811,153,31832
48812,153,31834
48813,153,31923
48814,153,31929
48815,153,31932
48816,153,31933
48817,153,31934
48818,153,31935
48819,153,31936
48820,153,31937
48821,153,31938
48822,153,31939
48823,153,31940
48824,153,31941
48825,153,31942
48826,153,31943
48827,153,31955
48828,153,31958
48829,153,31961
48830,153,31962
48831,153,31963
48832,153,31970
48833,153,31971
48834,153,31972
48835,153,31976
48836,153,31977
48837,153,31978
48838,153,31980
48839,153,31981
48840,153,31982
48841,153,31983
48842,153,31984
48843,153,31986
48844,153,31987
48845,153,31988
48846,153,31989
48847,153,31991
48848,153,31992
48849,153,31993
48850,153,31994
48851,153,31995
48852,153,31996
48853,153,31997
48854,153,31998
48855,153,31999
48856,153,32000
48857,153,32001
48858,153,32002
48859,153,32009
48860,153,32038
48861,153,32039
48862,153,32040
48863,153,32041
48864,153,32042
48865,153,32043
48866,153,32058
48867,153,32059
48868,153,32060
48869,153,32061
48870,153,32062
48871,153,32063
48872,153,32067
48873,153,32068
48874,153,32078
48875,153,32079
48876,153,32081
48877,153,32082
48878,153,32083
48879,153,32098
48880,153,32104
48881,153,32107
48882,153,32108
48883,153,32109
48884,153,32116
48885,153,32117
48886,153,32118
48887,153,32120
48888,153,32121
48889,153,32123
48890,153,32124
48891,153,32126
48892,153,32127
48893,153,32128
48894,153,32129
48895,153,32130
48896,153,32131
48897,153,32132
48898,153,32134
48899,153,32135
48900,153,32136
48901,153,32137
48902,153,32138
48903,153,32139
48904,153,32140
48905,153,32141
48906,153,32142
48907,153,32149
48908,153,32191
48909,154,1
48910,154,2
48911,154,3
48912,154,4
48913,154,5
48914,154,6
48915,154,7
48916,154,8
48917,154,9
48918,154,10
48919,154,11
48920,154,12
48921,154,13
48922,154,14
48923,154,15
48924,154,16
48925,154,17
48926,154,18
48927,154,19
48928,154,20
48929,154,192
48930,154,274
48931,154,1042
48932,154,1043
48933,154,1048
48934,154,1053
48935,154,1055
48936,154,1056
48937,154,1058
48938,154,1097
48939,154,2004
48940,154,2007
48941,154,2015
48942,154,2017
48943,154,2021
48944,154,2023
48945,154,2027
48946,154,2028
48947,154,2029
48948,154,2030
48949,154,2031
48950,154,2032
48951,154,2033
48952,154,2034
48953,154,2035
48954,154,2036
48955,154,2037
48956,154,2038
48957,154,2039
48958,154,2041
48959,154,2042
48960,154,2043
48961,154,2044
48962,154,2045
48963,154,2046
48964,154,2047
48965,154,2048
48966,154,2049
48967,154,2050
48968,154,2051
48969,154,2052
48970,154,2053
48971,154,2054
48972,154,2055
48973,154,2056
48974,154,3001
48975,154,3002
48976,154,3052
48977,154,3265
48978,154,3266
48979,154,3267
48980,154,3268
48981,154,3269
48982,154,3270
48983,154,3271
48984,154,3272
48985,154,3280
48986,154,3284
48987,154,3287
48988,154,3289
48989,154,3290
48990,154,3291
48991,154,3317
48992,154,3319
48993,154,3321
48994,154,3322
48995,154,3323
48996,154,3324
48997,154,3325
48998,154,3326
48999,154,3327
49000,154,3328
49001,154,3329
49002,154,3330
49003,154,3334
49004,154,3346
49005,154,3349
49006,154,3350
49007,154,3355
49008,154,3360
49009,154,3361
49010,154,3362
49011,154,3363
49012,154,3364
49013,154,3365
49014,154,3366
49015,154,3367
49016,154,3368
49017,154,3369
49018,154,3370
49019,154,3371
49020,154,3372
49021,154,3373
49022,154,3374
49023,154,3375
49024,154,3376
49025,154,3377
49026,154,3378
49027,154,3379
49028,154,3380
49029,154,3381
49030,154,3382
49031,154,3383
49032,154,3384
49033,154,4000
49034,154,4003
49035,154,4013
49036,154,4021
49037,154,4041
49038,154,4044
49039,154,4046
49040,154,4047
49041,154,4048
49042,154,4049
49043,154,4051
49044,154,4052
49045,154,4053
49046,154,4054
49047,154,4068
49048,154,4073
49049,154,4074
49050,154,4075
49051,154,4076
49052,154,4077
49053,154,4078
49054,154,4079
49055,154,4080
49056,154,4081
49057,154,4103
49058,154,4104
49059,154,4105
49060,154,4106
49061,154,4107
49062,154,4108
49063,154,4109
49064,154,4110
49065,154,4111
49066,154,4112
49067,154,4154
49068,154,4167
49069,154,4230
49070,154,30501
49071,154,30502
49072,154,30503
49073,154,30504
49074,154,30505
49075,154,30506
49076,154,30507
49077,154,30508
49078,154,30509
49079,154,30510
49080,154,30511
49081,154,30512
49082,154,30513
49083,154,30514
49084,154,30517
49085,154,30526
49086,154,30529
49087,154,30530
49088,154,30531
49089,154,30533
49090,154,30534
49091,154,30538
49092,154,30544
49093,154,30580
49094,154,30599
49095,154,30603
49096,154,30604
49097,154,30605
49098,154,30607
49099,154,30608
49100,154,30615
49101,154,30616
49102,154,30617
49103,154,30623
49104,154,30630
49105,154,30632
49106,154,30633
49107,154,30634
49108,154,30635
49109,154,30636
49110,154,30637
49111,154,30640
49112,154,30641
49113,154,31261
49114,154,31530
49115,154,31720
49116,154,31725
49117,154,31728
49118,154,31729
49119,154,31730
49120,154,31735
49121,154,31741
49122,154,31743
49123,154,31757
49124,154,31760
49125,154,31764
49126,154,31765
49127,154,31767
49128,154,31768
49129,154,31769
49130,154,31770
49131,154,31771
49132,154,31772
49133,154,31774
49134,154,31778
49135,154,31779
49136,154,31780
49137,154,31781
49138,154,31784
49139,154,31785
49140,154,31786
49141,154,31787
49142,154,31789
49143,154,31794
49144,154,31795
49145,154,31811
49146,154,31818
49147,154,31826
49148,154,31827
49149,154,31831
49150,154,31832
49151,154,31834
49152,154,31923
49153,154,31929
49154,154,31932
49155,154,31933
49156,154,31934
49157,154,31935
49158,154,31936
49159,154,31937
49160,154,31938
49161,154,31939
49162,154,31940
49163,154,31941
49164,154,31942
49165,154,31943
49166,154,31955
49167,154,31958
49168,154,31961
49169,154,31962
49170,154,31963
49171,154,31970
49172,154,31971
49173,154,31972
49174,154,31976
49175,154,31977
49176,154,31978
49177,154,31980
49178,154,31981
49179,154,31982
49180,154,31983
49181,154,31984
49182,154,31986
49183,154,31987
49184,154,31988
49185,154,31989
49186,154,31991
49187,154,31992
49188,154,31993
49189,154,31994
49190,154,31995
49191,154,31996
49192,154,31997
49193,154,31998
49194,154,31999
49195,154,32000
49196,154,32001
49197,154,32002
49198,154,32009
49199,154,32038
49200,154,32039
49201,154,32040
49202,154,32041
49203,154,32042
49204,154,32043
49205,154,32058
49206,154,32059
49207,154,32060
49208,154,32061
49209,154,32062
49210,154,32063
49211,154,32067
49212,154,32068
49213,154,32078
49214,154,32079
49215,154,32081
49216,154,32082
49217,154,32083
49218,154,32098
49219,154,32104
49220,154,32107
49221,154,32108
49222,154,32109
49223,154,32116
49224,154,32117
49225,154,32118
49226,154,32120
49227,154,32121
49228,154,32123
49229,154,32124
49230,154,32126
49231,154,32127
49232,154,32128
49233,154,32129
49234,154,32130
49235,154,32131
49236,154,32132
49237,154,32134
49238,154,32135
49239,154,32136
49240,154,32137
49241,154,32138
49242,154,32139
49243,154,32140
49244,154,32141
49245,154,32142
49246,154,32149
49247,154,32192
49248,155,1
49249,155,2
49250,155,3
49251,155,4
49252,155,5
49253,155,6
49254,155,7
49255,155,8
49256,155,9
49257,155,10
49258,155,11
49259,155,12
49260,155,13
49261,155,14
49262,155,15
49263,155,16
49264,155,17
49265,155,18
49266,155,19
49267,155,20
49268,155,192
49269,155,288
49270,155,1042
49271,155,1043
49272,155,1048
49273,155,1051
49274,155,1052
49275,155,1053
49276,155,1055
49277,155,1056
49278,155,1058
49279,155,1097
49280,155,2004
49281,155,2007
49282,155,2015
49283,155,2017
49284,155,2021
49285,155,2023
49286,155,2027
49287,155,2028
49288,155,2029
49289,155,2030
49290,155,2031
49291,155,2032
49292,155,2033
49293,155,2034
49294,155,2035
49295,155,2036
49296,155,2037
49297,155,2038
49298,155,2039
49299,155,2041
49300,155,2042
49301,155,2043
49302,155,2044
49303,155,2045
49304,155,2046
49305,155,2047
49306,155,2048
49307,155,2049
49308,155,2050
49309,155,2051
49310,155,2052
49311,155,2053
49312,155,2054
49313,155,2055
49314,155,2056
49315,155,3001
49316,155,3002
49317,155,3052
49318,155,3265
49319,155,3266
49320,155,3267
49321,155,3268
49322,155,3269
49323,155,3270
49324,155,3271
49325,155,3272
49326,155,3280
49327,155,3284
49328,155,3287
49329,155,3289
49330,155,3290
49331,155,3291
49332,155,3317
49333,155,3318
49334,155,3319
49335,155,3321
49336,155,3322
49337,155,3323
49338,155,3324
49339,155,3325
49340,155,3326
49341,155,3327
49342,155,3328
49343,155,3329
49344,155,3330
49345,155,3334
49346,155,3346
49347,155,3347
49348,155,3348
49349,155,3349
49350,155,3350
49351,155,3355
49352,155,3360
49353,155,3361
49354,155,3362
49355,155,3363
49356,155,3364
49357,155,3365
49358,155,3366
49359,155,3367
49360,155,3368
49361,155,3369
49362,155,3370
49363,155,3371
49364,155,3372
49365,155,3373
49366,155,3374
49367,155,3375
49368,155,3376
49369,155,3377
49370,155,3378
49371,155,3379
49372,155,3380
49373,155,3381
49374,155,3382
49375,155,3383
49376,155,3384
49377,155,4000
49378,155,4003
49379,155,4013
49380,155,4021
49381,155,4041
49382,155,4044
49383,155,4046
49384,155,4047
49385,155,4048
49386,155,4049
49387,155,4051
49388,155,4052
49389,155,4053
49390,155,4054
49391,155,4068
49392,155,4073
49393,155,4074
49394,155,4075
49395,155,4076
49396,155,4077
49397,155,4078
49398,155,4079
49399,155,4080
49400,155,4081
49401,155,4103
49402,155,4104
49403,155,4105
49404,155,4106
49405,155,4107
49406,155,4108
49407,155,4109
49408,155,4110
49409,155,4111
49410,155,4112
49411,155,4167
49412,155,4230
49413,155,30501
49414,155,30502
49415,155,30503
49416,155,30504
49417,155,30505
49418,155,30506
49419,155,30507
49420,155,30508
49421,155,30509
49422,155,30510
49423,155,30511
49424,155,30512
49425,155,30513
49426,155,30514
49427,155,30517
49428,155,30526
49429,155,30529
49430,155,30530
49431,155,30531
49432,155,30533
49433,155,30534
49434,155,30538
49435,155,30544
49436,155,30551
49437,155,30580
49438,155,30599
49439,155,30603
49440,155,30604
49441,155,30605
49442,155,30607
49443,155,30608
49444,155,30615
49445,155,30616
49446,155,30617
49447,155,30623
49448,155,30630
49449,155,30632
49450,155,30633
49451,155,30634
49452,155,30635
49453,155,30636
49454,155,30637
49455,155,30640
49456,155,30641
49457,155,31262
49458,155,31531
49459,155,31720
49460,155,31725
49461,155,31728
49462,155,31735
49463,155,31741
49464,155,31743
49465,155,31757
49466,155,31760
49467,155,31764
49468,155,31765
49469,155,31767
49470,155,31768
49471,155,31769
49472,155,31770
49473,155,31771
49474,155,31772
49475,155,31774
49476,155,31778
49477,155,31779
49478,155,31780
49479,155,31781
49480,155,31784
49481,155,31785
49482,155,31786
49483,155,31787
49484,155,31789
49485,155,31794
49486,155,31795
49487,155,31811
49488,155,31818
49489,155,31826
49490,155,31827
49491,155,31831
49492,155,31832
49493,155,31834
49494,155,31923
49495,155,31929
49496,155,31932
49497,155,31933
49498,155,31934
49499,155,31935
49500,155,31936
49501,155,31937
49502,155,31938
49503,155,31939
49504,155,31940
49505,155,31941
49506,155,31942
49507,155,31943
49508,155,31955
49509,155,31958
49510,155,31961
49511,155,31962
49512,155,31963
49513,155,31970
49514,155,31971
49515,155,31972
49516,155,31976
49517,155,31977
49518,155,31978
49519,155,31980
49520,155,31981
49521,155,31982
49522,155,31983
49523,155,31984
49524,155,31986
49525,155,31987
49526,155,31988
49527,155,31989
49528,155,31991
49529,155,31992
49530,155,31993
49531,155,31994
49532,155,31995
49533,155,31996
49534,155,31997
49535,155,31998
49536,155,31999
49537,155,32000
49538,155,32001
49539,155,32002
49540,155,32009
49541,155,32038
49542,155,32039
49543,155,32040
49544,155,32041
49545,155,32042
49546,155,32043
49547,155,32058
49548,155,32059
49549,155,32060
49550,155,32061
49551,155,32062
49552,155,32063
49553,155,32067
49554,155,32068
49555,155,32078
49556,155,32079
49557,155,32081
49558,155,32082
49559,155,32083
49560,155,32098
49561,155,32104
49562,155,32107
49563,155,32108
49564,155,32109
49565,155,32116
49566,155,32117
49567,155,32118
49568,155,32120
49569,155,32121
49570,155,32123
49571,155,32124
49572,155,32126
49573,155,32127
49574,155,32128
49575,155,32129
49576,155,32130
49577,155,32131
49578,155,32132
49579,155,32134
49580,155,32135
49581,155,32136
49582,155,32137
49583,155,32138
49584,155,32139
49585,155,32140
49586,155,32141
49587,155,32142
49588,155,32149
49589,156,1
49590,156,2
49591,156,3
49592,156,4
49593,156,5
49594,156,6
49595,156,7
49596,156,8
49597,156,9
49598,156,10
49599,156,11
49600,156,12
49601,156,13
49602,156,14
49603,156,15
49604,156,16
49605,156,17
49606,156,18
49607,156,19
49608,156,20
49609,156,192
49610,156,384
49611,156,1042
49612,156,1043
49613,156,1048
49614,156,1053
49615,156,1055
49616,156,1056
49617,156,1058
49618,156,1097
49619,156,2004
49620,156,2007
49621,156,2015
49622,156,2017
49623,156,2021
49624,156,2023
49625,156,2027
49626,156,2028
49627,156,2029
49628,156,2030
49629,156,2031
49630,156,2032
49631,156,2033
49632,156,2034
49633,156,2035
49634,156,2036
49635,156,2037
49636,156,2038
49637,156,2039
49638,156,2041
49639,156,2042
49640,156,2043
49641,156,2044
49642,156,2045
49643,156,2046
49644,156,2047
49645,156,2048
49646,156,2049
49647,156,2050
49648,156,2051
49649,156,2052
49650,156,2053
49651,156,2054
49652,156,2055
49653,156,2056
49654,156,3001
49655,156,3002
49656,156,3052
49657,156,3265
49658,156,3266
49659,156,3267
49660,156,3268
49661,156,3269
49662,156,3270
49663,156,3271
49664,156,3272
49665,156,3284
49666,156,3287
49667,156,3289
49668,156,3290
49669,156,3291
49670,156,3329
49671,156,3334
49672,156,3346
49673,156,3347
49674,156,3348
49675,156,3355
49676,156,4000
49677,156,4003
49678,156,4013
49679,156,4021
49680,156,4041
49681,156,4044
49682,156,4046
49683,156,4047
49684,156,4048
49685,156,4049
49686,156,4051
49687,156,4052
49688,156,4053
49689,156,4054
49690,156,4068
49691,156,4073
49692,156,4074
49693,156,4075
49694,156,4076
49695,156,4077
49696,156,4078
49697,156,4079
49698,156,4080
49699,156,4081
49700,156,4103
49701,156,4104
49702,156,4105
49703,156,4106
49704,156,4107
49705,156,4108
49706,156,4109
49707,156,4110
49708,156,4111
49709,156,4112
49710,156,4167
49711,156,4230
49712,156,30511
49713,156,30512
49714,156,30513
49715,156,30514
49716,156,30517
49717,156,30526
49718,156,30529
49719,156,30530
49720,156,30531
49721,156,30533
49722,156,30534
49723,156,30538
49724,156,30544
49725,156,30580
49726,156,30599
49727,156,30603
49728,156,30604
49729,156,30605
49730,156,30607
49731,156,30608
49732,156,30615
49733,173,32131
49734,173,32132
49735,173,32134
49736,173,32135
49737,173,32136
49738,173,32137
49739,173,32138
49740,173,32139
49741,173,32140
49742,173,32141
49743,173,32142
49744,173,32149
49745,174,1
49746,174,2
49747,174,3
49748,174,4
49749,174,5
49750,174,6
49751,174,7
49752,174,8
49753,174,9
49754,174,10
49755,174,11
49756,174,12
49757,174,13
49758,174,14
49759,174,15
49760,174,16
49761,174,17
49762,174,18
49763,174,19
49764,174,20
49765,174,192
49766,174,348
49767,174,1042
49768,174,1043
49769,174,1048
49770,174,1053
49771,174,1055
49772,174,1056
49773,174,1058
49774,174,1097
49775,174,2004
49776,174,2007
49777,174,2015
49778,174,2017
49779,174,2021
49780,174,2023
49781,174,2027
49782,174,2028
49783,174,2029
49784,174,2030
49785,174,2031
49786,174,2032
49787,174,2033
49788,174,2034
49789,174,2035
49790,174,2036
49791,174,2037
49792,174,2038
49793,174,2039
49794,174,2041
49795,174,2042
49796,174,2043
49797,174,2044
49798,174,2045
49799,174,2046
49800,174,2047
49801,174,2048
49802,174,2049
49803,174,2050
49804,174,2051
49805,174,2052
49806,174,2053
49807,174,2054
49808,174,2055
49809,174,2056
49810,174,3001
49811,174,3002
49812,174,3052
49813,174,3265
49814,174,3266
49815,174,3267
49816,174,3268
49817,174,3269
49818,174,3270
49819,174,3271
49820,174,3272
49821,174,3280
49822,174,3284
49823,174,3287
49824,174,3289
49825,174,3290
49826,174,3291
49827,174,3317
49828,174,3319
49829,174,3321
49830,174,3322
49831,174,3323
49832,174,3324
49833,174,3325
49834,174,3326
49835,174,3327
49836,174,3328
49837,174,3329
49838,174,3330
49839,174,3334
49840,174,3346
49841,174,3349
49842,174,3350
49843,174,3355
49844,174,3360
49845,174,3361
49846,174,3362
49847,174,3363
49848,174,3364
49849,174,3365
49850,174,3366
49851,174,3367
49852,174,3368
49853,174,3369
49854,174,3370
49855,174,3371
49856,174,3372
49857,174,3373
49858,174,3374
49859,174,3375
49860,174,3376
49861,174,3377
49862,174,3378
49863,174,3379
49864,174,3380
49865,174,3381
49866,174,3382
49867,174,3383
49868,174,3384
49869,174,4000
49870,174,4003
49871,174,4013
49872,174,4021
49873,174,4041
49874,174,4044
49875,174,4046
49876,174,4047
49877,174,4048
49878,174,4049
49879,174,4051
49880,174,4052
49881,174,4053
49882,174,4054
49883,174,4068
49884,174,4073
49885,174,4074
49886,174,4075
49887,174,4076
49888,174,4077
49889,174,4078
49890,174,4079
49891,174,4080
49892,174,4081
49893,174,4103
49894,174,4104
49895,174,4105
49896,174,4106
49897,174,4107
49898,174,4108
49899,174,4109
49900,174,4110
49901,174,4111
49902,174,4112
49903,174,4167
49904,174,4230
49905,174,30501
49906,174,30502
49907,174,30503
49908,174,30504
49909,174,30505
49910,174,30506
49911,174,30507
49912,174,30508
49913,174,30509
49914,174,30510
49915,174,30511
49916,174,30512
49917,174,30513
49918,174,30514
49919,174,30517
49920,174,30526
49921,174,30529
49922,174,30530
49923,174,30531
49924,174,30533
49925,174,30534
49926,174,30538
49927,174,30544
49928,174,30580
49929,174,30599
49930,174,30603
49931,174,30604
49932,174,30605
49933,174,30607
49934,174,30608
49935,174,30615
49936,174,30616
49937,174,30617
49938,174,30623
49939,174,30630
49940,174,30632
49941,174,30633
49942,174,30634
49943,174,30635
49944,174,30636
49945,174,30637
49946,174,30640
49947,174,30641
49948,174,31294
49949,174,31563
49950,174,31720
49951,174,31725
49952,174,31728
49953,174,31735
49954,174,31741
49955,174,31743
49956,174,31757
49957,174,31760
49958,174,31764
49959,174,31765
49960,174,31767
49961,174,31768
49962,174,31769
49963,174,31770
49964,174,31771
49965,174,31772
49966,174,31774
49967,174,31778
49968,174,31779
49969,174,31780
49970,174,31781
49971,174,31784
49972,174,31785
49973,174,31786
49974,174,31787
49975,174,31789
49976,174,31794
49977,174,31795
49978,174,31811
49979,174,31818
49980,174,31826
49981,174,31827
49982,174,31831
49983,174,31832
49984,174,31834
49985,174,31923
49986,174,31929
49987,174,31932
49988,174,31933
49989,174,31934
49990,174,31935
49991,174,31936
49992,174,31937
49993,174,31938
49994,174,31939
49995,174,31940
49996,174,31941
49997,174,31942
49998,174,31943
49999,174,31955
