ATS_ID,ATS_TERID,ATS_TASKID
58815,205,2033
58816,205,2034
58817,205,2035
58818,205,2036
58819,205,2037
58820,205,2038
58821,205,2039
58822,205,2041
58823,205,2042
58824,205,2043
58825,205,2044
58826,205,2045
58827,205,2046
58828,205,2047
58829,205,2048
58830,205,2049
58831,205,2050
58832,205,2051
58833,205,2052
58834,205,2053
58835,205,2054
58836,205,2055
58837,205,2056
58838,205,3001
58839,205,3002
58840,205,3052
58841,205,3265
58842,205,3266
58843,205,3267
58844,205,3268
58845,205,3269
58846,205,3270
58847,205,3271
58848,205,3272
58849,205,3280
58850,205,3284
58851,205,3287
58852,205,3289
58853,205,3290
58854,205,3291
58855,205,3317
58856,205,3319
58857,205,3321
58858,205,3322
58859,205,3323
58860,205,3324
58861,205,3325
58862,205,3326
58863,205,3327
58864,205,3328
58865,205,3329
58866,205,3330
58867,205,3334
58868,205,3346
58869,205,3349
58870,205,3350
58871,205,3355
58872,205,3360
58873,205,3361
58874,205,3362
58875,205,3363
58876,205,3364
58877,205,3365
58878,205,3366
58879,205,3367
58880,205,3368
58881,205,3369
58882,205,3370
58883,205,3371
58884,205,3372
58885,205,3373
58886,205,3374
58887,205,3375
58888,205,3376
58889,205,3377
58890,205,3378
58891,205,3379
58892,192,3361
58893,192,3362
58894,192,3363
58895,192,3364
58896,192,3365
58897,192,3366
58898,192,3367
58899,192,3368
58900,192,3369
58901,192,3370
58902,192,3371
58903,192,3372
58904,192,3373
58905,192,3374
58906,192,3375
58907,192,3376
58908,192,3377
58909,192,3378
58910,192,3379
58911,192,3380
58912,192,3381
58913,192,3382
58914,192,3383
58915,192,3384
58916,192,4000
58917,192,4003
58918,192,4013
58919,192,4021
58920,192,4041
58921,192,4044
58922,192,4046
58923,192,4047
58924,192,4048
58925,192,4049
58926,192,4051
58927,192,4052
58928,192,4053
58929,192,4054
58930,192,4068
58931,192,4073
58932,192,4074
58933,192,4075
58934,192,4076
58935,192,4077
58936,192,4078
58937,192,4079
58938,192,4080
58939,192,4081
58940,192,4103
58941,192,4104
58942,192,4105
58943,192,4106
58944,192,4107
58945,192,4108
58946,192,4109
58947,192,4110
58948,192,4111
58949,192,4112
58950,192,4154
58951,192,4167
58952,192,4230
58953,192,30501
58954,192,30502
58955,192,30503
58956,192,30504
58957,192,30505
58958,192,30506
58959,192,30507
58960,192,30508
58961,192,30509
58962,192,30510
58963,192,30511
58964,192,30512
58965,192,30513
58966,192,30514
58967,192,30517
58968,192,30526
58969,192,30533
58970,192,30534
58971,192,30538
58972,192,30544
58973,192,30580
58974,192,30599
58975,192,30603
58976,192,30604
58977,192,30605
58978,192,30607
58979,192,30608
58980,192,30615
58981,192,30616
58982,192,30617
58983,192,30623
58984,192,30630
58985,192,30633
58986,192,30634
58987,192,30635
58988,192,30636
58989,192,30637
58990,192,30640
58991,192,31720
58992,192,31725
58993,192,31729
58994,192,31730
58995,192,31735
58996,192,31743
58997,192,31757
58998,192,31768
58999,192,31769
59000,192,31771
59001,192,31779
59002,192,31780
59003,192,31784
59004,192,31785
59005,192,31786
59006,192,31787
59007,192,31789
59008,192,31794
59009,192,31795
59010,192,31811
59011,192,31818
59012,192,31826
59013,192,31831
59014,192,31832
59015,192,31834
59016,192,31923
59017,192,31929
59018,192,31932
59019,192,31933
59020,192,31934
59021,192,31935
59022,192,31936
59023,192,31937
59024,192,31938
59025,192,31939
59026,192,31940
59027,192,31941
59028,192,31942
59029,192,31943
59030,192,31955
59031,192,31958
59032,192,31970
59033,192,31971
59034,192,31972
59035,192,31976
59036,192,31977
59037,192,31978
59038,192,31980
59039,192,31981
59040,192,31982
59041,192,31983
59042,192,31984
59043,192,31986
59044,192,31987
59045,192,31991
59046,192,31992
59047,192,31993
59048,192,31994
59049,192,31995
59050,192,31996
59051,192,31997
59052,192,31998
59053,192,31999
59054,192,32000
59055,192,32001
59056,192,32002
59057,192,32009
59058,192,32038
59059,192,32039
59060,192,32040
59061,192,32041
59062,192,32058
59063,192,32059
59064,192,32060
59065,192,32061
59066,192,32062
59067,192,32063
59068,192,32067
59069,192,32068
59070,192,32104
59071,192,32109
59072,192,32118
59073,192,32123
59074,192,32124
59075,192,32126
59076,192,32127
59077,192,32128
59078,192,32129
59079,192,32130
59080,192,32131
59081,192,32132
59082,192,32134
59083,192,32135
59084,192,32136
59085,192,32137
59086,192,32138
59087,192,32139
59088,192,32140
59089,192,32141
59090,192,32142
59091,193,1
59092,193,2
59093,193,3
59094,193,4
59095,193,5
59096,193,6
59097,193,7
59098,193,8
59099,193,9
59100,193,10
59101,193,11
59102,193,12
59103,193,13
59104,193,14
59105,193,15
59106,193,16
59107,193,17
59108,193,18
59109,193,19
59110,193,20
59111,193,192
59112,193,499
59113,193,1042
59114,193,1043
59115,193,1048
59116,193,1053
59117,193,1055
59118,193,1056
59119,193,1058
59120,193,1097
59121,193,2004
59122,193,2007
59123,193,2015
59124,193,2017
59125,193,2021
59126,193,2023
59127,193,2027
59128,193,2028
59129,193,2029
59130,193,2030
59131,193,2031
59132,193,2032
59133,193,2033
59134,193,2034
59135,193,2035
59136,193,2036
59137,193,2037
59138,193,2038
59139,193,2039
59140,193,2041
59141,193,2042
59142,193,2043
59143,193,2044
59144,193,2045
59145,193,2046
59146,193,2047
59147,193,2048
59148,193,2049
59149,193,2050
59150,193,2051
59151,193,2052
59152,193,2053
59153,193,2054
59154,193,2055
59155,193,2056
59156,193,3001
59157,193,3002
59158,193,3052
59159,193,3265
59160,193,3266
59161,193,3267
59162,193,3268
59163,193,3269
59164,193,3270
59165,193,3271
59166,193,3272
59167,193,3280
59168,193,3284
59169,193,3287
59170,193,3289
59171,193,3290
59172,193,3291
59173,193,3317
59174,193,3319
59175,193,3321
59176,193,3322
59177,193,3323
59178,193,3324
59179,193,3325
59180,193,3326
59181,193,3327
59182,193,3328
59183,193,3329
59184,193,3330
59185,193,3334
59186,193,3346
59187,193,3349
59188,193,3350
59189,193,3355
59190,193,3360
59191,193,3361
59192,193,3362
59193,193,3363
59194,193,3364
59195,193,3365
59196,193,3366
59197,193,3367
59198,193,3368
59199,193,3369
59200,193,3370
59201,193,3371
59202,193,3372
59203,193,3373
59204,193,3374
59205,193,3375
59206,193,3376
59207,193,3377
59208,193,3378
59209,193,3379
59210,193,3380
59211,193,3381
59212,193,3382
59213,193,3383
59214,193,3384
59215,193,4000
59216,193,4003
59217,193,4013
59218,193,4021
59219,193,4041
59220,193,4044
59221,193,4046
59222,193,4047
59223,193,4048
59224,193,4049
59225,193,4051
59226,193,4052
59227,193,4053
59228,193,4054
59229,193,4068
59230,193,4073
59231,193,4074
59232,193,4075
59233,193,4076
59234,193,4077
59235,193,4078
59236,193,4079
59237,193,4080
59238,193,4081
59239,193,4103
59240,193,4104
59241,193,4105
59242,193,4106
59243,193,4107
59244,193,4108
59245,193,4109
59246,193,4110
59247,193,4111
59248,193,4112
59249,193,4154
59250,193,4167
59251,193,4230
59252,193,30511
59253,193,30512
59254,193,30513
59255,193,30514
59256,193,30517
59257,193,30526
59258,193,30529
59259,193,30530
59260,193,30531
59261,193,30533
59262,193,30534
59263,193,30538
59264,193,30544
59265,193,30580
59266,193,30599
59267,193,30603
59268,193,30604
59269,193,30605
59270,193,30607
59271,193,30608
59272,193,30615
59273,193,30616
59274,193,30617
59275,193,30623
59276,193,30630
59277,193,30632
59278,193,30633
59279,193,30634
59280,193,30635
59281,193,30636
59282,193,30637
59283,193,30640
59284,193,31720
59285,193,31725
59286,193,31729
59287,193,31730
59288,193,31735
59289,193,31741
59290,193,31743
59291,193,31757
59292,193,31760
59293,193,31764
59294,193,31765
59295,193,31767
59296,193,31768
59297,193,31769
59298,193,31770
59299,193,31771
59300,193,31772
59301,193,31774
59302,193,31778
59303,193,31779
59304,193,31780
59305,193,31781
59306,193,31784
59307,193,31785
59308,193,31786
59309,193,31787
59310,193,31789
59311,193,31794
59312,193,31795
59313,193,31811
59314,193,31818
59315,193,31826
59316,193,31827
59317,193,31831
59318,193,31832
59319,193,31834
59320,193,31897
59321,193,31898
59322,193,31923
59323,193,31929
59324,193,31932
59325,193,31933
59326,193,31934
59327,193,31935
59328,193,31936
59329,193,31937
59330,193,31938
59331,193,31939
59332,193,31940
59333,193,31941
59334,193,31942
59335,193,31943
59336,193,31955
59337,193,31958
59338,193,31961
59339,193,31962
59340,193,31963
59341,193,31970
59342,193,31971
59343,193,31972
59344,193,31976
59345,193,31977
59346,193,31978
59347,193,31980
59348,193,31981
59349,193,31982
59350,193,31983
59351,193,31984
59352,193,31986
59353,193,31987
59354,193,31988
59355,193,31989
59356,193,31991
59357,193,31992
59358,193,31993
59359,193,31994
59360,193,31995
59361,193,31996
59362,193,31997
59363,193,31998
59364,193,31999
59365,193,32000
59366,193,32001
59367,193,32002
59368,193,32009
59369,193,32038
59370,193,32039
59371,193,32040
59372,193,32041
59373,193,32042
59374,193,32043
59375,193,32058
59376,193,32059
59377,193,32060
59378,193,32061
59379,193,32062
59380,193,32063
59381,193,32067
59382,193,32068
59383,193,32078
59384,193,32079
59385,193,32081
59386,193,32082
59387,193,32083
59388,193,32098
59389,193,32104
59390,193,32107
59391,193,32108
59392,193,32109
59393,193,32116
59394,193,32117
59395,193,32118
59396,193,32120
59397,193,32121
59398,193,32123
59399,193,32124
59400,193,32126
59401,193,32127
59402,193,32128
59403,193,32129
59404,193,32130
59405,193,32131
59406,193,32132
59407,193,32134
59408,193,32135
59409,193,32136
59410,193,32137
59411,193,32138
59412,193,32139
59413,193,32140
59414,193,32141
59415,193,32142
59416,193,32149
59417,194,1
59418,194,2
59419,194,3
59420,194,4
59421,194,5
59422,194,6
59423,194,7
59424,194,8
59425,194,9
59426,194,10
59427,194,11
59428,194,12
59429,194,13
59430,194,14
59431,194,15
59432,194,16
59433,194,17
59434,194,18
59435,194,19
59436,194,20
59437,194,192
59438,194,267
59439,194,1042
59440,194,1043
59441,194,1048
59442,194,1053
59443,194,1055
59444,194,1056
59445,194,1058
59446,194,1097
59447,194,2004
59448,194,2007
59449,194,2015
59450,194,2017
59451,194,2021
59452,194,2023
59453,194,2027
59454,194,2028
59455,194,2029
59456,194,2030
59457,194,2031
59458,194,2032
59459,194,2033
59460,194,2034
59461,194,2035
59462,194,2036
59463,194,2037
59464,194,2038
59465,194,2039
59466,194,2041
59467,194,2042
59468,194,2043
59469,194,2044
59470,194,2045
59471,194,2046
59472,194,2047
59473,194,2048
59474,194,2049
59475,194,2050
59476,194,2051
59477,194,2052
59478,194,2053
59479,194,2054
59480,194,2055
59481,194,2056
59482,194,3001
59483,194,3002
59484,194,3052
59485,194,3265
59486,194,3266
59487,194,3267
59488,194,3268
59489,194,3269
59490,194,3270
59491,194,3271
59492,194,3272
59493,194,3284
59494,194,3287
59495,194,3289
59496,194,3290
59497,194,3291
59498,194,3329
59499,194,3334
59500,194,3346
59501,194,3347
59502,194,3348
59503,194,3355
59504,194,4000
59505,194,4003
59506,194,4013
59507,194,4021
59508,194,4041
59509,194,4044
59510,194,4046
59511,194,4047
59512,194,4048
59513,194,4049
59514,194,4051
59515,194,4052
59516,194,4053
59517,194,4054
59518,194,4068
59519,194,4073
59520,194,4074
59521,194,4075
59522,194,4076
59523,194,4077
59524,194,4078
59525,194,4079
59526,194,4080
59527,194,4081
59528,194,4103
59529,194,4104
59530,194,4105
59531,194,4106
59532,194,4107
59533,194,4108
59534,194,4109
59535,194,4110
59536,194,4111
59537,194,4112
59538,194,4167
59539,194,4230
59540,194,30511
59541,194,30512
59542,194,30513
59543,194,30514
59544,194,30517
59545,194,30526
59546,194,30529
59547,194,30530
59548,194,30531
59549,194,30533
59550,194,30534
59551,194,30538
59552,194,30544
59553,194,30580
59554,194,30599
59555,194,30603
59556,194,30604
59557,194,30605
59558,194,30607
59559,194,30608
59560,194,30615
59561,194,30616
59562,194,30617
59563,194,30623
59564,194,30632
59565,194,30633
59566,194,30634
59567,194,30635
59568,194,30636
59569,194,30641
59570,194,31383
59571,194,31652
59572,194,31720
59573,194,31725
59574,194,31728
59575,194,31735
59576,194,31741
59577,194,31743
59578,194,31757
59579,194,31760
59580,194,31764
59581,194,31765
59582,194,31767
59583,194,31768
59584,194,31769
59585,194,31770
59586,194,31771
59587,194,31772
59588,194,31774
59589,194,31778
59590,194,31779
59591,194,31780
59592,194,31781
59593,194,31784
59594,194,31785
59595,194,31786
59596,194,31787
59597,194,31789
59598,194,31794
59599,194,31795
59600,194,31811
59601,194,31818
59602,194,31826
59603,194,31827
59604,194,31831
59605,194,31832
59606,194,31834
59607,194,31923
59608,194,31929
59609,194,31932
59610,194,31933
59611,194,31934
59612,194,31935
59613,194,31936
59614,194,31937
59615,194,31938
59616,194,31939
59617,194,31940
59618,194,31941
59619,194,31942
59620,194,31943
59621,194,31955
59622,194,31958
59623,194,31961
59624,194,31962
59625,194,31963
59626,194,31970
59627,194,31971
59628,194,31972
59629,194,31976
59630,194,31977
59631,194,31978
59632,194,31980
59633,194,31981
59634,194,31982
59635,194,31983
59636,194,31984
59637,194,31986
59638,194,31987
59639,194,31988
59640,194,31989
59641,194,31991
59642,194,31992
59643,194,31993
59644,194,31994
59645,194,31995
59646,194,31996
59647,194,31997
59648,194,31998
59649,194,31999
59650,194,32000
59651,194,32001
59652,194,32002
59653,194,32009
59654,194,32038
59655,194,32039
59656,194,32040
59657,194,32041
59658,194,32042
59659,194,32043
59660,194,32058
59661,194,32059
59662,194,32060
59663,194,32061
59664,194,32062
59665,194,32063
59666,194,32067
59667,194,32068
59668,194,32078
59669,194,32079
59670,194,32081
59671,194,32082
59672,194,32083
59673,194,32098
59674,194,32104
59675,194,32107
59676,194,32108
59677,194,32109
59678,194,32116
59679,194,32117
59680,194,32118
59681,194,32120
59682,194,32121
59683,194,32123
59684,194,32124
59685,194,32126
59686,194,32127
59687,194,32128
59688,194,32129
59689,194,32130
59690,194,32131
59691,194,32132
59692,194,32134
59693,194,32135
59694,194,32136
59695,194,32137
59696,194,32138
59697,194,32139
59698,194,32140
59699,194,32141
59700,194,32142
59701,194,32149
59702,195,1
59703,195,2
59704,195,3
59705,195,4
59706,195,5
59707,195,6
59708,195,7
59709,195,8
59710,195,9
59711,195,10
59712,195,11
59713,195,12
59714,195,13
59715,195,14
59716,195,15
59717,195,16
59718,195,17
59719,195,18
59720,195,19
59721,195,20
59722,195,192
59723,195,334
59724,195,1042
59725,195,1043
59726,195,1048
59727,195,1051
59728,195,1052
59729,195,1053
59730,195,1055
59731,195,1056
59732,195,1058
59733,195,1097
59734,195,2004
59735,195,2007
59736,195,2015
59737,195,2017
59738,195,2021
59739,195,2023
59740,195,2027
59741,195,2028
59742,195,2029
59743,195,2030
59744,195,2031
59745,195,2032
59746,195,2033
59747,195,2034
59748,195,2035
59749,195,2036
59750,195,2037
59751,195,2038
59752,195,2039
59753,195,2041
59754,195,2042
59755,195,2043
59756,195,2044
59757,195,2045
59758,195,2046
59759,195,2047
59760,195,2048
59761,195,2049
59762,195,2050
59763,195,2051
59764,195,2052
59765,195,2053
59766,195,2054
59767,195,2055
59768,195,2056
59769,195,3001
59770,195,3002
59771,195,3052
59772,195,3265
59773,195,3266
59774,195,3267
59775,195,3268
59776,195,3269
59777,195,3270
59778,195,3271
59779,195,3272
59780,195,3284
59781,195,3287
59782,195,3289
59783,195,3290
59784,195,3291
59785,195,3318
59786,195,3329
59787,195,3334
59788,195,3346
59789,195,3347
59790,195,3348
59791,195,3355
59792,195,4000
59793,195,4003
59794,195,4013
59795,195,4021
59796,195,4041
59797,195,4044
59798,195,4046
59799,195,4047
59800,195,4048
59801,195,4049
59802,195,4051
59803,195,4052
59804,195,4053
59805,195,4054
59806,195,4068
59807,195,4073
59808,195,4074
59809,195,4075
59810,195,4076
59811,195,4077
59812,195,4078
59813,195,4079
59814,195,4080
59815,195,4081
59816,195,4103
59817,195,4104
59818,195,4105
59819,195,4106
59820,195,4107
59821,195,4108
59822,195,4109
59823,195,4110
59824,195,4111
59825,195,4112
59826,195,4167
59827,195,4198
59828,195,4230
59829,195,30511
59830,195,30512
59831,195,30513
59832,195,30514
59833,195,30517
59834,195,30526
59835,195,30529
59836,195,30530
59837,195,30531
59838,195,30533
59839,195,30534
59840,195,30538
59841,195,30544
59842,195,30580
59843,195,30599
59844,195,30603
59845,195,30604
59846,195,30605
59847,195,30607
59848,195,30608
59849,195,30615
59850,195,30616
59851,195,30617
59852,195,30623
59853,195,30632
59854,195,30633
59855,195,30634
59856,195,30635
59857,195,30636
59858,195,30641
59859,195,31306
59860,195,31575
59861,195,31720
59862,195,31725
59863,195,31728
59864,195,31735
59865,195,31741
59866,195,31743
59867,195,31757
59868,195,31760
59869,195,31764
59870,195,31765
59871,195,31767
59872,195,31768
59873,195,31769
59874,195,31770
59875,195,31771
59876,195,31772
59877,195,31774
59878,195,31778
59879,195,31779
59880,195,31780
59881,195,31781
59882,195,31784
59883,195,31785
59884,195,31786
59885,195,31787
59886,195,31789
59887,195,31794
59888,195,31795
59889,195,31811
59890,195,31818
59891,195,31826
59892,195,31827
59893,195,31831
59894,195,31832
59895,195,31834
59896,195,31923
59897,195,31929
59898,195,31932
59899,195,31933
59900,195,31934
59901,195,31935
59902,195,31936
59903,195,31937
59904,195,31938
59905,195,31939
59906,195,31940
59907,195,31941
59908,195,31942
59909,195,31943
59910,195,31955
59911,195,31958
59912,195,31961
59913,195,31962
59914,195,31963
59915,195,31970
59916,195,31971
59917,195,31972
59918,195,31976
59919,195,31977
59920,195,31978
59921,195,31980
59922,195,31981
59923,195,31982
59924,195,31983
59925,195,31984
59926,195,31986
59927,195,31987
59928,195,31988
59929,195,31989
59930,195,31991
59931,195,31992
59932,195,31993
59933,195,31994
59934,195,31995
59935,195,31996
59936,195,31997
59937,195,31998
59938,195,31999
59939,195,32000
59940,195,32001
59941,195,32002
59942,195,32009
59943,195,32038
59944,195,32039
59945,195,32040
59946,195,32041
59947,195,32042
59948,195,32043
59949,195,32058
59950,195,32059
59951,195,32060
59952,195,32061
59953,195,32062
59954,195,32063
59955,195,32067
59956,195,32068
59957,195,32078
59958,195,32079
59959,195,32081
59960,195,32082
59961,195,32083
59962,195,32098
59963,195,32104
59964,195,32107
59965,195,32108
59966,195,32109
59967,195,32116
59968,195,32117
59969,195,32118
59970,195,32120
59971,195,32121
59972,195,32123
59973,195,32124
59974,195,32126
59975,195,32127
59976,195,32128
59977,195,32129
59978,195,32130
59979,195,32131
59980,195,32132
59981,195,32134
59982,195,32135
59983,195,32136
59984,195,32137
59985,195,32138
59986,195,32139
59987,195,32140
59988,195,32141
59989,195,32142
59990,195,32149
59991,195,32230
59992,196,1
59993,196,2
59994,196,3
59995,196,4
59996,196,5
59997,196,6
59998,196,7
59999,196,8
