ATS_ID,ATS_TERID,ATS_TASKID
68822,335,4105
68823,335,4106
68824,335,4107
68825,335,4108
68826,335,4109
68827,335,4110
68828,335,4111
68829,335,4112
68830,335,4167
68831,335,4198
68832,335,30501
68833,335,30502
68834,335,30503
68835,335,30504
68836,335,30505
68837,335,30506
68838,335,30507
68839,335,30508
68840,335,30509
68841,335,30510
68842,335,30511
68843,335,30526
68844,335,30533
68845,335,30534
68846,335,30538
68847,335,30580
68848,335,30599
68849,335,30603
68850,335,30604
68851,335,30605
68852,335,30617
68853,335,30623
68854,335,31725
68855,335,31729
68856,335,31730
68857,335,31735
68858,335,31818
68859,335,31826
68860,335,31929
68861,335,31932
68862,335,31971
68863,335,31972
68864,335,31977
68865,335,31978
68866,335,31980
68867,335,31981
68868,335,31991
68869,335,31992
68870,335,32038
68871,335,32041
68872,335,32059
68873,335,32060
68874,335,32061
68875,335,32062
68876,335,32063
68877,335,32067
68878,335,32068
68879,335,32109
68880,335,32118
68881,335,32127
68882,335,32148
68883,336,1
68884,336,2
68885,336,3
68886,336,4
68887,336,5
68888,336,6
68889,336,7
68890,336,8
68891,336,9
68892,336,10
68893,336,11
68894,336,12
68895,336,13
68896,336,14
68897,336,15
68898,336,16
68899,336,17
68900,336,18
68901,336,19
68902,336,20
68903,336,192
68904,336,1042
68905,336,1048
68906,336,1053
68907,336,1055
68908,336,1056
68909,336,1097
68910,336,2004
68911,336,2007
68912,336,2015
68913,336,2017
68914,336,2021
68915,336,2023
68916,336,2027
68917,336,2028
68918,336,2029
68919,336,2030
68920,336,2031
68921,336,2032
68922,336,2033
68923,336,2034
68924,336,2035
68925,336,2036
68926,336,2037
68927,336,2038
68928,336,2039
68929,336,2041
68930,336,2042
68931,336,2043
68932,336,2044
68933,336,2045
68934,336,2046
68935,336,2047
68936,336,2048
68937,336,2049
68938,336,2050
68939,336,2051
68940,336,2052
68941,336,2053
68942,336,2054
68943,336,2055
68944,336,2056
68945,336,3001
68946,336,3002
68947,336,3280
68948,336,3284
68949,336,3287
68950,336,3289
68951,336,3290
68952,336,3291
68953,336,3317
68954,336,3318
68955,336,3319
68956,336,3321
68957,336,3322
68958,336,3323
68959,336,3324
68960,336,3325
68961,336,3326
68962,336,3327
68963,336,3328
68964,336,3329
68965,336,3330
68966,336,3346
68967,336,3349
68968,336,3350
68969,336,4000
68970,336,4003
68971,336,4013
68972,336,4041
68973,336,4044
68974,336,4068
68975,336,4073
68976,336,4074
68977,336,4075
68978,336,4076
68979,336,4077
68980,336,4078
68981,336,4079
68982,336,4080
68983,336,4081
68984,336,4103
68985,336,4104
68986,336,4105
68987,336,4106
68988,336,4107
68989,336,4108
68990,336,4109
68991,336,4110
68992,336,4111
68993,336,4112
68994,336,4154
68995,336,4167
68996,336,4198
68997,336,30501
68998,336,30502
68999,336,30503
69000,336,30504
69001,336,30505
69002,336,30506
69003,336,30507
69004,336,30508
69005,336,30509
69006,336,30510
69007,336,30511
69008,336,30526
69009,336,30533
69010,336,30534
69011,336,30538
69012,336,30580
69013,336,30599
69014,336,30603
69015,336,30604
69016,336,30605
69017,336,30616
69018,336,30617
69019,336,30623
69020,336,31725
69021,336,31729
69022,336,31730
69023,336,31735
69024,336,31811
69025,336,31818
69026,336,31826
69027,336,31929
69028,336,31932
69029,336,31971
69030,336,31972
69031,336,31977
69032,336,31978
69033,336,31980
69034,336,31981
69035,336,31991
69036,336,31992
69037,336,32038
69038,336,32041
69039,336,32059
69040,336,32060
69041,336,32061
69042,336,32062
69043,336,32063
69044,336,32067
69045,336,32068
69046,336,32109
69047,336,32118
69048,336,32127
69049,336,32148
69050,337,1
69051,337,2
69052,337,3
69053,337,4
69054,337,5
69055,337,6
69056,337,7
69057,337,8
69058,337,9
69059,337,10
69060,337,11
69061,337,12
69062,337,13
69063,337,14
69064,337,15
69065,337,16
69066,337,17
69067,337,18
69068,337,19
69069,337,20
69070,337,192
69071,337,485
69072,337,1042
69073,337,1043
69074,337,1048
69075,337,1053
69076,337,1055
69077,337,1056
69078,337,1097
69079,337,2004
69080,337,2007
69081,337,2015
69082,337,2017
69083,337,2021
69084,337,2023
69085,337,2027
69086,337,2028
69087,337,2029
69088,337,2030
69089,337,2031
69090,337,2032
69091,337,2033
69092,337,2034
69093,337,2035
69094,337,2036
69095,337,2037
69096,337,2038
69097,337,2039
69098,337,2041
69099,337,2042
69100,337,2043
69101,337,2044
69102,337,2045
69103,337,2046
69104,337,2047
69105,337,2048
69106,337,2049
69107,337,2050
69108,337,2051
69109,337,2052
69110,337,2053
69111,337,2054
69112,337,2055
69113,337,2056
69114,337,3001
69115,337,3002
69116,337,3052
69117,337,3265
69118,337,3266
69119,337,3267
69120,337,3268
69121,337,3269
69122,337,3270
69123,337,3271
69124,337,3272
69125,337,3284
69126,337,3287
69127,337,3289
69128,337,3290
69129,337,3291
69130,337,3329
69131,337,3334
69132,337,3346
69133,337,3355
69134,337,4000
69135,337,4003
69136,337,4013
69137,337,4021
69138,337,4041
69139,337,4044
69140,337,4046
69141,337,4047
69142,337,4048
69143,337,4049
69144,337,4051
69145,337,4052
69146,337,4053
69147,337,4054
69148,337,4068
69149,337,4073
69150,337,4074
69151,337,4075
69152,337,4076
69153,337,4077
69154,337,4078
69155,337,4079
69156,337,4080
69157,337,4081
69158,337,4103
69159,337,4104
69160,337,4105
69161,337,4106
69162,337,4107
69163,337,4108
69164,337,4109
69165,337,4110
69166,337,4111
69167,337,4112
69168,337,4154
69169,337,4167
69170,337,4230
69171,337,30511
69172,337,30512
69173,337,30513
69174,337,30514
69175,337,30517
69176,337,30526
69177,337,30533
69178,234,30617
69179,234,30623
69180,234,30632
69181,234,30633
69182,234,30634
69183,234,30635
69184,234,30636
69185,234,30641
69186,234,31341
69187,234,31610
69188,234,31720
69189,234,31725
69190,234,31728
69191,234,31735
69192,234,31741
69193,234,31743
69194,234,31757
69195,234,31760
69196,234,31764
69197,234,31765
69198,234,31767
69199,234,31768
69200,234,31769
69201,234,31770
69202,234,31771
69203,234,31772
69204,234,31774
69205,234,31778
69206,234,31779
69207,234,31780
69208,234,31781
69209,234,31782
69210,234,31784
69211,234,31785
69212,234,31786
69213,234,31787
69214,234,31789
69215,234,31794
69216,234,31795
69217,234,31811
69218,234,31818
69219,234,31826
69220,234,31827
69221,234,31831
69222,234,31832
69223,234,31834
69224,234,31923
69225,234,31929
69226,234,31932
69227,234,31933
69228,234,31934
69229,234,31935
69230,234,31936
69231,234,31937
69232,234,31938
69233,234,31939
69234,234,31940
69235,234,31941
69236,234,31942
69237,234,31943
69238,234,31955
69239,234,31958
69240,234,31961
69241,234,31970
69242,234,31971
69243,234,31972
69244,234,31976
69245,234,31977
69246,234,31978
69247,234,31980
69248,234,31981
69249,234,31982
69250,234,31983
69251,234,31984
69252,234,31986
69253,234,31987
69254,234,31991
69255,234,31992
69256,234,31993
69257,234,31994
69258,234,31995
69259,234,31996
69260,234,31997
69261,234,31998
69262,234,31999
69263,234,32000
69264,234,32001
69265,234,32002
69266,234,32009
69267,234,32038
69268,234,32039
69269,234,32040
69270,234,32041
69271,234,32042
69272,234,32058
69273,234,32059
69274,234,32060
69275,234,32061
69276,234,32062
69277,234,32063
69278,234,32067
69279,234,32068
69280,234,32078
69281,234,32079
69282,234,32104
69283,234,32109
69284,234,32118
69285,234,32120
69286,234,32121
69287,234,32123
69288,234,32124
69289,234,32126
69290,234,32127
69291,234,32128
69292,234,32129
69293,234,32130
69294,234,32131
69295,234,32132
69296,234,32134
69297,234,32135
69298,234,32136
69299,234,32137
69300,234,32138
69301,234,32139
69302,234,32140
69303,234,32141
69304,234,32142
69305,234,32149
69306,235,1
69307,235,2
69308,235,3
69309,235,4
69310,235,5
69311,235,6
69312,235,7
69313,235,8
69314,235,9
69315,235,10
69316,235,11
69317,235,12
69318,235,13
69319,235,14
69320,235,15
69321,235,16
69322,235,17
69323,235,18
69324,235,19
69325,235,20
69326,235,192
69327,235,483
69328,235,1042
69329,235,1043
69330,235,1048
69331,235,1053
69332,235,1055
69333,235,1056
69334,235,1058
69335,235,1097
69336,235,2004
69337,235,2007
69338,235,2015
69339,235,2017
69340,235,2021
69341,235,2023
69342,235,2027
69343,235,2028
69344,235,2029
69345,235,2030
69346,235,2031
69347,235,2032
69348,235,2033
69349,235,2034
69350,235,2035
69351,235,2036
69352,235,2037
69353,235,2038
69354,235,2039
69355,235,2041
69356,235,2042
69357,235,2043
69358,235,2044
69359,235,2045
69360,235,2046
69361,235,2047
69362,235,2048
69363,235,2049
69364,235,2050
69365,235,2051
69366,235,2052
69367,235,2053
69368,235,2054
69369,235,2055
69370,235,2056
69371,235,3001
69372,235,3002
69373,235,3052
69374,235,3265
69375,235,3266
69376,235,3267
69377,235,3268
69378,235,3269
69379,235,3270
69380,235,3271
69381,235,3272
69382,235,3284
69383,235,3287
69384,235,3289
69385,235,3290
69386,235,3291
69387,235,3329
69388,235,3334
69389,235,3346
69390,235,3355
69391,235,4000
69392,235,4003
69393,235,4013
69394,235,4021
69395,235,4041
69396,235,4044
69397,235,4046
69398,235,4047
69399,235,4048
69400,235,4049
69401,235,4051
69402,235,4052
69403,235,4053
69404,235,4054
69405,235,4068
69406,235,4073
69407,235,4074
69408,235,4075
69409,235,4076
69410,235,4077
69411,235,4078
69412,235,4079
69413,235,4080
69414,235,4081
69415,235,4103
69416,235,4104
69417,235,4105
69418,235,4106
69419,235,4107
69420,235,4108
69421,235,4109
69422,235,4110
69423,235,4111
69424,235,4112
69425,235,4154
69426,235,4167
69427,235,4230
69428,235,30511
69429,235,30512
69430,235,30513
69431,235,30514
69432,235,30517
69433,235,30526
69434,235,30529
69435,235,30530
69436,235,30531
69437,235,30533
69438,235,30534
69439,235,30538
69440,235,30544
69441,235,30580
69442,235,30599
69443,235,30603
69444,235,30604
69445,235,30605
69446,235,30607
69447,235,30608
69448,235,30615
69449,235,30616
69450,235,30617
69451,235,30623
69452,235,30632
69453,235,30633
69454,235,30634
69455,235,30635
69456,235,30636
69457,235,30641
69458,235,31342
69459,235,31611
69460,235,31720
69461,235,31725
69462,235,31728
69463,235,31729
69464,235,31730
69465,235,31735
69466,235,31741
69467,235,31743
69468,235,31757
69469,235,31760
69470,235,31764
69471,235,31765
69472,235,31767
69473,235,31768
69474,235,31769
69475,235,31770
69476,235,31771
69477,235,31772
69478,235,31774
69479,235,31778
69480,235,31779
69481,235,31780
69482,235,31781
69483,235,31784
69484,235,31785
69485,235,31786
69486,235,31787
69487,235,31789
69488,235,31794
69489,235,31795
69490,235,31811
69491,235,31818
69492,235,31826
69493,235,31827
69494,235,31831
69495,235,31832
69496,235,31834
69497,235,31923
69498,235,31929
69499,235,31932
69500,235,31933
69501,235,31934
69502,235,31935
69503,235,31936
69504,235,31937
69505,235,31938
69506,235,31939
69507,235,31940
69508,235,31941
69509,235,31942
69510,235,31943
69511,235,31955
69512,235,31958
69513,235,31961
69514,235,31962
69515,235,31963
69516,235,31970
69517,235,31971
69518,235,31972
69519,235,31976
69520,235,31977
69521,235,31978
69522,235,31980
69523,235,31981
69524,235,31982
69525,235,31983
69526,235,31984
69527,235,31986
69528,235,31987
69529,235,31988
69530,235,31989
69531,235,31991
69532,235,31992
69533,235,31993
69534,235,31994
69535,235,31995
69536,235,31996
69537,235,31997
69538,235,31998
69539,235,31999
69540,235,32000
69541,235,32001
69542,235,32002
69543,235,32009
69544,235,32038
69545,235,32039
69546,235,32040
69547,235,32041
69548,235,32042
69549,235,32043
69550,235,32058
69551,235,32059
69552,235,32060
69553,235,32061
69554,235,32062
69555,235,32063
69556,235,32067
69557,235,32068
69558,235,32078
69559,235,32079
69560,235,32081
69561,235,32082
69562,235,32083
69563,235,32098
69564,235,32104
69565,235,32107
69566,235,32108
69567,235,32109
69568,235,32116
69569,235,32117
69570,235,32118
69571,235,32120
69572,235,32121
69573,235,32123
69574,235,32124
69575,235,32126
69576,235,32127
69577,235,32128
69578,235,32129
69579,235,32130
69580,235,32131
69581,235,32132
69582,235,32134
69583,235,32135
69584,235,32136
69585,235,32137
69586,235,32138
69587,235,32139
69588,235,32140
69589,235,32141
69590,235,32142
69591,235,32149
69592,236,1
69593,236,2
69594,236,3
69595,236,4
69596,236,5
69597,236,6
69598,236,7
69599,236,8
69600,236,9
69601,236,10
69602,236,11
69603,236,12
69604,236,13
69605,236,14
69606,236,15
69607,236,16
69608,236,17
69609,236,18
69610,236,19
69611,236,20
69612,236,192
69613,236,327
69614,236,1042
69615,236,1043
69616,236,1048
69617,236,1053
69618,236,1055
69619,236,1056
69620,236,1058
69621,236,1091
69622,236,1097
69623,236,2004
69624,236,2007
69625,236,2015
69626,236,2017
69627,236,2021
69628,236,2023
69629,236,2027
69630,236,2028
69631,236,2029
69632,236,2030
69633,236,2031
69634,236,2032
69635,236,2033
69636,236,2034
69637,236,2035
69638,236,2036
69639,236,2037
69640,236,2038
69641,236,2039
69642,236,2041
69643,236,2042
69644,236,2043
69645,236,2044
69646,236,2045
69647,236,2046
69648,236,2047
69649,236,2048
69650,236,2049
69651,236,2050
69652,236,2051
69653,236,2052
69654,236,2053
69655,236,2054
69656,236,2055
69657,236,2056
69658,236,3001
69659,236,3002
69660,236,3052
69661,236,3265
69662,236,3266
69663,236,3267
69664,236,3268
69665,236,3269
69666,236,3270
69667,236,3271
69668,236,3272
69669,236,3280
69670,236,3284
69671,236,3287
69672,236,3289
69673,236,3290
69674,236,3291
69675,236,3317
69676,236,3319
69677,236,3321
69678,236,3322
69679,236,3323
69680,236,3324
69681,236,3325
69682,236,3326
69683,236,3327
69684,236,3328
69685,236,3329
69686,236,3330
69687,236,3334
69688,236,3346
69689,236,3349
69690,236,3350
69691,236,3360
69692,236,3361
69693,236,3362
69694,236,3363
69695,236,3364
69696,236,3365
69697,236,3366
69698,236,3367
69699,236,3368
69700,236,3369
69701,236,3370
69702,236,3371
69703,236,3372
69704,236,3373
69705,236,3374
69706,236,3375
69707,236,3376
69708,236,3377
69709,236,3378
69710,236,3379
69711,236,3380
69712,236,3381
69713,236,3382
69714,236,3383
69715,236,3384
69716,236,4000
69717,263,30517
69718,263,30526
69719,263,30529
69720,263,30530
69721,263,30531
69722,263,30533
69723,263,30534
69724,263,30538
69725,263,30544
69726,263,30580
69727,263,30599
69728,263,30603
69729,263,30604
69730,263,30605
69731,263,30607
69732,263,30608
69733,263,30615
69734,263,30616
69735,263,30617
69736,263,30623
69737,263,30630
69738,263,30632
69739,263,30633
69740,263,30634
69741,263,30635
69742,263,30636
69743,263,30637
69744,263,30640
69745,263,31720
69746,263,31725
69747,263,31729
69748,263,31730
69749,263,31735
69750,263,31741
69751,263,31743
69752,263,31751
69753,263,31752
69754,263,31757
69755,263,31760
69756,263,31764
69757,263,31765
69758,263,31767
69759,263,31768
69760,263,31769
69761,263,31770
69762,263,31771
69763,263,31772
69764,263,31774
69765,263,31778
69766,263,31779
69767,263,31780
69768,263,31781
69769,263,31784
69770,263,31785
69771,263,31786
69772,263,31787
69773,263,31789
69774,263,31792
69775,263,31794
69776,263,31795
69777,263,31811
69778,263,31818
69779,263,31826
69780,263,31827
69781,263,31831
69782,263,31832
69783,263,31834
69784,263,31923
69785,263,31929
69786,263,31932
69787,263,31933
69788,263,31934
69789,263,31935
69790,263,31936
69791,263,31937
69792,263,31938
69793,263,31939
69794,263,31940
69795,263,31941
69796,263,31942
69797,263,31943
69798,263,31955
69799,263,31958
69800,263,31961
69801,263,31962
69802,263,31963
69803,263,31970
69804,263,31971
69805,263,31972
69806,263,31976
69807,263,31977
69808,263,31978
69809,263,31980
69810,263,31981
69811,263,31982
69812,263,31983
69813,263,31984
69814,263,31986
69815,263,31987
69816,263,31988
69817,263,31989
69818,263,31991
69819,263,31992
69820,263,31993
69821,263,31994
69822,263,31995
69823,263,31996
69824,263,31997
69825,263,31998
69826,263,31999
69827,263,32000
69828,263,32001
69829,263,32002
69830,263,32009
69831,263,32038
69832,263,32039
69833,263,32040
69834,263,32041
69835,263,32042
69836,263,32043
69837,263,32058
69838,263,32059
69839,263,32060
69840,263,32061
69841,263,32062
69842,263,32063
69843,263,32067
69844,263,32068
69845,263,32078
69846,263,32079
69847,263,32081
69848,263,32082
69849,263,32083
69850,263,32098
69851,263,32104
69852,263,32107
69853,263,32108
69854,263,32109
69855,263,32116
69856,263,32117
69857,263,32118
69858,263,32120
69859,263,32121
69860,263,32123
69861,263,32124
69862,263,32126
69863,263,32127
69864,263,32128
69865,263,32129
69866,263,32130
69867,263,32131
69868,263,32132
69869,263,32134
69870,263,32135
69871,263,32136
69872,263,32137
69873,263,32138
69874,263,32139
69875,263,32140
69876,263,32141
69877,263,32142
69878,263,32149
69879,264,1
69880,264,2
69881,264,3
69882,264,4
69883,264,5
69884,264,6
69885,264,7
69886,264,8
69887,264,9
69888,264,10
69889,264,11
69890,264,12
69891,264,13
69892,264,14
69893,264,15
69894,264,16
69895,264,17
69896,264,18
69897,264,19
69898,264,20
69899,264,192
69900,264,221
69901,264,1042
69902,264,1043
69903,264,1048
69904,264,1053
69905,264,1055
69906,264,1056
69907,264,1058
69908,264,1097
69909,264,2004
69910,264,2007
69911,264,2015
69912,264,2017
69913,264,2021
69914,264,2023
69915,264,2028
69916,264,2029
69917,264,2030
69918,264,2031
69919,264,2032
69920,264,2033
69921,264,2034
69922,264,2035
69923,264,2036
69924,264,2037
69925,264,2038
69926,264,2039
69927,264,2041
69928,264,2042
69929,264,2043
69930,264,2044
69931,264,2045
69932,264,2046
69933,264,2047
69934,264,2048
69935,264,2049
69936,264,2050
69937,264,2051
69938,264,2052
69939,264,2053
69940,264,2054
69941,264,2055
69942,264,2056
69943,264,3001
69944,264,3002
69945,264,3052
69946,264,3265
69947,264,3266
69948,264,3267
69949,264,3268
69950,264,3269
69951,264,3270
69952,264,3271
69953,264,3272
69954,264,3280
69955,264,3284
69956,264,3287
69957,264,3289
69958,264,3290
69959,264,3291
69960,264,3317
69961,264,3319
69962,264,3321
69963,264,3322
69964,264,3323
69965,264,3324
69966,264,3325
69967,264,3326
69968,264,3327
69969,264,3328
69970,264,3329
69971,264,3330
69972,264,3334
69973,264,3346
69974,264,3347
69975,264,3348
69976,264,3349
69977,264,3350
69978,264,3355
69979,264,3360
69980,264,3361
69981,264,3362
69982,264,3363
69983,264,3364
69984,264,3365
69985,264,3366
69986,264,3367
69987,264,3368
69988,264,3369
69989,264,3370
69990,264,3371
69991,264,3372
69992,264,3373
69993,264,3374
69994,264,3375
69995,264,3376
69996,264,3377
69997,264,3378
69998,264,3379
69999,264,3380
