TNO_ID,TNO_PARENTID,TNO_NAME,TNO_TOOLTIP,TNO_ACTIVE,TNO_ORDER,TNO_TREEID,TNO_GIID,TNO_RADIO
6955,6952,MN903 - Aprovision. biomassa forestal (Unió Pagesos),MN903 - Aprovision. biomassa forestal (Unió Pagesos),0,2,14,1114,0
6956,6952,MN904 - Control de l'erosió,MN904 - Control de l'erosió,0,3,14,1115,0
6957,6952,MN905 - Potencial oportunitats recreatives,MN905 - Potencial oportunitats recreatives,0,4,14,1116,0
6958,6952,MN906 - Carboni aeri capturat anualment,MN906 - Carboni aeri capturat anualment,0,5,14,1117,0
6959,6952,MN907 - Carboni aeri emmagatzem. any 2001,MN907 - Carboni aeri emmagatzem. any 2001,0,6,14,1118,0
6960,6952,MN908 - Carboni aeri projecció any 2013,MN908 - Carboni aeri projecció any 2013,0,7,14,1119,0
6980,6979,OGCWMS - Z. inundables alta probabilitat (T=10 anys) (MAGRAMA),OGCWMS - Z. inundables alta probabilitat (T=10 anys) (MAGRAMA),0,0,2,1126,0
6985,6984,Límits territorials (ICGC),Límits territorials (ICGC),1,0,18,1086,0
6986,6984,Ortofoto 1956 (DIBA-MINDEF),Ortofoto 1956 (DIBA-MINDEF),0,1,18,435,0
6987,6984,Ortofoto 1945 (ICGC),Ortofoto 1945 (ICGC),0,2,18,1102,0
6988,6984,Topogràfic (ICGC),Topogràfic (ICGC),0,3,18,991,0
6989,6984,Topogràfic 1:1000 (DIBA),Topogràfic 1:1000 (DIBA),0,4,18,1090,0
6990,6984,Topogràfic 1:1000 (AMB),Topogràfic 1:1000 (AMB),0,5,18,1111,0
6993,6991,Cadastre (DGC),Cadastre (DGC),0,0,18,415,0
6995,6991,Planejament urb. (Gencat),Planejament urb. (Gencat),0,1,18,827,0
7005,6991,Polígons activ. econòmica (ICGC),Polígons activ. econòmica (ICGC),0,2,18,764,0
7006,6991,Límits plans esp. protecció (DIBA),Límits plans esp. protecció (DIBA),0,3,18,986,0
7038,6991,Xarxa viària bàsica (Gencat),Xarxa viària bàsica (Gencat),0,4,18,169,0
7009,7007,Grans unitats litològiques,Grans unitats litològiques,0,0,18,513,0
7010,7007,Formacions geològiques superficials,Formacions geològiques superficials,0,1,18,514,0
7011,7007,Unitats geomorfològiques,Unitats geomorfològiques,0,2,18,515,0
7016,7007,Erosionabilitat potencial,Erosionabilitat potencial,0,3,18,516,0
7017,7007,Risc geològic gravitatori potencial,Risc geològic gravitatori potencial,0,4,18,517,0
7018,7007,Unitats hidrogeològiques,Unitats hidrogeològiques,0,5,18,518,0
7019,7007,Vulnerabilitat unitats hidrogeològiques,Vulnerabilitat unitats hidrogeològiques,0,6,18,519,0
7020,7007,Hàbitats del Ter i Valoració,Hàbitats del Ter i Valoració,0,7,18,520,0
7021,7007,Hàbitats Llobregat (de capç. fins Abrera),Hàbitats Llobregat (de capç. fins Abrera),0,8,18,521,0
7022,7007,Valoració botànica dels hàbitats,Valoració botànica dels hàbitats,0,9,18,537,0
7023,7007,Diagnosi  hàbitats agrícoles 2006 (CHC),Diagnosi  hàbitats agrícoles 2006 (CHC),0,10,18,538,0
7024,7007,Hàbitats de superfície reduïda,Hàbitats de superfície reduïda,0,11,18,539,0
7025,7007,Valoració dels ocells nidificants,Valoració dels ocells nidificants,0,12,18,540,0
7026,7007,Ocells com a bioindicadors,Ocells com a bioindicadors,0,13,18,541,0
7027,7007,Atributs paisatge per UTM 2x2Km,Atributs paisatge per UTM 2x2Km,0,14,18,542,0
7028,7007,Mosaics de paisatge,Mosaics de paisatge,0,15,18,543,0
7029,7007,Estruct. paisatge vegetal UTM 2x2 km,Estruct. paisatge vegetal UTM 2x2 km,0,16,18,544,0
7030,7007,Classif. paisatges UTM 2x2 km (MCSC),Classif. paisatges UTM 2x2 km (MCSC),0,17,18,545,0
7031,7007,Ecotons cobertes del sòl (1993),Ecotons cobertes del sòl (1993),0,18,18,546,0
7032,7007,Dinamisme del sector agrari,Dinamisme del sector agrari,0,19,18,512,0
7033,7007,Tendència de futur del sector agrari,Tendència de futur del sector agrari,0,20,18,470,0
7012,7008,Aprovisionament aliments,Aprovisionament aliments,0,0,18,1112,0
7013,7008,Aprovis. biomassa forestal (CREAF),Aprovis. biomassa forestal (CREAF),0,1,18,1113,0
7014,7008,Aprovis. biomassa forestal (U. Pagesos),Aprovis. biomassa forestal (U. Pagesos),0,2,18,1114,0
7015,7008,Control de l'erosió,Control de l'erosió,0,3,18,1115,0
7034,7008,Potencial oportunitats recreatives,Potencial oportunitats recreatives,0,4,18,1116,0
7035,7008,Carboni aeri capturat anualment,Carboni aeri capturat anualment,0,5,18,1117,0
7036,7008,Carboni aeri emmagatzem. any 2001,Carboni aeri emmagatzem. any 2001,0,6,18,1118,0
7037,7008,Carboni aeri projecció any 2013,Carboni aeri projecció any 2013,0,7,18,1119,0
7040,7039,IVE1M - Incidències via pública any en curs,IVE1M - Incidències via pública any en curs,0,0,1,1128,0
7041,7039,IVE1M - Incidències via pública any anterior,IVE1M - Incidències via pública any anterior,0,1,1,1129,0
7042,7039,IVE1M - Incidències via pública dos anys anteriors,IVE1M - Incidències via pública dos anys anteriors,0,2,1,1130,0
7043,7039,IVE1M - Incidències via pública altres anys,IVE1M - Incidències via pública altres anys,0,3,1,1131,0
7045,7044,IVE1M - Incidències civisme any en curs,IVE1M - Incidències civisme any en curs,0,0,1,1132,0
7046,7044,IVE1M - Incidències civisme any anterior,IVE1M - Incidències civisme any anterior,0,1,1,1133,0
7047,7044,IVE1M - Incidències civisme dos anys anteriors,IVE1M - Incidències civisme dos anys anteriors,0,2,1,1134,0
7048,7044,IVE1M - Incidències civisme altres anys,IVE1M - Incidències civisme altres anys,0,3,1,1135,0
7050,7049,BIE1M - Béns immobles patrimoni DIBA (urbans),BIE1M - Béns immobles patrimoni DIBA (urbans),0,0,2,1136,0
7051,7049,BIE1M - Béns immobles patrimoni DIBA (rústics),BIE1M - Béns immobles patrimoni DIBA (rústics),0,1,2,1137,0
7052,7049,BIE1M - Béns immobles patrimoni DIBA (parcs),BIE1M - Béns immobles patrimoni DIBA (parcs),0,2,2,1138,0
7053,7049,MTE50 - Disponibilitat patrimoni DIBA,MTE50 - Disponibilitat patrimoni DIBA,0,3,2,1139,0
7192,7049,BIE1M - Béns immobles patrimoni DIBA (temporal),BIE1M - Béns immobles patrimoni DIBA (temporal),0,4,2,1153,0
7058,7056,SEE1M - Potencial demanda biomassa serv./equip.,SEE1M - Potencial demanda biomassa serveis/equipaments,0,0,2,1142,0
7060,7059,MAE50 - Consum mitjà habitant (any 2005),MAE50 - Consum mitjà habitant (any 2005),0,0,2,1143,0
7061,7059,MAE50 - Consum mitjà habitant (any 2014),MAE50 - Consum mitjà habitant (any 2014),0,1,2,1144,0
7062,7059,MAE50 - Estalvi mitjà (%),MAE50 - Estalvi mitjà (%),0,2,2,1145,0
7063,7059,MAE50 - CO2 (Tm) emès per habitant (any 2005),MAE50 - CO2 (Tm) emès per habitant (any 2005),0,3,2,1146,0
7064,7059,MAE50 - CO2 (Tm) emès per habitant (any 2014),MAE50 - CO2 (Tm) emès per habitant (any 2014),0,4,2,1147,0
7065,7059,MAE50 - Reducció d'emissions (%),MAE50 - Reducció d'emissions (%),0,5,2,1148,0
7066,7059,MAE50 - Xarxa Euronet 50-50,MAE50 - Xarxa Euronet 50-50,0,6,2,1149,0
7067,7059,MAE50 - Pacte dels Alcaldes,MAE50 - Pacte dels Alcaldes,0,7,2,1150,0
8232,7059,"MAE50 - Agència, ofic. o serv. comarcal d'energia","MAE50 - Agència, ofic. o serv. comarcal d'energia",0,8,2,1166,0
7069,7068,DTE50 - Límit provincial (ICGC),DTE50 - Límit provincial (ICGC),1,0,19,151,0
7070,7068,DTE50 - Municipis (textos) (ICGC),DTE50 - Municipis (textos) (ICGC),1,1,19,184,0
7071,7068,DTE50 - Municipis (límits) (ICGC),DTE50 - Municipis (límits) (ICGC),1,2,19,154,0
7072,7068,DTE50 - Nuclis poblacionals (IGN),DTE50 - Nuclis poblacionals (IGN),0,3,19,948,0
7073,7068,DTE50 - Disseminats (punuts) (IGN),DTE50 - Disseminats (punuts) (IGN),0,4,19,949,0
7074,7068,DTE50 - Disseminats (polígons) (IGN),DTE50 - Disseminats (polígons) (IGN),0,5,19,1108,0
7075,7068,DTE50 - Comarques (ICGC),DTE50 - Comarques (ICGC),0,6,19,152,0
7076,7068,DTE50 - Límit Àrea Metropolitana Barcelona (MMAMB),DTE50 - Límit Àrea Metropolitana Barcelona (MMAMB),0,8,19,461,0
7077,7068,DTE50 - Límit Regió Metropolitana Barcelona,DTE50 - Límit Regió Metropolitana Barcelona,0,9,19,548,0
8463,7068,DTE50 - Caps de comarca (ICGC),DTE50 - Caps de comarca (ICGC),0,7,19,1255,0
7079,7078,Topogràfic 1:1.000 (DIBA),Topogràfic 1:1.000 (DIBA),1,2,19,NULL,0
7089,7078,Topogràfic 1:50.000 (ICGC),Topogràfic 1:50.000 (ICGC),1,0,19,NULL,0
7142,7078,Topogràfic 1:5.000 (WMS ICGC),Topogràfic 1:5.000 (WMS ICGC),0,1,19,NULL,0
7146,7078,Topogràfic 1:1.000 (AMB),Topogràfic 1:1.000 (AMB),0,3,19,NULL,0
7080,7079,BUE1M - Toponímia,BUE1M - Toponímia,0,0,19,332,0
7084,7079,BUE1M - Planimetria (punts),BUE1M - Planimetria (punts),1,1,19,178,0
7085,7079,BUE1M - Planimetria (línies),BUE1M - Planimetria (línies),1,2,19,95,0
7086,7079,BUE1M - Illes urbanes,BUE1M - Illes urbanes,0,3,19,947,0
7087,7079,BUE1M - Zones urbanes,BUE1M - Zones urbanes,0,4,19,946,0
7090,7089,DTE50 - Blocs 50M (ICC),DTE50 - Blocs 50M (ICC),0,0,19,182,0
7091,7089,BTE50 - Toponímia,BTE50 - Toponímia,1,1,19,146,0
7092,7089,BTE50 - Altimetria,BTE50 - Altimetria,0,2,19,120,0
7093,7089,BTE50 - Rius i canals,BTE50 - Rius i canals,1,3,19,116,0
7094,7089,BTE50 - Massa d'aigua i molls,BTE50 - Massa d'aigua i molls,1,4,19,117,0
7095,7089,BTE50 - Xarxa transports,BTE50 - Xarxa transports,1,5,19,115,0
7096,7089,BTE50 - Poblament,BTE50 - Poblament,1,6,19,119,0
7143,7142,OGCWMS - Topogràfic 1:5.000 (ICC),OGCWMS - Topogràfic 1:5.000 (ICC),0,0,19,736,0
7159,7146,Topogràfic 1:1.000 (WMS AMB),Topogràfic 1:1.000 (WMS AMB),0,0,19,1111,0
7148,7147,OGCWMS - Ortofoto actual (ICGC),OGCWMS - Ortofoto actual (ICGC),0,0,19,458,0
7180,7179,CAE1M - Carrers,CAE1M - Carrers,1,0,19,332,0
7181,7179,CAE1M - Portals,CAE1M - Portals,1,1,19,111,0
7182,7179,CAE1M - Complement de portal,CAE1M - Complement de portal,0,2,19,489,0
7183,7179,CAE1M - Illes,CAE1M - Illes,1,4,19,848,0
8281,7179,CAE1M - Edificis (en disseminat),CAE1M - Edificis (en disseminat),0,3,19,1196,0
7185,7184,ACE1M - Activitats per sector,ACE1M - Activitats per sector,1,0,19,453,0
7187,7186,OGCWMS - Cadastre actual (DGC),OGCWMS - Cadastre actual (DGC),1,0,19,415,0
7205,7204,DTE50 - Límit provincial (ICGC),DTE50 - Límit provincial (ICGC),1,0,20,151,0
7206,7204,DTE50 - Municipis (textos) (ICGC),DTE50 - Municipis (textos) (ICGC),1,1,20,184,0
7207,7204,DTE50 - Municipis (límits) (ICGC),DTE50 - Municipis (límits) (ICGC),1,2,20,154,0
7208,7204,OGCWMS DTE5M - Arxiu de treball de límits municipals 1:5000 (Gencat),OGCWMS DTE5M - Arxiu de treball de límits municipals 1:5000 (Gencat),0,3,20,1043,0
7210,7204,DTE50 - Nuclis poblacionals (IGN),DTE50 - Nuclis poblacionals (IGN),0,4,20,948,0
7213,7204,DTE50 - Seccions censals (IDESCAT) (2013),DTE50 - Seccions censals (IDESCAT) (2013),0,5,20,962,0
7214,7204,OGCWMS DTE50 - Seccions censals (IDESCAT) (2012),OGCWMS DTE50 - Seccions censals (IDESCAT) (2012),0,6,20,1101,0
7216,7204,DTE50 - Comarques (ICGC),DTE50 - Comarques (ICGC),0,7,20,152,0
7217,7204,DTE50 - Límit Àrea Metropolitana Barcelona (MMAMB),DTE50 - Límit Àrea Metropolitana Barcelona (MMAMB),0,8,20,461,0
7218,7204,DTE50 - Límit Regió Metropolitana Barcelona,DTE50 - Límit Regió Metropolitana Barcelona,0,9,20,548,0
7226,7225,CAE1M - Carrers (intern),CAE1M - Carrers (intern),0,0,20,97,0
7227,7225,CAE1M - Carrers,CAE1M - Carrers,0,1,20,332,0
7228,7225,CAE1M - Portals,CAE1M - Portals,0,2,20,111,0
7229,7225,CAE1M - Complement de portal,CAE1M - Complement de portal,0,3,20,489,0
7230,7225,CAE1M - Illes,CAE1M - Illes,0,5,20,848,0
7231,7225,MTE50 - Disponibilitat carrers,MTE50 - Disponibilitat carrers,0,6,20,414,0
8280,7225,CAE1M - Edificis (en disseminat),CAE1M - Edificis (en disseminat),0,4,20,1196,0
7233,7232,Topogràfic 1:1.000 (DIBA),Topogràfic 1:1.000 (DIBA),0,3,20,NULL,0
7244,7232,Topogràfic 1:50.000 (WMS ICGC),Topogràfic 1:50.000 (WMS ICGC),1,1,20,NULL,0
7403,7232,Topogràfic raster (ICGC),Topogràfic raster (ICGC),0,5,20,NULL,0
7442,7232,Topogràfic 1:5.000 (WMS ICGC),Topogràfic 1:5.000 (WMS ICGC),1,2,20,NULL,0
7529,7232,Topogràfic 1:250.000 (ICGC),Topogràfic 1:250.000 (ICGC),0,0,20,NULL,0
7609,7232,Topogràfic 1:1.000 (AMB),Topogràfic 1:1.000 (AMB),0,4,20,NULL,0
7234,7233,BUE1M - Toponímia,BUE1M - Toponímia,0,0,20,155,0
7235,7233,BUE1M - Cotes corbes,BUE1M - Cotes corbes,0,1,20,166,0
7236,7233,BUE1M - Cotes,BUE1M - Cotes,0,2,20,157,0
7237,7233,BUE1M - Corbes,BUE1M - Corbes,0,3,20,158,0
7238,7233,BUE1M - Planimetria (punts),BUE1M - Planimetria (punts),0,4,20,178,0
7239,7233,BUE1M - Planimetria (línies),BUE1M - Planimetria (línies),0,5,20,95,0
7240,7233,BUE1M - Planimetria (polígons)(v2.2),BUE1M - Planimetria (polígons)(v2.2),0,6,20,1152,0
7241,7233,BUE1M - Illes urbanes,BUE1M - Illes urbanes,0,7,20,947,0
7242,7233,BUE1M - Zones urbanes,BUE1M - Zones urbanes,0,8,20,946,0
7243,7233,MTE50 - Disponibilitat topogràfic 1:1.000,MTE50 - Disponibilitat topogràfic 1:1.000,0,9,20,485,0
7245,7244,DTE50 - Blocs 50M (ICGC),DTE50 - Blocs 50M (ICGC),0,0,20,182,0
7246,7244,OGCWMS BTE50 - Toponímia,OGCWMS BTE50 - Toponímia,0,1,20,146,0
7247,7244,OGCWMS BTE50 - Altimetria,OGCWMS BTE50 - Altimetria,0,2,20,120,0
7248,7244,OGCWMS BTE50 - Rius i canals,OGCWMS BTE50 - Rius i canals,1,3,20,116,0
7249,7244,OGCWMS BTE50 - Embassaments i límits d'aigua,OGCWMS BTE50 - Embassaments i límits d'aigua,1,4,20,117,0
7250,7244,OGCWMS BTE50 - Xarxa transports,OGCWMS BTE50 - Xarxa transports,0,5,20,115,0
7251,7244,OGCWMS BTE50 - Poblament,OGCWMS BTE50 - Poblament,1,6,20,119,0
7253,7252,OGCWMS - Ortofoto actual (ICGC),OGCWMS - Ortofoto actual (ICGC),0,0,20,458,0
7254,7252,OGCWMS - Ortofoto infraroig (ICGC),OGCWMS - Ortofoto infraroig (ICGC),0,1,20,771,0
7255,7252,IM - Mapa d'hipsometria (DIBA),IM - Mapa d'hipsometria (DIBA),0,2,20,473,0
7256,7252,IM - Mapa d'ombres (DIBA),IM - Mapa d'ombres (DIBA),0,3,20,474,0
7257,7252,IM - Imatge satèl·lit 2002 (DIBA),IM - Imatge satèl·lit 2002 (DIBA),0,4,20,475,0
7258,7252,ORE5M - Ortofoto 2004 (1:5000) (ICGC),ORE5M - Ortofoto 2004 (1:5000) (ICGC),0,5,20,765,0
7259,7252,ORE10 - Ortofoto 2003 (1:10000) (DIBA),ORE10 - Ortofoto 2003 (1:10000) (DIBA),0,6,20,244,0
7260,7252,ORE5M - Ortofoto 1994-1999 (1:5000) (ICGC),ORE5M - Ortofoto 1994-1999 (1:5000) (ICGC),0,7,20,471,0
7261,7252,ORA56 - Ortofoto 1956-1957 (DIBA-MINDEF),ORA56 - Ortofoto 1956-1957 (DIBA-MINDEF),0,8,20,435,0
7262,7252,OGCWMS - Ortofoto 1945 (ICGC),OGCWMS - Ortofoto 1945 (ICGC),0,9,20,1102,0
7324,7323,OGCWMS - Cadastre actual (DGC),OGCWMS - Cadastre actual (DGC),0,0,20,415,0
7329,7328,OGCWMS - Gest. residus municip. (Gencat),OGCWMS - Gest. residus municip. (Gencat),0,0,20,428,0
7330,7328,OGCWMS - Gest. residus construc.(Gencat),OGCWMS - Gest. residus construc.(Gencat),0,1,20,427,0
7331,7328,OGCWMS - Gest. residus industr. (Gencat),OGCWMS - Gest. residus industr. (Gencat),0,2,20,676,0
7332,7328,OGCWMS - Activ. extractives (Gencat),OGCWMS - Activ. extractives (Gencat),0,3,20,421,0
7333,7328,OGCWMS - Establiments PRTR (Gencat),OGCWMS - Establiments PRTR (Gencat),0,4,20,1122,0
7334,7328,OGCWMS - Estacions depuradores aigües residuals (Gencat),OGCWMS - Estacions depuradores aigües residuals (Gencat),0,5,20,419,0
7335,7328,OGCWMS - Protecció contam. llumin.(Gencat),OGCWMS - Protecció contam. llumin.(Gencat),0,6,20,466,0
7336,7328,OGCWMS - Xarxa VPCA (Gencat),OGCWMS - Xarxa VPCA (Gencat),0,7,20,1123,0
7337,7328,OGCWMS - Forests de gestió pública (Gencat),OGCWMS - Forests de gestió pública (Gencat),0,8,20,423,0
7338,7328,OGCWMS - Z. vulnerables nitrats (Gencat),OGCWMS - Z. vulnerables nitrats (Gencat),0,9,20,432,0
7339,7328,OGCWMS - Aqüífers protegits (Gencat),OGCWMS - Aqüífers protegits (Gencat),0,10,20,422,0
7340,7328,OGCWMS - Zones humides (Gencat),OGCWMS - Zones humides (Gencat),0,11,20,431,0
7341,7328,OGCWMS - Àrees de gestió cinegètica (Gencat),OGCWMS - Àrees de gestió cinegètica (Gencat),0,12,20,940,0
7342,7328,OGCWMS - ENPE (Gencat),OGCWMS - ENPE (Gencat),0,13,20,417,0
7343,7328,OGCWMS - PEIN (Gencat),OGCWMS - PEIN (Gencat),0,14,20,420,0
7344,7328,OGCWMS - Xarxa Natura 2000 (Gencat),OGCWMS - Xarxa Natura 2000 (Gencat),0,15,20,430,0
7345,7328,OGCWMS - Hàbitats de Catalunya (Gencat),OGCWMS - Hàbitats de Catalunya (Gencat),0,16,20,1124,0
7346,7328,OGCWMS - Hàbitats d'Interès Comunitari (Gencat),OGCWMS - Hàbitats d'Interès Comunitari (Gencat),0,17,20,1125,0
7404,7403,OGCWMS - Topogràfic 1:5.000-1:10.000 raster (ICGC),OGCWMS - Topogràfic 1:5.000-1:10.000 raster (ICGC),0,0,20,558,0
7405,7403,OGCWMS - Topogràfic 1:50.000 raster (ICGC),OGCWMS - Topogràfic 1:50.000 raster (ICGC),0,1,20,557,0
7406,7403,OGCWMS - Topogràfic 1:250.000 raster (ICGC),OGCWMS - Topogràfic 1:250.000 raster (ICGC),0,2,20,559,0
7443,7442,OGCWMS - Topogràfic 1:5.000 (ICGC),OGCWMS - Topogràfic 1:5.000 (ICGC),1,0,20,736,0
7444,7442,OGCWMS - Topogràfic 1:5.000 - toponímia (ICGC),OGCWMS - Topogràfic 1:5.000 - toponímia (ICGC),0,1,20,1082,0
7485,7484,OGCWMS - MUC Codis Ajuntament,OGCWMS - MUC Codis Ajuntament,0,0,20,829,0
7486,7484,OGCWMS - MUC Sintètic (codis),OGCWMS - MUC Sintètic (codis),0,1,20,828,0
7487,7484,OGCWMS - MUC Qualificació del sòl,OGCWMS - MUC Qualificació del sòl,0,2,20,818,0
7488,7484,OGCWMS - MUC Sectors desenv. urbanístic,OGCWMS - MUC Sectors desenv. urbanístic,0,3,20,819,0
7489,7484,OGCWMS - MUC Classificació del sòl,OGCWMS - MUC Classificació del sòl,0,4,20,821,0
7490,7484,OGCWMS - MUC Àmbit municipal,OGCWMS - MUC Àmbit municipal,0,5,20,822,0
7491,7484,OGCWMS - MUC Sectors transversals,OGCWMS - MUC Sectors transversals,0,6,20,824,0
7492,7484,OGCWMS - MUC Proteccions transversals,OGCWMS - MUC Proteccions transversals,0,7,20,825,0
7493,7484,OGCWMS - MUC Xarxes mobilitat projectades,OGCWMS - MUC Xarxes mobilitat projectades,0,8,20,826,0
7494,7484,OGCWMS - MUC Sintètic,OGCWMS - MUC Sintètic,0,9,20,827,0
7530,7529,BT250 - Poblament,BT250 - Poblament,0,0,20,140,0
7531,7529,BT250 - Massa d'aigua i molls,BT250 - Massa d'aigua i molls,0,1,20,137,0
7532,7529,BT250 - Rius principals,BT250 - Rius principals,0,2,20,879,0
7670,7609,OGCWMS - Topogràfic 1:1.000 (AMB),OGCWMS - Topogràfic 1:1.000 (AMB),0,0,20,1111,0
7690,7688,SEE1M - Potencial demanda biomassa serv./equip.,SEE1M - Potencial demanda biomassa serveis/equipaments,1,0,20,1142,0
7706,7705,DTE50 - Límit provincial (ICGC),DTE50 - Límit provincial (ICGC),1,0,21,151,0
7707,7705,DTE50 - Municipis (textos) (ICGC),DTE50 - Municipis (textos) (ICGC),1,1,21,184,0
7708,7705,DTE50 - Municipis (límits) (ICGC),DTE50 - Municipis (límits) (ICGC),1,2,21,154,0
7709,7705,OGCWMS DTE5M - Arxiu de treball de límits municipals 1:5000 (Gencat),OGCWMS DTE5M - Arxiu de treball de límits municipals 1:5000 (Gencat),0,3,21,1043,0
7710,7705,DTE50 - Nuclis poblacionals (IGN),DTE50 - Nuclis poblacionals (IGN),0,4,21,948,0
7711,7705,DTE50 - Seccions censals (IDESCAT) (2013),DTE50 - Seccions censals (IDESCAT) (2013),0,5,21,962,0
7712,7705,OGCWMS DTE50 - Seccions censals (IDESCAT) (2012),OGCWMS DTE50 - Seccions censals (IDESCAT) (2012),0,6,21,1101,0
7713,7705,DTE50 - Comarques (ICGC),DTE50 - Comarques (ICGC),0,7,21,152,0
7714,7705,DTE50 - Límit Àrea Metropolitana Barcelona (MMAMB),DTE50 - Límit Àrea Metropolitana Barcelona (MMAMB),0,9,21,461,0
7715,7705,DTE50 - Límit Regió Metropolitana Barcelona,DTE50 - Límit Regió Metropolitana Barcelona,0,10,21,548,0
8460,7705,DTE50 - Caps de comarca (ICGC),DTE50 - Caps de comarca (ICGC),0,8,21,1255,0
7717,7716,CAE1M - Carrers (intern),CAE1M - Carrers (intern),0,0,21,97,0
7718,7716,CAE1M - Carrers,CAE1M - Carrers,0,1,21,332,0
7719,7716,CAE1M - Portals,CAE1M - Portals,0,2,21,111,0
7720,7716,CAE1M - Complement de portal,CAE1M - Complement de portal,0,3,21,489,0
7721,7716,CAE1M - Illes,CAE1M - Illes,0,5,21,848,0
7722,7716,MTE50 - Disponibilitat carrers,MTE50 - Disponibilitat carrers,0,6,21,414,0
8285,7716,CAE1M - Edificis (en disseminat),CAE1M - Edificis (en disseminat),0,4,21,1196,0
7724,7723,Topogràfic 1:250.000 (ICGC),Topogràfic 1:250.000 (ICGC),0,0,21,NULL,0
7725,7723,Topogràfic 1:50.000 (WMS ICGC),Topogràfic 1:50.000 (WMS ICGC),1,1,21,NULL,0
7726,7723,Topogràfic 1:5.000 (WMS ICGC),Topogràfic 1:5.000 (WMS ICGC),1,2,21,NULL,0
7727,7723,Topogràfic 1:1.000 (DIBA),Topogràfic 1:1.000 (DIBA),0,3,21,NULL,0
7728,7723,Topogràfic 1:1.000 (AMB),Topogràfic 1:1.000 (AMB),0,4,21,NULL,0
7729,7723,Topogràfic raster (ICGC),Topogràfic raster (ICGC),0,5,21,NULL,0
7795,7724,BT250 - Poblament,BT250 - Poblament,0,0,21,140,0
7796,7724,BT250 - Massa d'aigua i molls,BT250 - Massa d'aigua i molls,0,1,21,137,0
7797,7724,BT250 - Rius principals,BT250 - Rius principals,0,2,21,879,0
7740,7725,DTE50 - Blocs 50M (ICGC),DTE50 - Blocs 50M (ICGC),0,0,21,182,0
7741,7725,OGCWMS BTE50 - Toponímia,OGCWMS BTE50 - Toponímia,0,1,21,146,0
7742,7725,OGCWMS BTE50 - Altimetria,OGCWMS BTE50 - Altimetria,0,2,21,120,0
7743,7725,OGCWMS BTE50 - Rius i canals,OGCWMS BTE50 - Rius i canals,1,3,21,116,0
7744,7725,OGCWMS BTE50 - Embassaments i límits d'aigua,OGCWMS BTE50 - Embassaments i límits d'aigua,1,4,21,117,0
7745,7725,OGCWMS BTE50 - Xarxa transports,OGCWMS BTE50 - Xarxa transports,0,5,21,115,0
7746,7725,OGCWMS BTE50 - Poblament,OGCWMS BTE50 - Poblament,1,6,21,119,0
7782,7726,OGCWMS - Topogràfic 1:5.000 (ICGC),OGCWMS - Topogràfic 1:5.000 (ICGC),1,0,21,736,0
7783,7726,OGCWMS - Topogràfic 1:5.000 - toponímia (ICGC),OGCWMS - Topogràfic 1:5.000 - toponímia (ICGC),0,1,21,1082,0
7730,7727,BUE1M - Toponímia,BUE1M - Toponímia,0,0,21,155,0
7731,7727,BUE1M - Cotes corbes,BUE1M - Cotes corbes,0,1,21,166,0
7732,7727,BUE1M - Cotes,BUE1M - Cotes,0,2,21,157,0
7733,7727,BUE1M - Corbes,BUE1M - Corbes,0,3,21,158,0
7734,7727,BUE1M - Planimetria (punts),BUE1M - Planimetria (punts),0,4,21,178,0
7735,7727,BUE1M - Planimetria (línies),BUE1M - Planimetria (línies),0,5,21,95,0
7736,7727,BUE1M - Planimetria (polígons)(v2.2),BUE1M - Planimetria (polígons)(v2.2),0,6,21,1152,0
7737,7727,BUE1M - Illes urbanes,BUE1M - Illes urbanes,0,7,21,947,0
7738,7727,BUE1M - Zones urbanes,BUE1M - Zones urbanes,0,8,21,946,0
7739,7727,MTE50 - Disponibilitat topogràfic 1:1.000,MTE50 - Disponibilitat topogràfic 1:1.000,0,9,21,485,0
7798,7728,OGCWMS - Topogràfic 1:1.000 (AMB),OGCWMS - Topogràfic 1:1.000 (AMB),0,0,21,1111,0
7779,7729,OGCWMS - Topogràfic 1:5.000-1:10.000 raster (ICGC),OGCWMS - Topogràfic 1:5.000-1:10.000 raster (ICGC),0,0,21,558,0
7780,7729,OGCWMS - Topogràfic 1:50.000 raster (ICGC),OGCWMS - Topogràfic 1:50.000 raster (ICGC),0,1,21,557,0
7781,7729,OGCWMS - Topogràfic 1:250.000 raster (ICGC),OGCWMS - Topogràfic 1:250.000 raster (ICGC),0,2,21,559,0
7748,7747,OGCWMS - Ortofoto actual (ICGC),OGCWMS - Ortofoto actual (ICGC),0,0,21,458,0
7749,7747,OGCWMS - Ortofoto infraroig (ICGC),OGCWMS - Ortofoto infraroig (ICGC),0,1,21,771,0
7750,7747,IM - Mapa d'hipsometria (DIBA),IM - Mapa d'hipsometria (DIBA),0,2,21,473,0
7751,7747,IM - Mapa d'ombres (DIBA),IM - Mapa d'ombres (DIBA),0,3,21,474,0
7752,7747,IM - Imatge satèl·lit 2002 (DIBA),IM - Imatge satèl·lit 2002 (DIBA),0,4,21,475,0
7753,7747,ORE5M - Ortofoto 2004 (1:5000) (ICGC),ORE5M - Ortofoto 2004 (1:5000) (ICGC),0,5,21,765,0
7754,7747,ORE10 - Ortofoto 2003 (1:10000) (DIBA),ORE10 - Ortofoto 2003 (1:10000) (DIBA),0,6,21,244,0
